split,fold,Threshold,TP,FP,TN,FN,IoU,Precision,Recall,Pixel Accuracy,patient,image_name
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_7304,TCGA_DU_7304_19930325_34.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_7304,TCGA_DU_7304_19930325_35.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_7304,TCGA_DU_7304_19930325_36.tif
val,fold_2,0.5,0,294,65242,0,0.0,0.0,0.0,0.9955139160154731,TCGA_DU_7304,TCGA_DU_7304_19930325_4.tif
val,fold_2,0.5,0,496,65040,0,0.0,0.0,0.0,0.9924316406248486,TCGA_DU_7304,TCGA_DU_7304_19930325_5.tif
val,fold_2,0.5,0,235,65301,0,0.0,0.0,0.0,0.9964141845701605,TCGA_DU_7304,TCGA_DU_7304_19930325_6.tif
val,fold_2,0.5,0,170,65366,0,0.0,0.0,0.0,0.9974060058592229,TCGA_DU_7304,TCGA_DU_7304_19930325_7.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_7304,TCGA_DU_7304_19930325_8.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_7304,TCGA_DU_7304_19930325_9.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_8165,TCGA_DU_8165_19970205_1.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_8165,TCGA_DU_8165_19970205_10.tif
val,fold_2,0.5,0,3,65533,0,0.0,0.0,0.0,0.99995422363266,TCGA_DU_8165,TCGA_DU_8165_19970205_11.tif
val,fold_2,0.5,211,548,64777,0,0.27799736495022404,0.27799736495022404,0.9999999999526066,0.9916381835935987,TCGA_DU_8165,TCGA_DU_8165_19970205_12.tif
val,fold_2,0.5,430,447,64659,0,0.49030786772531004,0.49030786772531004,0.9999999999767442,0.993179321288911,TCGA_DU_8165,TCGA_DU_8165_19970205_13.tif
val,fold_2,0.5,572,498,64456,10,0.5296296296247257,0.5345794392473404,0.9828178693989207,0.9922485351560987,TCGA_DU_8165,TCGA_DU_8165_19970205_14.tif
val,fold_2,0.5,324,112,65024,76,0.6328124999876403,0.7431192660380018,0.80999999997975,0.9971313476560979,TCGA_DU_8165,TCGA_DU_8165_19970205_15.tif
val,fold_2,0.5,113,11,65278,134,0.43798449610705487,0.911290322507154,0.45748987852398826,0.9977874755857853,TCGA_DU_8165,TCGA_DU_8165_19970205_16.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_8165,TCGA_DU_8165_19970205_17.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_8165,TCGA_DU_8165_19970205_18.tif
val,fold_2,0.5,0,165,65371,0,0.0,0.0,0.0,0.9974822998045353,TCGA_DU_8165,TCGA_DU_8165_19970205_19.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_8165,TCGA_DU_8165_19970205_2.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_8165,TCGA_DU_8165_19970205_20.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_8165,TCGA_DU_8165_19970205_21.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_8165,TCGA_DU_8165_19970205_22.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_8165,TCGA_DU_8165_19970205_23.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_8165,TCGA_DU_8165_19970205_24.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_8165,TCGA_DU_8165_19970205_25.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_8165,TCGA_DU_8165_19970205_26.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_8165,TCGA_DU_8165_19970205_27.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_8165,TCGA_DU_8165_19970205_28.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_8165,TCGA_DU_8165_19970205_29.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_8165,TCGA_DU_8165_19970205_3.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_8165,TCGA_DU_8165_19970205_30.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_8165,TCGA_DU_8165_19970205_31.tif
val,fold_2,0.5,0,5083,60453,0,0.0,0.0,0.0,0.9224395751951718,TCGA_DU_8165,TCGA_DU_8165_19970205_32.tif
val,fold_2,0.5,0,7045,58491,0,0.0,0.0,0.0,0.8925018310545514,TCGA_DU_8165,TCGA_DU_8165_19970205_33.tif
val,fold_2,0.5,0,3144,62392,0,0.0,0.0,0.0,0.9520263671873548,TCGA_DU_8165,TCGA_DU_8165_19970205_34.tif
val,fold_2,0.5,0,4888,60648,0,0.0,0.0,0.0,0.9254150390623588,TCGA_DU_8165,TCGA_DU_8165_19970205_35.tif
val,fold_2,0.5,0,2919,62617,0,0.0,0.0,0.0,0.9554595947264167,TCGA_DU_8165,TCGA_DU_8165_19970205_36.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_8165,TCGA_DU_8165_19970205_4.tif
val,fold_2,0.5,0,246,65290,0,0.0,0.0,0.0,0.996246337890473,TCGA_DU_8165,TCGA_DU_8165_19970205_5.tif
val,fold_2,0.5,0,30,65506,0,0.0,0.0,0.0,0.9995422363279726,TCGA_DU_8165,TCGA_DU_8165_19970205_6.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_8165,TCGA_DU_8165_19970205_7.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_8165,TCGA_DU_8165_19970205_8.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_8165,TCGA_DU_8165_19970205_9.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_A5TY,TCGA_DU_A5TY_19970709_1.tif
val,fold_2,0.5,0,281,65255,0,0.0,0.0,0.0,0.9957122802732856,TCGA_DU_A5TY,TCGA_DU_A5TY_19970709_10.tif
val,fold_2,0.5,0,181,65355,0,0.0,0.0,0.0,0.9972381591795354,TCGA_DU_A5TY,TCGA_DU_A5TY_19970709_11.tif
val,fold_2,0.5,0,114,65422,0,0.0,0.0,0.0,0.9982604980467227,TCGA_DU_A5TY,TCGA_DU_A5TY_19970709_12.tif
val,fold_2,0.5,0,499,65037,0,0.0,0.0,0.0,0.9923858642576611,TCGA_DU_A5TY,TCGA_DU_A5TY_19970709_13.tif
val,fold_2,0.5,0,126,65410,0,0.0,0.0,0.0,0.9980773925779728,TCGA_DU_A5TY,TCGA_DU_A5TY_19970709_14.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_A5TY,TCGA_DU_A5TY_19970709_15.tif
val,fold_2,0.5,0,542,64994,0,0.0,0.0,0.0,0.9917297363279737,TCGA_DU_A5TY,TCGA_DU_A5TY_19970709_16.tif
val,fold_2,0.5,0,142,65394,0,0.0,0.0,0.0,0.9978332519529728,TCGA_DU_A5TY,TCGA_DU_A5TY_19970709_17.tif
val,fold_2,0.5,0,22,65514,0,0.0,0.0,0.0,0.9996643066404725,TCGA_DU_A5TY,TCGA_DU_A5TY_19970709_18.tif
val,fold_2,0.5,0,38,65498,0,0.0,0.0,0.0,0.9994201660154726,TCGA_DU_A5TY,TCGA_DU_A5TY_19970709_19.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_A5TY,TCGA_DU_A5TY_19970709_2.tif
val,fold_2,0.5,0,35,65501,0,0.0,0.0,0.0,0.9994659423826601,TCGA_DU_A5TY,TCGA_DU_A5TY_19970709_20.tif
val,fold_2,0.5,0,246,65290,0,0.0,0.0,0.0,0.996246337890473,TCGA_DU_A5TY,TCGA_DU_A5TY_19970709_21.tif
val,fold_2,0.5,275,438,64793,30,0.3701211305468355,0.38569424964395943,0.9016393442327331,0.9928588867185986,TCGA_DU_A5TY,TCGA_DU_A5TY_19970709_22.tif
val,fold_2,0.5,384,406,64732,14,0.477611940292567,0.48607594936093573,0.9648241205787732,0.9935913085935985,TCGA_DU_A5TY,TCGA_DU_A5TY_19970709_23.tif
val,fold_2,0.5,161,17,65057,301,0.336116910222628,0.9044943819716575,0.34848484847730554,0.9951477050779732,TCGA_DU_A5TY,TCGA_DU_A5TY_19970709_24.tif
val,fold_2,0.5,108,57,64366,1005,0.09230769230690336,0.654545454505785,0.09703504043039503,0.9837951660154749,TCGA_DU_A5TY,TCGA_DU_A5TY_19970709_25.tif
val,fold_2,0.5,162,74,64631,669,0.17900552485990048,0.6864406779370152,0.19494584837310533,0.9886627197264117,TCGA_DU_A5TY,TCGA_DU_A5TY_19970709_26.tif
val,fold_2,0.5,166,22,64458,890,0.1539888682731541,0.8829787233572883,0.1571969696954811,0.9860839843748496,TCGA_DU_A5TY,TCGA_DU_A5TY_19970709_27.tif
val,fold_2,0.5,0,0,65000,536,0.0,0.0,0.0,0.9918212890623487,TCGA_DU_A5TY,TCGA_DU_A5TY_19970709_28.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_A5TY,TCGA_DU_A5TY_19970709_29.tif
val,fold_2,0.5,0,102,65434,0,0.0,0.0,0.0,0.9984436035154727,TCGA_DU_A5TY,TCGA_DU_A5TY_19970709_3.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_A5TY,TCGA_DU_A5TY_19970709_30.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_A5TY,TCGA_DU_A5TY_19970709_31.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_A5TY,TCGA_DU_A5TY_19970709_32.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_A5TY,TCGA_DU_A5TY_19970709_33.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_A5TY,TCGA_DU_A5TY_19970709_34.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_A5TY,TCGA_DU_A5TY_19970709_35.tif
val,fold_2,0.5,0,93,65443,0,0.0,0.0,0.0,0.9985809326170352,TCGA_DU_A5TY,TCGA_DU_A5TY_19970709_36.tif
val,fold_2,0.5,0,324,65212,0,0.0,0.0,0.0,0.9950561523435982,TCGA_DU_A5TY,TCGA_DU_A5TY_19970709_4.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_A5TY,TCGA_DU_A5TY_19970709_5.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_A5TY,TCGA_DU_A5TY_19970709_6.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_A5TY,TCGA_DU_A5TY_19970709_7.tif
val,fold_2,0.5,0,106,65430,0,0.0,0.0,0.0,0.9983825683592227,TCGA_DU_A5TY,TCGA_DU_A5TY_19970709_8.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_A5TY,TCGA_DU_A5TY_19970709_9.tif
val,fold_2,0.5,0,1045,64491,0,0.0,0.0,0.0,0.9840545654295374,TCGA_FG_6690,TCGA_FG_6690_20020226_1.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_FG_6690,TCGA_FG_6690_20020226_10.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_FG_6690,TCGA_FG_6690_20020226_11.tif
val,fold_2,0.5,0,50,65486,0,0.0,0.0,0.0,0.9992370605467226,TCGA_FG_6690,TCGA_FG_6690_20020226_12.tif
val,fold_2,0.5,0,120,65416,0,0.0,0.0,0.0,0.9981689453123478,TCGA_FG_6690,TCGA_FG_6690_20020226_13.tif
val,fold_2,0.5,0,53,65483,0,0.0,0.0,0.0,0.9991912841795351,TCGA_FG_6690,TCGA_FG_6690_20020226_14.tif
val,fold_2,0.5,0,112,65424,0,0.0,0.0,0.0,0.9982910156248477,TCGA_FG_6690,TCGA_FG_6690_20020226_15.tif
val,fold_2,0.5,0,112,65424,0,0.0,0.0,0.0,0.9982910156248477,TCGA_FG_6690,TCGA_FG_6690_20020226_16.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_FG_6690,TCGA_FG_6690_20020226_17.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_FG_6690,TCGA_FG_6690_20020226_18.tif
val,fold_2,0.5,0,8,65528,0,0.0,0.0,0.0,0.9998779296873475,TCGA_FG_6690,TCGA_FG_6690_20020226_19.tif
val,fold_2,0.5,0,581,64955,0,0.0,0.0,0.0,0.9911346435545363,TCGA_FG_6690,TCGA_FG_6690_20020226_2.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_FG_6690,TCGA_FG_6690_20020226_20.tif
val,fold_2,0.5,0,14,65522,0,0.0,0.0,0.0,0.9997863769529725,TCGA_FG_6690,TCGA_FG_6690_20020226_21.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_FG_6690,TCGA_FG_6690_20020226_22.tif
val,fold_2,0.5,0,349,65187,0,0.0,0.0,0.0,0.9946746826170357,TCGA_FG_6690,TCGA_FG_6690_20020226_23.tif
val,fold_2,0.5,0,199,65337,0,0.0,0.0,0.0,0.9969635009764104,TCGA_FG_6690,TCGA_FG_6690_20020226_24.tif
val,fold_2,0.5,140,367,65028,1,0.2755905511756773,0.276134122282522,0.9929078013480207,0.9943847656248483,TCGA_FG_6690,TCGA_FG_6690_20020226_25.tif
val,fold_2,0.5,260,340,64932,4,0.4304635761518135,0.4333333333261111,0.9848484848111799,0.9947509765623482,TCGA_FG_6690,TCGA_FG_6690_20020226_26.tif
val,fold_2,0.5,288,102,65139,7,0.725440806027067,0.7384615384426035,0.976271186407584,0.9983367919920352,TCGA_FG_6690,TCGA_FG_6690_20020226_27.tif
val,fold_2,0.5,452,114,64913,57,0.7255216693302484,0.7985865724240532,0.8880157170748916,0.9973907470701604,TCGA_FG_6690,TCGA_FG_6690_20020226_28.tif
val,fold_2,0.5,573,120,64649,194,0.6459977452012853,0.8268398268278955,0.7470664928194646,0.9952087402342232,TCGA_FG_6690,TCGA_FG_6690_20020226_29.tif
val,fold_2,0.5,0,83,65453,0,0.0,0.0,0.0,0.9987335205076602,TCGA_FG_6690,TCGA_FG_6690_20020226_3.tif
val,fold_2,0.5,879,72,64463,122,0.8191985088460467,0.9242902208104701,0.8781218781131057,0.9970397949217229,TCGA_FG_6690,TCGA_FG_6690_20020226_30.tif
val,fold_2,0.5,969,79,64394,94,0.8485113835302233,0.9246183206018644,0.9115710253912365,0.9973602294920354,TCGA_FG_6690,TCGA_FG_6690_20020226_31.tif
val,fold_2,0.5,986,10,64428,112,0.889891696742871,0.9899598393474903,0.897996357004572,0.9981384277342228,TCGA_FG_6690,TCGA_FG_6690_20020226_32.tif
val,fold_2,0.5,937,76,64474,49,0.8822975517807694,0.924975320820089,0.9503042596252504,0.9980926513670353,TCGA_FG_6690,TCGA_FG_6690_20020226_33.tif
val,fold_2,0.5,766,88,64606,76,0.8236559139696381,0.8969555035023775,0.9097387173288629,0.9974975585935978,TCGA_FG_6690,TCGA_FG_6690_20020226_34.tif
val,fold_2,0.5,342,86,65008,100,0.6477272727150052,0.7990654205420779,0.7737556560910915,0.9971618652342229,TCGA_FG_6690,TCGA_FG_6690_20020226_35.tif
val,fold_2,0.5,102,52,65368,14,0.6071428571067177,0.6623376622946534,0.8793103447517836,0.9989929199217226,TCGA_FG_6690,TCGA_FG_6690_20020226_36.tif
val,fold_2,0.5,0,12,65524,0,0.0,0.0,0.0,0.9998168945310975,TCGA_FG_6690,TCGA_FG_6690_20020226_37.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_FG_6690,TCGA_FG_6690_20020226_38.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_FG_6690,TCGA_FG_6690_20020226_39.tif
val,fold_2,0.5,0,4,65532,0,0.0,0.0,0.0,0.9999389648435975,TCGA_FG_6690,TCGA_FG_6690_20020226_4.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_FG_6690,TCGA_FG_6690_20020226_40.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_FG_6690,TCGA_FG_6690_20020226_41.tif
val,fold_2,0.5,0,88,65448,0,0.0,0.0,0.0,0.9986572265623477,TCGA_FG_6690,TCGA_FG_6690_20020226_42.tif
val,fold_2,0.5,0,287,65249,0,0.0,0.0,0.0,0.9956207275389106,TCGA_FG_6690,TCGA_FG_6690_20020226_43.tif
val,fold_2,0.5,0,38,65498,0,0.0,0.0,0.0,0.9994201660154726,TCGA_FG_6690,TCGA_FG_6690_20020226_44.tif
val,fold_2,0.5,0,42,65494,0,0.0,0.0,0.0,0.9993591308592226,TCGA_FG_6690,TCGA_FG_6690_20020226_45.tif
val,fold_2,0.5,0,25,65511,0,0.0,0.0,0.0,0.9996185302732851,TCGA_FG_6690,TCGA_FG_6690_20020226_46.tif
val,fold_2,0.5,0,383,65153,0,0.0,0.0,0.0,0.9941558837889108,TCGA_FG_6690,TCGA_FG_6690_20020226_47.tif
val,fold_2,0.5,0,1022,64514,0,0.0,0.0,0.0,0.9844055175779748,TCGA_FG_6690,TCGA_FG_6690_20020226_48.tif
val,fold_2,0.5,0,397,65139,0,0.0,0.0,0.0,0.9939422607420358,TCGA_FG_6690,TCGA_FG_6690_20020226_49.tif
val,fold_2,0.5,0,48,65488,0,0.0,0.0,0.0,0.9992675781248476,TCGA_FG_6690,TCGA_FG_6690_20020226_5.tif
val,fold_2,0.5,0,122,65414,0,0.0,0.0,0.0,0.9981384277342228,TCGA_FG_6690,TCGA_FG_6690_20020226_50.tif
val,fold_2,0.5,0,1844,63692,0,0.0,0.0,0.0,0.9718627929686018,TCGA_FG_6690,TCGA_FG_6690_20020226_51.tif
val,fold_2,0.5,0,5192,60344,0,0.0,0.0,0.0,0.9207763671873596,TCGA_FG_6690,TCGA_FG_6690_20020226_52.tif
val,fold_2,0.5,0,2251,63285,0,0.0,0.0,0.0,0.9656524658201652,TCGA_FG_6690,TCGA_FG_6690_20020226_53.tif
val,fold_2,0.5,0,3238,62298,0,0.0,0.0,0.0,0.95059204101548,TCGA_FG_6690,TCGA_FG_6690_20020226_54.tif
val,fold_2,0.5,0,2068,63468,0,0.0,0.0,0.0,0.9684448242186022,TCGA_FG_6690,TCGA_FG_6690_20020226_55.tif
val,fold_2,0.5,0,672,64864,0,0.0,0.0,0.0,0.989746093749849,TCGA_FG_6690,TCGA_FG_6690_20020226_56.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_FG_6690,TCGA_FG_6690_20020226_57.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_FG_6690,TCGA_FG_6690_20020226_58.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_FG_6690,TCGA_FG_6690_20020226_59.tif
val,fold_2,0.5,0,297,65239,0,0.0,0.0,0.0,0.9954681396482856,TCGA_FG_6690,TCGA_FG_6690_20020226_6.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_FG_6690,TCGA_FG_6690_20020226_60.tif
val,fold_2,0.5,0,107,65429,0,0.0,0.0,0.0,0.9983673095701602,TCGA_FG_6690,TCGA_FG_6690_20020226_7.tif
val,fold_2,0.5,0,116,65420,0,0.0,0.0,0.0,0.9982299804685977,TCGA_FG_6690,TCGA_FG_6690_20020226_8.tif
val,fold_2,0.5,0,130,65406,0,0.0,0.0,0.0,0.9980163574217228,TCGA_FG_6690,TCGA_FG_6690_20020226_9.tif
val,fold_2,0.5,0,32,65504,0,0.0,0.0,0.0,0.9995117187498476,TCGA_FG_8189,TCGA_FG_8189_20030516_1.tif
val,fold_2,0.5,0,5443,60093,0,0.0,0.0,0.0,0.9169464111326726,TCGA_FG_8189,TCGA_FG_8189_20030516_10.tif
val,fold_2,0.5,0,3998,61538,0,0.0,0.0,0.0,0.9389953613279818,TCGA_FG_8189,TCGA_FG_8189_20030516_11.tif
val,fold_2,0.5,0,2050,63486,0,0.0,0.0,0.0,0.9687194824217272,TCGA_FG_8189,TCGA_FG_8189_20030516_12.tif
val,fold_2,0.5,0,2247,63289,0,0.0,0.0,0.0,0.9657135009764152,TCGA_FG_8189,TCGA_FG_8189_20030516_13.tif
val,fold_2,0.5,0,1948,63588,0,0.0,0.0,0.0,0.970275878906102,TCGA_FG_8189,TCGA_FG_8189_20030516_14.tif
val,fold_2,0.5,0,1480,64014,42,0.0,0.0,0.0,0.976776123046726,TCGA_FG_8189,TCGA_FG_8189_20030516_15.tif
val,fold_2,0.5,0,1595,63720,221,0.0,0.0,0.0,0.9722900390623517,TCGA_FG_8189,TCGA_FG_8189_20030516_16.tif
val,fold_2,0.5,647,313,64325,251,0.5342691990046716,0.6739583333263129,0.7204899777202618,0.9913940429685988,TCGA_FG_8189,TCGA_FG_8189_20030516_17.tif
val,fold_2,0.5,1136,271,63895,234,0.6922608165710405,0.8073916133560243,0.8291970802859183,0.9922943115232862,TCGA_FG_8189,TCGA_FG_8189_20030516_18.tif
val,fold_2,0.5,1804,1031,62231,470,0.5458396369121155,0.6363315696626585,0.7933157431803285,0.9770965576170384,TCGA_FG_8189,TCGA_FG_8189_20030516_19.tif
val,fold_2,0.5,0,6203,59333,0,0.0,0.0,0.0,0.9053497314451744,TCGA_FG_8189,TCGA_FG_8189_20030516_2.tif
val,fold_2,0.5,1634,713,62017,1172,0.46433645922005023,0.6962079250076856,0.5823235923001343,0.9712371826170394,TCGA_FG_8189,TCGA_FG_8189_20030516_20.tif
val,fold_2,0.5,1111,243,62921,1261,0.4248565965566927,0.8205317577487405,0.46838111298284835,0.977050781249851,TCGA_FG_8189,TCGA_FG_8189_20030516_21.tif
val,fold_2,0.5,957,9,63486,1084,0.4668292682904057,0.9906832298034091,0.46888780009569386,0.9833221435545375,TCGA_FG_8189,TCGA_FG_8189_20030516_22.tif
val,fold_2,0.5,710,41,62963,1822,0.2759424795947301,0.9454061251538561,0.2804107424949431,0.9715728759764143,TCGA_FG_8189,TCGA_FG_8189_20030516_23.tif
val,fold_2,0.5,895,0,61968,2673,0.2508408071741849,0.9999999999888268,0.2508408071741849,0.9592132568357912,TCGA_FG_8189,TCGA_FG_8189_20030516_24.tif
val,fold_2,0.5,1684,47,61563,2242,0.4238610621685783,0.972848064696864,0.428935303106396,0.9650726318357903,TCGA_FG_8189,TCGA_FG_8189_20030516_25.tif
val,fold_2,0.5,2286,119,61969,1162,0.6408746846071184,0.9505197505157983,0.6629930394412327,0.980453491210788,TCGA_FG_8189,TCGA_FG_8189_20030516_26.tif
val,fold_2,0.5,2261,114,61862,1299,0.615405552529626,0.9519999999959916,0.6351123595487778,0.9784393310545383,TCGA_FG_8189,TCGA_FG_8189_20030516_27.tif
val,fold_2,0.5,2072,46,62277,1141,0.6357778459630691,0.9782813975402348,0.6448801742899319,0.9818878173826627,TCGA_FG_8189,TCGA_FG_8189_20030516_28.tif
val,fold_2,0.5,1884,53,62447,1152,0.6099061184829722,0.9726381001498574,0.6205533596817505,0.9816131591795377,TCGA_FG_8189,TCGA_FG_8189_20030516_29.tif
val,fold_2,0.5,0,7087,58449,0,0.0,0.0,0.0,0.8918609619139265,TCGA_FG_8189,TCGA_FG_8189_20030516_3.tif
val,fold_2,0.5,1989,121,62859,567,0.7429958909198991,0.9426540284315514,0.7781690140814626,0.989501953124849,TCGA_FG_8189,TCGA_FG_8189_20030516_30.tif
val,fold_2,0.5,1895,89,63138,414,0.7902418682202242,0.9551411290274439,0.8207016024217381,0.9923248291014112,TCGA_FG_8189,TCGA_FG_8189_20030516_31.tif
val,fold_2,0.5,1858,117,63346,215,0.8484018264801443,0.9407594936661228,0.8962855764549142,0.9949340820310982,TCGA_FG_8189,TCGA_FG_8189_20030516_32.tif
val,fold_2,0.5,1308,398,63702,128,0.7131952017409313,0.7667057444269244,0.9108635097429606,0.9919738769529737,TCGA_FG_8189,TCGA_FG_8189_20030516_33.tif
val,fold_2,0.5,1354,2,63666,514,0.7240641711191227,0.998525073738949,0.7248394004243852,0.9921264648435987,TCGA_FG_8189,TCGA_FG_8189_20030516_34.tif
val,fold_2,0.5,566,17,64786,167,0.7546666666566044,0.97084048025779,0.7721691677930127,0.9971923828123479,TCGA_FG_8189,TCGA_FG_8189_20030516_35.tif
val,fold_2,0.5,0,0,65379,157,0.0,0.0,0.0,0.9976043701170353,TCGA_FG_8189,TCGA_FG_8189_20030516_36.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_FG_8189,TCGA_FG_8189_20030516_37.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_FG_8189,TCGA_FG_8189_20030516_38.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_FG_8189,TCGA_FG_8189_20030516_39.tif
val,fold_2,0.5,0,5419,60117,0,0.0,0.0,0.0,0.9173126220701726,TCGA_FG_8189,TCGA_FG_8189_20030516_4.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_FG_8189,TCGA_FG_8189_20030516_40.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_FG_8189,TCGA_FG_8189_20030516_41.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_FG_8189,TCGA_FG_8189_20030516_42.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_FG_8189,TCGA_FG_8189_20030516_43.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_FG_8189,TCGA_FG_8189_20030516_44.tif
val,fold_2,0.5,0,79,65457,0,0.0,0.0,0.0,0.9987945556639102,TCGA_FG_8189,TCGA_FG_8189_20030516_45.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_FG_8189,TCGA_FG_8189_20030516_46.tif
val,fold_2,0.5,0,306,65230,0,0.0,0.0,0.0,0.9953308105467231,TCGA_FG_8189,TCGA_FG_8189_20030516_47.tif
val,fold_2,0.5,0,702,64834,0,0.0,0.0,0.0,0.9892883300779741,TCGA_FG_8189,TCGA_FG_8189_20030516_48.tif
val,fold_2,0.5,0,12,65524,0,0.0,0.0,0.0,0.9998168945310975,TCGA_FG_8189,TCGA_FG_8189_20030516_49.tif
val,fold_2,0.5,0,7438,58098,0,0.0,0.0,0.0,0.8865051269529898,TCGA_FG_8189,TCGA_FG_8189_20030516_5.tif
val,fold_2,0.5,0,2420,63116,0,0.0,0.0,0.0,0.9630737304686031,TCGA_FG_8189,TCGA_FG_8189_20030516_50.tif
