split,fold,Threshold,TP,FP,TN,FN,IoU,Precision,Recall,Pixel Accuracy,patient,image_name
val,fold_2,0.5,0,557,64979,0,0.0,0.0,0.0,0.9915008544920363,TCGA_HT_8107,TCGA_HT_8107_19980708_7.tif
val,fold_2,0.5,271,1310,63945,10,0.17033312382042531,0.17141049968266028,0.9644128113535796,0.9798583984373506,TCGA_HT_8107,TCGA_HT_8107_19980708_8.tif
val,fold_2,0.5,728,288,64504,16,0.7054263565823118,0.7165354330638136,0.9784946236427622,0.9953613281248481,TCGA_HT_8107,TCGA_HT_8107_19980708_9.tif
val,fold_2,0.5,0,10,65526,0,0.0,0.0,0.0,0.9998474121092225,TCGA_HT_A5RC,TCGA_HT_A5RC_19990831_1.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_A5RC,TCGA_HT_A5RC_19990831_10.tif
val,fold_2,0.5,0,315,65221,0,0.0,0.0,0.0,0.9951934814451607,TCGA_HT_A5RC,TCGA_HT_A5RC_19990831_11.tif
val,fold_2,0.5,0,152,65384,0,0.0,0.0,0.0,0.9976806640623478,TCGA_HT_A5RC,TCGA_HT_A5RC_19990831_12.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_A5RC,TCGA_HT_A5RC_19990831_13.tif
val,fold_2,0.5,0,2,65534,0,0.0,0.0,0.0,0.9999694824217225,TCGA_HT_A5RC,TCGA_HT_A5RC_19990831_14.tif
val,fold_2,0.5,0,0,64991,545,0.0,0.0,0.0,0.9916839599607862,TCGA_HT_A5RC,TCGA_HT_A5RC_19990831_15.tif
val,fold_2,0.5,0,0,65005,531,0.0,0.0,0.0,0.9918975830076612,TCGA_HT_A5RC,TCGA_HT_A5RC_19990831_16.tif
val,fold_2,0.5,90,5,64043,1398,0.0602813127926304,0.9473684209529086,0.060483870967335464,0.9785919189451632,TCGA_HT_A5RC,TCGA_HT_A5RC_19990831_17.tif
val,fold_2,0.5,8,0,64294,1234,0.006441223832476319,0.9999999987499999,0.006441223832476319,0.9811706542967253,TCGA_HT_A5RC,TCGA_HT_A5RC_19990831_18.tif
val,fold_2,0.5,0,0,63952,1584,0.0,0.0,0.0,0.9758300781248511,TCGA_HT_A5RC,TCGA_HT_A5RC_19990831_19.tif
val,fold_2,0.5,0,209,65327,0,0.0,0.0,0.0,0.9968109130857854,TCGA_HT_A5RC,TCGA_HT_A5RC_19990831_2.tif
val,fold_2,0.5,888,22,63211,1415,0.381935483869325,0.9758241758134525,0.38558402084070525,0.9780731201170383,TCGA_HT_A5RC,TCGA_HT_A5RC_19990831_20.tif
val,fold_2,0.5,1110,33,64000,393,0.7226562499952952,0.9711286089153883,0.7385229540869027,0.9934997558592235,TCGA_HT_A5RC,TCGA_HT_A5RC_19990831_21.tif
val,fold_2,0.5,945,70,63853,668,0.5614973261998722,0.9310344827494479,0.5858648481054813,0.9887390136717241,TCGA_HT_A5RC,TCGA_HT_A5RC_19990831_22.tif
val,fold_2,0.5,778,107,63943,708,0.4883866917734565,0.8790960451878068,0.5235531628497743,0.9875640869139118,TCGA_HT_A5RC,TCGA_HT_A5RC_19990831_23.tif
val,fold_2,0.5,489,17,64149,881,0.352559480891474,0.9664031620362371,0.35693430656673775,0.9862976074217246,TCGA_HT_A5RC,TCGA_HT_A5RC_19990831_24.tif
val,fold_2,0.5,486,6,64174,870,0.35682819382997927,0.9878048780287031,0.3584070796433746,0.9866333007810995,TCGA_HT_A5RC,TCGA_HT_A5RC_19990831_25.tif
val,fold_2,0.5,354,19,64590,573,0.3742071881567208,0.9490616621729474,0.38187702264960216,0.9909667968748488,TCGA_HT_A5RC,TCGA_HT_A5RC_19990831_26.tif
val,fold_2,0.5,230,0,64703,603,0.27611044417435643,0.9999999999565217,0.27611044417435643,0.9907989501951614,TCGA_HT_A5RC,TCGA_HT_A5RC_19990831_27.tif
val,fold_2,0.5,23,9,65325,179,0.10900473933132679,0.7187499997753906,0.11386138613297715,0.9971313476560979,TCGA_HT_A5RC,TCGA_HT_A5RC_19990831_28.tif
val,fold_2,0.5,164,105,65226,41,0.5290322580474506,0.6096654274866296,0.7999999999609756,0.9977722167967228,TCGA_HT_A5RC,TCGA_HT_A5RC_19990831_29.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_A5RC,TCGA_HT_A5RC_19990831_3.tif
val,fold_2,0.5,0,354,65182,0,0.0,0.0,0.0,0.9945983886717232,TCGA_HT_A5RC,TCGA_HT_A5RC_19990831_30.tif
val,fold_2,0.5,0,428,65108,0,0.0,0.0,0.0,0.9934692382810985,TCGA_HT_A5RC,TCGA_HT_A5RC_19990831_31.tif
val,fold_2,0.5,0,2409,63127,0,0.0,0.0,0.0,0.9632415771482906,TCGA_HT_A5RC,TCGA_HT_A5RC_19990831_32.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_A5RC,TCGA_HT_A5RC_19990831_4.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_A5RC,TCGA_HT_A5RC_19990831_5.tif
val,fold_2,0.5,0,189,65347,0,0.0,0.0,0.0,0.9971160888670354,TCGA_HT_A5RC,TCGA_HT_A5RC_19990831_6.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_A5RC,TCGA_HT_A5RC_19990831_7.tif
val,fold_2,0.5,0,293,65243,0,0.0,0.0,0.0,0.9955291748045356,TCGA_HT_A5RC,TCGA_HT_A5RC_19990831_8.tif
val,fold_2,0.5,0,42,65494,0,0.0,0.0,0.0,0.9993591308592226,TCGA_HT_A5RC,TCGA_HT_A5RC_19990831_9.tif
val,fold_3,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_CS_4942,TCGA_CS_4942_19970222_1.tif
val,fold_3,0.5,1244,351,63928,13,0.7736318407912088,0.7799373040703452,0.9896579156643623,0.9944458007810983,TCGA_CS_4942,TCGA_CS_4942_19970222_10.tif
val,fold_3,0.5,1523,136,63861,16,0.9092537313378553,0.918022905359144,0.9896036387200157,0.9976806640623478,TCGA_CS_4942,TCGA_CS_4942_19970222_11.tif
val,fold_3,0.5,1355,149,64004,28,0.8844647519524513,0.9009308510578397,0.97975415762126,0.9972991943357854,TCGA_CS_4942,TCGA_CS_4942_19970222_12.tif
val,fold_3,0.5,1142,85,64235,74,0.8777863182100094,0.9307253463656828,0.9391447368343822,0.9975738525389103,TCGA_CS_4942,TCGA_CS_4942_19970222_13.tif
val,fold_3,0.5,602,11,64764,159,0.7797927461038887,0.98205546491057,0.7910643889514972,0.9974060058592229,TCGA_CS_4942,TCGA_CS_4942_19970222_14.tif
val,fold_3,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_CS_4942,TCGA_CS_4942_19970222_15.tif
val,fold_3,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_CS_4942,TCGA_CS_4942_19970222_16.tif
val,fold_3,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_CS_4942,TCGA_CS_4942_19970222_17.tif
val,fold_3,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_CS_4942,TCGA_CS_4942_19970222_18.tif
val,fold_3,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_CS_4942,TCGA_CS_4942_19970222_19.tif
val,fold_3,0.5,0,848,64688,0,0.0,0.0,0.0,0.9870605468748495,TCGA_CS_4942,TCGA_CS_4942_19970222_2.tif
val,fold_3,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_CS_4942,TCGA_CS_4942_19970222_20.tif
val,fold_3,0.5,0,840,64696,0,0.0,0.0,0.0,0.9871826171873495,TCGA_CS_4942,TCGA_CS_4942_19970222_3.tif
val,fold_3,0.5,0,272,65264,0,0.0,0.0,0.0,0.9958496093748481,TCGA_CS_4942,TCGA_CS_4942_19970222_4.tif
val,fold_3,0.5,0,440,65096,0,0.0,0.0,0.0,0.9932861328123485,TCGA_CS_4942,TCGA_CS_4942_19970222_5.tif
val,fold_3,0.5,0,2028,63508,0,0.0,0.0,0.0,0.9690551757811022,TCGA_CS_4942,TCGA_CS_4942_19970222_6.tif
val,fold_3,0.5,0,1027,64509,0,0.0,0.0,0.0,0.9843292236326624,TCGA_CS_4942,TCGA_CS_4942_19970222_7.tif
val,fold_3,0.5,0,51,65485,0,0.0,0.0,0.0,0.9992218017576601,TCGA_CS_4942,TCGA_CS_4942_19970222_8.tif
val,fold_3,0.5,849,154,64426,107,0.7648648648579742,0.846460618137124,0.8880753137982419,0.9960174560545355,TCGA_CS_4942,TCGA_CS_4942_19970222_9.tif
val,fold_3,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_CS_5397,TCGA_CS_5397_20010315_1.tif
val,fold_3,0.5,1167,185,63888,296,0.7081310679568682,0.8631656804669885,0.7976760081968717,0.9926605224607861,TCGA_CS_5397,TCGA_CS_5397_20010315_10.tif
val,fold_3,0.5,434,99,64592,411,0.4597457627069942,0.8142589118046105,0.5136094674495431,0.9922180175779737,TCGA_CS_5397,TCGA_CS_5397_20010315_11.tif
val,fold_3,0.5,292,42,65099,103,0.6681922196643434,0.8742514969798129,0.739240506310399,0.9977874755857853,TCGA_CS_5397,TCGA_CS_5397_20010315_12.tif
val,fold_3,0.5,0,4,65532,0,0.0,0.0,0.0,0.9999389648435975,TCGA_CS_5397,TCGA_CS_5397_20010315_13.tif
val,fold_3,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_CS_5397,TCGA_CS_5397_20010315_14.tif
val,fold_3,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_CS_5397,TCGA_CS_5397_20010315_15.tif
val,fold_3,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_CS_5397,TCGA_CS_5397_20010315_16.tif
val,fold_3,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_CS_5397,TCGA_CS_5397_20010315_17.tif
val,fold_3,0.5,0,64,65472,0,0.0,0.0,0.0,0.9990234374998476,TCGA_CS_5397,TCGA_CS_5397_20010315_18.tif
val,fold_3,0.5,0,10,65526,0,0.0,0.0,0.0,0.9998474121092225,TCGA_CS_5397,TCGA_CS_5397_20010315_19.tif
val,fold_3,0.5,0,66,65470,0,0.0,0.0,0.0,0.9989929199217226,TCGA_CS_5397,TCGA_CS_5397_20010315_2.tif
val,fold_3,0.5,0,39,65497,0,0.0,0.0,0.0,0.9994049072264101,TCGA_CS_5397,TCGA_CS_5397_20010315_20.tif
val,fold_3,0.5,0,1089,64447,0,0.0,0.0,0.0,0.9833831787107875,TCGA_CS_5397,TCGA_CS_5397_20010315_21.tif
val,fold_3,0.5,0,1923,63613,0,0.0,0.0,0.0,0.9706573486326644,TCGA_CS_5397,TCGA_CS_5397_20010315_22.tif
val,fold_3,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_CS_5397,TCGA_CS_5397_20010315_3.tif
val,fold_3,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_CS_5397,TCGA_CS_5397_20010315_4.tif
val,fold_3,0.5,0,80,65456,0,0.0,0.0,0.0,0.9987792968748477,TCGA_CS_5397,TCGA_CS_5397_20010315_5.tif
val,fold_3,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_CS_5397,TCGA_CS_5397_20010315_6.tif
val,fold_3,0.5,86,303,64806,341,0.11780821917646837,0.22107969151102622,0.2014051522201076,0.990173339843599,TCGA_CS_5397,TCGA_CS_5397_20010315_7.tif
val,fold_3,0.5,553,401,64401,181,0.48722466959923155,0.5796645702245318,0.7534059945401443,0.9911193847654738,TCGA_CS_5397,TCGA_CS_5397_20010315_8.tif
val,fold_3,0.5,1109,150,64172,105,0.8130498533664733,0.8808578236625826,0.9135090609479942,0.9961090087889105,TCGA_CS_5397,TCGA_CS_5397_20010315_9.tif
val,fold_3,0.5,0,267,65269,0,0.0,0.0,0.0,0.9959259033201606,TCGA_CS_6668,TCGA_CS_6668_20011025_1.tif
val,fold_3,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_CS_6668,TCGA_CS_6668_20011025_10.tif
val,fold_3,0.5,0,33,65503,0,0.0,0.0,0.0,0.9994964599607851,TCGA_CS_6668,TCGA_CS_6668_20011025_11.tif
val,fold_3,0.5,0,13,65523,0,0.0,0.0,0.0,0.999801635742035,TCGA_CS_6668,TCGA_CS_6668_20011025_12.tif
val,fold_3,0.5,0,87,65449,0,0.0,0.0,0.0,0.9986724853514102,TCGA_CS_6668,TCGA_CS_6668_20011025_13.tif
val,fold_3,0.5,0,220,65316,0,0.0,0.0,0.0,0.996643066406098,TCGA_CS_6668,TCGA_CS_6668_20011025_14.tif
val,fold_3,0.5,67,338,64529,602,0.06653426017808804,0.16543209876134735,0.10014947682959417,0.9856567382810997,TCGA_CS_6668,TCGA_CS_6668_20011025_15.tif
val,fold_3,0.5,906,120,64047,463,0.6084620550664308,0.8830409356639081,0.6617969320623682,0.9911041259764113,TCGA_CS_6668,TCGA_CS_6668_20011025_16.tif
val,fold_3,0.5,1054,35,63888,559,0.6395631067922357,0.9678604223969894,0.6534407935483358,0.9909362792967238,TCGA_CS_6668,TCGA_CS_6668_20011025_17.tif
val,fold_3,0.5,1016,28,63899,593,0.6206475259583345,0.9731800766190309,0.6314481044087542,0.9905242919920364,TCGA_CS_6668,TCGA_CS_6668_20011025_18.tif
val,fold_3,0.5,199,0,64167,1170,0.14536157779294842,0.9999999999497488,0.14536157779294842,0.9821472167967252,TCGA_CS_6668,TCGA_CS_6668_20011025_19.tif
val,fold_3,0.5,0,430,65106,0,0.0,0.0,0.0,0.9934387207029735,TCGA_CS_6668,TCGA_CS_6668_20011025_2.tif
val,fold_3,0.5,0,0,64990,546,0.0,0.0,0.0,0.9916687011717237,TCGA_CS_6668,TCGA_CS_6668_20011025_20.tif
val,fold_3,0.5,0,0,65488,48,0.0,0.0,0.0,0.9992675781248476,TCGA_CS_6668,TCGA_CS_6668_20011025_21.tif
val,fold_3,0.5,0,14,65522,0,0.0,0.0,0.0,0.9997863769529725,TCGA_CS_6668,TCGA_CS_6668_20011025_22.tif
val,fold_3,0.5,0,325,65211,0,0.0,0.0,0.0,0.9950408935545357,TCGA_CS_6668,TCGA_CS_6668_20011025_23.tif
val,fold_3,0.5,0,1622,63914,0,0.0,0.0,0.0,0.9752502441404762,TCGA_CS_6668,TCGA_CS_6668_20011025_24.tif
val,fold_3,0.5,0,3321,62215,0,0.0,0.0,0.0,0.9493255615232927,TCGA_CS_6668,TCGA_CS_6668_20011025_25.tif
val,fold_3,0.5,0,3990,61546,0,0.0,0.0,0.0,0.9391174316404818,TCGA_CS_6668,TCGA_CS_6668_20011025_26.tif
val,fold_3,0.5,0,5805,59731,0,0.0,0.0,0.0,0.9114227294920485,TCGA_CS_6668,TCGA_CS_6668_20011025_27.tif
val,fold_3,0.5,0,1853,63683,0,0.0,0.0,0.0,0.9717254638670393,TCGA_CS_6668,TCGA_CS_6668_20011025_28.tif
val,fold_3,0.5,0,490,65046,0,0.0,0.0,0.0,0.9925231933592236,TCGA_CS_6668,TCGA_CS_6668_20011025_3.tif
val,fold_3,0.5,0,1,65535,0,0.0,0.0,0.0,0.999984741210785,TCGA_CS_6668,TCGA_CS_6668_20011025_4.tif
val,fold_3,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_CS_6668,TCGA_CS_6668_20011025_5.tif
val,fold_3,0.5,0,7,65529,0,0.0,0.0,0.0,0.99989318847641,TCGA_CS_6668,TCGA_CS_6668_20011025_6.tif
val,fold_3,0.5,0,2,65534,0,0.0,0.0,0.0,0.9999694824217225,TCGA_CS_6668,TCGA_CS_6668_20011025_7.tif
val,fold_3,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_CS_6668,TCGA_CS_6668_20011025_8.tif
val,fold_3,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_CS_6668,TCGA_CS_6668_20011025_9.tif
val,fold_3,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_5853,TCGA_DU_5853_19950823_1.tif
val,fold_3,0.5,0,247,65289,0,0.0,0.0,0.0,0.9962310791014105,TCGA_DU_5853,TCGA_DU_5853_19950823_10.tif
val,fold_3,0.5,0,503,65033,0,0.0,0.0,0.0,0.9923248291014112,TCGA_DU_5853,TCGA_DU_5853_19950823_11.tif
val,fold_3,0.5,0,91,65445,0,0.0,0.0,0.0,0.9986114501951602,TCGA_DU_5853,TCGA_DU_5853_19950823_12.tif
val,fold_3,0.5,0,1077,64459,0,0.0,0.0,0.0,0.9835662841795375,TCGA_DU_5853,TCGA_DU_5853_19950823_13.tif
val,fold_3,0.5,0,763,64773,0,0.0,0.0,0.0,0.9883575439451617,TCGA_DU_5853,TCGA_DU_5853_19950823_14.tif
val,fold_3,0.5,0,610,64926,0,0.0,0.0,0.0,0.9906921386717239,TCGA_DU_5853,TCGA_DU_5853_19950823_15.tif
val,fold_3,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_5853,TCGA_DU_5853_19950823_16.tif
val,fold_3,0.5,0,246,65290,0,0.0,0.0,0.0,0.996246337890473,TCGA_DU_5853,TCGA_DU_5853_19950823_17.tif
val,fold_3,0.5,0,129,65407,0,0.0,0.0,0.0,0.9980316162107853,TCGA_DU_5853,TCGA_DU_5853_19950823_18.tif
val,fold_3,0.5,0,195,65341,0,0.0,0.0,0.0,0.9970245361326604,TCGA_DU_5853,TCGA_DU_5853_19950823_19.tif
val,fold_3,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_5853,TCGA_DU_5853_19950823_2.tif
val,fold_3,0.5,0,1141,64395,0,0.0,0.0,0.0,0.9825897216795376,TCGA_DU_5853,TCGA_DU_5853_19950823_20.tif
val,fold_3,0.5,0,832,64704,0,0.0,0.0,0.0,0.9873046874998493,TCGA_DU_5853,TCGA_DU_5853_19950823_21.tif
val,fold_3,0.5,0,54,65482,0,0.0,0.0,0.0,0.9991760253904726,TCGA_DU_5853,TCGA_DU_5853_19950823_22.tif
val,fold_3,0.5,0,260,65276,0,0.0,0.0,0.0,0.996032714843598,TCGA_DU_5853,TCGA_DU_5853_19950823_23.tif
val,fold_3,0.5,0,446,65090,0,0.0,0.0,0.0,0.9931945800779735,TCGA_DU_5853,TCGA_DU_5853_19950823_24.tif
val,fold_3,0.5,276,238,64971,51,0.488495575212593,0.5369649805343003,0.8440366972218949,0.9955902099607856,TCGA_DU_5853,TCGA_DU_5853_19950823_25.tif
val,fold_3,0.5,649,415,64441,31,0.592694063921528,0.609962406009305,0.9544117646918469,0.9931945800779735,TCGA_DU_5853,TCGA_DU_5853_19950823_26.tif
val,fold_3,0.5,900,1045,63589,2,0.4622496147896135,0.4627249357302688,0.9977827050887164,0.9840240478514124,TCGA_DU_5853,TCGA_DU_5853_19950823_27.tif
val,fold_3,0.5,1122,654,63717,43,0.6168224299031511,0.6317567567531996,0.963090128747098,0.9893646240232866,TCGA_DU_5853,TCGA_DU_5853_19950823_28.tif
val,fold_3,0.5,1177,1096,63258,5,0.5166812993831577,0.5178178618542991,0.9957698815482592,0.9832000732420375,TCGA_DU_5853,TCGA_DU_5853_19950823_29.tif
val,fold_3,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_5853,TCGA_DU_5853_19950823_3.tif
val,fold_3,0.5,1080,225,64148,83,0.7780979827033279,0.8275862068902101,0.9286328460797195,0.9953002929685981,TCGA_DU_5853,TCGA_DU_5853_19950823_30.tif
val,fold_3,0.5,733,169,64464,170,0.6837686567100395,0.8126385809222546,0.8117386489389619,0.9948272705076607,TCGA_DU_5853,TCGA_DU_5853_19950823_31.tif
val,fold_3,0.5,0,243,65293,0,0.0,0.0,0.0,0.9962921142576605,TCGA_DU_5853,TCGA_DU_5853_19950823_32.tif
val,fold_3,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_5853,TCGA_DU_5853_19950823_33.tif
val,fold_3,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_5853,TCGA_DU_5853_19950823_34.tif
val,fold_3,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_5853,TCGA_DU_5853_19950823_35.tif
val,fold_3,0.5,0,1726,63810,0,0.0,0.0,0.0,0.9736633300779765,TCGA_DU_5853,TCGA_DU_5853_19950823_36.tif
val,fold_3,0.5,0,2,65534,0,0.0,0.0,0.0,0.9999694824217225,TCGA_DU_5853,TCGA_DU_5853_19950823_4.tif
val,fold_3,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_5853,TCGA_DU_5853_19950823_5.tif
val,fold_3,0.5,0,29,65507,0,0.0,0.0,0.0,0.9995574951170351,TCGA_DU_5853,TCGA_DU_5853_19950823_6.tif
val,fold_3,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_5853,TCGA_DU_5853_19950823_7.tif
val,fold_3,0.5,0,34,65502,0,0.0,0.0,0.0,0.9994812011717226,TCGA_DU_5853,TCGA_DU_5853_19950823_8.tif
val,fold_3,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_5853,TCGA_DU_5853_19950823_9.tif
val,fold_3,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_5874,TCGA_DU_5874_19950510_1.tif
val,fold_3,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_5874,TCGA_DU_5874_19950510_10.tif
val,fold_3,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_5874,TCGA_DU_5874_19950510_11.tif
val,fold_3,0.5,0,188,65348,0,0.0,0.0,0.0,0.9971313476560979,TCGA_DU_5874,TCGA_DU_5874_19950510_12.tif
val,fold_3,0.5,0,3,65533,0,0.0,0.0,0.0,0.99995422363266,TCGA_DU_5874,TCGA_DU_5874_19950510_13.tif
val,fold_3,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_5874,TCGA_DU_5874_19950510_14.tif
val,fold_3,0.5,0,87,65449,0,0.0,0.0,0.0,0.9986724853514102,TCGA_DU_5874,TCGA_DU_5874_19950510_15.tif
val,fold_3,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_5874,TCGA_DU_5874_19950510_16.tif
val,fold_3,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_5874,TCGA_DU_5874_19950510_17.tif
val,fold_3,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_5874,TCGA_DU_5874_19950510_18.tif
val,fold_3,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_5874,TCGA_DU_5874_19950510_19.tif
val,fold_3,0.5,0,273,65263,0,0.0,0.0,0.0,0.9958343505857856,TCGA_DU_5874,TCGA_DU_5874_19950510_2.tif
val,fold_3,0.5,0,0,65413,123,0.0,0.0,0.0,0.9981231689451603,TCGA_DU_5874,TCGA_DU_5874_19950510_20.tif
val,fold_3,0.5,260,16,65159,101,0.6896551723954999,0.9420289854731149,0.7202216066282487,0.9982147216795352,TCGA_DU_5874,TCGA_DU_5874_19950510_21.tif
val,fold_3,0.5,441,116,64941,38,0.7411764705757785,0.7917414721581375,0.9206680584358942,0.9976501464842228,TCGA_DU_5874,TCGA_DU_5874_19950510_22.tif
val,fold_3,0.5,580,65,64682,209,0.6791569086571527,0.8992248061876089,0.7351077312961329,0.9958190917967231,TCGA_DU_5874,TCGA_DU_5874_19950510_23.tif
val,fold_3,0.5,783,71,64571,111,0.8113989637221617,0.9168618266871562,0.8758389261646998,0.9972229003904729,TCGA_DU_5874,TCGA_DU_5874_19950510_24.tif
val,fold_3,0.5,808,108,64576,44,0.8416666666578994,0.8820960698593657,0.9483568075006061,0.9976806640623478,TCGA_DU_5874,TCGA_DU_5874_19950510_25.tif
val,fold_3,0.5,690,156,64682,8,0.8079625292645437,0.815602836869792,0.9885386819342616,0.9974975585935978,TCGA_DU_5874,TCGA_DU_5874_19950510_26.tif
val,fold_3,0.5,411,48,65000,77,0.7667910447618136,0.895424836581799,0.8422131147368399,0.9980926513670353,TCGA_DU_5874,TCGA_DU_5874_19950510_27.tif
val,fold_3,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_5874,TCGA_DU_5874_19950510_28.tif
val,fold_3,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_5874,TCGA_DU_5874_19950510_29.tif
val,fold_3,0.5,0,15,65521,0,0.0,0.0,0.0,0.99977111816391,TCGA_DU_5874,TCGA_DU_5874_19950510_3.tif
val,fold_3,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_5874,TCGA_DU_5874_19950510_30.tif
val,fold_3,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_5874,TCGA_DU_5874_19950510_31.tif
val,fold_3,0.5,0,502,65034,0,0.0,0.0,0.0,0.9923400878904737,TCGA_DU_5874,TCGA_DU_5874_19950510_32.tif
val,fold_3,0.5,0,61,65475,0,0.0,0.0,0.0,0.9990692138670351,TCGA_DU_5874,TCGA_DU_5874_19950510_33.tif
val,fold_3,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_5874,TCGA_DU_5874_19950510_34.tif
val,fold_3,0.5,0,123,65413,0,0.0,0.0,0.0,0.9981231689451603,TCGA_DU_5874,TCGA_DU_5874_19950510_35.tif
val,fold_3,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_5874,TCGA_DU_5874_19950510_36.tif
val,fold_3,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_5874,TCGA_DU_5874_19950510_37.tif
val,fold_3,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_5874,TCGA_DU_5874_19950510_38.tif
val,fold_3,0.5,0,82,65454,0,0.0,0.0,0.0,0.9987487792967227,TCGA_DU_5874,TCGA_DU_5874_19950510_4.tif
val,fold_3,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_5874,TCGA_DU_5874_19950510_5.tif
val,fold_3,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_5874,TCGA_DU_5874_19950510_6.tif
val,fold_3,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_5874,TCGA_DU_5874_19950510_7.tif
val,fold_3,0.5,0,270,65266,0,0.0,0.0,0.0,0.9958801269529731,TCGA_DU_5874,TCGA_DU_5874_19950510_8.tif
val,fold_3,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_5874,TCGA_DU_5874_19950510_9.tif
val,fold_3,0.5,0,262,65274,0,0.0,0.0,0.0,0.996002197265473,TCGA_DU_6405,TCGA_DU_6405_19851005_1.tif
val,fold_3,0.5,0,17,65519,0,0.0,0.0,0.0,0.999740600585785,TCGA_DU_6405,TCGA_DU_6405_19851005_10.tif
val,fold_3,0.5,0,4,65532,0,0.0,0.0,0.0,0.9999389648435975,TCGA_DU_6405,TCGA_DU_6405_19851005_11.tif
val,fold_3,0.5,0,110,65426,0,0.0,0.0,0.0,0.9983215332029727,TCGA_DU_6405,TCGA_DU_6405_19851005_12.tif
val,fold_3,0.5,0,83,65453,0,0.0,0.0,0.0,0.9987335205076602,TCGA_DU_6405,TCGA_DU_6405_19851005_13.tif
val,fold_3,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_6405,TCGA_DU_6405_19851005_14.tif
val,fold_3,0.5,0,106,65430,0,0.0,0.0,0.0,0.9983825683592227,TCGA_DU_6405,TCGA_DU_6405_19851005_15.tif
