split,fold,Threshold,TP,FP,TN,FN,IoU,Precision,Recall,Pixel Accuracy,patient,image_name
val,fold_1,0.5,0,984,64552,0,0.0,0.0,0.0,0.9849853515623498,TCGA_DU_A5TW,TCGA_DU_A5TW_19980228_13.tif
val,fold_1,0.5,0,1738,63798,0,0.0,0.0,0.0,0.9734802246092265,TCGA_DU_A5TW,TCGA_DU_A5TW_19980228_14.tif
val,fold_1,0.5,0,1503,64033,0,0.0,0.0,0.0,0.9770660400389135,TCGA_DU_A5TW,TCGA_DU_A5TW_19980228_15.tif
val,fold_1,0.5,266,1300,63949,21,0.1676118462497315,0.16985951468601623,0.9268292682603892,0.9798431396482881,TCGA_DU_A5TW,TCGA_DU_A5TW_19980228_16.tif
val,fold_1,0.5,1913,1480,61968,175,0.5361547085186767,0.563807839668247,0.9161877394592137,0.9747467041014138,TCGA_DU_A5TW,TCGA_DU_A5TW_19980228_17.tif
val,fold_1,0.5,2825,810,61621,280,0.7215836526162923,0.7771664374118923,0.9098228663416753,0.983367919921725,TCGA_DU_A5TW,TCGA_DU_A5TW_19980228_18.tif
val,fold_1,0.5,3724,741,60790,281,0.7846607669599986,0.8340425531896214,0.9298377028690891,0.9844055175779748,TCGA_DU_A5TW,TCGA_DU_A5TW_19980228_19.tif
val,fold_1,0.5,0,8,65528,0,0.0,0.0,0.0,0.9998779296873475,TCGA_DU_A5TW,TCGA_DU_A5TW_19980228_2.tif
val,fold_1,0.5,3007,1277,60294,958,0.5736360167863914,0.7019140989712841,0.7583858764167506,0.9658966064451652,TCGA_DU_A5TW,TCGA_DU_A5TW_19980228_20.tif
val,fold_1,0.5,3897,536,60921,182,0.8444203683622006,0.8790886532802187,0.9553812208851302,0.9890441894529741,TCGA_DU_A5TW,TCGA_DU_A5TW_19980228_21.tif
val,fold_1,0.5,3713,703,60532,588,0.7420063948826099,0.8408061594183859,0.8632876075311247,0.980300903320163,TCGA_DU_A5TW,TCGA_DU_A5TW_19980228_22.tif
val,fold_1,0.5,3431,333,60754,1018,0.7174822250089555,0.9115302869263775,0.7711845358490196,0.9793853759764131,TCGA_DU_A5TW,TCGA_DU_A5TW_19980228_23.tif
val,fold_1,0.5,3383,147,61506,500,0.8394540942907209,0.9583569405072001,0.8712335822794972,0.9901275634764115,TCGA_DU_A5TW,TCGA_DU_A5TW_19980228_24.tif
val,fold_1,0.5,2590,331,62226,389,0.7824773413873641,0.8866826429274678,0.8694192682078905,0.9890136718748491,TCGA_DU_A5TW,TCGA_DU_A5TW_19980228_25.tif
val,fold_1,0.5,1362,178,63571,425,0.6931297709888391,0.8844155844098415,0.7621712367053041,0.9907989501951614,TCGA_DU_A5TW,TCGA_DU_A5TW_19980228_26.tif
val,fold_1,0.5,0,713,64823,0,0.0,0.0,0.0,0.9891204833982866,TCGA_DU_A5TW,TCGA_DU_A5TW_19980228_27.tif
val,fold_1,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_A5TW,TCGA_DU_A5TW_19980228_28.tif
val,fold_1,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_A5TW,TCGA_DU_A5TW_19980228_29.tif
val,fold_1,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_A5TW,TCGA_DU_A5TW_19980228_3.tif
val,fold_1,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_A5TW,TCGA_DU_A5TW_19980228_30.tif
val,fold_1,0.5,0,48,65488,0,0.0,0.0,0.0,0.9992675781248476,TCGA_DU_A5TW,TCGA_DU_A5TW_19980228_31.tif
val,fold_1,0.5,0,23,65513,0,0.0,0.0,0.0,0.99964904785141,TCGA_DU_A5TW,TCGA_DU_A5TW_19980228_4.tif
val,fold_1,0.5,0,430,65106,0,0.0,0.0,0.0,0.9934387207029735,TCGA_DU_A5TW,TCGA_DU_A5TW_19980228_5.tif
val,fold_1,0.5,0,622,64914,0,0.0,0.0,0.0,0.9905090332029739,TCGA_DU_A5TW,TCGA_DU_A5TW_19980228_6.tif
val,fold_1,0.5,0,268,65268,0,0.0,0.0,0.0,0.9959106445310981,TCGA_DU_A5TW,TCGA_DU_A5TW_19980228_7.tif
val,fold_1,0.5,0,263,65273,0,0.0,0.0,0.0,0.9959869384764106,TCGA_DU_A5TW,TCGA_DU_A5TW_19980228_8.tif
val,fold_1,0.5,0,380,65156,0,0.0,0.0,0.0,0.9942016601560983,TCGA_DU_A5TW,TCGA_DU_A5TW_19980228_9.tif
val,fold_1,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_FG_6689,TCGA_FG_6689_20020326_1.tif
val,fold_1,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_FG_6689,TCGA_FG_6689_20020326_10.tif
val,fold_1,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_FG_6689,TCGA_FG_6689_20020326_11.tif
val,fold_1,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_FG_6689,TCGA_FG_6689_20020326_12.tif
val,fold_1,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_FG_6689,TCGA_FG_6689_20020326_13.tif
val,fold_1,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_FG_6689,TCGA_FG_6689_20020326_14.tif
val,fold_1,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_FG_6689,TCGA_FG_6689_20020326_15.tif
val,fold_1,0.5,0,286,65250,0,0.0,0.0,0.0,0.9956359863279731,TCGA_FG_6689,TCGA_FG_6689_20020326_16.tif
val,fold_1,0.5,0,253,65283,0,0.0,0.0,0.0,0.9961395263670355,TCGA_FG_6689,TCGA_FG_6689_20020326_17.tif
val,fold_1,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_FG_6689,TCGA_FG_6689_20020326_18.tif
val,fold_1,0.5,0,161,65375,0,0.0,0.0,0.0,0.9975433349607853,TCGA_FG_6689,TCGA_FG_6689_20020326_19.tif
val,fold_1,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_FG_6689,TCGA_FG_6689_20020326_2.tif
val,fold_1,0.5,126,36,65286,88,0.50399999997984,0.7777777777297668,0.5887850467014586,0.9981079101560978,TCGA_FG_6689,TCGA_FG_6689_20020326_20.tif
val,fold_1,0.5,142,459,64931,4,0.23471074379777337,0.23627287853184237,0.9726027396594107,0.9929351806639111,TCGA_FG_6689,TCGA_FG_6689_20020326_21.tif
val,fold_1,0.5,493,91,64791,161,0.6617449664340705,0.8441780821773257,0.7538226299578926,0.996154785156098,TCGA_FG_6689,TCGA_FG_6689_20020326_22.tif
val,fold_1,0.5,977,552,63990,17,0.6319534281977235,0.6389797253064815,0.9828973842959468,0.9913177490232863,TCGA_FG_6689,TCGA_FG_6689_20020326_23.tif
val,fold_1,0.5,1332,179,63887,138,0.8077622801649015,0.8815354070093876,0.9061224489734278,0.9951629638670357,TCGA_FG_6689,TCGA_FG_6689_20020326_24.tif
val,fold_1,0.5,1623,199,63529,185,0.8086696561992592,0.8907793633321034,0.8976769911454775,0.9941406249998483,TCGA_FG_6689,TCGA_FG_6689_20020326_25.tif
val,fold_1,0.5,1817,27,61753,1939,0.48030663494454057,0.9853579175651553,0.4837593184225672,0.970001220702977,TCGA_FG_6689,TCGA_FG_6689_20020326_26.tif
val,fold_1,0.5,1870,34,61342,2290,0.4458750596079021,0.9821428571376989,0.4495192307681502,0.9645385742186029,TCGA_FG_6689,TCGA_FG_6689_20020326_27.tif
val,fold_1,0.5,2060,124,60977,2375,0.45185347663862285,0.9432234432191244,0.46448703494821986,0.9618682861326657,TCGA_FG_6689,TCGA_FG_6689_20020326_28.tif
val,fold_1,0.5,2526,74,60638,2298,0.5157207023264277,0.9715384615347249,0.5236318407949344,0.963806152343603,TCGA_FG_6689,TCGA_FG_6689_20020326_29.tif
val,fold_1,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_FG_6689,TCGA_FG_6689_20020326_3.tif
val,fold_1,0.5,2502,74,60532,2428,0.4999999999990008,0.9712732919216954,0.5075050709928854,0.9618225097654782,TCGA_FG_6689,TCGA_FG_6689_20020326_30.tif
val,fold_1,0.5,2268,40,60684,2544,0.4674361088201413,0.982668977465413,0.471321695759619,0.9605712890623535,TCGA_FG_6689,TCGA_FG_6689_20020326_31.tif
val,fold_1,0.5,2082,61,60936,2457,0.45260869565119,0.9715352309800676,0.4586913417042109,0.9615783691404783,TCGA_FG_6689,TCGA_FG_6689_20020326_32.tif
val,fold_1,0.5,2047,70,61407,2012,0.4957616856369684,0.9669343410440864,0.5043114067491887,0.9682312011717273,TCGA_FG_6689,TCGA_FG_6689_20020326_33.tif
val,fold_1,0.5,1996,8,61894,1638,0.5480505216898736,0.9960079840269661,0.5492570170595783,0.9748840332029763,TCGA_FG_6689,TCGA_FG_6689_20020326_34.tif
val,fold_1,0.5,1668,120,62547,1201,0.5580461692855201,0.9328859060350511,0.5813872429397652,0.9798431396482881,TCGA_FG_6689,TCGA_FG_6689_20020326_35.tif
val,fold_1,0.5,1858,19,63058,601,0.7497982243714698,0.9898774640330854,0.7555917039416202,0.9905395507810989,TCGA_FG_6689,TCGA_FG_6689_20020326_36.tif
val,fold_1,0.5,1370,334,63789,43,0.7842014882611094,0.8039906103239203,0.969568294402197,0.9942474365232858,TCGA_FG_6689,TCGA_FG_6689_20020326_37.tif
val,fold_1,0.5,370,451,64704,11,0.4447115384561934,0.45066991473263496,0.9711286088983956,0.9929504394529736,TCGA_FG_6689,TCGA_FG_6689_20020326_38.tif
val,fold_1,0.5,40,94,65382,20,0.2597402597233935,0.29850746266429046,0.6666666665555555,0.9982604980467227,TCGA_FG_6689,TCGA_FG_6689_20020326_39.tif
val,fold_1,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_FG_6689,TCGA_FG_6689_20020326_4.tif
val,fold_1,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_FG_6689,TCGA_FG_6689_20020326_40.tif
val,fold_1,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_FG_6689,TCGA_FG_6689_20020326_41.tif
val,fold_1,0.5,0,97,65439,0,0.0,0.0,0.0,0.9985198974607852,TCGA_FG_6689,TCGA_FG_6689_20020326_42.tif
val,fold_1,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_FG_6689,TCGA_FG_6689_20020326_43.tif
val,fold_1,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_FG_6689,TCGA_FG_6689_20020326_44.tif
val,fold_1,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_FG_6689,TCGA_FG_6689_20020326_45.tif
val,fold_1,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_FG_6689,TCGA_FG_6689_20020326_46.tif
val,fold_1,0.5,0,2408,63128,0,0.0,0.0,0.0,0.963256835937353,TCGA_FG_6689,TCGA_FG_6689_20020326_47.tif
val,fold_1,0.5,0,417,65119,0,0.0,0.0,0.0,0.993637084960786,TCGA_FG_6689,TCGA_FG_6689_20020326_48.tif
val,fold_1,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_FG_6689,TCGA_FG_6689_20020326_5.tif
val,fold_1,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_FG_6689,TCGA_FG_6689_20020326_6.tif
val,fold_1,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_FG_6689,TCGA_FG_6689_20020326_7.tif
val,fold_1,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_FG_6689,TCGA_FG_6689_20020326_8.tif
val,fold_1,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_FG_6689,TCGA_FG_6689_20020326_9.tif
val,fold_1,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_FG_7643,TCGA_FG_7643_20021104_1.tif
val,fold_1,0.5,0,5,65531,0,0.0,0.0,0.0,0.999923706054535,TCGA_FG_7643,TCGA_FG_7643_20021104_10.tif
val,fold_1,0.5,0,55,65481,0,0.0,0.0,0.0,0.9991607666014101,TCGA_FG_7643,TCGA_FG_7643_20021104_11.tif
val,fold_1,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_FG_7643,TCGA_FG_7643_20021104_12.tif
val,fold_1,0.5,0,49,65487,0,0.0,0.0,0.0,0.9992523193357851,TCGA_FG_7643,TCGA_FG_7643_20021104_13.tif
val,fold_1,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_FG_7643,TCGA_FG_7643_20021104_14.tif
val,fold_1,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_FG_7643,TCGA_FG_7643_20021104_15.tif
val,fold_1,0.5,0,121,65415,0,0.0,0.0,0.0,0.9981536865232853,TCGA_FG_7643,TCGA_FG_7643_20021104_16.tif
val,fold_1,0.5,0,131,65405,0,0.0,0.0,0.0,0.9980010986326603,TCGA_FG_7643,TCGA_FG_7643_20021104_17.tif
val,fold_1,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_FG_7643,TCGA_FG_7643_20021104_18.tif
val,fold_1,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_FG_7643,TCGA_FG_7643_20021104_19.tif
val,fold_1,0.5,0,8,65528,0,0.0,0.0,0.0,0.9998779296873475,TCGA_FG_7643,TCGA_FG_7643_20021104_2.tif
val,fold_1,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_FG_7643,TCGA_FG_7643_20021104_20.tif
val,fold_1,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_FG_7643,TCGA_FG_7643_20021104_21.tif
val,fold_1,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_FG_7643,TCGA_FG_7643_20021104_22.tif
val,fold_1,0.5,0,152,65384,0,0.0,0.0,0.0,0.9976806640623478,TCGA_FG_7643,TCGA_FG_7643_20021104_23.tif
val,fold_1,0.5,0,826,64710,0,0.0,0.0,0.0,0.9873962402342243,TCGA_FG_7643,TCGA_FG_7643_20021104_24.tif
val,fold_1,0.5,0,1190,64346,0,0.0,0.0,0.0,0.9818420410154752,TCGA_FG_7643,TCGA_FG_7643_20021104_25.tif
val,fold_1,0.5,1224,173,64081,58,0.8412371133962803,0.8761632068655966,0.9547581903201657,0.9964752197264105,TCGA_FG_7643,TCGA_FG_7643_20021104_26.tif
val,fold_1,0.5,1079,163,64202,92,0.808845577205331,0.8687600644052436,0.9214346712133098,0.9961090087889105,TCGA_FG_7643,TCGA_FG_7643_20021104_27.tif
val,fold_1,0.5,1068,99,64276,93,0.8476190476123205,0.9151670951078392,0.9198966408189502,0.9970703124998479,TCGA_FG_7643,TCGA_FG_7643_20021104_28.tif
val,fold_1,0.5,774,223,64458,81,0.7179962894182005,0.776328986953096,0.9052631578841489,0.9953613281248481,TCGA_FG_7643,TCGA_FG_7643_20021104_29.tif
val,fold_1,0.5,0,1,65535,0,0.0,0.0,0.0,0.999984741210785,TCGA_FG_7643,TCGA_FG_7643_20021104_3.tif
val,fold_1,0.5,454,405,64667,10,0.522439585724713,0.5285215366643944,0.9784482758409817,0.993667602538911,TCGA_FG_7643,TCGA_FG_7643_20021104_30.tif
val,fold_1,0.5,93,183,65222,38,0.2961783439396121,0.33695652172692186,0.7099236640679447,0.9966278076170355,TCGA_FG_7643,TCGA_FG_7643_20021104_31.tif
val,fold_1,0.5,0,0,65513,23,0.0,0.0,0.0,0.99964904785141,TCGA_FG_7643,TCGA_FG_7643_20021104_32.tif
val,fold_1,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_FG_7643,TCGA_FG_7643_20021104_33.tif
val,fold_1,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_FG_7643,TCGA_FG_7643_20021104_34.tif
val,fold_1,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_FG_7643,TCGA_FG_7643_20021104_35.tif
val,fold_1,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_FG_7643,TCGA_FG_7643_20021104_36.tif
val,fold_1,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_FG_7643,TCGA_FG_7643_20021104_37.tif
val,fold_1,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_FG_7643,TCGA_FG_7643_20021104_38.tif
val,fold_1,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_FG_7643,TCGA_FG_7643_20021104_39.tif
val,fold_1,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_FG_7643,TCGA_FG_7643_20021104_4.tif
val,fold_1,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_FG_7643,TCGA_FG_7643_20021104_40.tif
val,fold_1,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_FG_7643,TCGA_FG_7643_20021104_41.tif
val,fold_1,0.5,0,1029,64507,0,0.0,0.0,0.0,0.9842987060545374,TCGA_FG_7643,TCGA_FG_7643_20021104_42.tif
val,fold_1,0.5,0,2265,63271,0,0.0,0.0,0.0,0.9654388427732902,TCGA_FG_7643,TCGA_FG_7643_20021104_43.tif
val,fold_1,0.5,0,2083,63453,0,0.0,0.0,0.0,0.9682159423826648,TCGA_FG_7643,TCGA_FG_7643_20021104_44.tif
val,fold_1,0.5,0,1518,64018,0,0.0,0.0,0.0,0.976837158202976,TCGA_FG_7643,TCGA_FG_7643_20021104_45.tif
val,fold_1,0.5,0,1142,64394,0,0.0,0.0,0.0,0.9825744628904751,TCGA_FG_7643,TCGA_FG_7643_20021104_46.tif
val,fold_1,0.5,0,2882,62654,0,0.0,0.0,0.0,0.9560241699217291,TCGA_FG_7643,TCGA_FG_7643_20021104_47.tif
val,fold_1,0.5,0,1188,64348,0,0.0,0.0,0.0,0.9818725585936002,TCGA_FG_7643,TCGA_FG_7643_20021104_48.tif
val,fold_1,0.5,0,32,65504,0,0.0,0.0,0.0,0.9995117187498476,TCGA_FG_7643,TCGA_FG_7643_20021104_5.tif
val,fold_1,0.5,0,8,65528,0,0.0,0.0,0.0,0.9998779296873475,TCGA_FG_7643,TCGA_FG_7643_20021104_6.tif
val,fold_1,0.5,0,28,65508,0,0.0,0.0,0.0,0.9995727539060976,TCGA_FG_7643,TCGA_FG_7643_20021104_7.tif
val,fold_1,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_FG_7643,TCGA_FG_7643_20021104_8.tif
val,fold_1,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_FG_7643,TCGA_FG_7643_20021104_9.tif
val,fold_1,0.5,0,2,65534,0,0.0,0.0,0.0,0.9999694824217225,TCGA_HT_7473,TCGA_HT_7473_19970826_1.tif
val,fold_1,0.5,568,985,63976,7,0.3641025641002301,0.36574372182636355,0.9878260869393422,0.9848632812498498,TCGA_HT_7473,TCGA_HT_7473_19970826_10.tif
val,fold_1,0.5,867,974,63634,61,0.4558359621427138,0.47093970667859353,0.9342672413692428,0.9842071533201624,TCGA_HT_7473,TCGA_HT_7473_19970826_11.tif
val,fold_1,0.5,2917,641,61923,55,0.8073623027932263,0.8198426082045536,0.9814939434691067,0.9893798828123491,TCGA_HT_7473,TCGA_HT_7473_19970826_12.tif
val,fold_1,0.5,3154,818,61054,510,0.7037037037021336,0.7940584088600351,0.8608078602596594,0.9797363281248506,TCGA_HT_7473,TCGA_HT_7473_19970826_13.tif
val,fold_1,0.5,4412,397,60518,209,0.8792347548806712,0.9174464545624508,0.9547716944363671,0.9907531738279739,TCGA_HT_7473,TCGA_HT_7473_19970826_14.tif
val,fold_1,0.5,4407,530,60149,450,0.8180805643199962,0.8926473566925407,0.9073502161809608,0.9850463867185998,TCGA_HT_7473,TCGA_HT_7473_19970826_15.tif
val,fold_1,0.5,4669,205,59929,733,0.8327091136065049,0.9579400902729628,0.8643095149928466,0.9856872558592247,TCGA_HT_7473,TCGA_HT_7473_19970826_16.tif
val,fold_1,0.5,4324,157,60401,654,0.8420642648474351,0.9649631778599309,0.8686219365189461,0.9876251220701618,TCGA_HT_7473,TCGA_HT_7473_19970826_17.tif
val,fold_1,0.5,3802,227,60593,914,0.7691685211394514,0.9436584760463052,0.8061916878693677,0.9825897216795376,TCGA_HT_7473,TCGA_HT_7473_19970826_18.tif
val,fold_1,0.5,1989,1325,61729,493,0.5224586288402352,0.600181050088714,0.80136986301047,0.9722595214842267,TCGA_HT_7473,TCGA_HT_7473_19970826_19.tif
val,fold_1,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_7473,TCGA_HT_7473_19970826_2.tif
val,fold_1,0.5,1957,846,62243,490,0.5942909201318121,0.6981805208680051,0.7997548017948519,0.9796142578123506,TCGA_HT_7473,TCGA_HT_7473_19970826_20.tif
val,fold_1,0.5,1365,241,63366,564,0.6290322580616174,0.8499377334940851,0.7076205287677159,0.9877166748045368,TCGA_HT_7473,TCGA_HT_7473_19970826_21.tif
val,fold_1,0.5,1029,213,63945,349,0.6467630421078142,0.8285024154522665,0.746734397672375,0.9914245605467238,TCGA_HT_7473,TCGA_HT_7473_19970826_22.tif
val,fold_1,0.5,575,5,64220,736,0.43693009118209025,0.9913793103277349,0.4385964912247247,0.9886932373045367,TCGA_HT_7473,TCGA_HT_7473_19970826_23.tif
val,fold_1,0.5,0,0,65160,376,0.0,0.0,0.0,0.9942626953123483,TCGA_HT_7473,TCGA_HT_7473_19970826_24.tif
val,fold_1,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_7473,TCGA_HT_7473_19970826_25.tif
val,fold_1,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_7473,TCGA_HT_7473_19970826_26.tif
val,fold_1,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_7473,TCGA_HT_7473_19970826_27.tif
val,fold_1,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_7473,TCGA_HT_7473_19970826_28.tif
val,fold_1,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_7473,TCGA_HT_7473_19970826_29.tif
val,fold_1,0.5,0,51,65485,0,0.0,0.0,0.0,0.9992218017576601,TCGA_HT_7473,TCGA_HT_7473_19970826_3.tif
val,fold_1,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_7473,TCGA_HT_7473_19970826_30.tif
val,fold_1,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_7473,TCGA_HT_7473_19970826_31.tif
val,fold_1,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_7473,TCGA_HT_7473_19970826_32.tif
val,fold_1,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_7473,TCGA_HT_7473_19970826_4.tif
val,fold_1,0.5,0,37,65499,0,0.0,0.0,0.0,0.9994354248045351,TCGA_HT_7473,TCGA_HT_7473_19970826_5.tif
val,fold_1,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_7473,TCGA_HT_7473_19970826_6.tif
val,fold_1,0.5,0,75,65461,0,0.0,0.0,0.0,0.9988555908201602,TCGA_HT_7473,TCGA_HT_7473_19970826_7.tif
val,fold_1,0.5,0,1,65535,0,0.0,0.0,0.0,0.999984741210785,TCGA_HT_7473,TCGA_HT_7473_19970826_8.tif
val,fold_1,0.5,0,132,65404,0,0.0,0.0,0.0,0.9979858398435978,TCGA_HT_7473,TCGA_HT_7473_19970826_9.tif
val,fold_1,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_7855,TCGA_HT_7855_19951020_1.tif
val,fold_1,0.5,1837,245,60301,3153,0.35090735434507947,0.8823246877959543,0.36813627254435244,0.9481506347654803,TCGA_HT_7855,TCGA_HT_7855_19951020_10.tif
val,fold_1,0.5,1888,72,59830,3746,0.3308797756741485,0.9632653061175344,0.3351082712099128,0.9417419433592313,TCGA_HT_7855,TCGA_HT_7855_19951020_11.tif
val,fold_1,0.5,1137,255,59658,4486,0.19343314052365868,0.8168103448217183,0.20220522852533843,0.927658081054546,TCGA_HT_7855,TCGA_HT_7855_19951020_12.tif
val,fold_1,0.5,1714,315,59725,3782,0.29495783858149205,0.8447511089164872,0.31186317321631757,0.9374847412107945,TCGA_HT_7855,TCGA_HT_7855_19951020_13.tif
val,fold_1,0.5,1016,197,60122,4201,0.1876616180269899,0.8375927452527817,0.1947479394284172,0.9328918457029827,TCGA_HT_7855,TCGA_HT_7855_19951020_14.tif
val,fold_1,0.5,873,21,61438,3204,0.21303074670519026,0.976510067103171,0.2141280353195631,0.9507904052732925,TCGA_HT_7855,TCGA_HT_7855_19951020_15.tif
val,fold_1,0.5,1786,58,61921,1771,0.4940525587814826,0.9685466377387824,0.5021085184129825,0.9720916748045392,TCGA_HT_7855,TCGA_HT_7855_19951020_16.tif
val,fold_1,0.5,642,47,64092,755,0.4445983379470596,0.9317851959226156,0.45955619183636687,0.9877624511717243,TCGA_HT_7855,TCGA_HT_7855_19951020_17.tif
val,fold_1,0.5,0,0,65318,218,0.0,0.0,0.0,0.996673583984223,TCGA_HT_7855,TCGA_HT_7855_19951020_18.tif
val,fold_1,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_7855,TCGA_HT_7855_19951020_19.tif
val,fold_1,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_7855,TCGA_HT_7855_19951020_2.tif
val,fold_1,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_7855,TCGA_HT_7855_19951020_20.tif
val,fold_1,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_7855,TCGA_HT_7855_19951020_21.tif
val,fold_1,0.5,0,17,65519,0,0.0,0.0,0.0,0.999740600585785,TCGA_HT_7855,TCGA_HT_7855_19951020_3.tif
val,fold_1,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_7855,TCGA_HT_7855_19951020_4.tif
val,fold_1,0.5,0,32,65504,0,0.0,0.0,0.0,0.9995117187498476,TCGA_HT_7855,TCGA_HT_7855_19951020_5.tif
val,fold_1,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_7855,TCGA_HT_7855_19951020_6.tif
val,fold_1,0.5,0,465,65071,0,0.0,0.0,0.0,0.9929046630857861,TCGA_HT_7855,TCGA_HT_7855_19951020_7.tif
val,fold_1,0.5,584,224,64415,313,0.5209634255082877,0.7227722772187776,0.6510590858344364,0.9918060302732862,TCGA_HT_7855,TCGA_HT_7855_19951020_8.tif
val,fold_1,0.5,2218,305,62503,510,0.7312891526517268,0.8791121680504197,0.8130498533694537,0.9875640869139118,TCGA_HT_7855,TCGA_HT_7855_19951020_9.tif
val,fold_1,0.5,0,137,65399,0,0.0,0.0,0.0,0.9979095458982853,TCGA_HT_7879,TCGA_HT_7879_19981009_1.tif
val,fold_1,0.5,456,198,64873,9,0.6877828054194904,0.697247706411357,0.9806451612692334,0.9968414306639104,TCGA_HT_7879,TCGA_HT_7879_19981009_10.tif
val,fold_1,0.5,944,365,64019,208,0.6222808173986666,0.7211611917439178,0.8194444444373313,0.9912567138670363,TCGA_HT_7879,TCGA_HT_7879_19981009_11.tif
val,fold_1,0.5,1390,113,63471,562,0.673123486679549,0.9248170325953107,0.7120901639307783,0.9897003173826615,TCGA_HT_7879,TCGA_HT_7879_19981009_12.tif
val,fold_1,0.5,1819,201,63153,363,0.7633235417508883,0.9004950495004926,0.8336388634242272,0.9913940429685988,TCGA_HT_7879,TCGA_HT_7879_19981009_13.tif
val,fold_1,0.5,1740,312,63211,273,0.7483870967709747,0.8479532163701368,0.8643815201149311,0.9910736083982863,TCGA_HT_7879,TCGA_HT_7879_19981009_14.tif
