split,fold,Threshold,TP,FP,TN,FN,IoU,Precision,Recall,Pixel Accuracy,patient,image_name
val,fold_3,0.5,0,17,65519,0,0.0,0.0,0.0,0.999740600585785,TCGA_DU_8166,TCGA_DU_8166_19970322_8.tif
val,fold_3,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_8166,TCGA_DU_8166_19970322_9.tif
val,fold_3,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_A5TS,TCGA_DU_A5TS_19970726_1.tif
val,fold_3,0.5,566,21,64754,195,0.7237851662311536,0.9642248722152602,0.7437582128680189,0.996704101562348,TCGA_DU_A5TS,TCGA_DU_A5TS_19970726_10.tif
val,fold_3,0.5,1080,194,64140,122,0.7736389684758336,0.847723704859908,0.8985024958327913,0.9951782226560982,TCGA_DU_A5TS,TCGA_DU_A5TS_19970726_11.tif
val,fold_3,0.5,1255,310,63807,164,0.7258530942699488,0.8019169329022242,0.8844256518612796,0.9927673339842236,TCGA_DU_A5TS,TCGA_DU_A5TS_19970726_12.tif
val,fold_3,0.5,1134,73,62931,1398,0.43531669865475886,0.939519469751951,0.44786729857643026,0.9775543212889134,TCGA_DU_A5TS,TCGA_DU_A5TS_19970726_13.tif
val,fold_3,0.5,1120,13,62108,2295,0.3267211201857447,0.9885260370610016,0.32796486090679955,0.9647827148436028,TCGA_DU_A5TS,TCGA_DU_A5TS_19970726_14.tif
val,fold_3,0.5,698,2,61499,3337,0.17290066881304705,0.9971428571286123,0.17298636926846844,0.9490509033201677,TCGA_DU_A5TS,TCGA_DU_A5TS_19970726_15.tif
val,fold_3,0.5,910,32,61425,3169,0.22135733398146107,0.9660297239812523,0.22309389556209097,0.9511566162107924,TCGA_DU_A5TS,TCGA_DU_A5TS_19970726_16.tif
val,fold_3,0.5,1466,102,61661,2307,0.378322580644185,0.9349489795858741,0.3885502252838894,0.9632415771482906,TCGA_DU_A5TS,TCGA_DU_A5TS_19970726_17.tif
val,fold_3,0.5,2734,200,61894,708,0.7506864360221014,0.9318336741617865,0.7943056362556818,0.9861450195310996,TCGA_DU_A5TS,TCGA_DU_A5TS_19970726_18.tif
val,fold_3,0.5,2243,419,62426,448,0.7212218649494495,0.8425995492079542,0.8335191378638666,0.986770629882662,TCGA_DU_A5TS,TCGA_DU_A5TS_19970726_19.tif
val,fold_3,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_A5TS,TCGA_DU_A5TS_19970726_2.tif
val,fold_3,0.5,1964,466,63008,98,0.776898734174142,0.8082304526715711,0.9524733268625002,0.9913940429685988,TCGA_DU_A5TS,TCGA_DU_A5TS_19970726_20.tif
val,fold_3,0.5,1144,438,63902,52,0.7001223990165232,0.7231352718032672,0.9565217391224372,0.9925231933592236,TCGA_DU_A5TS,TCGA_DU_A5TS_19970726_21.tif
val,fold_3,0.5,488,210,64813,25,0.6749654218440531,0.6991404011361154,0.9512670565116712,0.9964141845701605,TCGA_DU_A5TS,TCGA_DU_A5TS_19970726_22.tif
val,fold_3,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_A5TS,TCGA_DU_A5TS_19970726_23.tif
val,fold_3,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_A5TS,TCGA_DU_A5TS_19970726_24.tif
val,fold_3,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_A5TS,TCGA_DU_A5TS_19970726_25.tif
val,fold_3,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_A5TS,TCGA_DU_A5TS_19970726_26.tif
val,fold_3,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_A5TS,TCGA_DU_A5TS_19970726_27.tif
val,fold_3,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_A5TS,TCGA_DU_A5TS_19970726_28.tif
val,fold_3,0.5,0,186,65350,0,0.0,0.0,0.0,0.9971618652342229,TCGA_DU_A5TS,TCGA_DU_A5TS_19970726_29.tif
val,fold_3,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_A5TS,TCGA_DU_A5TS_19970726_3.tif
val,fold_3,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_A5TS,TCGA_DU_A5TS_19970726_30.tif
val,fold_3,0.5,0,780,64756,0,0.0,0.0,0.0,0.9880981445310992,TCGA_DU_A5TS,TCGA_DU_A5TS_19970726_31.tif
val,fold_3,0.5,0,1554,63982,0,0.0,0.0,0.0,0.9762878417967261,TCGA_DU_A5TS,TCGA_DU_A5TS_19970726_32.tif
val,fold_3,0.5,0,1110,64426,0,0.0,0.0,0.0,0.983062744140475,TCGA_DU_A5TS,TCGA_DU_A5TS_19970726_33.tif
val,fold_3,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_A5TS,TCGA_DU_A5TS_19970726_34.tif
val,fold_3,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_A5TS,TCGA_DU_A5TS_19970726_35.tif
val,fold_3,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_A5TS,TCGA_DU_A5TS_19970726_4.tif
val,fold_3,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_A5TS,TCGA_DU_A5TS_19970726_5.tif
val,fold_3,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_A5TS,TCGA_DU_A5TS_19970726_6.tif
val,fold_3,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_A5TS,TCGA_DU_A5TS_19970726_7.tif
val,fold_3,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_A5TS,TCGA_DU_A5TS_19970726_8.tif
val,fold_3,0.5,0,0,65088,448,0.0,0.0,0.0,0.9931640624998485,TCGA_DU_A5TS,TCGA_DU_A5TS_19970726_9.tif
val,fold_3,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_EZ_7264,TCGA_EZ_7264_20010816_1.tif
val,fold_3,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_EZ_7264,TCGA_EZ_7264_20010816_10.tif
val,fold_3,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_EZ_7264,TCGA_EZ_7264_20010816_11.tif
val,fold_3,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_EZ_7264,TCGA_EZ_7264_20010816_12.tif
val,fold_3,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_EZ_7264,TCGA_EZ_7264_20010816_13.tif
val,fold_3,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_EZ_7264,TCGA_EZ_7264_20010816_14.tif
val,fold_3,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_EZ_7264,TCGA_EZ_7264_20010816_15.tif
val,fold_3,0.5,565,386,64575,10,0.5879292403684919,0.5941114616131008,0.982608695635085,0.9939575195310983,TCGA_EZ_7264,TCGA_EZ_7264_20010816_16.tif
val,fold_3,0.5,1441,101,63892,102,0.8765206812598753,0.9345006485023704,0.9338950097152697,0.9969024658201604,TCGA_EZ_7264,TCGA_EZ_7264_20010816_17.tif
val,fold_3,0.5,1459,285,63764,28,0.823363431146595,0.8365825688025426,0.9811701412173426,0.9952239990232857,TCGA_EZ_7264,TCGA_EZ_7264_20010816_18.tif
val,fold_3,0.5,1554,120,63798,64,0.8941311852652812,0.9283154121808345,0.9604449938135944,0.9971923828123479,TCGA_EZ_7264,TCGA_EZ_7264_20010816_19.tif
val,fold_3,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_EZ_7264,TCGA_EZ_7264_20010816_2.tif
val,fold_3,0.5,1083,218,64193,42,0.8064035740818586,0.8324365872341858,0.9626666666581097,0.996032714843598,TCGA_EZ_7264,TCGA_EZ_7264_20010816_20.tif
val,fold_3,0.5,468,181,64826,61,0.6591549295681809,0.7211093990643896,0.8846880907205162,0.996307373046723,TCGA_EZ_7264,TCGA_EZ_7264_20010816_21.tif
val,fold_3,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_EZ_7264,TCGA_EZ_7264_20010816_22.tif
val,fold_3,0.5,0,41,65495,0,0.0,0.0,0.0,0.9993743896482851,TCGA_EZ_7264,TCGA_EZ_7264_20010816_23.tif
val,fold_3,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_EZ_7264,TCGA_EZ_7264_20010816_24.tif
val,fold_3,0.5,0,1,65535,0,0.0,0.0,0.0,0.999984741210785,TCGA_EZ_7264,TCGA_EZ_7264_20010816_3.tif
val,fold_3,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_EZ_7264,TCGA_EZ_7264_20010816_4.tif
val,fold_3,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_EZ_7264,TCGA_EZ_7264_20010816_5.tif
val,fold_3,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_EZ_7264,TCGA_EZ_7264_20010816_6.tif
val,fold_3,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_EZ_7264,TCGA_EZ_7264_20010816_7.tif
val,fold_3,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_EZ_7264,TCGA_EZ_7264_20010816_8.tif
val,fold_3,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_EZ_7264,TCGA_EZ_7264_20010816_9.tif
val,fold_3,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_FG_6691,TCGA_FG_6691_20020405_1.tif
val,fold_3,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_FG_6691,TCGA_FG_6691_20020405_10.tif
val,fold_3,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_FG_6691,TCGA_FG_6691_20020405_11.tif
val,fold_3,0.5,0,13,65523,0,0.0,0.0,0.0,0.999801635742035,TCGA_FG_6691,TCGA_FG_6691_20020405_12.tif
val,fold_3,0.5,0,44,65492,0,0.0,0.0,0.0,0.9993286132810976,TCGA_FG_6691,TCGA_FG_6691_20020405_13.tif
val,fold_3,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_FG_6691,TCGA_FG_6691_20020405_14.tif
val,fold_3,0.5,0,12,65524,0,0.0,0.0,0.0,0.9998168945310975,TCGA_FG_6691,TCGA_FG_6691_20020405_15.tif
val,fold_3,0.5,0,10,65526,0,0.0,0.0,0.0,0.9998474121092225,TCGA_FG_6691,TCGA_FG_6691_20020405_16.tif
val,fold_3,0.5,0,42,65494,0,0.0,0.0,0.0,0.9993591308592226,TCGA_FG_6691,TCGA_FG_6691_20020405_17.tif
val,fold_3,0.5,0,331,65205,0,0.0,0.0,0.0,0.9949493408201607,TCGA_FG_6691,TCGA_FG_6691_20020405_18.tif
val,fold_3,0.5,0,977,64559,0,0.0,0.0,0.0,0.9850921630857872,TCGA_FG_6691,TCGA_FG_6691_20020405_19.tif
val,fold_3,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_FG_6691,TCGA_FG_6691_20020405_2.tif
val,fold_3,0.5,401,516,64610,9,0.43304535636681374,0.43729552889381357,0.97804878046395,0.9919891357420362,TCGA_FG_6691,TCGA_FG_6691_20020405_20.tif
val,fold_3,0.5,1148,99,64163,126,0.8361252731184551,0.9206094627031227,0.9010989010918282,0.9965667724607855,TCGA_FG_6691,TCGA_FG_6691_20020405_21.tif
val,fold_3,0.5,1750,220,63533,33,0.8736894657969362,0.8883248730919375,0.9814918676333063,0.9961395263670355,TCGA_FG_6691,TCGA_FG_6691_20020405_22.tif
val,fold_3,0.5,2119,336,63047,34,0.8513459220536306,0.8631364562082968,0.984208081741829,0.9943542480467233,TCGA_FG_6691,TCGA_FG_6691_20020405_23.tif
val,fold_3,0.5,2394,159,62921,62,0.9154875716982199,0.9377203290210039,0.9747557003217641,0.9966278076170355,TCGA_FG_6691,TCGA_FG_6691_20020405_24.tif
val,fold_3,0.5,2474,135,62836,91,0.9162962962929027,0.9482560367920726,0.9645224171502358,0.996551513671723,TCGA_FG_6691,TCGA_FG_6691_20020405_25.tif
val,fold_3,0.5,2473,239,62672,152,0.86347765362827,0.9118731563388206,0.9420952380916492,0.9940338134764108,TCGA_FG_6691,TCGA_FG_6691_20020405_26.tif
val,fold_3,0.5,2090,373,62634,439,0.7201929703627836,0.8485586682872572,0.8264136022110462,0.9876098632810993,TCGA_FG_6691,TCGA_FG_6691_20020405_27.tif
val,fold_3,0.5,1675,198,62919,744,0.6400458540288879,0.8942872397175959,0.692434890447737,0.9856262207029747,TCGA_FG_6691,TCGA_FG_6691_20020405_28.tif
val,fold_3,0.5,2140,345,63025,26,0.8522500995585335,0.861167002008607,0.987996306551302,0.9943389892576608,TCGA_FG_6691,TCGA_FG_6691_20020405_29.tif
val,fold_3,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_FG_6691,TCGA_FG_6691_20020405_3.tif
val,fold_3,0.5,1479,537,63480,40,0.7193579766501977,0.7336309523773134,0.9736668861028726,0.9911956787107863,TCGA_FG_6691,TCGA_FG_6691_20020405_30.tif
val,fold_3,0.5,260,903,64372,1,0.22336769759258276,0.22355975924141394,0.9961685823373115,0.9862060546873496,TCGA_FG_6691,TCGA_FG_6691_20020405_31.tif
val,fold_3,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_FG_6691,TCGA_FG_6691_20020405_32.tif
val,fold_3,0.5,0,141,65395,0,0.0,0.0,0.0,0.9978485107420353,TCGA_FG_6691,TCGA_FG_6691_20020405_33.tif
val,fold_3,0.5,0,49,65487,0,0.0,0.0,0.0,0.9992523193357851,TCGA_FG_6691,TCGA_FG_6691_20020405_34.tif
val,fold_3,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_FG_6691,TCGA_FG_6691_20020405_35.tif
val,fold_3,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_FG_6691,TCGA_FG_6691_20020405_36.tif
val,fold_3,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_FG_6691,TCGA_FG_6691_20020405_37.tif
val,fold_3,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_FG_6691,TCGA_FG_6691_20020405_38.tif
val,fold_3,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_FG_6691,TCGA_FG_6691_20020405_39.tif
val,fold_3,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_FG_6691,TCGA_FG_6691_20020405_4.tif
val,fold_3,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_FG_6691,TCGA_FG_6691_20020405_40.tif
val,fold_3,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_FG_6691,TCGA_FG_6691_20020405_41.tif
val,fold_3,0.5,0,30,65506,0,0.0,0.0,0.0,0.9995422363279726,TCGA_FG_6691,TCGA_FG_6691_20020405_42.tif
val,fold_3,0.5,0,1013,64523,0,0.0,0.0,0.0,0.9845428466795373,TCGA_FG_6691,TCGA_FG_6691_20020405_43.tif
val,fold_3,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_FG_6691,TCGA_FG_6691_20020405_44.tif
val,fold_3,0.5,0,12,65524,0,0.0,0.0,0.0,0.9998168945310975,TCGA_FG_6691,TCGA_FG_6691_20020405_45.tif
val,fold_3,0.5,0,836,64700,0,0.0,0.0,0.0,0.9872436523435995,TCGA_FG_6691,TCGA_FG_6691_20020405_46.tif
val,fold_3,0.5,0,1355,64181,0,0.0,0.0,0.0,0.9793243408201631,TCGA_FG_6691,TCGA_FG_6691_20020405_47.tif
val,fold_3,0.5,0,1705,63831,0,0.0,0.0,0.0,0.973983764648289,TCGA_FG_6691,TCGA_FG_6691_20020405_48.tif
val,fold_3,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_FG_6691,TCGA_FG_6691_20020405_5.tif
val,fold_3,0.5,0,45,65491,0,0.0,0.0,0.0,0.9993133544920351,TCGA_FG_6691,TCGA_FG_6691_20020405_6.tif
val,fold_3,0.5,0,101,65435,0,0.0,0.0,0.0,0.9984588623045352,TCGA_FG_6691,TCGA_FG_6691_20020405_7.tif
val,fold_3,0.5,0,44,65492,0,0.0,0.0,0.0,0.9993286132810976,TCGA_FG_6691,TCGA_FG_6691_20020405_8.tif
val,fold_3,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_FG_6691,TCGA_FG_6691_20020405_9.tif
val,fold_3,0.5,0,689,64847,0,0.0,0.0,0.0,0.9894866943357865,TCGA_FG_A4MT,TCGA_FG_A4MT_20020212_1.tif
val,fold_3,0.5,1741,841,62710,244,0.616065109693503,0.6742835011592786,0.8770780856378989,0.9834442138670375,TCGA_FG_A4MT,TCGA_FG_A4MT_20020212_10.tif
val,fold_3,0.5,2155,1354,61826,201,0.5808625336911567,0.6141350812179706,0.9146859083153027,0.9762725830076636,TCGA_FG_A4MT,TCGA_FG_A4MT_20020212_11.tif
val,fold_3,0.5,2484,815,61817,420,0.6679214842681691,0.7529554410404579,0.8553719008235008,0.9811553955076628,TCGA_FG_A4MT,TCGA_FG_A4MT_20020212_12.tif
val,fold_3,0.5,2945,1261,60944,386,0.6413327526118437,0.7001902044681403,0.8841188832155986,0.9748687744139138,TCGA_FG_A4MT,TCGA_FG_A4MT_20020212_13.tif
val,fold_3,0.5,3231,2918,59242,145,0.5133460438504713,0.5254512928922989,0.9570497630303405,0.9532623291014171,TCGA_FG_A4MT,TCGA_FG_A4MT_20020212_14.tif
val,fold_3,0.5,3459,675,61199,203,0.7975559142245848,0.8367198838876713,0.9445658110296434,0.9866027832029745,TCGA_FG_A4MT,TCGA_FG_A4MT_20020212_15.tif
val,fold_3,0.5,3573,260,61390,313,0.8617945007215104,0.9321680146075342,0.9194544518761723,0.9912567138670363,TCGA_FG_A4MT,TCGA_FG_A4MT_20020212_16.tif
val,fold_3,0.5,3459,195,61784,98,0.9219083155625749,0.9466338259415801,0.9724486927158492,0.9955291748045356,TCGA_FG_A4MT,TCGA_FG_A4MT_20020212_17.tif
val,fold_3,0.5,3444,432,61557,103,0.8655441065572618,0.8885448916385744,0.9709613758078067,0.9918365478514112,TCGA_FG_A4MT,TCGA_FG_A4MT_20020212_18.tif
val,fold_3,0.5,3279,263,61906,88,0.9033057851214785,0.9257481648759861,0.9738639738610815,0.9946441650389107,TCGA_FG_A4MT,TCGA_FG_A4MT_20020212_19.tif
val,fold_3,0.5,0,510,65026,0,0.0,0.0,0.0,0.9922180175779737,TCGA_FG_A4MT,TCGA_FG_A4MT_20020212_2.tif
val,fold_3,0.5,3138,213,61887,298,0.8599616333218417,0.9364368845092915,0.9132712456318007,0.9922027587889112,TCGA_FG_A4MT,TCGA_FG_A4MT_20020212_20.tif
val,fold_3,0.5,2882,340,61917,397,0.7963525835844257,0.8944754810648837,0.8789265019796313,0.9887542724607866,TCGA_FG_A4MT,TCGA_FG_A4MT_20020212_21.tif
val,fold_3,0.5,2722,201,62406,207,0.8696485622975411,0.9312350324976695,0.9293274154969979,0.9937744140623485,TCGA_FG_A4MT,TCGA_FG_A4MT_20020212_22.tif
val,fold_3,0.5,2150,363,62770,253,0.7772957339089758,0.8555511340992616,0.8947149396550366,0.9906005859373489,TCGA_FG_A4MT,TCGA_FG_A4MT_20020212_23.tif
val,fold_3,0.5,1330,788,63277,141,0.5887560867614486,0.6279508970697453,0.9041468388789657,0.9858245849607871,TCGA_FG_A4MT,TCGA_FG_A4MT_20020212_24.tif
val,fold_3,0.5,364,872,64277,23,0.2891183478928585,0.29449838187464,0.9405684754278922,0.9863433837889121,TCGA_FG_A4MT,TCGA_FG_A4MT_20020212_25.tif
val,fold_3,0.5,0,1119,64417,0,0.0,0.0,0.0,0.9829254150389125,TCGA_FG_A4MT,TCGA_FG_A4MT_20020212_26.tif
val,fold_3,0.5,0,6,65530,0,0.0,0.0,0.0,0.9999084472654725,TCGA_FG_A4MT,TCGA_FG_A4MT_20020212_27.tif
val,fold_3,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_FG_A4MT,TCGA_FG_A4MT_20020212_28.tif
val,fold_3,0.5,0,24,65512,0,0.0,0.0,0.0,0.9996337890623476,TCGA_FG_A4MT,TCGA_FG_A4MT_20020212_29.tif
val,fold_3,0.5,0,1915,63621,0,0.0,0.0,0.0,0.9707794189451644,TCGA_FG_A4MT,TCGA_FG_A4MT_20020212_3.tif
val,fold_3,0.5,0,35,65501,0,0.0,0.0,0.0,0.9994659423826601,TCGA_FG_A4MT,TCGA_FG_A4MT_20020212_30.tif
val,fold_3,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_FG_A4MT,TCGA_FG_A4MT_20020212_31.tif
val,fold_3,0.5,0,554,64982,0,0.0,0.0,0.0,0.9915466308592238,TCGA_FG_A4MT,TCGA_FG_A4MT_20020212_32.tif
val,fold_3,0.5,0,367,65169,0,0.0,0.0,0.0,0.9944000244139108,TCGA_FG_A4MT,TCGA_FG_A4MT_20020212_33.tif
val,fold_3,0.5,0,65,65471,0,0.0,0.0,0.0,0.9990081787107851,TCGA_FG_A4MT,TCGA_FG_A4MT_20020212_34.tif
val,fold_3,0.5,0,443,65093,0,0.0,0.0,0.0,0.993240356445161,TCGA_FG_A4MT,TCGA_FG_A4MT_20020212_35.tif
val,fold_3,0.5,0,1712,63824,0,0.0,0.0,0.0,0.9738769531248515,TCGA_FG_A4MT,TCGA_FG_A4MT_20020212_36.tif
val,fold_3,0.5,0,974,64562,0,0.0,0.0,0.0,0.9851379394529747,TCGA_FG_A4MT,TCGA_FG_A4MT_20020212_37.tif
val,fold_3,0.5,0,336,65200,0,0.0,0.0,0.0,0.9948730468748482,TCGA_FG_A4MT,TCGA_FG_A4MT_20020212_38.tif
val,fold_3,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_FG_A4MT,TCGA_FG_A4MT_20020212_39.tif
val,fold_3,0.5,0,314,65222,0,0.0,0.0,0.0,0.9952087402342232,TCGA_FG_A4MT,TCGA_FG_A4MT_20020212_4.tif
val,fold_3,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_FG_A4MT,TCGA_FG_A4MT_20020212_40.tif
val,fold_3,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_FG_A4MT,TCGA_FG_A4MT_20020212_41.tif
val,fold_3,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_FG_A4MT,TCGA_FG_A4MT_20020212_42.tif
val,fold_3,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_FG_A4MT,TCGA_FG_A4MT_20020212_43.tif
val,fold_3,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_FG_A4MT,TCGA_FG_A4MT_20020212_44.tif
val,fold_3,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_FG_A4MT,TCGA_FG_A4MT_20020212_45.tif
val,fold_3,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_FG_A4MT,TCGA_FG_A4MT_20020212_46.tif
val,fold_3,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_FG_A4MT,TCGA_FG_A4MT_20020212_47.tif
val,fold_3,0.5,0,22,65514,0,0.0,0.0,0.0,0.9996643066404725,TCGA_FG_A4MT,TCGA_FG_A4MT_20020212_48.tif
val,fold_3,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_FG_A4MT,TCGA_FG_A4MT_20020212_49.tif
val,fold_3,0.5,0,620,64916,0,0.0,0.0,0.0,0.9905395507810989,TCGA_FG_A4MT,TCGA_FG_A4MT_20020212_5.tif
val,fold_3,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_FG_A4MT,TCGA_FG_A4MT_20020212_50.tif
val,fold_3,0.5,0,1203,64333,0,0.0,0.0,0.0,0.9816436767576627,TCGA_FG_A4MT,TCGA_FG_A4MT_20020212_6.tif
val,fold_3,0.5,0,374,64998,164,0.0,0.0,0.0,0.9917907714842237,TCGA_FG_A4MT,TCGA_FG_A4MT_20020212_7.tif
val,fold_3,0.5,818,22,64553,143,0.8321464903272416,0.9738095237979308,0.8511966701264183,0.9974822998045353,TCGA_FG_A4MT,TCGA_FG_A4MT_20020212_8.tif
val,fold_3,0.5,1184,250,63898,204,0.72283272282831,0.8256624825604906,0.853025936593278,0.9930725097654736,TCGA_FG_A4MT,TCGA_FG_A4MT_20020212_9.tif
val,fold_3,0.5,0,254,65282,0,0.0,0.0,0.0,0.996124267577973,TCGA_HT_7608,TCGA_HT_7608_19940304_1.tif
val,fold_3,0.5,0,44,65492,0,0.0,0.0,0.0,0.9993286132810976,TCGA_HT_7608,TCGA_HT_7608_19940304_10.tif
val,fold_3,0.5,523,732,64144,137,0.3757183908018986,0.41673306772576313,0.792424242412236,0.986740112304537,TCGA_HT_7608,TCGA_HT_7608_19940304_11.tif
val,fold_3,0.5,99,204,64926,307,0.16229508196455253,0.3267326732565435,0.24384236452601374,0.9922027587889112,TCGA_HT_7608,TCGA_HT_7608_19940304_12.tif
val,fold_3,0.5,615,1279,63556,86,0.3106060606044919,0.32470960929078824,0.8773181169632337,0.9791717529295382,TCGA_HT_7608,TCGA_HT_7608_19940304_13.tif
val,fold_3,0.5,884,85,62661,1906,0.3074782608684957,0.9122807017449713,0.3168458781350651,0.9696197509764146,TCGA_HT_7608,TCGA_HT_7608_19940304_14.tif
val,fold_3,0.5,761,75,62280,2420,0.2337223587216409,0.9102870813288243,0.23923294561383454,0.9619293212889157,TCGA_HT_7608,TCGA_HT_7608_19940304_15.tif
val,fold_3,0.5,1299,183,61442,2612,0.31729360039004084,0.8765182186175674,0.3321401176161285,0.9573516845701665,TCGA_HT_7608,TCGA_HT_7608_19940304_16.tif
val,fold_3,0.5,1876,158,60722,2780,0.3896967179052977,0.9223205506346003,0.40292096219844736,0.9551696777342293,TCGA_HT_7608,TCGA_HT_7608_19940304_17.tif
val,fold_3,0.5,2034,258,60775,2469,0.427221172021787,0.8874345549699502,0.45169886742071574,0.9583892822264163,TCGA_HT_7608,TCGA_HT_7608_19940304_18.tif
val,fold_3,0.5,2264,464,60402,2406,0.4409816906886619,0.8299120234573684,0.4847965738747649,0.9562072753904791,TCGA_HT_7608,TCGA_HT_7608_19940304_19.tif
val,fold_3,0.5,0,142,65394,0,0.0,0.0,0.0,0.9978332519529728,TCGA_HT_7608,TCGA_HT_7608_19940304_2.tif
val,fold_3,0.5,2200,130,61864,1342,0.5991285403033793,0.9442060085796387,0.6211180124206067,0.9775390624998509,TCGA_HT_7608,TCGA_HT_7608_19940304_20.tif
val,fold_3,0.5,1723,1606,62162,45,0.5106698280957005,0.5175728446965528,0.9745475113067051,0.9748077392576638,TCGA_HT_7608,TCGA_HT_7608_19940304_21.tif
val,fold_3,0.5,1032,964,63231,309,0.44772234273124634,0.5170340681336822,0.7695749440658496,0.980575561523288,TCGA_HT_7608,TCGA_HT_7608_19940304_22.tif
val,fold_3,0.5,666,1035,63671,164,0.3571045576388359,0.39153439153208974,0.8024096385445493,0.9817047119139127,TCGA_HT_7608,TCGA_HT_7608_19940304_23.tif
val,fold_3,0.5,378,116,64818,224,0.5264623955358432,0.7651821862193283,0.6279069767337557,0.9948120117185982,TCGA_HT_7608,TCGA_HT_7608_19940304_24.tif
val,fold_3,0.5,0,275,65261,0,0.0,0.0,0.0,0.9958038330076606,TCGA_HT_7608,TCGA_HT_7608_19940304_25.tif
val,fold_3,0.5,0,104,65432,0,0.0,0.0,0.0,0.9984130859373477,TCGA_HT_7608,TCGA_HT_7608_19940304_26.tif
val,fold_3,0.5,0,25,65511,0,0.0,0.0,0.0,0.9996185302732851,TCGA_HT_7608,TCGA_HT_7608_19940304_27.tif
