split,fold,Threshold,TP,FP,TN,FN,IoU,Precision,Recall,Pixel Accuracy,patient,image_name
val,fold_5,0.5,4838,2115,58368,215,0.6749441964276298,0.6958147562193359,0.9574510191946222,0.9644470214842279,TCGA_DU_A5TU,TCGA_DU_A5TU_19980312_18.tif
val,fold_5,0.5,2830,1941,60743,22,0.5904443980793023,0.5931670509314753,0.9922861150035334,0.9700469970701645,TCGA_DU_A5TU,TCGA_DU_A5TU_19980312_19.tif
val,fold_5,0.5,0,850,64686,0,0.0,0.0,0.0,0.9870300292967245,TCGA_DU_A5TU,TCGA_DU_A5TU_19980312_2.tif
val,fold_5,0.5,1436,1487,62583,30,0.48628513376062893,0.49127608621111435,0.9795361527900441,0.9768524169920385,TCGA_DU_A5TU,TCGA_DU_A5TU_19980312_20.tif
val,fold_5,0.5,722,1383,63419,12,0.34104865375370313,0.34299287410763424,0.9836512261446368,0.9787139892576632,TCGA_DU_A5TU,TCGA_DU_A5TU_19980312_21.tif
val,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_A5TU,TCGA_DU_A5TU_19980312_22.tif
val,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_A5TU,TCGA_DU_A5TU_19980312_23.tif
val,fold_5,0.5,0,3092,62444,0,0.0,0.0,0.0,0.9528198242186047,TCGA_DU_A5TU,TCGA_DU_A5TU_19980312_3.tif
val,fold_5,0.5,0,3989,61547,0,0.0,0.0,0.0,0.9391326904295443,TCGA_DU_A5TU,TCGA_DU_A5TU_19980312_4.tif
val,fold_5,0.5,0,4167,61369,0,0.0,0.0,0.0,0.9364166259764196,TCGA_DU_A5TU,TCGA_DU_A5TU_19980312_5.tif
val,fold_5,0.5,0,1424,64112,0,0.0,0.0,0.0,0.9782714843748508,TCGA_DU_A5TU,TCGA_DU_A5TU_19980312_6.tif
val,fold_5,0.5,0,2104,63432,0,0.0,0.0,0.0,0.9678955078123523,TCGA_DU_A5TU,TCGA_DU_A5TU_19980312_7.tif
val,fold_5,0.5,0,2434,63102,0,0.0,0.0,0.0,0.9628601074217281,TCGA_DU_A5TU,TCGA_DU_A5TU_19980312_8.tif
val,fold_5,0.5,0,2586,62950,0,0.0,0.0,0.0,0.9605407714842285,TCGA_DU_A5TU,TCGA_DU_A5TU_19980312_9.tif
val,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_FG_5964,TCGA_FG_5964_20010511_1.tif
val,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_FG_5964,TCGA_FG_5964_20010511_10.tif
val,fold_5,0.5,0,96,65440,0,0.0,0.0,0.0,0.9985351562498477,TCGA_FG_5964,TCGA_FG_5964_20010511_11.tif
val,fold_5,0.5,287,5,64978,266,0.5143369175535065,0.982876712295107,0.518987341762767,0.9958648681639106,TCGA_FG_5964,TCGA_FG_5964_20010511_12.tif
val,fold_5,0.5,0,0,64195,1341,0.0,0.0,0.0,0.9795379638670381,TCGA_FG_5964,TCGA_FG_5964_20010511_13.tif
val,fold_5,0.5,1228,87,64061,160,0.8325423728757116,0.9338403041754081,0.8847262247774876,0.9962310791014105,TCGA_FG_5964,TCGA_FG_5964_20010511_14.tif
val,fold_5,0.5,1228,128,64128,52,0.8721590909028967,0.9056047197573334,0.959374999992505,0.9972534179685979,TCGA_FG_5964,TCGA_FG_5964_20010511_15.tif
val,fold_5,0.5,671,224,64600,41,0.7168803418726829,0.7497206703826846,0.9424157303238425,0.9959564208982856,TCGA_FG_5964,TCGA_FG_5964_20010511_16.tif
val,fold_5,0.5,300,69,65150,17,0.7772020725187253,0.8130081300592681,0.9463722397177801,0.9986877441404727,TCGA_FG_5964,TCGA_FG_5964_20010511_17.tif
val,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_FG_5964,TCGA_FG_5964_20010511_18.tif
val,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_FG_5964,TCGA_FG_5964_20010511_19.tif
val,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_FG_5964,TCGA_FG_5964_20010511_2.tif
val,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_FG_5964,TCGA_FG_5964_20010511_20.tif
val,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_FG_5964,TCGA_FG_5964_20010511_21.tif
val,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_FG_5964,TCGA_FG_5964_20010511_22.tif
val,fold_5,0.5,0,612,64924,0,0.0,0.0,0.0,0.9906616210935989,TCGA_FG_5964,TCGA_FG_5964_20010511_23.tif
val,fold_5,0.5,0,692,64844,0,0.0,0.0,0.0,0.9894409179685991,TCGA_FG_5964,TCGA_FG_5964_20010511_24.tif
val,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_FG_5964,TCGA_FG_5964_20010511_25.tif
val,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_FG_5964,TCGA_FG_5964_20010511_26.tif
val,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_FG_5964,TCGA_FG_5964_20010511_3.tif
val,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_FG_5964,TCGA_FG_5964_20010511_4.tif
val,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_FG_5964,TCGA_FG_5964_20010511_5.tif
val,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_FG_5964,TCGA_FG_5964_20010511_6.tif
val,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_FG_5964,TCGA_FG_5964_20010511_7.tif
val,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_FG_5964,TCGA_FG_5964_20010511_8.tif
val,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_FG_5964,TCGA_FG_5964_20010511_9.tif
val,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_FG_7637,TCGA_FG_7637_20000922_1.tif
val,fold_5,0.5,0,349,65187,0,0.0,0.0,0.0,0.9946746826170357,TCGA_FG_7637,TCGA_FG_7637_20000922_10.tif
val,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_FG_7637,TCGA_FG_7637_20000922_11.tif
val,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_FG_7637,TCGA_FG_7637_20000922_12.tif
val,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_FG_7637,TCGA_FG_7637_20000922_13.tif
val,fold_5,0.5,0,0,65192,344,0.0,0.0,0.0,0.9947509765623482,TCGA_FG_7637,TCGA_FG_7637_20000922_14.tif
val,fold_5,0.5,313,23,64864,336,0.46577380951687836,0.9315476190198944,0.48228043142554267,0.9945220947264108,TCGA_FG_7637,TCGA_FG_7637_20000922_15.tif
val,fold_5,0.5,675,149,64549,163,0.6838905775006698,0.8191747572716119,0.805489260133586,0.9952392578123482,TCGA_FG_7637,TCGA_FG_7637_20000922_16.tif
val,fold_5,0.5,958,111,64293,174,0.7707160096478624,0.8961646398419443,0.8462897526427007,0.9956512451170356,TCGA_FG_7637,TCGA_FG_7637_20000922_17.tif
val,fold_5,0.5,1658,118,63643,117,0.8758584257745597,0.933558558553302,0.9340845070369911,0.9964141845701605,TCGA_FG_7637,TCGA_FG_7637_20000922_18.tif
val,fold_5,0.5,1840,105,63407,184,0.8642555190189561,0.9460154241596607,0.9090909090864175,0.9955902099607856,TCGA_FG_7637,TCGA_FG_7637_20000922_19.tif
val,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_FG_7637,TCGA_FG_7637_20000922_2.tif
val,fold_5,0.5,2087,70,63005,374,0.8245752666897489,0.967547519698806,0.8480292563963916,0.9932250976560985,TCGA_FG_7637,TCGA_FG_7637_20000922_20.tif
val,fold_5,0.5,2008,6,62871,651,0.7534709193217506,0.9970208540168967,0.7551711169584236,0.9899749755857865,TCGA_FG_7637,TCGA_FG_7637_20000922_21.tif
val,fold_5,0.5,2020,194,63229,93,0.8755960121331791,0.91237579042045,0.9559867486940087,0.9956207275389106,TCGA_FG_7637,TCGA_FG_7637_20000922_22.tif
val,fold_5,0.5,2204,107,63157,68,0.926439680534147,0.9536996970966954,0.9700704225309417,0.9973297119139104,TCGA_FG_7637,TCGA_FG_7637_20000922_23.tif
val,fold_5,0.5,2229,90,63007,210,0.8813760379561828,0.9611901681717931,0.913899138987643,0.9954223632810981,TCGA_FG_7637,TCGA_FG_7637_20000922_24.tif
val,fold_5,0.5,2367,173,62841,155,0.8782931354327337,0.9318897637758587,0.9385408405989749,0.9949951171873482,TCGA_FG_7637,TCGA_FG_7637_20000922_25.tif
val,fold_5,0.5,2231,64,63060,181,0.9010500807718052,0.9721132897561129,0.9249585406263476,0.9962615966795355,TCGA_FG_7637,TCGA_FG_7637_20000922_26.tif
val,fold_5,0.5,2178,120,63106,132,0.8962962962926079,0.9477806788470506,0.9428571428530612,0.996154785156098,TCGA_FG_7637,TCGA_FG_7637_20000922_27.tif
val,fold_5,0.5,1722,302,63396,116,0.8046728971925016,0.8507905138297887,0.9368879216488745,0.9936218261717235,TCGA_FG_7637,TCGA_FG_7637_20000922_28.tif
val,fold_5,0.5,1328,323,63852,33,0.7885985748171699,0.8043609933324993,0.9757531226967249,0.9945678710935982,TCGA_FG_7637,TCGA_FG_7637_20000922_29.tif
val,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_FG_7637,TCGA_FG_7637_20000922_3.tif
val,fold_5,0.5,187,52,65171,126,0.5123287671092512,0.7824267782099402,0.5974440894377814,0.9972839355467229,TCGA_FG_7637,TCGA_FG_7637_20000922_30.tif
val,fold_5,0.5,0,0,65469,67,0.0,0.0,0.0,0.9989776611326601,TCGA_FG_7637,TCGA_FG_7637_20000922_31.tif
val,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_FG_7637,TCGA_FG_7637_20000922_32.tif
val,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_FG_7637,TCGA_FG_7637_20000922_33.tif
val,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_FG_7637,TCGA_FG_7637_20000922_34.tif
val,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_FG_7637,TCGA_FG_7637_20000922_35.tif
val,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_FG_7637,TCGA_FG_7637_20000922_36.tif
val,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_FG_7637,TCGA_FG_7637_20000922_37.tif
val,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_FG_7637,TCGA_FG_7637_20000922_38.tif
val,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_FG_7637,TCGA_FG_7637_20000922_39.tif
val,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_FG_7637,TCGA_FG_7637_20000922_4.tif
val,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_FG_7637,TCGA_FG_7637_20000922_40.tif
val,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_FG_7637,TCGA_FG_7637_20000922_41.tif
val,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_FG_7637,TCGA_FG_7637_20000922_42.tif
val,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_FG_7637,TCGA_FG_7637_20000922_43.tif
val,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_FG_7637,TCGA_FG_7637_20000922_44.tif
val,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_FG_7637,TCGA_FG_7637_20000922_45.tif
val,fold_5,0.5,0,336,65200,0,0.0,0.0,0.0,0.9948730468748482,TCGA_FG_7637,TCGA_FG_7637_20000922_46.tif
val,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_FG_7637,TCGA_FG_7637_20000922_47.tif
val,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_FG_7637,TCGA_FG_7637_20000922_48.tif
val,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_FG_7637,TCGA_FG_7637_20000922_49.tif
val,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_FG_7637,TCGA_FG_7637_20000922_5.tif
val,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_FG_7637,TCGA_FG_7637_20000922_50.tif
val,fold_5,0.5,0,375,65161,0,0.0,0.0,0.0,0.9942779541014108,TCGA_FG_7637,TCGA_FG_7637_20000922_51.tif
val,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_FG_7637,TCGA_FG_7637_20000922_6.tif
val,fold_5,0.5,0,164,65372,0,0.0,0.0,0.0,0.9974975585935978,TCGA_FG_7637,TCGA_FG_7637_20000922_7.tif
val,fold_5,0.5,0,365,65171,0,0.0,0.0,0.0,0.9944305419920358,TCGA_FG_7637,TCGA_FG_7637_20000922_8.tif
val,fold_5,0.5,0,965,64571,0,0.0,0.0,0.0,0.9852752685545372,TCGA_FG_7637,TCGA_FG_7637_20000922_9.tif
val,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_FG_A60K,TCGA_FG_A60K_20040224_1.tif
val,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_FG_A60K,TCGA_FG_A60K_20040224_10.tif
val,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_FG_A60K,TCGA_FG_A60K_20040224_11.tif
val,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_FG_A60K,TCGA_FG_A60K_20040224_12.tif
val,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_FG_A60K,TCGA_FG_A60K_20040224_13.tif
val,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_FG_A60K,TCGA_FG_A60K_20040224_14.tif
val,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_FG_A60K,TCGA_FG_A60K_20040224_15.tif
val,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_FG_A60K,TCGA_FG_A60K_20040224_16.tif
val,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_FG_A60K,TCGA_FG_A60K_20040224_17.tif
val,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_FG_A60K,TCGA_FG_A60K_20040224_18.tif
val,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_FG_A60K,TCGA_FG_A60K_20040224_19.tif
val,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_FG_A60K,TCGA_FG_A60K_20040224_2.tif
val,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_FG_A60K,TCGA_FG_A60K_20040224_20.tif
val,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_FG_A60K,TCGA_FG_A60K_20040224_21.tif
val,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_FG_A60K,TCGA_FG_A60K_20040224_22.tif
val,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_FG_A60K,TCGA_FG_A60K_20040224_23.tif
val,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_FG_A60K,TCGA_FG_A60K_20040224_24.tif
val,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_FG_A60K,TCGA_FG_A60K_20040224_25.tif
val,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_FG_A60K,TCGA_FG_A60K_20040224_26.tif
val,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_FG_A60K,TCGA_FG_A60K_20040224_27.tif
val,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_FG_A60K,TCGA_FG_A60K_20040224_28.tif
val,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_FG_A60K,TCGA_FG_A60K_20040224_29.tif
val,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_FG_A60K,TCGA_FG_A60K_20040224_3.tif
val,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_FG_A60K,TCGA_FG_A60K_20040224_30.tif
val,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_FG_A60K,TCGA_FG_A60K_20040224_31.tif
val,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_FG_A60K,TCGA_FG_A60K_20040224_32.tif
val,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_FG_A60K,TCGA_FG_A60K_20040224_33.tif
val,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_FG_A60K,TCGA_FG_A60K_20040224_34.tif
val,fold_5,0.5,0,0,65517,19,0.0,0.0,0.0,0.99971008300766,TCGA_FG_A60K,TCGA_FG_A60K_20040224_35.tif
val,fold_5,0.5,0,0,65529,7,0.0,0.0,0.0,0.99989318847641,TCGA_FG_A60K,TCGA_FG_A60K_20040224_36.tif
val,fold_5,0.5,0,0,65509,27,0.0,0.0,0.0,0.9995880126951601,TCGA_FG_A60K,TCGA_FG_A60K_20040224_37.tif
val,fold_5,0.5,0,0,65490,46,0.0,0.0,0.0,0.9992980957029726,TCGA_FG_A60K,TCGA_FG_A60K_20040224_38.tif
val,fold_5,0.5,0,0,65457,79,0.0,0.0,0.0,0.9987945556639102,TCGA_FG_A60K,TCGA_FG_A60K_20040224_39.tif
val,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_FG_A60K,TCGA_FG_A60K_20040224_4.tif
val,fold_5,0.5,0,0,65394,142,0.0,0.0,0.0,0.9978332519529728,TCGA_FG_A60K,TCGA_FG_A60K_20040224_40.tif
val,fold_5,0.5,0,0,65273,263,0.0,0.0,0.0,0.9959869384764106,TCGA_FG_A60K,TCGA_FG_A60K_20040224_41.tif
val,fold_5,0.5,0,0,65194,342,0.0,0.0,0.0,0.9947814941404732,TCGA_FG_A60K,TCGA_FG_A60K_20040224_42.tif
val,fold_5,0.5,0,0,65080,456,0.0,0.0,0.0,0.9930419921873486,TCGA_FG_A60K,TCGA_FG_A60K_20040224_43.tif
val,fold_5,0.5,0,0,65048,488,0.0,0.0,0.0,0.9925537109373486,TCGA_FG_A60K,TCGA_FG_A60K_20040224_44.tif
val,fold_5,0.5,0,0,64997,539,0.0,0.0,0.0,0.9917755126951612,TCGA_FG_A60K,TCGA_FG_A60K_20040224_45.tif
val,fold_5,0.5,0,0,64959,577,0.0,0.0,0.0,0.9911956787107863,TCGA_FG_A60K,TCGA_FG_A60K_20040224_46.tif
val,fold_5,0.5,0,0,64907,629,0.0,0.0,0.0,0.9904022216795364,TCGA_FG_A60K,TCGA_FG_A60K_20040224_47.tif
val,fold_5,0.5,0,0,64984,552,0.0,0.0,0.0,0.9915771484373488,TCGA_FG_A60K,TCGA_FG_A60K_20040224_48.tif
val,fold_5,0.5,0,0,64925,611,0.0,0.0,0.0,0.9906768798826614,TCGA_FG_A60K,TCGA_FG_A60K_20040224_49.tif
val,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_FG_A60K,TCGA_FG_A60K_20040224_5.tif
val,fold_5,0.5,0,0,64919,617,0.0,0.0,0.0,0.9905853271482864,TCGA_FG_A60K,TCGA_FG_A60K_20040224_50.tif
val,fold_5,0.5,0,0,64963,573,0.0,0.0,0.0,0.9912567138670363,TCGA_FG_A60K,TCGA_FG_A60K_20040224_51.tif
val,fold_5,0.5,0,0,64949,587,0.0,0.0,0.0,0.9910430908201613,TCGA_FG_A60K,TCGA_FG_A60K_20040224_52.tif
val,fold_5,0.5,0,0,65107,429,0.0,0.0,0.0,0.993453979492036,TCGA_FG_A60K,TCGA_FG_A60K_20040224_53.tif
val,fold_5,0.5,0,0,65213,323,0.0,0.0,0.0,0.9950714111326607,TCGA_FG_A60K,TCGA_FG_A60K_20040224_54.tif
val,fold_5,0.5,0,0,65350,186,0.0,0.0,0.0,0.9971618652342229,TCGA_FG_A60K,TCGA_FG_A60K_20040224_55.tif
val,fold_5,0.5,0,0,65425,111,0.0,0.0,0.0,0.9983062744139102,TCGA_FG_A60K,TCGA_FG_A60K_20040224_56.tif
val,fold_5,0.5,0,0,65457,79,0.0,0.0,0.0,0.9987945556639102,TCGA_FG_A60K,TCGA_FG_A60K_20040224_57.tif
val,fold_5,0.5,0,0,65499,37,0.0,0.0,0.0,0.9994354248045351,TCGA_FG_A60K,TCGA_FG_A60K_20040224_58.tif
val,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_FG_A60K,TCGA_FG_A60K_20040224_59.tif
val,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_FG_A60K,TCGA_FG_A60K_20040224_6.tif
val,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_FG_A60K,TCGA_FG_A60K_20040224_60.tif
val,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_FG_A60K,TCGA_FG_A60K_20040224_61.tif
val,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_FG_A60K,TCGA_FG_A60K_20040224_62.tif
val,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_FG_A60K,TCGA_FG_A60K_20040224_63.tif
val,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_FG_A60K,TCGA_FG_A60K_20040224_64.tif
val,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_FG_A60K,TCGA_FG_A60K_20040224_65.tif
val,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_FG_A60K,TCGA_FG_A60K_20040224_66.tif
val,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_FG_A60K,TCGA_FG_A60K_20040224_67.tif
val,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_FG_A60K,TCGA_FG_A60K_20040224_68.tif
val,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_FG_A60K,TCGA_FG_A60K_20040224_69.tif
val,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_FG_A60K,TCGA_FG_A60K_20040224_7.tif
val,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_FG_A60K,TCGA_FG_A60K_20040224_70.tif
val,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_FG_A60K,TCGA_FG_A60K_20040224_71.tif
val,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_FG_A60K,TCGA_FG_A60K_20040224_72.tif
val,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_FG_A60K,TCGA_FG_A60K_20040224_73.tif
val,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_FG_A60K,TCGA_FG_A60K_20040224_8.tif
val,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_FG_A60K,TCGA_FG_A60K_20040224_9.tif
val,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_7680,TCGA_HT_7680_19970202_1.tif
val,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_7680,TCGA_HT_7680_19970202_10.tif
val,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_7680,TCGA_HT_7680_19970202_11.tif
val,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_7680,TCGA_HT_7680_19970202_12.tif
val,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_7680,TCGA_HT_7680_19970202_13.tif
val,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_7680,TCGA_HT_7680_19970202_14.tif
val,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_7680,TCGA_HT_7680_19970202_15.tif
val,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_7680,TCGA_HT_7680_19970202_16.tif
val,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_7680,TCGA_HT_7680_19970202_17.tif
val,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_7680,TCGA_HT_7680_19970202_18.tif
val,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_7680,TCGA_HT_7680_19970202_19.tif
val,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_7680,TCGA_HT_7680_19970202_2.tif
val,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_7680,TCGA_HT_7680_19970202_20.tif
val,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_7680,TCGA_HT_7680_19970202_21.tif
val,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_7680,TCGA_HT_7680_19970202_3.tif
val,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_7680,TCGA_HT_7680_19970202_4.tif
val,fold_5,0.5,542,196,64601,197,0.579679144378827,0.7344173441634902,0.7334235453216046,0.9940032958982858,TCGA_HT_7680,TCGA_HT_7680_19970202_5.tif
val,fold_5,0.5,589,61,64690,196,0.6962174940816049,0.9061538461399054,0.7503184713280214,0.9960784912107855,TCGA_HT_7680,TCGA_HT_7680_19970202_6.tif
val,fold_5,0.5,519,95,64906,16,0.8238095237964475,0.8452768729504027,0.9700934579257926,0.9983062744139102,TCGA_HT_7680,TCGA_HT_7680_19970202_7.tif
val,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_7680,TCGA_HT_7680_19970202_8.tif
val,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_7680,TCGA_HT_7680_19970202_9.tif
val,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_7694,TCGA_HT_7694_19950404_1.tif
val,fold_5,0.5,3764,422,60747,603,0.7859678429718397,0.8991877687508381,0.8619189374837144,0.9843597412107873,TCGA_HT_7694,TCGA_HT_7694_19950404_10.tif
val,fold_5,0.5,4567,417,59311,1241,0.7336546184727171,0.9163322632405371,0.7863292011005745,0.9747009277342263,TCGA_HT_7694,TCGA_HT_7694_19950404_11.tif
val,fold_5,0.5,5192,667,59262,415,0.8275422378055028,0.8861580474468576,0.9259853754219262,0.983489990234225,TCGA_HT_7694,TCGA_HT_7694_19950404_12.tif
val,fold_5,0.5,5068,448,59293,727,0.8117892039070771,0.9187817258866592,0.8745470232944357,0.9820709228514127,TCGA_HT_7694,TCGA_HT_7694_19950404_13.tif
val,fold_5,0.5,5182,43,59082,1229,0.802912922217535,0.9917703349263316,0.8082982374032003,0.9805908203123505,TCGA_HT_7694,TCGA_HT_7694_19950404_14.tif
