split,fold,TP,FP,TN,FN,IoU,Precision,Recall,Pixel Accuracy,patient,image_name
val,fold_3,2115,475,62370,576,0.6680353758664939,0.8166023165991637,0.7859531772546045,0.9839630126951624,TCGA_DU_A5TS,TCGA_DU_A5TS_19970726_19.tif
val,fold_3,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_A5TS,TCGA_DU_A5TS_19970726_2.tif
val,fold_3,1616,420,63054,446,0.6510878323906081,0.7937131630609346,0.7837051406363545,0.9867858886717245,TCGA_DU_A5TS,TCGA_DU_A5TS_19970726_20.tif
val,fold_3,1082,123,64217,114,0.8203184230415442,0.8979253111958679,0.9046822742399275,0.9963836669920355,TCGA_DU_A5TS,TCGA_DU_A5TS_19970726_21.tif
val,fold_3,377,75,64948,136,0.64115646257413,0.8340707964417241,0.7348927875100411,0.9967803955076604,TCGA_DU_A5TS,TCGA_DU_A5TS_19970726_22.tif
val,fold_3,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_A5TS,TCGA_DU_A5TS_19970726_23.tif
val,fold_3,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_A5TS,TCGA_DU_A5TS_19970726_24.tif
val,fold_3,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_A5TS,TCGA_DU_A5TS_19970726_25.tif
val,fold_3,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_A5TS,TCGA_DU_A5TS_19970726_26.tif
val,fold_3,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_A5TS,TCGA_DU_A5TS_19970726_27.tif
val,fold_3,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_A5TS,TCGA_DU_A5TS_19970726_28.tif
val,fold_3,0,619,64917,0,0.0,0.0,0.0,0.9905548095701614,TCGA_DU_A5TS,TCGA_DU_A5TS_19970726_29.tif
val,fold_3,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_A5TS,TCGA_DU_A5TS_19970726_3.tif
val,fold_3,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_A5TS,TCGA_DU_A5TS_19970726_30.tif
val,fold_3,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_A5TS,TCGA_DU_A5TS_19970726_31.tif
val,fold_3,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_A5TS,TCGA_DU_A5TS_19970726_32.tif
val,fold_3,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_A5TS,TCGA_DU_A5TS_19970726_33.tif
val,fold_3,0,8,65528,0,0.0,0.0,0.0,0.9998779296873475,TCGA_DU_A5TS,TCGA_DU_A5TS_19970726_34.tif
val,fold_3,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_A5TS,TCGA_DU_A5TS_19970726_35.tif
val,fold_3,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_A5TS,TCGA_DU_A5TS_19970726_4.tif
val,fold_3,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_A5TS,TCGA_DU_A5TS_19970726_5.tif
val,fold_3,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_A5TS,TCGA_DU_A5TS_19970726_6.tif
val,fold_3,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_A5TS,TCGA_DU_A5TS_19970726_7.tif
val,fold_3,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_A5TS,TCGA_DU_A5TS_19970726_8.tif
val,fold_3,0,402,64686,448,0.0,0.0,0.0,0.9870300292967245,TCGA_DU_A5TS,TCGA_DU_A5TS_19970726_9.tif
val,fold_3,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_EZ_7264,TCGA_EZ_7264_20010816_1.tif
val,fold_3,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_EZ_7264,TCGA_EZ_7264_20010816_10.tif
val,fold_3,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_EZ_7264,TCGA_EZ_7264_20010816_11.tif
val,fold_3,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_EZ_7264,TCGA_EZ_7264_20010816_12.tif
val,fold_3,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_EZ_7264,TCGA_EZ_7264_20010816_13.tif
val,fold_3,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_EZ_7264,TCGA_EZ_7264_20010816_14.tif
val,fold_3,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_EZ_7264,TCGA_EZ_7264_20010816_15.tif
val,fold_3,520,72,64889,55,0.8037094281174079,0.8783783783635409,0.9043478260712288,0.9980621337889103,TCGA_EZ_7264,TCGA_EZ_7264_20010816_16.tif
val,fold_3,1324,103,63890,219,0.8043742405783453,0.9278206026564274,0.8580686973372776,0.9950866699217232,TCGA_EZ_7264,TCGA_EZ_7264_20010816_17.tif
val,fold_3,1379,130,63919,108,0.8528138528085788,0.9138502319356273,0.9273705447146782,0.996368408202973,TCGA_EZ_7264,TCGA_EZ_7264_20010816_18.tif
val,fold_3,1276,47,63871,342,0.7663663663617636,0.9644746787531031,0.788627935718241,0.9940643310545358,TCGA_EZ_7264,TCGA_EZ_7264_20010816_19.tif
val,fold_3,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_EZ_7264,TCGA_EZ_7264_20010816_2.tif
val,fold_3,1013,83,64328,112,0.8385761589334556,0.9242700729842677,0.9004444444364406,0.9970245361326604,TCGA_EZ_7264,TCGA_EZ_7264_20010816_20.tif
val,fold_3,392,113,64894,137,0.6105919003020157,0.7762376237470052,0.7410207939368427,0.996185302734223,TCGA_EZ_7264,TCGA_EZ_7264_20010816_21.tif
val,fold_3,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_EZ_7264,TCGA_EZ_7264_20010816_22.tif
val,fold_3,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_EZ_7264,TCGA_EZ_7264_20010816_23.tif
val,fold_3,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_EZ_7264,TCGA_EZ_7264_20010816_24.tif
val,fold_3,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_EZ_7264,TCGA_EZ_7264_20010816_3.tif
val,fold_3,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_EZ_7264,TCGA_EZ_7264_20010816_4.tif
val,fold_3,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_EZ_7264,TCGA_EZ_7264_20010816_5.tif
val,fold_3,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_EZ_7264,TCGA_EZ_7264_20010816_6.tif
val,fold_3,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_EZ_7264,TCGA_EZ_7264_20010816_7.tif
val,fold_3,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_EZ_7264,TCGA_EZ_7264_20010816_8.tif
val,fold_3,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_EZ_7264,TCGA_EZ_7264_20010816_9.tif
val,fold_3,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_FG_6691,TCGA_FG_6691_20020405_1.tif
val,fold_3,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_FG_6691,TCGA_FG_6691_20020405_10.tif
val,fold_3,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_FG_6691,TCGA_FG_6691_20020405_11.tif
val,fold_3,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_FG_6691,TCGA_FG_6691_20020405_12.tif
val,fold_3,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_FG_6691,TCGA_FG_6691_20020405_13.tif
val,fold_3,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_FG_6691,TCGA_FG_6691_20020405_14.tif
val,fold_3,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_FG_6691,TCGA_FG_6691_20020405_15.tif
val,fold_3,0,54,65482,0,0.0,0.0,0.0,0.9991760253904726,TCGA_FG_6691,TCGA_FG_6691_20020405_16.tif
val,fold_3,0,5,65531,0,0.0,0.0,0.0,0.999923706054535,TCGA_FG_6691,TCGA_FG_6691_20020405_17.tif
val,fold_3,0,166,65370,0,0.0,0.0,0.0,0.9974670410154728,TCGA_FG_6691,TCGA_FG_6691_20020405_18.tif
val,fold_3,0,1215,64321,0,0.0,0.0,0.0,0.9814605712889127,TCGA_FG_6691,TCGA_FG_6691_20020405_19.tif
val,fold_3,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_FG_6691,TCGA_FG_6691_20020405_2.tif
val,fold_3,380,220,64906,30,0.603174603165029,0.6333333333227777,0.9268292682700773,0.996185302734223,TCGA_FG_6691,TCGA_FG_6691_20020405_20.tif
val,fold_3,1212,819,63443,62,0.5790731008094646,0.5967503692732804,0.9513343798983412,0.986557006835787,TCGA_FG_6691,TCGA_FG_6691_20020405_21.tif
val,fold_3,1765,214,63539,18,0.8838257386034861,0.8918645780652256,0.9899046550701632,0.996459960937348,TCGA_FG_6691,TCGA_FG_6691_20020405_22.tif
val,fold_3,2124,266,63117,29,0.8780487804841751,0.8887029288665745,0.9865304226614653,0.9954986572264106,TCGA_FG_6691,TCGA_FG_6691_20020405_23.tif
val,fold_3,2202,209,62871,254,0.8262664165072185,0.9133139775988665,0.89657980455661,0.9929351806639111,TCGA_FG_6691,TCGA_FG_6691_20020405_24.tif
val,fold_3,2349,368,62603,216,0.8008864643682206,0.8645564961322615,0.9157894736806402,0.9910888671873488,TCGA_FG_6691,TCGA_FG_6691_20020405_25.tif
val,fold_3,2582,350,62561,43,0.8678991596609482,0.8806275579778969,0.9836190476153005,0.9940032958982858,TCGA_FG_6691,TCGA_FG_6691_20020405_26.tif
val,fold_3,1917,455,62552,612,0.6424262734562921,0.8081787521045187,0.7580071174347252,0.9837188720701624,TCGA_FG_6691,TCGA_FG_6691_20020405_27.tif
val,fold_3,1850,120,62997,569,0.7286333202019353,0.9390862944114767,0.7647788342258588,0.9894866943357865,TCGA_FG_6691,TCGA_FG_6691_20020405_28.tif
val,fold_3,2092,204,63166,74,0.8827004219372039,0.9111498257800037,0.9658356417314597,0.9957580566404731,TCGA_FG_6691,TCGA_FG_6691_20020405_29.tif
val,fold_3,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_FG_6691,TCGA_FG_6691_20020405_3.tif
val,fold_3,1414,356,63661,105,0.7541333333293113,0.7988700564926619,0.9308755760307382,0.9929656982420361,TCGA_FG_6691,TCGA_FG_6691_20020405_30.tif
val,fold_3,254,345,64930,7,0.4191419141845026,0.4240400667708841,0.9731800765910659,0.9946289062498482,TCGA_FG_6691,TCGA_FG_6691_20020405_31.tif
val,fold_3,0,4,65532,0,0.0,0.0,0.0,0.9999389648435975,TCGA_FG_6691,TCGA_FG_6691_20020405_32.tif
val,fold_3,0,83,65453,0,0.0,0.0,0.0,0.9987335205076602,TCGA_FG_6691,TCGA_FG_6691_20020405_33.tif
val,fold_3,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_FG_6691,TCGA_FG_6691_20020405_34.tif
val,fold_3,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_FG_6691,TCGA_FG_6691_20020405_35.tif
val,fold_3,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_FG_6691,TCGA_FG_6691_20020405_36.tif
val,fold_3,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_FG_6691,TCGA_FG_6691_20020405_37.tif
val,fold_3,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_FG_6691,TCGA_FG_6691_20020405_38.tif
val,fold_3,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_FG_6691,TCGA_FG_6691_20020405_39.tif
val,fold_3,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_FG_6691,TCGA_FG_6691_20020405_4.tif
val,fold_3,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_FG_6691,TCGA_FG_6691_20020405_40.tif
val,fold_3,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_FG_6691,TCGA_FG_6691_20020405_41.tif
val,fold_3,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_FG_6691,TCGA_FG_6691_20020405_42.tif
val,fold_3,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_FG_6691,TCGA_FG_6691_20020405_43.tif
val,fold_3,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_FG_6691,TCGA_FG_6691_20020405_44.tif
val,fold_3,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_FG_6691,TCGA_FG_6691_20020405_45.tif
val,fold_3,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_FG_6691,TCGA_FG_6691_20020405_46.tif
val,fold_3,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_FG_6691,TCGA_FG_6691_20020405_47.tif
val,fold_3,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_FG_6691,TCGA_FG_6691_20020405_48.tif
val,fold_3,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_FG_6691,TCGA_FG_6691_20020405_5.tif
val,fold_3,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_FG_6691,TCGA_FG_6691_20020405_6.tif
val,fold_3,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_FG_6691,TCGA_FG_6691_20020405_7.tif
val,fold_3,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_FG_6691,TCGA_FG_6691_20020405_8.tif
val,fold_3,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_FG_6691,TCGA_FG_6691_20020405_9.tif
val,fold_3,0,1,65535,0,0.0,0.0,0.0,0.999984741210785,TCGA_FG_A4MT,TCGA_FG_A4MT_20020212_1.tif
val,fold_3,1621,107,63444,364,0.7748565965546136,0.9380787036982751,0.8166246851344251,0.9928131103514111,TCGA_FG_A4MT,TCGA_FG_A4MT_20020212_10.tif
val,fold_3,2069,592,62588,287,0.7018317503368323,0.7775272453935456,0.8781833616261537,0.986587524413912,TCGA_FG_A4MT,TCGA_FG_A4MT_20020212_11.tif
val,fold_3,2474,90,62542,430,0.8263193052744612,0.9648985959400745,0.8519283746527138,0.9920654296873487,TCGA_FG_A4MT,TCGA_FG_A4MT_20020212_12.tif
val,fold_3,2872,1539,60666,459,0.5897330595470437,0.651099523916003,0.8622035424771474,0.9695129394529771,TCGA_FG_A4MT,TCGA_FG_A4MT_20020212_13.tif
val,fold_3,3223,5971,56189,153,0.34481651866872276,0.35055470959283164,0.954680094783902,0.9065551757811117,TCGA_FG_A4MT,TCGA_FG_A4MT_20020212_14.tif
val,fold_3,3413,300,61574,249,0.8614336193819752,0.9192028009670907,0.9320043691946149,0.9916229248045363,TCGA_FG_A4MT,TCGA_FG_A4MT_20020212_15.tif
val,fold_3,2944,103,61547,942,0.7380295813468588,0.9661962586118602,0.7575913535749933,0.9840545654295374,TCGA_FG_A4MT,TCGA_FG_A4MT_20020212_16.tif
val,fold_3,2604,324,61655,953,0.6709610925002036,0.8893442622920447,0.7320775934755916,0.980514526367038,TCGA_FG_A4MT,TCGA_FG_A4MT_20020212_17.tif
val,fold_3,2577,410,61579,970,0.6512509476859963,0.8627385336429102,0.7265294615147264,0.9789428710936007,TCGA_FG_A4MT,TCGA_FG_A4MT_20020212_18.tif
val,fold_3,2429,364,61805,938,0.6510318949325891,0.8696741854605454,0.7214137214115789,0.9801330566404755,TCGA_FG_A4MT,TCGA_FG_A4MT_20020212_19.tif
val,fold_3,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_FG_A4MT,TCGA_FG_A4MT_20020212_2.tif
val,fold_3,2534,118,61982,902,0.7129994372517924,0.9555052790310878,0.7374854481934299,0.9844360351560998,TCGA_FG_A4MT,TCGA_FG_A4MT_20020212_20.tif
val,fold_3,2385,85,62172,894,0.7089774078456927,0.9655870445305037,0.7273559011871688,0.9850616455076623,TCGA_FG_A4MT,TCGA_FG_A4MT_20020212_21.tif
val,fold_3,2291,83,62524,638,0.7606241699841945,0.9650379106951767,0.7821782178191118,0.9889984130857866,TCGA_FG_A4MT,TCGA_FG_A4MT_20020212_22.tif
val,fold_3,2096,56,63077,307,0.8523790158566394,0.9739776951627603,0.8722430295427706,0.9944610595701608,TCGA_FG_A4MT,TCGA_FG_A4MT_20020212_23.tif
val,fold_3,904,69,63996,567,0.5870129870091753,0.929085303176474,0.6145479265763797,0.9902954101560989,TCGA_FG_A4MT,TCGA_FG_A4MT_20020212_24.tif
val,fold_3,270,7,65142,117,0.685279187799866,0.9747292418420676,0.6976744185866234,0.9981079101560978,TCGA_FG_A4MT,TCGA_FG_A4MT_20020212_25.tif
val,fold_3,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_FG_A4MT,TCGA_FG_A4MT_20020212_26.tif
val,fold_3,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_FG_A4MT,TCGA_FG_A4MT_20020212_27.tif
val,fold_3,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_FG_A4MT,TCGA_FG_A4MT_20020212_28.tif
val,fold_3,0,11,65525,0,0.0,0.0,0.0,0.99983215332016,TCGA_FG_A4MT,TCGA_FG_A4MT_20020212_29.tif
val,fold_3,0,9,65527,0,0.0,0.0,0.0,0.999862670898285,TCGA_FG_A4MT,TCGA_FG_A4MT_20020212_3.tif
val,fold_3,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_FG_A4MT,TCGA_FG_A4MT_20020212_30.tif
val,fold_3,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_FG_A4MT,TCGA_FG_A4MT_20020212_31.tif
val,fold_3,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_FG_A4MT,TCGA_FG_A4MT_20020212_32.tif
val,fold_3,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_FG_A4MT,TCGA_FG_A4MT_20020212_33.tif
val,fold_3,0,21,65515,0,0.0,0.0,0.0,0.999679565429535,TCGA_FG_A4MT,TCGA_FG_A4MT_20020212_34.tif
val,fold_3,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_FG_A4MT,TCGA_FG_A4MT_20020212_35.tif
val,fold_3,0,225,65311,0,0.0,0.0,0.0,0.9965667724607855,TCGA_FG_A4MT,TCGA_FG_A4MT_20020212_36.tif
val,fold_3,0,10,65526,0,0.0,0.0,0.0,0.9998474121092225,TCGA_FG_A4MT,TCGA_FG_A4MT_20020212_37.tif
val,fold_3,0,57,65479,0,0.0,0.0,0.0,0.9991302490232851,TCGA_FG_A4MT,TCGA_FG_A4MT_20020212_38.tif
val,fold_3,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_FG_A4MT,TCGA_FG_A4MT_20020212_39.tif
val,fold_3,0,31,65505,0,0.0,0.0,0.0,0.9995269775389101,TCGA_FG_A4MT,TCGA_FG_A4MT_20020212_4.tif
val,fold_3,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_FG_A4MT,TCGA_FG_A4MT_20020212_40.tif
val,fold_3,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_FG_A4MT,TCGA_FG_A4MT_20020212_41.tif
val,fold_3,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_FG_A4MT,TCGA_FG_A4MT_20020212_42.tif
val,fold_3,0,7,65529,0,0.0,0.0,0.0,0.99989318847641,TCGA_FG_A4MT,TCGA_FG_A4MT_20020212_43.tif
val,fold_3,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_FG_A4MT,TCGA_FG_A4MT_20020212_44.tif
val,fold_3,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_FG_A4MT,TCGA_FG_A4MT_20020212_45.tif
val,fold_3,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_FG_A4MT,TCGA_FG_A4MT_20020212_46.tif
val,fold_3,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_FG_A4MT,TCGA_FG_A4MT_20020212_47.tif
val,fold_3,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_FG_A4MT,TCGA_FG_A4MT_20020212_48.tif
val,fold_3,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_FG_A4MT,TCGA_FG_A4MT_20020212_49.tif
val,fold_3,0,11,65525,0,0.0,0.0,0.0,0.99983215332016,TCGA_FG_A4MT,TCGA_FG_A4MT_20020212_5.tif
val,fold_3,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_FG_A4MT,TCGA_FG_A4MT_20020212_50.tif
val,fold_3,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_FG_A4MT,TCGA_FG_A4MT_20020212_6.tif
val,fold_3,0,4,65368,164,0.0,0.0,0.0,0.9974365234373479,TCGA_FG_A4MT,TCGA_FG_A4MT_20020212_7.tif
val,fold_3,645,8,64567,316,0.6656346749157314,0.9877488514396976,0.671175858473765,0.9950561523435982,TCGA_FG_A4MT,TCGA_FG_A4MT_20020212_8.tif
val,fold_3,1090,1,64147,298,0.7847372210166687,0.9990834097066996,0.7853025936542847,0.9954376220701606,TCGA_FG_A4MT,TCGA_FG_A4MT_20020212_9.tif
val,fold_3,0,1,65535,0,0.0,0.0,0.0,0.999984741210785,TCGA_HT_7608,TCGA_HT_7608_19940304_1.tif
val,fold_3,0,1093,64443,0,0.0,0.0,0.0,0.9833221435545375,TCGA_HT_7608,TCGA_HT_7608_19940304_10.tif
val,fold_3,461,247,64629,199,0.5082690187375053,0.6511299434936281,0.6984848484742654,0.9931945800779735,TCGA_HT_7608,TCGA_HT_7608_19940304_11.tif
val,fold_3,289,349,64781,117,0.3827814569485724,0.45297805641923233,0.7118226600809896,0.9928894042967236,TCGA_HT_7608,TCGA_HT_7608_19940304_12.tif
val,fold_3,369,421,64414,332,0.32887700534466247,0.4670886075890242,0.5263908701779402,0.9885101318357867,TCGA_HT_7608,TCGA_HT_7608_19940304_13.tif
val,fold_3,1925,565,62181,865,0.5737704918015685,0.7730923694748069,0.6899641577036202,0.9781799316404758,TCGA_HT_7608,TCGA_HT_7608_19940304_14.tif
val,fold_3,2261,358,61997,920,0.6388810398399579,0.8633066055713505,0.7107827727107489,0.9804992675779755,TCGA_HT_7608,TCGA_HT_7608_19940304_15.tif
val,fold_3,2305,253,61372,1606,0.5535542747345016,0.9010946051567589,0.5893633341841233,0.9716339111326643,TCGA_HT_7608,TCGA_HT_7608_19940304_16.tif
val,fold_3,1803,140,60740,2853,0.3759382819008008,0.9279464745191562,0.3872422680404054,0.954330444335792,TCGA_HT_7608,TCGA_HT_7608_19940304_17.tif
val,fold_3,2041,362,60671,2462,0.41952723535371117,0.8493549729469441,0.45325338663012826,0.956909179687354,TCGA_HT_7608,TCGA_HT_7608_19940304_18.tif
val,fold_3,3319,1435,59431,1351,0.5436527436518531,0.6981489272177153,0.7107066381141098,0.9574890136717289,TCGA_HT_7608,TCGA_HT_7608_19940304_19.tif
val,fold_3,0,579,64957,0,0.0,0.0,0.0,0.9911651611326613,TCGA_HT_7608,TCGA_HT_7608_19940304_2.tif
val,fold_3,2514,560,61434,1028,0.6128717698668629,0.8178269355861489,0.7097684923751841,0.9757690429686011,TCGA_HT_7608,TCGA_HT_7608_19940304_20.tif
val,fold_3,1600,1382,62386,168,0.5079365079348954,0.5365526492269063,0.9049773755604923,0.976348876952976,TCGA_HT_7608,TCGA_HT_7608_19940304_21.tif
val,fold_3,977,547,63648,364,0.5174788135565812,0.6410761154813578,0.7285607755352084,0.9860992431639121,TCGA_HT_7608,TCGA_HT_7608_19940304_22.tif
val,fold_3,790,2496,62210,40,0.23752254960842598,0.24041387705343759,0.9518072289041951,0.9613037109373533,TCGA_HT_7608,TCGA_HT_7608_19940304_23.tif
val,fold_3,381,1346,63588,221,0.19558521560474545,0.22061378112205784,0.6328903654379918,0.9760894775389136,TCGA_HT_7608,TCGA_HT_7608_19940304_24.tif
val,fold_3,0,1586,63950,0,0.0,0.0,0.0,0.9757995605467261,TCGA_HT_7608,TCGA_HT_7608_19940304_25.tif
val,fold_3,0,368,65168,0,0.0,0.0,0.0,0.9943847656248483,TCGA_HT_7608,TCGA_HT_7608_19940304_26.tif
val,fold_3,0,9,65527,0,0.0,0.0,0.0,0.999862670898285,TCGA_HT_7608,TCGA_HT_7608_19940304_27.tif
val,fold_3,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_7608,TCGA_HT_7608_19940304_28.tif
val,fold_3,0,375,65161,0,0.0,0.0,0.0,0.9942779541014108,TCGA_HT_7608,TCGA_HT_7608_19940304_3.tif
val,fold_3,0,292,65244,0,0.0,0.0,0.0,0.9955444335935981,TCGA_HT_7608,TCGA_HT_7608_19940304_4.tif
val,fold_3,0,595,64941,0,0.0,0.0,0.0,0.9909210205076613,TCGA_HT_7608,TCGA_HT_7608_19940304_5.tif
val,fold_3,0,280,65256,0,0.0,0.0,0.0,0.9957275390623481,TCGA_HT_7608,TCGA_HT_7608_19940304_6.tif
val,fold_3,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_7608,TCGA_HT_7608_19940304_7.tif
val,fold_3,0,82,65454,0,0.0,0.0,0.0,0.9987487792967227,TCGA_HT_7608,TCGA_HT_7608_19940304_8.tif
val,fold_3,0,235,65301,0,0.0,0.0,0.0,0.9964141845701605,TCGA_HT_7608,TCGA_HT_7608_19940304_9.tif
val,fold_3,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_7692,TCGA_HT_7692_19960724_1.tif
val,fold_3,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_7692,TCGA_HT_7692_19960724_10.tif
val,fold_3,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_7692,TCGA_HT_7692_19960724_11.tif
val,fold_3,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_7692,TCGA_HT_7692_19960724_12.tif
val,fold_3,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_7692,TCGA_HT_7692_19960724_13.tif
val,fold_3,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_7692,TCGA_HT_7692_19960724_14.tif
val,fold_3,0,0,65446,90,0.0,0.0,0.0,0.9986267089842227,TCGA_HT_7692,TCGA_HT_7692_19960724_15.tif
val,fold_3,422,30,65055,29,0.8773388773206374,0.9336283185634153,0.9356984478728226,0.9990997314451601,TCGA_HT_7692,TCGA_HT_7692_19960724_16.tif
val,fold_3,717,60,64704,55,0.8617788461434882,0.9227799227680465,0.9287564766719073,0.9982452392576602,TCGA_HT_7692,TCGA_HT_7692_19960724_17.tif
val,fold_3,820,114,64573,29,0.8515057113099532,0.8779443254723989,0.9658421672442186,0.9978179931639103,TCGA_HT_7692,TCGA_HT_7692_19960724_18.tif
val,fold_3,683,154,64669,30,0.7877739330935666,0.8160095579352926,0.9579242636611792,0.9971923828123479,TCGA_HT_7692,TCGA_HT_7692_19960724_19.tif
