split,fold,TP,FP,TN,FN,IoU,Precision,Recall,Pixel Accuracy,patient,image_name
val,fold_5,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_A5TU,TCGA_DU_A5TU_19980312_23.tif
val,fold_5,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_A5TU,TCGA_DU_A5TU_19980312_3.tif
val,fold_5,0,559,64977,0,0.0,0.0,0.0,0.9914703369139113,TCGA_DU_A5TU,TCGA_DU_A5TU_19980312_4.tif
val,fold_5,0,233,65303,0,0.0,0.0,0.0,0.9964447021482855,TCGA_DU_A5TU,TCGA_DU_A5TU_19980312_5.tif
val,fold_5,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_A5TU,TCGA_DU_A5TU_19980312_6.tif
val,fold_5,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_A5TU,TCGA_DU_A5TU_19980312_7.tif
val,fold_5,0,6,65530,0,0.0,0.0,0.0,0.9999084472654725,TCGA_DU_A5TU,TCGA_DU_A5TU_19980312_8.tif
val,fold_5,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_A5TU,TCGA_DU_A5TU_19980312_9.tif
val,fold_5,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_FG_5964,TCGA_FG_5964_20010511_1.tif
val,fold_5,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_FG_5964,TCGA_FG_5964_20010511_10.tif
val,fold_5,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_FG_5964,TCGA_FG_5964_20010511_11.tif
val,fold_5,7,0,64983,546,0.012658227847872365,0.9999999985714286,0.012658227847872365,0.9916687011717237,TCGA_FG_5964,TCGA_FG_5964_20010511_12.tif
val,fold_5,0,0,64195,1341,0.0,0.0,0.0,0.9795379638670381,TCGA_FG_5964,TCGA_FG_5964_20010511_13.tif
val,fold_5,367,0,64148,1021,0.26440922190011235,0.999999999972752,0.26440922190011235,0.9844207763670373,TCGA_FG_5964,TCGA_FG_5964_20010511_14.tif
val,fold_5,0,0,64256,1280,0.0,0.0,0.0,0.9804687499998505,TCGA_FG_5964,TCGA_FG_5964_20010511_15.tif
val,fold_5,526,31,64793,186,0.7079407806095835,0.9443447037532433,0.7387640449334443,0.9966888427732855,TCGA_FG_5964,TCGA_FG_5964_20010511_16.tif
val,fold_5,128,0,65219,189,0.4037854889462528,0.9999999999218749,0.4037854889462528,0.9971160888670354,TCGA_FG_5964,TCGA_FG_5964_20010511_17.tif
val,fold_5,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_FG_5964,TCGA_FG_5964_20010511_18.tif
val,fold_5,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_FG_5964,TCGA_FG_5964_20010511_19.tif
val,fold_5,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_FG_5964,TCGA_FG_5964_20010511_2.tif
val,fold_5,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_FG_5964,TCGA_FG_5964_20010511_20.tif
val,fold_5,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_FG_5964,TCGA_FG_5964_20010511_21.tif
val,fold_5,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_FG_5964,TCGA_FG_5964_20010511_22.tif
val,fold_5,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_FG_5964,TCGA_FG_5964_20010511_23.tif
val,fold_5,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_FG_5964,TCGA_FG_5964_20010511_24.tif
val,fold_5,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_FG_5964,TCGA_FG_5964_20010511_25.tif
val,fold_5,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_FG_5964,TCGA_FG_5964_20010511_26.tif
val,fold_5,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_FG_5964,TCGA_FG_5964_20010511_3.tif
val,fold_5,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_FG_5964,TCGA_FG_5964_20010511_4.tif
val,fold_5,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_FG_5964,TCGA_FG_5964_20010511_5.tif
val,fold_5,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_FG_5964,TCGA_FG_5964_20010511_6.tif
val,fold_5,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_FG_5964,TCGA_FG_5964_20010511_7.tif
val,fold_5,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_FG_5964,TCGA_FG_5964_20010511_8.tif
val,fold_5,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_FG_5964,TCGA_FG_5964_20010511_9.tif
val,fold_5,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_FG_7637,TCGA_FG_7637_20000922_1.tif
val,fold_5,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_FG_7637,TCGA_FG_7637_20000922_10.tif
val,fold_5,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_FG_7637,TCGA_FG_7637_20000922_11.tif
val,fold_5,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_FG_7637,TCGA_FG_7637_20000922_12.tif
val,fold_5,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_FG_7637,TCGA_FG_7637_20000922_13.tif
val,fold_5,0,0,65192,344,0.0,0.0,0.0,0.9947509765623482,TCGA_FG_7637,TCGA_FG_7637_20000922_14.tif
val,fold_5,152,12,64875,497,0.22995461421739857,0.926829268236169,0.23420647149099835,0.9922332763670362,TCGA_FG_7637,TCGA_FG_7637_20000922_15.tif
val,fold_5,5,0,64698,833,0.0059665871121006376,0.9999999980000001,0.0059665871121006376,0.9872894287107868,TCGA_FG_7637,TCGA_FG_7637_20000922_16.tif
val,fold_5,0,0,64404,1132,0.0,0.0,0.0,0.9827270507811001,TCGA_FG_7637,TCGA_FG_7637_20000922_17.tif
val,fold_5,880,4,63757,895,0.4946599213013229,0.9954751131109109,0.49577464788453085,0.9862823486326621,TCGA_FG_7637,TCGA_FG_7637_20000922_18.tif
val,fold_5,1306,0,63512,718,0.6452569169928595,0.9999999999923431,0.6452569169928595,0.9890441894529741,TCGA_FG_7637,TCGA_FG_7637_20000922_19.tif
val,fold_5,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_FG_7637,TCGA_FG_7637_20000922_2.tif
val,fold_5,1873,17,63058,588,0.7558514931365785,0.9910052910000476,0.7610727346576145,0.9907684326170364,TCGA_FG_7637,TCGA_FG_7637_20000922_20.tif
val,fold_5,1279,0,62877,1380,0.4810078977040955,0.9999999999921815,0.4810078977040955,0.9789428710936007,TCGA_FG_7637,TCGA_FG_7637_20000922_21.tif
val,fold_5,1964,140,63283,149,0.8717265867693221,0.9334600760411909,0.9294841457599173,0.9955902099607856,TCGA_FG_7637,TCGA_FG_7637_20000922_22.tif
val,fold_5,1707,31,63233,565,0.7412071211431125,0.982163406208388,0.7513204225319045,0.9909057617185988,TCGA_FG_7637,TCGA_FG_7637_20000922_23.tif
val,fold_5,1994,36,63061,445,0.8056565656533106,0.982266009847378,0.8175481754784029,0.9926605224607861,TCGA_FG_7637,TCGA_FG_7637_20000922_24.tif
val,fold_5,1914,92,62922,608,0.7322111706169387,0.9541375872335288,0.7589214908772446,0.9893188476560991,TCGA_FG_7637,TCGA_FG_7637_20000922_25.tif
val,fold_5,1094,0,63124,1318,0.4535655058024313,0.9999999999908593,0.4535655058024313,0.9798889160154756,TCGA_FG_7637,TCGA_FG_7637_20000922_26.tif
val,fold_5,1509,4,63222,801,0.6521175453731543,0.9973562458625423,0.6532467532439253,0.9877166748045368,TCGA_FG_7637,TCGA_FG_7637_20000922_27.tif
val,fold_5,752,0,63698,1086,0.4091403699651298,0.9999999999867021,0.4091403699651298,0.983428955077975,TCGA_FG_7637,TCGA_FG_7637_20000922_28.tif
val,fold_5,80,0,64175,1281,0.05878030859618825,0.9999999998750001,0.05878030859618825,0.980453491210788,TCGA_FG_7637,TCGA_FG_7637_20000922_29.tif
val,fold_5,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_FG_7637,TCGA_FG_7637_20000922_3.tif
val,fold_5,0,0,65223,313,0.0,0.0,0.0,0.9952239990232857,TCGA_FG_7637,TCGA_FG_7637_20000922_30.tif
val,fold_5,0,0,65469,67,0.0,0.0,0.0,0.9989776611326601,TCGA_FG_7637,TCGA_FG_7637_20000922_31.tif
val,fold_5,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_FG_7637,TCGA_FG_7637_20000922_32.tif
val,fold_5,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_FG_7637,TCGA_FG_7637_20000922_33.tif
val,fold_5,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_FG_7637,TCGA_FG_7637_20000922_34.tif
val,fold_5,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_FG_7637,TCGA_FG_7637_20000922_35.tif
val,fold_5,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_FG_7637,TCGA_FG_7637_20000922_36.tif
val,fold_5,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_FG_7637,TCGA_FG_7637_20000922_37.tif
val,fold_5,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_FG_7637,TCGA_FG_7637_20000922_38.tif
val,fold_5,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_FG_7637,TCGA_FG_7637_20000922_39.tif
val,fold_5,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_FG_7637,TCGA_FG_7637_20000922_4.tif
val,fold_5,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_FG_7637,TCGA_FG_7637_20000922_40.tif
val,fold_5,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_FG_7637,TCGA_FG_7637_20000922_41.tif
val,fold_5,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_FG_7637,TCGA_FG_7637_20000922_42.tif
val,fold_5,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_FG_7637,TCGA_FG_7637_20000922_43.tif
val,fold_5,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_FG_7637,TCGA_FG_7637_20000922_44.tif
val,fold_5,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_FG_7637,TCGA_FG_7637_20000922_45.tif
val,fold_5,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_FG_7637,TCGA_FG_7637_20000922_46.tif
val,fold_5,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_FG_7637,TCGA_FG_7637_20000922_47.tif
val,fold_5,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_FG_7637,TCGA_FG_7637_20000922_48.tif
val,fold_5,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_FG_7637,TCGA_FG_7637_20000922_49.tif
val,fold_5,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_FG_7637,TCGA_FG_7637_20000922_5.tif
val,fold_5,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_FG_7637,TCGA_FG_7637_20000922_50.tif
val,fold_5,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_FG_7637,TCGA_FG_7637_20000922_51.tif
val,fold_5,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_FG_7637,TCGA_FG_7637_20000922_6.tif
val,fold_5,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_FG_7637,TCGA_FG_7637_20000922_7.tif
val,fold_5,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_FG_7637,TCGA_FG_7637_20000922_8.tif
val,fold_5,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_FG_7637,TCGA_FG_7637_20000922_9.tif
val,fold_5,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_FG_A60K,TCGA_FG_A60K_20040224_1.tif
val,fold_5,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_FG_A60K,TCGA_FG_A60K_20040224_10.tif
val,fold_5,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_FG_A60K,TCGA_FG_A60K_20040224_11.tif
val,fold_5,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_FG_A60K,TCGA_FG_A60K_20040224_12.tif
val,fold_5,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_FG_A60K,TCGA_FG_A60K_20040224_13.tif
val,fold_5,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_FG_A60K,TCGA_FG_A60K_20040224_14.tif
val,fold_5,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_FG_A60K,TCGA_FG_A60K_20040224_15.tif
val,fold_5,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_FG_A60K,TCGA_FG_A60K_20040224_16.tif
val,fold_5,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_FG_A60K,TCGA_FG_A60K_20040224_17.tif
val,fold_5,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_FG_A60K,TCGA_FG_A60K_20040224_18.tif
val,fold_5,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_FG_A60K,TCGA_FG_A60K_20040224_19.tif
val,fold_5,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_FG_A60K,TCGA_FG_A60K_20040224_2.tif
val,fold_5,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_FG_A60K,TCGA_FG_A60K_20040224_20.tif
val,fold_5,0,17,65519,0,0.0,0.0,0.0,0.999740600585785,TCGA_FG_A60K,TCGA_FG_A60K_20040224_21.tif
val,fold_5,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_FG_A60K,TCGA_FG_A60K_20040224_22.tif
val,fold_5,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_FG_A60K,TCGA_FG_A60K_20040224_23.tif
val,fold_5,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_FG_A60K,TCGA_FG_A60K_20040224_24.tif
val,fold_5,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_FG_A60K,TCGA_FG_A60K_20040224_25.tif
val,fold_5,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_FG_A60K,TCGA_FG_A60K_20040224_26.tif
val,fold_5,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_FG_A60K,TCGA_FG_A60K_20040224_27.tif
val,fold_5,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_FG_A60K,TCGA_FG_A60K_20040224_28.tif
val,fold_5,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_FG_A60K,TCGA_FG_A60K_20040224_29.tif
val,fold_5,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_FG_A60K,TCGA_FG_A60K_20040224_3.tif
val,fold_5,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_FG_A60K,TCGA_FG_A60K_20040224_30.tif
val,fold_5,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_FG_A60K,TCGA_FG_A60K_20040224_31.tif
val,fold_5,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_FG_A60K,TCGA_FG_A60K_20040224_32.tif
val,fold_5,0,45,65491,0,0.0,0.0,0.0,0.9993133544920351,TCGA_FG_A60K,TCGA_FG_A60K_20040224_33.tif
val,fold_5,0,4,65532,0,0.0,0.0,0.0,0.9999389648435975,TCGA_FG_A60K,TCGA_FG_A60K_20040224_34.tif
val,fold_5,0,0,65517,19,0.0,0.0,0.0,0.99971008300766,TCGA_FG_A60K,TCGA_FG_A60K_20040224_35.tif
val,fold_5,0,0,65529,7,0.0,0.0,0.0,0.99989318847641,TCGA_FG_A60K,TCGA_FG_A60K_20040224_36.tif
val,fold_5,0,0,65509,27,0.0,0.0,0.0,0.9995880126951601,TCGA_FG_A60K,TCGA_FG_A60K_20040224_37.tif
val,fold_5,0,2,65488,46,0.0,0.0,0.0,0.9992675781248476,TCGA_FG_A60K,TCGA_FG_A60K_20040224_38.tif
val,fold_5,0,0,65457,79,0.0,0.0,0.0,0.9987945556639102,TCGA_FG_A60K,TCGA_FG_A60K_20040224_39.tif
val,fold_5,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_FG_A60K,TCGA_FG_A60K_20040224_4.tif
val,fold_5,0,0,65394,142,0.0,0.0,0.0,0.9978332519529728,TCGA_FG_A60K,TCGA_FG_A60K_20040224_40.tif
val,fold_5,0,0,65273,263,0.0,0.0,0.0,0.9959869384764106,TCGA_FG_A60K,TCGA_FG_A60K_20040224_41.tif
val,fold_5,0,0,65194,342,0.0,0.0,0.0,0.9947814941404732,TCGA_FG_A60K,TCGA_FG_A60K_20040224_42.tif
val,fold_5,0,0,65080,456,0.0,0.0,0.0,0.9930419921873486,TCGA_FG_A60K,TCGA_FG_A60K_20040224_43.tif
val,fold_5,0,0,65048,488,0.0,0.0,0.0,0.9925537109373486,TCGA_FG_A60K,TCGA_FG_A60K_20040224_44.tif
val,fold_5,0,0,64997,539,0.0,0.0,0.0,0.9917755126951612,TCGA_FG_A60K,TCGA_FG_A60K_20040224_45.tif
val,fold_5,0,0,64959,577,0.0,0.0,0.0,0.9911956787107863,TCGA_FG_A60K,TCGA_FG_A60K_20040224_46.tif
val,fold_5,0,0,64907,629,0.0,0.0,0.0,0.9904022216795364,TCGA_FG_A60K,TCGA_FG_A60K_20040224_47.tif
val,fold_5,0,0,64984,552,0.0,0.0,0.0,0.9915771484373488,TCGA_FG_A60K,TCGA_FG_A60K_20040224_48.tif
val,fold_5,0,0,64925,611,0.0,0.0,0.0,0.9906768798826614,TCGA_FG_A60K,TCGA_FG_A60K_20040224_49.tif
val,fold_5,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_FG_A60K,TCGA_FG_A60K_20040224_5.tif
val,fold_5,0,0,64919,617,0.0,0.0,0.0,0.9905853271482864,TCGA_FG_A60K,TCGA_FG_A60K_20040224_50.tif
val,fold_5,0,0,64963,573,0.0,0.0,0.0,0.9912567138670363,TCGA_FG_A60K,TCGA_FG_A60K_20040224_51.tif
val,fold_5,0,20,64929,587,0.0,0.0,0.0,0.9907379150389114,TCGA_FG_A60K,TCGA_FG_A60K_20040224_52.tif
val,fold_5,0,0,65107,429,0.0,0.0,0.0,0.993453979492036,TCGA_FG_A60K,TCGA_FG_A60K_20040224_53.tif
val,fold_5,0,0,65213,323,0.0,0.0,0.0,0.9950714111326607,TCGA_FG_A60K,TCGA_FG_A60K_20040224_54.tif
val,fold_5,0,0,65350,186,0.0,0.0,0.0,0.9971618652342229,TCGA_FG_A60K,TCGA_FG_A60K_20040224_55.tif
val,fold_5,0,0,65425,111,0.0,0.0,0.0,0.9983062744139102,TCGA_FG_A60K,TCGA_FG_A60K_20040224_56.tif
val,fold_5,0,0,65457,79,0.0,0.0,0.0,0.9987945556639102,TCGA_FG_A60K,TCGA_FG_A60K_20040224_57.tif
val,fold_5,0,0,65499,37,0.0,0.0,0.0,0.9994354248045351,TCGA_FG_A60K,TCGA_FG_A60K_20040224_58.tif
val,fold_5,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_FG_A60K,TCGA_FG_A60K_20040224_59.tif
val,fold_5,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_FG_A60K,TCGA_FG_A60K_20040224_6.tif
val,fold_5,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_FG_A60K,TCGA_FG_A60K_20040224_60.tif
val,fold_5,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_FG_A60K,TCGA_FG_A60K_20040224_61.tif
val,fold_5,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_FG_A60K,TCGA_FG_A60K_20040224_62.tif
val,fold_5,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_FG_A60K,TCGA_FG_A60K_20040224_63.tif
val,fold_5,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_FG_A60K,TCGA_FG_A60K_20040224_64.tif
val,fold_5,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_FG_A60K,TCGA_FG_A60K_20040224_65.tif
val,fold_5,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_FG_A60K,TCGA_FG_A60K_20040224_66.tif
val,fold_5,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_FG_A60K,TCGA_FG_A60K_20040224_67.tif
val,fold_5,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_FG_A60K,TCGA_FG_A60K_20040224_68.tif
val,fold_5,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_FG_A60K,TCGA_FG_A60K_20040224_69.tif
val,fold_5,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_FG_A60K,TCGA_FG_A60K_20040224_7.tif
val,fold_5,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_FG_A60K,TCGA_FG_A60K_20040224_70.tif
val,fold_5,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_FG_A60K,TCGA_FG_A60K_20040224_71.tif
val,fold_5,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_FG_A60K,TCGA_FG_A60K_20040224_72.tif
val,fold_5,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_FG_A60K,TCGA_FG_A60K_20040224_73.tif
val,fold_5,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_FG_A60K,TCGA_FG_A60K_20040224_8.tif
val,fold_5,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_FG_A60K,TCGA_FG_A60K_20040224_9.tif
val,fold_5,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_7680,TCGA_HT_7680_19970202_1.tif
val,fold_5,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_7680,TCGA_HT_7680_19970202_10.tif
val,fold_5,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_7680,TCGA_HT_7680_19970202_11.tif
val,fold_5,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_7680,TCGA_HT_7680_19970202_12.tif
val,fold_5,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_7680,TCGA_HT_7680_19970202_13.tif
val,fold_5,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_7680,TCGA_HT_7680_19970202_14.tif
val,fold_5,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_7680,TCGA_HT_7680_19970202_15.tif
val,fold_5,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_7680,TCGA_HT_7680_19970202_16.tif
val,fold_5,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_7680,TCGA_HT_7680_19970202_17.tif
val,fold_5,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_7680,TCGA_HT_7680_19970202_18.tif
val,fold_5,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_7680,TCGA_HT_7680_19970202_19.tif
val,fold_5,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_7680,TCGA_HT_7680_19970202_2.tif
val,fold_5,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_7680,TCGA_HT_7680_19970202_20.tif
val,fold_5,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_7680,TCGA_HT_7680_19970202_21.tif
val,fold_5,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_7680,TCGA_HT_7680_19970202_3.tif
val,fold_5,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_7680,TCGA_HT_7680_19970202_4.tif
val,fold_5,110,0,64797,629,0.14884979702098985,0.9999999999090909,0.14884979702098985,0.9904022216795364,TCGA_HT_7680,TCGA_HT_7680_19970202_5.tif
val,fold_5,94,0,64751,691,0.11974522292841089,0.9999999998936171,0.11974522292841089,0.9894561767576615,TCGA_HT_7680,TCGA_HT_7680_19970202_6.tif
val,fold_5,0,0,65001,535,0.0,0.0,0.0,0.9918365478514112,TCGA_HT_7680,TCGA_HT_7680_19970202_7.tif
val,fold_5,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_7680,TCGA_HT_7680_19970202_8.tif
val,fold_5,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_7680,TCGA_HT_7680_19970202_9.tif
val,fold_5,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_7694,TCGA_HT_7694_19950404_1.tif
val,fold_5,1898,50,61119,2469,0.4297034186089434,0.9743326488656349,0.4346233111966233,0.9615631103514158,TCGA_HT_7694,TCGA_HT_7694_19950404_10.tif
val,fold_5,973,192,59536,4835,0.1621666666663964,0.8351931330400414,0.16752754820907795,0.9232940673826716,TCGA_HT_7694,TCGA_HT_7694_19950404_11.tif
val,fold_5,4266,252,59677,1341,0.7281105990770983,0.9442231075676312,0.7608346709456736,0.9756927490232886,TCGA_HT_7694,TCGA_HT_7694_19950404_12.tif
val,fold_5,2169,141,59600,3626,0.36539757412337365,0.9389610389569742,0.37428817946441023,0.9425201416014187,TCGA_HT_7694,TCGA_HT_7694_19950404_13.tif
val,fold_5,4131,50,59075,2280,0.6393747097962554,0.9880411384812532,0.64436125409352,0.9644470214842279,TCGA_HT_7694,TCGA_HT_7694_19950404_14.tif
val,fold_5,2532,18,59659,3327,0.43083205717129347,0.9929411764666944,0.432155657961372,0.9489593505857927,TCGA_HT_7694,TCGA_HT_7694_19950404_15.tif
val,fold_5,3380,58,60656,1442,0.6926229508182529,0.9831297265823644,0.7009539610105746,0.9771118164061009,TCGA_HT_7694,TCGA_HT_7694_19950404_16.tif
val,fold_5,2062,56,63054,364,0.8307816277162338,0.9735599622239209,0.8499587798810802,0.9935913085935985,TCGA_HT_7694,TCGA_HT_7694_19950404_17.tif
val,fold_5,774,71,64287,404,0.6196957566003227,0.9159763313501068,0.6570458404018927,0.9927520751951611,TCGA_HT_7694,TCGA_HT_7694_19950404_18.tif
val,fold_5,423,24,65017,72,0.8150289017184003,0.9463087248110446,0.854545454528191,0.9985351562498477,TCGA_HT_7694,TCGA_HT_7694_19950404_19.tif
val,fold_5,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_7694,TCGA_HT_7694_19950404_2.tif
val,fold_5,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_7694,TCGA_HT_7694_19950404_20.tif
val,fold_5,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_7694,TCGA_HT_7694_19950404_21.tif
val,fold_5,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_7694,TCGA_HT_7694_19950404_3.tif
val,fold_5,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_7694,TCGA_HT_7694_19950404_4.tif
