split,fold,TP,FP,TN,FN,IoU,Precision,Recall,Pixel Accuracy,patient,image_name
val,fold_1,0,680,60973,3883,0.0,0.0,0.0,0.9303741455076706,TCGA_DU_A5TW,TCGA_DU_A5TW_19980228_24.tif
val,fold_1,0,676,61881,2979,0.0,0.0,0.0,0.9442291259764185,TCGA_DU_A5TW,TCGA_DU_A5TW_19980228_25.tif
val,fold_1,0,83,63666,1787,0.0,0.0,0.0,0.9714660644529768,TCGA_DU_A5TW,TCGA_DU_A5TW_19980228_26.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_A5TW,TCGA_DU_A5TW_19980228_27.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_A5TW,TCGA_DU_A5TW_19980228_28.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_A5TW,TCGA_DU_A5TW_19980228_29.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_A5TW,TCGA_DU_A5TW_19980228_3.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_A5TW,TCGA_DU_A5TW_19980228_30.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_A5TW,TCGA_DU_A5TW_19980228_31.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_A5TW,TCGA_DU_A5TW_19980228_4.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_A5TW,TCGA_DU_A5TW_19980228_5.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_A5TW,TCGA_DU_A5TW_19980228_6.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_A5TW,TCGA_DU_A5TW_19980228_7.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_A5TW,TCGA_DU_A5TW_19980228_8.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_A5TW,TCGA_DU_A5TW_19980228_9.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_FG_6689,TCGA_FG_6689_20020326_1.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_FG_6689,TCGA_FG_6689_20020326_10.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_FG_6689,TCGA_FG_6689_20020326_11.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_FG_6689,TCGA_FG_6689_20020326_12.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_FG_6689,TCGA_FG_6689_20020326_13.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_FG_6689,TCGA_FG_6689_20020326_14.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_FG_6689,TCGA_FG_6689_20020326_15.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_FG_6689,TCGA_FG_6689_20020326_16.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_FG_6689,TCGA_FG_6689_20020326_17.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_FG_6689,TCGA_FG_6689_20020326_18.tif
val,fold_1,0,76,65460,0,0.0,0.0,0.0,0.9988403320310977,TCGA_FG_6689,TCGA_FG_6689_20020326_19.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_FG_6689,TCGA_FG_6689_20020326_2.tif
val,fold_1,5,0,65322,209,0.023364485980216614,0.9999999980000001,0.023364485980216614,0.9968109130857854,TCGA_FG_6689,TCGA_FG_6689_20020326_20.tif
val,fold_1,92,54,65336,54,0.459999999977,0.6301369862582098,0.6301369862582098,0.9983520507810977,TCGA_FG_6689,TCGA_FG_6689_20020326_21.tif
val,fold_1,307,31,64851,347,0.4481751824752091,0.9082840236417667,0.46941896023747065,0.9942321777342233,TCGA_FG_6689,TCGA_FG_6689_20020326_22.tif
val,fold_1,919,227,64315,75,0.7526617526555884,0.8019197207608908,0.924547283692912,0.9953918457029731,TCGA_FG_6689,TCGA_FG_6689_20020326_23.tif
val,fold_1,1389,300,63766,81,0.7847457627074309,0.8223801065670671,0.9448979591772456,0.9941864013670358,TCGA_FG_6689,TCGA_FG_6689_20020326_24.tif
val,fold_1,1607,199,63529,201,0.8006975585411027,0.8898117386440211,0.8888274336234026,0.9938964843748483,TCGA_FG_6689,TCGA_FG_6689_20020326_25.tif
val,fold_1,1696,54,61726,2060,0.44514435695421223,0.9691428571373193,0.45154419595193945,0.9677429199217273,TCGA_FG_6689,TCGA_FG_6689_20020326_26.tif
val,fold_1,1755,46,61330,2405,0.4172610556338154,0.9744586340867604,0.42187499999898587,0.9626007080076656,TCGA_FG_6689,TCGA_FG_6689_20020326_27.tif
val,fold_1,1837,105,60996,2598,0.4046255506599017,0.9459320288313804,0.4142051860193592,0.9587554931639163,TCGA_FG_6689,TCGA_FG_6689_20020326_28.tif
val,fold_1,2320,43,60669,2504,0.47667967947302925,0.9818027930555151,0.4809286898829168,0.9611358642576658,TCGA_FG_6689,TCGA_FG_6689_20020326_29.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_FG_6689,TCGA_FG_6689_20020326_3.tif
val,fold_1,2403,35,60571,2527,0.4839879154068802,0.9856439704635536,0.4874239350902892,0.9609069824217285,TCGA_FG_6689,TCGA_FG_6689_20020326_30.tif
val,fold_1,2360,31,60693,2452,0.4873012595488596,0.9870347135048639,0.4904405652525136,0.9621124267576657,TCGA_FG_6689,TCGA_FG_6689_20020326_31.tif
val,fold_1,2283,53,60944,2256,0.4971689895459557,0.9773116438314328,0.502974223396116,0.9647674560545403,TCGA_FG_6689,TCGA_FG_6689_20020326_32.tif
val,fold_1,2083,63,61414,1976,0.5053372149429759,0.9706430568454304,0.5131805863500538,0.9688873291014147,TCGA_FG_6689,TCGA_FG_6689_20020326_33.tif
val,fold_1,1860,10,61892,1774,0.5104281009865247,0.9946524064117933,0.5118326912479036,0.9727783203123516,TCGA_FG_6689,TCGA_FG_6689_20020326_34.tif
val,fold_1,1534,100,62567,1335,0.5166722802272932,0.9388004895903379,0.5346810735429255,0.9781036376951633,TCGA_FG_6689,TCGA_FG_6689_20020326_35.tif
val,fold_1,1544,9,63068,915,0.6256077795760713,0.9942047649646221,0.627897519314242,0.9859008789060996,TCGA_FG_6689,TCGA_FG_6689_20020326_36.tif
val,fold_1,1194,162,63961,219,0.7580952380904249,0.8805309734448339,0.8450106157052725,0.9941864013670358,TCGA_FG_6689,TCGA_FG_6689_20020326_37.tif
val,fold_1,290,297,64858,91,0.42772861356301284,0.49403747869686476,0.7611548556230668,0.9940795898435983,TCGA_FG_6689,TCGA_FG_6689_20020326_38.tif
val,fold_1,0,26,65450,60,0.0,0.0,0.0,0.9986877441404727,TCGA_FG_6689,TCGA_FG_6689_20020326_39.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_FG_6689,TCGA_FG_6689_20020326_4.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_FG_6689,TCGA_FG_6689_20020326_40.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_FG_6689,TCGA_FG_6689_20020326_41.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_FG_6689,TCGA_FG_6689_20020326_42.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_FG_6689,TCGA_FG_6689_20020326_43.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_FG_6689,TCGA_FG_6689_20020326_44.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_FG_6689,TCGA_FG_6689_20020326_45.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_FG_6689,TCGA_FG_6689_20020326_46.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_FG_6689,TCGA_FG_6689_20020326_47.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_FG_6689,TCGA_FG_6689_20020326_48.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_FG_6689,TCGA_FG_6689_20020326_5.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_FG_6689,TCGA_FG_6689_20020326_6.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_FG_6689,TCGA_FG_6689_20020326_7.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_FG_6689,TCGA_FG_6689_20020326_8.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_FG_6689,TCGA_FG_6689_20020326_9.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_FG_7643,TCGA_FG_7643_20021104_1.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_FG_7643,TCGA_FG_7643_20021104_10.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_FG_7643,TCGA_FG_7643_20021104_11.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_FG_7643,TCGA_FG_7643_20021104_12.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_FG_7643,TCGA_FG_7643_20021104_13.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_FG_7643,TCGA_FG_7643_20021104_14.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_FG_7643,TCGA_FG_7643_20021104_15.tif
val,fold_1,0,4,65532,0,0.0,0.0,0.0,0.9999389648435975,TCGA_FG_7643,TCGA_FG_7643_20021104_16.tif
val,fold_1,0,300,65236,0,0.0,0.0,0.0,0.9954223632810981,TCGA_FG_7643,TCGA_FG_7643_20021104_17.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_FG_7643,TCGA_FG_7643_20021104_18.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_FG_7643,TCGA_FG_7643_20021104_19.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_FG_7643,TCGA_FG_7643_20021104_2.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_FG_7643,TCGA_FG_7643_20021104_20.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_FG_7643,TCGA_FG_7643_20021104_21.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_FG_7643,TCGA_FG_7643_20021104_22.tif
val,fold_1,0,66,65470,0,0.0,0.0,0.0,0.9989929199217226,TCGA_FG_7643,TCGA_FG_7643_20021104_23.tif
val,fold_1,0,824,64712,0,0.0,0.0,0.0,0.9874267578123493,TCGA_FG_7643,TCGA_FG_7643_20021104_24.tif
val,fold_1,0,1187,64349,0,0.0,0.0,0.0,0.9818878173826627,TCGA_FG_7643,TCGA_FG_7643_20021104_25.tif
val,fold_1,963,110,64144,319,0.6918103448226164,0.8974836905787748,0.7511700467960127,0.993453979492036,TCGA_FG_7643,TCGA_FG_7643_20021104_26.tif
val,fold_1,593,27,64338,578,0.4949916527504592,0.9564516128877991,0.5064047822330794,0.9907684326170364,TCGA_FG_7643,TCGA_FG_7643_20021104_27.tif
val,fold_1,331,4,64371,830,0.284120171671381,0.988059701463043,0.2850990525384574,0.9872741699217243,TCGA_FG_7643,TCGA_FG_7643_20021104_28.tif
val,fold_1,290,19,64662,565,0.3318077803165697,0.9385113268304689,0.3391812865457406,0.9910888671873488,TCGA_FG_7643,TCGA_FG_7643_20021104_29.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_FG_7643,TCGA_FG_7643_20021104_3.tif
val,fold_1,317,176,64896,147,0.49531249999226074,0.6430020283845232,0.6831896551576898,0.9950714111326607,TCGA_FG_7643,TCGA_FG_7643_20021104_30.tif
val,fold_1,19,0,65405,112,0.14503816792785967,0.9999999994736841,0.14503816792785967,0.9982910156248477,TCGA_FG_7643,TCGA_FG_7643_20021104_31.tif
val,fold_1,0,0,65513,23,0.0,0.0,0.0,0.99964904785141,TCGA_FG_7643,TCGA_FG_7643_20021104_32.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_FG_7643,TCGA_FG_7643_20021104_33.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_FG_7643,TCGA_FG_7643_20021104_34.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_FG_7643,TCGA_FG_7643_20021104_35.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_FG_7643,TCGA_FG_7643_20021104_36.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_FG_7643,TCGA_FG_7643_20021104_37.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_FG_7643,TCGA_FG_7643_20021104_38.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_FG_7643,TCGA_FG_7643_20021104_39.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_FG_7643,TCGA_FG_7643_20021104_4.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_FG_7643,TCGA_FG_7643_20021104_40.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_FG_7643,TCGA_FG_7643_20021104_41.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_FG_7643,TCGA_FG_7643_20021104_42.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_FG_7643,TCGA_FG_7643_20021104_43.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_FG_7643,TCGA_FG_7643_20021104_44.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_FG_7643,TCGA_FG_7643_20021104_45.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_FG_7643,TCGA_FG_7643_20021104_46.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_FG_7643,TCGA_FG_7643_20021104_47.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_FG_7643,TCGA_FG_7643_20021104_48.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_FG_7643,TCGA_FG_7643_20021104_5.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_FG_7643,TCGA_FG_7643_20021104_6.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_FG_7643,TCGA_FG_7643_20021104_7.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_FG_7643,TCGA_FG_7643_20021104_8.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_FG_7643,TCGA_FG_7643_20021104_9.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_7473,TCGA_HT_7473_19970826_1.tif
val,fold_1,378,238,64723,197,0.46494464944077557,0.613636363626402,0.6573913043363931,0.993362426757661,TCGA_HT_7473,TCGA_HT_7473_19970826_10.tif
val,fold_1,844,439,64169,84,0.617410387705798,0.6578332034243349,0.9094827586108892,0.9920196533201612,TCGA_HT_7473,TCGA_HT_7473_19970826_11.tif
val,fold_1,2569,846,61718,403,0.6728653745398825,0.7522693997049714,0.8644010767131077,0.9809417724607878,TCGA_HT_7473,TCGA_HT_7473_19970826_12.tif
val,fold_1,3419,1216,60656,245,0.700614754096925,0.7376483279379986,0.933133187770379,0.9777069091795384,TCGA_HT_7473,TCGA_HT_7473_19970826_13.tif
val,fold_1,4032,770,60145,589,0.7479131886463589,0.8396501457708462,0.8725384115973328,0.9792633056639131,TCGA_HT_7473,TCGA_HT_7473_19970826_14.tif
val,fold_1,3558,1183,59496,1299,0.5890728476811439,0.7504745834196362,0.7325509573795912,0.9621276855467282,TCGA_HT_7473,TCGA_HT_7473_19970826_15.tif
val,fold_1,4534,430,59704,868,0.777434842248324,0.9133763094260408,0.8393187708240665,0.9801940917967255,TCGA_HT_7473,TCGA_HT_7473_19970826_16.tif
val,fold_1,4300,151,60407,678,0.8383700526402059,0.966075039314837,0.8638007231802656,0.9873504638670368,TCGA_HT_7473,TCGA_HT_7473_19970826_17.tif
val,fold_1,2833,307,60513,1883,0.5640055743568306,0.902229299360184,0.6007209499563174,0.9665832519529776,TCGA_HT_7473,TCGA_HT_7473_19970826_18.tif
val,fold_1,1916,1383,61671,566,0.49573091849807055,0.5807820551664723,0.7719580983047061,0.9702606201170395,TCGA_HT_7473,TCGA_HT_7473_19970826_19.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_7473,TCGA_HT_7473_19970826_2.tif
val,fold_1,1831,700,62389,616,0.5818239593244937,0.7234294745131433,0.7482631794002932,0.9799194335936006,TCGA_HT_7473,TCGA_HT_7473_19970826_20.tif
val,fold_1,796,361,63246,1133,0.3475982532735913,0.6879861711262923,0.41264904095172295,0.9772033691404759,TCGA_HT_7473,TCGA_HT_7473_19970826_21.tif
val,fold_1,254,20,64138,1124,0.18168812589283487,0.9270072992362406,0.18432510885207312,0.9825439453123501,TCGA_HT_7473,TCGA_HT_7473_19970826_22.tif
val,fold_1,0,0,64225,1311,0.0,0.0,0.0,0.979995727538913,TCGA_HT_7473,TCGA_HT_7473_19970826_23.tif
val,fold_1,0,0,65160,376,0.0,0.0,0.0,0.9942626953123483,TCGA_HT_7473,TCGA_HT_7473_19970826_24.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_7473,TCGA_HT_7473_19970826_25.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_7473,TCGA_HT_7473_19970826_26.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_7473,TCGA_HT_7473_19970826_27.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_7473,TCGA_HT_7473_19970826_28.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_7473,TCGA_HT_7473_19970826_29.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_7473,TCGA_HT_7473_19970826_3.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_7473,TCGA_HT_7473_19970826_30.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_7473,TCGA_HT_7473_19970826_31.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_7473,TCGA_HT_7473_19970826_32.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_7473,TCGA_HT_7473_19970826_4.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_7473,TCGA_HT_7473_19970826_5.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_7473,TCGA_HT_7473_19970826_6.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_7473,TCGA_HT_7473_19970826_7.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_7473,TCGA_HT_7473_19970826_8.tif
val,fold_1,0,45,65491,0,0.0,0.0,0.0,0.9993133544920351,TCGA_HT_7473,TCGA_HT_7473_19970826_9.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_7855,TCGA_HT_7855_19951020_1.tif
val,fold_1,705,2,60544,4285,0.14122596153817862,0.9971711456718929,0.1412825651299774,0.93458557128892,TCGA_HT_7855,TCGA_HT_7855_19951020_10.tif
val,fold_1,1453,86,59816,4181,0.25402097902053494,0.9441195581485113,0.25789847355296786,0.9348907470701698,TCGA_HT_7855,TCGA_HT_7855_19951020_11.tif
val,fold_1,1210,77,59836,4413,0.21228070175401353,0.9401709401636351,0.21518762226531177,0.9314880371092329,TCGA_HT_7855,TCGA_HT_7855_19951020_12.tif
val,fold_1,1973,135,59905,3523,0.35038181495231685,0.9359582542650098,0.35898835516674127,0.944183349609231,TCGA_HT_7855,TCGA_HT_7855_19951020_13.tif
val,fold_1,1149,20,60299,4068,0.2194004200874176,0.9828913601284612,0.2202415181134364,0.937622070312357,TCGA_HT_7855,TCGA_HT_7855_19951020_14.tif
val,fold_1,1795,203,61256,2282,0.4193925233635061,0.898398398393902,0.4402747117968107,0.9620819091795407,TCGA_HT_7855,TCGA_HT_7855_19951020_15.tif
val,fold_1,1691,283,61696,1866,0.4403645833321866,0.856636271525549,0.4754006184973984,0.96720886230454,TCGA_HT_7855,TCGA_HT_7855_19951020_16.tif
val,fold_1,946,89,64050,451,0.6366083445448412,0.9140096618269179,0.6771653543258614,0.9917602539060987,TCGA_HT_7855,TCGA_HT_7855_19951020_17.tif
val,fold_1,117,3,65315,101,0.5294117646819271,0.9749999999187501,0.5366972476818028,0.9984130859373477,TCGA_HT_7855,TCGA_HT_7855_19951020_18.tif
val,fold_1,0,45,65491,0,0.0,0.0,0.0,0.9993133544920351,TCGA_HT_7855,TCGA_HT_7855_19951020_19.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_7855,TCGA_HT_7855_19951020_2.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_7855,TCGA_HT_7855_19951020_20.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_7855,TCGA_HT_7855_19951020_21.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_7855,TCGA_HT_7855_19951020_3.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_7855,TCGA_HT_7855_19951020_4.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_7855,TCGA_HT_7855_19951020_5.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_7855,TCGA_HT_7855_19951020_6.tif
val,fold_1,0,4,65532,0,0.0,0.0,0.0,0.9999389648435975,TCGA_HT_7855,TCGA_HT_7855_19951020_7.tif
val,fold_1,477,169,64470,420,0.44746716697516453,0.7383900928678268,0.5317725752449077,0.9910125732420363,TCGA_HT_7855,TCGA_HT_7855_19951020_8.tif
val,fold_1,1776,357,62451,952,0.5756888168538876,0.8326300984489797,0.6510263929594904,0.980026245117038,TCGA_HT_7855,TCGA_HT_7855_19951020_9.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_7879,TCGA_HT_7879_19981009_1.tif
val,fold_1,440,38,65033,25,0.8747514910362872,0.9205020920309518,0.9462365591194357,0.9990386962889101,TCGA_HT_7879,TCGA_HT_7879_19981009_10.tif
val,fold_1,814,71,64313,338,0.6655764513436994,0.9197740112890421,0.7065972222160887,0.993759155273286,TCGA_HT_7879,TCGA_HT_7879_19981009_11.tif
val,fold_1,1099,60,63524,853,0.5462226640131898,0.9482312338140791,0.563012295079083,0.9860687255857871,TCGA_HT_7879,TCGA_HT_7879_19981009_12.tif
val,fold_1,1262,3,63351,920,0.5775743707067388,0.9976284584901374,0.5783684692915749,0.9859161376951621,TCGA_HT_7879,TCGA_HT_7879_19981009_13.tif
val,fold_1,1677,53,63470,336,0.8117134559496045,0.9693641618441078,0.8330849478349077,0.9940643310545358,TCGA_HT_7879,TCGA_HT_7879_19981009_14.tif
val,fold_1,1131,52,64258,95,0.8849765258146716,0.9560439560358746,0.9225122349027528,0.9977569580076603,TCGA_HT_7879,TCGA_HT_7879_19981009_15.tif
val,fold_1,815,48,64592,81,0.863347457617973,0.9443800695139701,0.9095982142755625,0.9980316162107853,TCGA_HT_7879,TCGA_HT_7879_19981009_16.tif
val,fold_1,639,24,64755,118,0.8181818181713421,0.9638009049628385,0.8441215323534462,0.9978332519529728,TCGA_HT_7879,TCGA_HT_7879_19981009_17.tif
val,fold_1,410,23,64942,161,0.69023569022407,0.9468822170682013,0.7180385288840974,0.9971923828123479,TCGA_HT_7879,TCGA_HT_7879_19981009_18.tif
val,fold_1,0,0,65380,156,0.0,0.0,0.0,0.9976196289060978,TCGA_HT_7879,TCGA_HT_7879_19981009_19.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_7879,TCGA_HT_7879_19981009_2.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_7879,TCGA_HT_7879_19981009_20.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_7879,TCGA_HT_7879_19981009_21.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_7879,TCGA_HT_7879_19981009_22.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_7879,TCGA_HT_7879_19981009_23.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_7879,TCGA_HT_7879_19981009_24.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_7879,TCGA_HT_7879_19981009_25.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_7879,TCGA_HT_7879_19981009_26.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_7879,TCGA_HT_7879_19981009_27.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_7879,TCGA_HT_7879_19981009_28.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_7879,TCGA_HT_7879_19981009_3.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_7879,TCGA_HT_7879_19981009_4.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_7879,TCGA_HT_7879_19981009_5.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_7879,TCGA_HT_7879_19981009_6.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_7879,TCGA_HT_7879_19981009_7.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_7879,TCGA_HT_7879_19981009_8.tif
