split,fold,TP,FP,TN,FN,IoU,Precision,Recall,Pixel Accuracy,patient,image_name
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_8165,TCGA_DU_8165_19970205_17.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_8165,TCGA_DU_8165_19970205_18.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_8165,TCGA_DU_8165_19970205_19.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_8165,TCGA_DU_8165_19970205_2.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_8165,TCGA_DU_8165_19970205_20.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_8165,TCGA_DU_8165_19970205_21.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_8165,TCGA_DU_8165_19970205_22.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_8165,TCGA_DU_8165_19970205_23.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_8165,TCGA_DU_8165_19970205_24.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_8165,TCGA_DU_8165_19970205_25.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_8165,TCGA_DU_8165_19970205_26.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_8165,TCGA_DU_8165_19970205_27.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_8165,TCGA_DU_8165_19970205_28.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_8165,TCGA_DU_8165_19970205_29.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_8165,TCGA_DU_8165_19970205_3.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_8165,TCGA_DU_8165_19970205_30.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_8165,TCGA_DU_8165_19970205_31.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_8165,TCGA_DU_8165_19970205_32.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_8165,TCGA_DU_8165_19970205_33.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_8165,TCGA_DU_8165_19970205_34.tif
val,fold_2,0,160,65376,0,0.0,0.0,0.0,0.9975585937498478,TCGA_DU_8165,TCGA_DU_8165_19970205_35.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_8165,TCGA_DU_8165_19970205_36.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_8165,TCGA_DU_8165_19970205_4.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_8165,TCGA_DU_8165_19970205_5.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_8165,TCGA_DU_8165_19970205_6.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_8165,TCGA_DU_8165_19970205_7.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_8165,TCGA_DU_8165_19970205_8.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_8165,TCGA_DU_8165_19970205_9.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_A5TY,TCGA_DU_A5TY_19970709_1.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_A5TY,TCGA_DU_A5TY_19970709_10.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_A5TY,TCGA_DU_A5TY_19970709_11.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_A5TY,TCGA_DU_A5TY_19970709_12.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_A5TY,TCGA_DU_A5TY_19970709_13.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_A5TY,TCGA_DU_A5TY_19970709_14.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_A5TY,TCGA_DU_A5TY_19970709_15.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_A5TY,TCGA_DU_A5TY_19970709_16.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_A5TY,TCGA_DU_A5TY_19970709_17.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_A5TY,TCGA_DU_A5TY_19970709_18.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_A5TY,TCGA_DU_A5TY_19970709_19.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_A5TY,TCGA_DU_A5TY_19970709_2.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_A5TY,TCGA_DU_A5TY_19970709_20.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_A5TY,TCGA_DU_A5TY_19970709_21.tif
val,fold_2,212,37,65194,93,0.6198830409175473,0.8514056224557668,0.6950819671903251,0.9980163574217228,TCGA_DU_A5TY,TCGA_DU_A5TY_19970709_22.tif
val,fold_2,255,50,65088,143,0.5691964285587233,0.8360655737430798,0.6407035175718416,0.9970550537107854,TCGA_DU_A5TY,TCGA_DU_A5TY_19970709_23.tif
val,fold_2,123,11,65063,339,0.26004228329259954,0.9179104476926931,0.2662337662280036,0.9946594238279732,TCGA_DU_A5TY,TCGA_DU_A5TY_19970709_24.tif
val,fold_2,38,4,64419,1075,0.03401969561294522,0.9047619045464852,0.0341419586699538,0.9835357666014125,TCGA_DU_A5TY,TCGA_DU_A5TY_19970709_25.tif
val,fold_2,0,0,64705,831,0.0,0.0,0.0,0.9873199462889118,TCGA_DU_A5TY,TCGA_DU_A5TY_19970709_26.tif
val,fold_2,0,0,64480,1056,0.0,0.0,0.0,0.9838867187498499,TCGA_DU_A5TY,TCGA_DU_A5TY_19970709_27.tif
val,fold_2,0,0,65000,536,0.0,0.0,0.0,0.9918212890623487,TCGA_DU_A5TY,TCGA_DU_A5TY_19970709_28.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_A5TY,TCGA_DU_A5TY_19970709_29.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_A5TY,TCGA_DU_A5TY_19970709_3.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_A5TY,TCGA_DU_A5TY_19970709_30.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_A5TY,TCGA_DU_A5TY_19970709_31.tif
val,fold_2,0,4,65532,0,0.0,0.0,0.0,0.9999389648435975,TCGA_DU_A5TY,TCGA_DU_A5TY_19970709_32.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_A5TY,TCGA_DU_A5TY_19970709_33.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_A5TY,TCGA_DU_A5TY_19970709_34.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_A5TY,TCGA_DU_A5TY_19970709_35.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_A5TY,TCGA_DU_A5TY_19970709_36.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_A5TY,TCGA_DU_A5TY_19970709_4.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_A5TY,TCGA_DU_A5TY_19970709_5.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_A5TY,TCGA_DU_A5TY_19970709_6.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_A5TY,TCGA_DU_A5TY_19970709_7.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_A5TY,TCGA_DU_A5TY_19970709_8.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_A5TY,TCGA_DU_A5TY_19970709_9.tif
val,fold_2,0,4,65532,0,0.0,0.0,0.0,0.9999389648435975,TCGA_FG_6690,TCGA_FG_6690_20020226_1.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_FG_6690,TCGA_FG_6690_20020226_10.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_FG_6690,TCGA_FG_6690_20020226_11.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_FG_6690,TCGA_FG_6690_20020226_12.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_FG_6690,TCGA_FG_6690_20020226_13.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_FG_6690,TCGA_FG_6690_20020226_14.tif
val,fold_2,0,34,65502,0,0.0,0.0,0.0,0.9994812011717226,TCGA_FG_6690,TCGA_FG_6690_20020226_15.tif
val,fold_2,0,4,65532,0,0.0,0.0,0.0,0.9999389648435975,TCGA_FG_6690,TCGA_FG_6690_20020226_16.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_FG_6690,TCGA_FG_6690_20020226_17.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_FG_6690,TCGA_FG_6690_20020226_18.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_FG_6690,TCGA_FG_6690_20020226_19.tif
val,fold_2,0,118,65418,0,0.0,0.0,0.0,0.9981994628904727,TCGA_FG_6690,TCGA_FG_6690_20020226_2.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_FG_6690,TCGA_FG_6690_20020226_20.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_FG_6690,TCGA_FG_6690_20020226_21.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_FG_6690,TCGA_FG_6690_20020226_22.tif
val,fold_2,0,2,65534,0,0.0,0.0,0.0,0.9999694824217225,TCGA_FG_6690,TCGA_FG_6690_20020226_23.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_FG_6690,TCGA_FG_6690_20020226_24.tif
val,fold_2,132,30,65365,9,0.7719298245162614,0.8148148147645176,0.9361702126995624,0.9994049072264101,TCGA_FG_6690,TCGA_FG_6690_20020226_25.tif
val,fold_2,243,64,65208,21,0.7408536585139983,0.7915309445996244,0.9204545454196797,0.9987030029295352,TCGA_FG_6690,TCGA_FG_6690_20020226_26.tif
val,fold_2,268,38,65203,27,0.8048048047806364,0.8758169934354308,0.9084745762403906,0.9990081787107851,TCGA_FG_6690,TCGA_FG_6690_20020226_27.tif
val,fold_2,303,54,64973,206,0.5381882770774744,0.8487394957745451,0.5952848722869296,0.996032714843598,TCGA_FG_6690,TCGA_FG_6690_20020226_28.tif
val,fold_2,375,34,64735,392,0.4681647940016459,0.9168704156255044,0.4889178617928433,0.9934997558592235,TCGA_FG_6690,TCGA_FG_6690_20020226_29.tif
val,fold_2,0,8,65528,0,0.0,0.0,0.0,0.9998779296873475,TCGA_FG_6690,TCGA_FG_6690_20020226_3.tif
val,fold_2,880,110,64425,121,0.7920792079136627,0.8888888888799102,0.8791208791120967,0.9964752197264105,TCGA_FG_6690,TCGA_FG_6690_20020226_30.tif
val,fold_2,955,86,64387,108,0.831157528278232,0.9173871277529551,0.8984007525785664,0.9970397949217229,TCGA_FG_6690,TCGA_FG_6690_20020226_31.tif
val,fold_2,915,22,64416,183,0.8169642857069914,0.9765208110888312,0.8333333333257439,0.9968719482420354,TCGA_FG_6690,TCGA_FG_6690_20020226_32.tif
val,fold_2,872,56,64494,114,0.8368522072856349,0.9396551724036675,0.8843813387334242,0.9974060058592229,TCGA_FG_6690,TCGA_FG_6690_20020226_33.tif
val,fold_2,658,29,64665,184,0.755453501713485,0.9577874817910075,0.7814726840762295,0.9967498779295354,TCGA_FG_6690,TCGA_FG_6690_20020226_34.tif
val,fold_2,288,26,65068,154,0.6153846153714662,0.9171974522000892,0.6515837103924981,0.9972534179685979,TCGA_FG_6690,TCGA_FG_6690_20020226_35.tif
val,fold_2,48,23,65397,68,0.3453237409823508,0.6760563379329498,0.41379310341260406,0.9986114501951602,TCGA_FG_6690,TCGA_FG_6690_20020226_36.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_FG_6690,TCGA_FG_6690_20020226_37.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_FG_6690,TCGA_FG_6690_20020226_38.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_FG_6690,TCGA_FG_6690_20020226_39.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_FG_6690,TCGA_FG_6690_20020226_4.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_FG_6690,TCGA_FG_6690_20020226_40.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_FG_6690,TCGA_FG_6690_20020226_41.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_FG_6690,TCGA_FG_6690_20020226_42.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_FG_6690,TCGA_FG_6690_20020226_43.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_FG_6690,TCGA_FG_6690_20020226_44.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_FG_6690,TCGA_FG_6690_20020226_45.tif
val,fold_2,0,4,65532,0,0.0,0.0,0.0,0.9999389648435975,TCGA_FG_6690,TCGA_FG_6690_20020226_46.tif
val,fold_2,0,86,65450,0,0.0,0.0,0.0,0.9986877441404727,TCGA_FG_6690,TCGA_FG_6690_20020226_47.tif
val,fold_2,0,66,65470,0,0.0,0.0,0.0,0.9989929199217226,TCGA_FG_6690,TCGA_FG_6690_20020226_48.tif
val,fold_2,0,21,65515,0,0.0,0.0,0.0,0.999679565429535,TCGA_FG_6690,TCGA_FG_6690_20020226_49.tif
val,fold_2,0,16,65520,0,0.0,0.0,0.0,0.9997558593748475,TCGA_FG_6690,TCGA_FG_6690_20020226_5.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_FG_6690,TCGA_FG_6690_20020226_50.tif
val,fold_2,0,11,65525,0,0.0,0.0,0.0,0.99983215332016,TCGA_FG_6690,TCGA_FG_6690_20020226_51.tif
val,fold_2,0,115,65421,0,0.0,0.0,0.0,0.9982452392576602,TCGA_FG_6690,TCGA_FG_6690_20020226_52.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_FG_6690,TCGA_FG_6690_20020226_53.tif
val,fold_2,0,576,64960,0,0.0,0.0,0.0,0.9912109374998488,TCGA_FG_6690,TCGA_FG_6690_20020226_54.tif
val,fold_2,0,449,65087,0,0.0,0.0,0.0,0.993148803710786,TCGA_FG_6690,TCGA_FG_6690_20020226_55.tif
val,fold_2,0,430,65106,0,0.0,0.0,0.0,0.9934387207029735,TCGA_FG_6690,TCGA_FG_6690_20020226_56.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_FG_6690,TCGA_FG_6690_20020226_57.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_FG_6690,TCGA_FG_6690_20020226_58.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_FG_6690,TCGA_FG_6690_20020226_59.tif
val,fold_2,0,11,65525,0,0.0,0.0,0.0,0.99983215332016,TCGA_FG_6690,TCGA_FG_6690_20020226_6.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_FG_6690,TCGA_FG_6690_20020226_60.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_FG_6690,TCGA_FG_6690_20020226_7.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_FG_6690,TCGA_FG_6690_20020226_8.tif
val,fold_2,0,44,65492,0,0.0,0.0,0.0,0.9993286132810976,TCGA_FG_6690,TCGA_FG_6690_20020226_9.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_FG_8189,TCGA_FG_8189_20030516_1.tif
val,fold_2,0,1839,63697,0,0.0,0.0,0.0,0.9719390869139143,TCGA_FG_8189,TCGA_FG_8189_20030516_10.tif
val,fold_2,0,1251,64285,0,0.0,0.0,0.0,0.9809112548826628,TCGA_FG_8189,TCGA_FG_8189_20030516_11.tif
val,fold_2,0,787,64749,0,0.0,0.0,0.0,0.9879913330076617,TCGA_FG_8189,TCGA_FG_8189_20030516_12.tif
val,fold_2,0,1006,64530,0,0.0,0.0,0.0,0.9846496582029748,TCGA_FG_8189,TCGA_FG_8189_20030516_13.tif
val,fold_2,0,884,64652,0,0.0,0.0,0.0,0.9865112304685996,TCGA_FG_8189,TCGA_FG_8189_20030516_14.tif
val,fold_2,0,784,64710,42,0.0,0.0,0.0,0.9873962402342243,TCGA_FG_8189,TCGA_FG_8189_20030516_15.tif
val,fold_2,62,522,64793,159,0.08344549125055928,0.10616438355982595,0.2805429864126451,0.9896087646482865,TCGA_FG_8189,TCGA_FG_8189_20030516_16.tif
val,fold_2,70,29,64609,828,0.0755124056086784,0.7070707069992859,0.07795100222630344,0.986923217773287,TCGA_FG_8189,TCGA_FG_8189_20030516_17.tif
val,fold_2,1220,360,63806,150,0.705202312134652,0.7721518987292902,0.8905109488986095,0.9922180175779737,TCGA_FG_8189,TCGA_FG_8189_20030516_18.tif
val,fold_2,2007,723,62539,267,0.6696696696674352,0.7351648351621423,0.8825857519750107,0.9848937988279748,TCGA_FG_8189,TCGA_FG_8189_20030516_19.tif
val,fold_2,0,865,64671,0,0.0,0.0,0.0,0.986801147460787,TCGA_FG_8189,TCGA_FG_8189_20030516_2.tif
val,fold_2,1744,255,62475,1062,0.5697484482176748,0.8724362181046902,0.6215253029200943,0.9799041748045381,TCGA_FG_8189,TCGA_FG_8189_20030516_20.tif
val,fold_2,599,0,63164,1773,0.25252951096014953,0.9999999999833055,0.25252951096014953,0.9729461669920391,TCGA_FG_8189,TCGA_FG_8189_20030516_21.tif
val,fold_2,913,25,63470,1128,0.44191674733571196,0.9733475479640368,0.4473297403211792,0.9824066162107876,TCGA_FG_8189,TCGA_FG_8189_20030516_22.tif
val,fold_2,443,8,62996,2089,0.174409448818211,0.9822616407764465,0.17496050552853493,0.9680023193357898,TCGA_FG_8189,TCGA_FG_8189_20030516_23.tif
val,fold_2,324,0,61968,3244,0.09080717488763787,0.9999999999691358,0.09080717488763787,0.950500488281105,TCGA_FG_8189,TCGA_FG_8189_20030516_24.tif
val,fold_2,649,16,61594,3277,0.16463723997928809,0.9759398496093844,0.16530820173162172,0.9497528076170426,TCGA_FG_8189,TCGA_FG_8189_20030516_25.tif
val,fold_2,1631,52,62036,1817,0.4659999999986686,0.9691027926264463,0.4730278422260063,0.9714813232420393,TCGA_FG_8189,TCGA_FG_8189_20030516_26.tif
val,fold_2,2140,48,61928,1420,0.5931263858076687,0.9780621572167365,0.6011235955039295,0.9776000976561009,TCGA_FG_8189,TCGA_FG_8189_20030516_27.tif
val,fold_2,2009,15,62308,1204,0.622366790580476,0.99258893280142,0.6252723311527381,0.9813995361326628,TCGA_FG_8189,TCGA_FG_8189_20030516_28.tif
val,fold_2,2145,17,62483,891,0.7025876187333685,0.9921369102636812,0.7065217391281077,0.9861450195310996,TCGA_FG_8189,TCGA_FG_8189_20030516_29.tif
val,fold_2,0,683,64853,0,0.0,0.0,0.0,0.9895782470701615,TCGA_FG_8189,TCGA_FG_8189_20030516_3.tif
val,fold_2,2025,93,62887,531,0.7644394110956421,0.9560906515535595,0.792253521123661,0.9904785156248489,TCGA_FG_8189,TCGA_FG_8189_20030516_30.tif
val,fold_2,1977,72,63155,332,0.8303233935286422,0.964860907755174,0.856214811603048,0.9938354492185983,TCGA_FG_8189,TCGA_FG_8189_20030516_31.tif
val,fold_2,1793,55,63408,280,0.8425751879659654,0.9702380952328451,0.8649300530590212,0.9948883056639107,TCGA_FG_8189,TCGA_FG_8189_20030516_32.tif
val,fold_2,1271,211,63889,165,0.7717061323571845,0.857624831303255,0.8850974930300481,0.9942626953123483,TCGA_FG_8189,TCGA_FG_8189_20030516_33.tif
val,fold_2,1231,0,63668,637,0.6589935760136029,0.9999999999918766,0.6589935760136029,0.9902801513670364,TCGA_FG_8189,TCGA_FG_8189_20030516_34.tif
val,fold_2,295,0,64803,438,0.4024556616589024,0.9999999999661017,0.4024556616589024,0.9933166503904735,TCGA_FG_8189,TCGA_FG_8189_20030516_35.tif
val,fold_2,0,0,65379,157,0.0,0.0,0.0,0.9976043701170353,TCGA_FG_8189,TCGA_FG_8189_20030516_36.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_FG_8189,TCGA_FG_8189_20030516_37.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_FG_8189,TCGA_FG_8189_20030516_38.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_FG_8189,TCGA_FG_8189_20030516_39.tif
val,fold_2,0,843,64693,0,0.0,0.0,0.0,0.987136840820162,TCGA_FG_8189,TCGA_FG_8189_20030516_4.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_FG_8189,TCGA_FG_8189_20030516_40.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_FG_8189,TCGA_FG_8189_20030516_41.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_FG_8189,TCGA_FG_8189_20030516_42.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_FG_8189,TCGA_FG_8189_20030516_43.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_FG_8189,TCGA_FG_8189_20030516_44.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_FG_8189,TCGA_FG_8189_20030516_45.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_FG_8189,TCGA_FG_8189_20030516_46.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_FG_8189,TCGA_FG_8189_20030516_47.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_FG_8189,TCGA_FG_8189_20030516_48.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_FG_8189,TCGA_FG_8189_20030516_49.tif
val,fold_2,0,1792,63744,0,0.0,0.0,0.0,0.9726562499998517,TCGA_FG_8189,TCGA_FG_8189_20030516_5.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_FG_8189,TCGA_FG_8189_20030516_50.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_FG_8189,TCGA_FG_8189_20030516_51.tif
val,fold_2,0,574,64962,0,0.0,0.0,0.0,0.9912414550779738,TCGA_FG_8189,TCGA_FG_8189_20030516_52.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_FG_8189,TCGA_FG_8189_20030516_53.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_FG_8189,TCGA_FG_8189_20030516_54.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_FG_8189,TCGA_FG_8189_20030516_55.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_FG_8189,TCGA_FG_8189_20030516_56.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_FG_8189,TCGA_FG_8189_20030516_57.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_FG_8189,TCGA_FG_8189_20030516_58.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_FG_8189,TCGA_FG_8189_20030516_59.tif
val,fold_2,0,2842,62694,0,0.0,0.0,0.0,0.9566345214842291,TCGA_FG_8189,TCGA_FG_8189_20030516_6.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_FG_8189,TCGA_FG_8189_20030516_60.tif
val,fold_2,0,2606,62930,0,0.0,0.0,0.0,0.9602355957029786,TCGA_FG_8189,TCGA_FG_8189_20030516_7.tif
val,fold_2,0,1349,64187,0,0.0,0.0,0.0,0.9794158935545381,TCGA_FG_8189,TCGA_FG_8189_20030516_8.tif
val,fold_2,0,1322,64214,0,0.0,0.0,0.0,0.9798278808592256,TCGA_FG_8189,TCGA_FG_8189_20030516_9.tif
val,fold_2,0,194,65342,0,0.0,0.0,0.0,0.9970397949217229,TCGA_HT_7475,TCGA_HT_7475_19970918_1.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_7475,TCGA_HT_7475_19970918_10.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_7475,TCGA_HT_7475_19970918_11.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_7475,TCGA_HT_7475_19970918_12.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_7475,TCGA_HT_7475_19970918_13.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_7475,TCGA_HT_7475_19970918_14.tif
val,fold_2,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_7475,TCGA_HT_7475_19970918_15.tif
val,fold_2,0,0,65432,104,0.0,0.0,0.0,0.9984130859373477,TCGA_HT_7475,TCGA_HT_7475_19970918_16.tif
val,fold_2,0,0,65357,179,0.0,0.0,0.0,0.9972686767576604,TCGA_HT_7475,TCGA_HT_7475_19970918_17.tif
val,fold_2,531,169,64761,75,0.6851612903137398,0.7585714285605918,0.8762376237479168,0.996276855468598,TCGA_HT_7475,TCGA_HT_7475_19970918_18.tif
