split,fold,TP,FP,TN,FN,IoU,Precision,Recall,Pixel Accuracy,patient,image_name
val,fold_4,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_8167,TCGA_DU_8167_19970402_8.tif
val,fold_4,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_8167,TCGA_DU_8167_19970402_9.tif
val,fold_4,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_A5TT,TCGA_DU_A5TT_19980318_1.tif
val,fold_4,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_A5TT,TCGA_DU_A5TT_19980318_10.tif
val,fold_4,0,15,65521,0,0.0,0.0,0.0,0.99977111816391,TCGA_DU_A5TT,TCGA_DU_A5TT_19980318_11.tif
val,fold_4,0,93,65443,0,0.0,0.0,0.0,0.9985809326170352,TCGA_DU_A5TT,TCGA_DU_A5TT_19980318_12.tif
val,fold_4,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_A5TT,TCGA_DU_A5TT_19980318_13.tif
val,fold_4,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_A5TT,TCGA_DU_A5TT_19980318_14.tif
val,fold_4,0,51,65485,0,0.0,0.0,0.0,0.9992218017576601,TCGA_DU_A5TT,TCGA_DU_A5TT_19980318_15.tif
val,fold_4,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_A5TT,TCGA_DU_A5TT_19980318_16.tif
val,fold_4,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_A5TT,TCGA_DU_A5TT_19980318_17.tif
val,fold_4,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_A5TT,TCGA_DU_A5TT_19980318_18.tif
val,fold_4,0,9,65527,0,0.0,0.0,0.0,0.999862670898285,TCGA_DU_A5TT,TCGA_DU_A5TT_19980318_19.tif
val,fold_4,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_A5TT,TCGA_DU_A5TT_19980318_2.tif
val,fold_4,0,27,65509,0,0.0,0.0,0.0,0.9995880126951601,TCGA_DU_A5TT,TCGA_DU_A5TT_19980318_20.tif
val,fold_4,0,40,65496,0,0.0,0.0,0.0,0.9993896484373476,TCGA_DU_A5TT,TCGA_DU_A5TT_19980318_21.tif
val,fold_4,0,15,65521,0,0.0,0.0,0.0,0.99977111816391,TCGA_DU_A5TT,TCGA_DU_A5TT_19980318_22.tif
val,fold_4,0,21,65515,0,0.0,0.0,0.0,0.999679565429535,TCGA_DU_A5TT,TCGA_DU_A5TT_19980318_23.tif
val,fold_4,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_A5TT,TCGA_DU_A5TT_19980318_24.tif
val,fold_4,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_A5TT,TCGA_DU_A5TT_19980318_25.tif
val,fold_4,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_A5TT,TCGA_DU_A5TT_19980318_26.tif
val,fold_4,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_A5TT,TCGA_DU_A5TT_19980318_27.tif
val,fold_4,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_A5TT,TCGA_DU_A5TT_19980318_28.tif
val,fold_4,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_A5TT,TCGA_DU_A5TT_19980318_29.tif
val,fold_4,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_A5TT,TCGA_DU_A5TT_19980318_3.tif
val,fold_4,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_A5TT,TCGA_DU_A5TT_19980318_30.tif
val,fold_4,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_A5TT,TCGA_DU_A5TT_19980318_31.tif
val,fold_4,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_A5TT,TCGA_DU_A5TT_19980318_32.tif
val,fold_4,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_A5TT,TCGA_DU_A5TT_19980318_33.tif
val,fold_4,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_A5TT,TCGA_DU_A5TT_19980318_34.tif
val,fold_4,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_A5TT,TCGA_DU_A5TT_19980318_35.tif
val,fold_4,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_A5TT,TCGA_DU_A5TT_19980318_36.tif
val,fold_4,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_A5TT,TCGA_DU_A5TT_19980318_37.tif
val,fold_4,0,97,65439,0,0.0,0.0,0.0,0.9985198974607852,TCGA_DU_A5TT,TCGA_DU_A5TT_19980318_38.tif
val,fold_4,0,0,65443,93,0.0,0.0,0.0,0.9985809326170352,TCGA_DU_A5TT,TCGA_DU_A5TT_19980318_39.tif
val,fold_4,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_A5TT,TCGA_DU_A5TT_19980318_4.tif
val,fold_4,149,11,65352,24,0.8097826086516422,0.9312499999417968,0.8612716762507935,0.9994659423826601,TCGA_DU_A5TT,TCGA_DU_A5TT_19980318_40.tif
val,fold_4,257,6,65076,197,0.5586956521617675,0.9771863117499169,0.5660792951417163,0.9969024658201604,TCGA_DU_A5TT,TCGA_DU_A5TT_19980318_41.tif
val,fold_4,377,22,64911,226,0.6031999999903488,0.9448621553647905,0.6252072968387196,0.996215820312348,TCGA_DU_A5TT,TCGA_DU_A5TT_19980318_42.tif
val,fold_4,587,47,64746,156,0.7430379746741388,0.9258675078718317,0.7900403768399725,0.9969024658201604,TCGA_DU_A5TT,TCGA_DU_A5TT_19980318_43.tif
val,fold_4,662,30,64710,134,0.8014527844939291,0.9566473988301062,0.8316582914468384,0.9974975585935978,TCGA_DU_A5TT,TCGA_DU_A5TT_19980318_44.tif
val,fold_4,810,87,64541,98,0.8140703517506124,0.9030100334347491,0.8920704845716733,0.9971771240232854,TCGA_DU_A5TT,TCGA_DU_A5TT_19980318_45.tif
val,fold_4,770,45,64530,191,0.7654075546643597,0.9447852760620271,0.8012486992632545,0.996398925781098,TCGA_DU_A5TT,TCGA_DU_A5TT_19980318_46.tif
val,fold_4,734,32,64389,381,0.6399302528278995,0.9582245430684305,0.6582959641196566,0.993698120117036,TCGA_DU_A5TT,TCGA_DU_A5TT_19980318_47.tif
val,fold_4,709,37,64415,375,0.632471008022904,0.950402144759378,0.6540590405843723,0.9937133789060985,TCGA_DU_A5TT,TCGA_DU_A5TT_19980318_48.tif
val,fold_4,671,41,64284,540,0.5359424920084989,0.9424157303238425,0.5540875309615683,0.9911346435545363,TCGA_DU_A5TT,TCGA_DU_A5TT_19980318_49.tif
val,fold_4,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_A5TT,TCGA_DU_A5TT_19980318_5.tif
val,fold_4,766,59,64322,389,0.6309719934050168,0.9284848484735941,0.6632034631977213,0.9931640624998485,TCGA_DU_A5TT,TCGA_DU_A5TT_19980318_50.tif
val,fold_4,838,45,64368,285,0.7174657534185149,0.9490373725826836,0.7462154942052875,0.9949645996092232,TCGA_DU_A5TT,TCGA_DU_A5TT_19980318_51.tif
val,fold_4,569,63,64585,319,0.5983175604563794,0.9003164556819571,0.6407657657585499,0.9941711425779733,TCGA_DU_A5TT,TCGA_DU_A5TT_19980318_52.tif
val,fold_4,464,22,64730,320,0.5756823821268525,0.9547325102684211,0.5918367346863286,0.9947814941404732,TCGA_DU_A5TT,TCGA_DU_A5TT_19980318_53.tif
val,fold_4,345,92,64877,222,0.5235204855762743,0.7894736841924606,0.6084656084548772,0.9952087402342232,TCGA_DU_A5TT,TCGA_DU_A5TT_19980318_54.tif
val,fold_4,0,4,65532,0,0.0,0.0,0.0,0.9999389648435975,TCGA_DU_A5TT,TCGA_DU_A5TT_19980318_55.tif
val,fold_4,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_A5TT,TCGA_DU_A5TT_19980318_56.tif
val,fold_4,0,2,65534,0,0.0,0.0,0.0,0.9999694824217225,TCGA_DU_A5TT,TCGA_DU_A5TT_19980318_6.tif
val,fold_4,0,6,65530,0,0.0,0.0,0.0,0.9999084472654725,TCGA_DU_A5TT,TCGA_DU_A5TT_19980318_7.tif
val,fold_4,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_A5TT,TCGA_DU_A5TT_19980318_8.tif
val,fold_4,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_A5TT,TCGA_DU_A5TT_19980318_9.tif
val,fold_4,0,56,65480,0,0.0,0.0,0.0,0.9991455078123476,TCGA_FG_5962,TCGA_FG_5962_20000626_1.tif
val,fold_4,0,19,65517,0,0.0,0.0,0.0,0.99971008300766,TCGA_FG_5962,TCGA_FG_5962_20000626_10.tif
val,fold_4,0,20,65516,0,0.0,0.0,0.0,0.9996948242185975,TCGA_FG_5962,TCGA_FG_5962_20000626_11.tif
val,fold_4,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_FG_5962,TCGA_FG_5962_20000626_12.tif
val,fold_4,0,3,65533,0,0.0,0.0,0.0,0.99995422363266,TCGA_FG_5962,TCGA_FG_5962_20000626_13.tif
val,fold_4,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_FG_5962,TCGA_FG_5962_20000626_14.tif
val,fold_4,0,21,65515,0,0.0,0.0,0.0,0.999679565429535,TCGA_FG_5962,TCGA_FG_5962_20000626_15.tif
val,fold_4,0,12,65524,0,0.0,0.0,0.0,0.9998168945310975,TCGA_FG_5962,TCGA_FG_5962_20000626_16.tif
val,fold_4,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_FG_5962,TCGA_FG_5962_20000626_17.tif
val,fold_4,0,8,65528,0,0.0,0.0,0.0,0.9998779296873475,TCGA_FG_5962,TCGA_FG_5962_20000626_18.tif
val,fold_4,0,4,65532,0,0.0,0.0,0.0,0.9999389648435975,TCGA_FG_5962,TCGA_FG_5962_20000626_19.tif
val,fold_4,0,113,65423,0,0.0,0.0,0.0,0.9982757568357852,TCGA_FG_5962,TCGA_FG_5962_20000626_2.tif
val,fold_4,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_FG_5962,TCGA_FG_5962_20000626_20.tif
val,fold_4,248,391,64861,36,0.3674074074019643,0.3881064162693567,0.8732394365889704,0.993484497070161,TCGA_FG_5962,TCGA_FG_5962_20000626_21.tif
val,fold_4,880,153,64459,44,0.8170844939571302,0.8518877057032732,0.9523809523706452,0.9969940185545354,TCGA_FG_5962,TCGA_FG_5962_20000626_22.tif
val,fold_4,1309,120,63825,282,0.765049678546084,0.9160251924358571,0.822752985538512,0.9938659667967233,TCGA_FG_5962,TCGA_FG_5962_20000626_23.tif
val,fold_4,1639,87,63448,362,0.7849616858199955,0.9495944380014508,0.8190904547685204,0.993148803710786,TCGA_FG_5962,TCGA_FG_5962_20000626_24.tif
val,fold_4,1813,62,63170,491,0.7662721893458738,0.9669333333281764,0.7868923611076958,0.9915618896482863,TCGA_FG_5962,TCGA_FG_5962_20000626_25.tif
val,fold_4,1964,118,62809,645,0.7202053538660792,0.9433237271808679,0.7527788424654934,0.9883575439451617,TCGA_FG_5962,TCGA_FG_5962_20000626_26.tif
val,fold_4,2046,176,62449,865,0.662779397471128,0.9207920792037768,0.7028512538622369,0.9841156005857874,TCGA_FG_5962,TCGA_FG_5962_20000626_27.tif
val,fold_4,2460,219,62202,655,0.7378524295118841,0.9182530795038513,0.7897271268032433,0.9866638183592245,TCGA_FG_5962,TCGA_FG_5962_20000626_28.tif
val,fold_4,2521,180,62283,552,0.7749769443566709,0.9333580155463408,0.8203709729878934,0.9888305664060991,TCGA_FG_5962,TCGA_FG_5962_20000626_29.tif
val,fold_4,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_FG_5962,TCGA_FG_5962_20000626_3.tif
val,fold_4,2420,51,62549,516,0.8101774355513554,0.9793605827560529,0.8242506811961027,0.9913482666014113,TCGA_FG_5962,TCGA_FG_5962_20000626_30.tif
val,fold_4,1762,107,62477,1190,0.57600523046559,0.9427501337563257,0.5968834688326664,0.980209350585788,TCGA_FG_5962,TCGA_FG_5962_20000626_31.tif
val,fold_4,1679,43,62423,1391,0.5393511082539694,0.9750290359989836,0.5469055374575019,0.9781188964842258,TCGA_FG_5962,TCGA_FG_5962_20000626_32.tif
val,fold_4,2513,75,62556,392,0.8432885906011971,0.9710200927319512,0.8650602409608776,0.9928741455076611,TCGA_FG_5962,TCGA_FG_5962_20000626_33.tif
val,fold_4,2165,75,62809,487,0.7939127246028826,0.9665178571385423,0.8163650075383999,0.9914245605467238,TCGA_FG_5962,TCGA_FG_5962_20000626_34.tif
val,fold_4,1898,69,62788,781,0.6906841339130616,0.9649211997917392,0.7084733109342722,0.9870300292967245,TCGA_FG_5962,TCGA_FG_5962_20000626_35.tif
val,fold_4,1501,58,63007,970,0.5935152234061151,0.9627966645223682,0.6074463779821634,0.9843139648435999,TCGA_FG_5962,TCGA_FG_5962_20000626_36.tif
val,fold_4,1612,51,63220,653,0.6960276338484628,0.9693325315636241,0.711699779246306,0.9892578124998491,TCGA_FG_5962,TCGA_FG_5962_20000626_37.tif
val,fold_4,1896,123,63364,153,0.8729281767915611,0.939078751852704,0.9253294289852352,0.9957885742185981,TCGA_FG_5962,TCGA_FG_5962_20000626_38.tif
val,fold_4,1678,61,63502,295,0.824975417891716,0.9649223691721397,0.8504815002491106,0.9945678710935982,TCGA_FG_5962,TCGA_FG_5962_20000626_39.tif
val,fold_4,0,10,65526,0,0.0,0.0,0.0,0.9998474121092225,TCGA_FG_5962,TCGA_FG_5962_20000626_4.tif
val,fold_4,1453,72,63713,298,0.7970378496939274,0.9527868852396539,0.8298115362602524,0.9943542480467233,TCGA_FG_5962,TCGA_FG_5962_20000626_40.tif
val,fold_4,1237,51,63850,398,0.7336892052151027,0.960403726700618,0.7565749235427733,0.993148803710786,TCGA_FG_5962,TCGA_FG_5962_20000626_41.tif
val,fold_4,680,219,64562,75,0.6981519507115179,0.756395995542198,0.9006622516436998,0.9955139160154731,TCGA_FG_5962,TCGA_FG_5962_20000626_42.tif
val,fold_4,494,81,64647,314,0.5556805399262578,0.8591304347676673,0.6113861386062948,0.9939727783201608,TCGA_FG_5962,TCGA_FG_5962_20000626_43.tif
val,fold_4,341,37,65004,154,0.6409774435969741,0.9021164020925366,0.6888888888749719,0.9970855712889104,TCGA_FG_5962,TCGA_FG_5962_20000626_44.tif
val,fold_4,2,0,65129,405,0.004914004913884176,0.999999995,0.004914004913884176,0.9938201904295358,TCGA_FG_5962,TCGA_FG_5962_20000626_45.tif
val,fold_4,50,24,65198,264,0.14792899407846363,0.6756756755843683,0.15923566878473772,0.9956054687498481,TCGA_FG_5962,TCGA_FG_5962_20000626_46.tif
val,fold_4,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_FG_5962,TCGA_FG_5962_20000626_47.tif
val,fold_4,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_FG_5962,TCGA_FG_5962_20000626_48.tif
val,fold_4,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_FG_5962,TCGA_FG_5962_20000626_49.tif
val,fold_4,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_FG_5962,TCGA_FG_5962_20000626_5.tif
val,fold_4,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_FG_5962,TCGA_FG_5962_20000626_50.tif
val,fold_4,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_FG_5962,TCGA_FG_5962_20000626_51.tif
val,fold_4,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_FG_5962,TCGA_FG_5962_20000626_6.tif
val,fold_4,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_FG_5962,TCGA_FG_5962_20000626_7.tif
val,fold_4,0,46,65490,0,0.0,0.0,0.0,0.9992980957029726,TCGA_FG_5962,TCGA_FG_5962_20000626_8.tif
val,fold_4,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_FG_5962,TCGA_FG_5962_20000626_9.tif
val,fold_4,0,2041,63495,0,0.0,0.0,0.0,0.9688568115232897,TCGA_FG_7634,TCGA_FG_7634_20000128_1.tif
val,fold_4,0,164,65372,0,0.0,0.0,0.0,0.9974975585935978,TCGA_FG_7634,TCGA_FG_7634_20000128_10.tif
val,fold_4,0,244,65292,0,0.0,0.0,0.0,0.996276855468598,TCGA_FG_7634,TCGA_FG_7634_20000128_11.tif
val,fold_4,0,309,65227,0,0.0,0.0,0.0,0.9952850341795356,TCGA_FG_7634,TCGA_FG_7634_20000128_12.tif
val,fold_4,0,247,65289,0,0.0,0.0,0.0,0.9962310791014105,TCGA_FG_7634,TCGA_FG_7634_20000128_13.tif
val,fold_4,0,84,65452,0,0.0,0.0,0.0,0.9987182617185977,TCGA_FG_7634,TCGA_FG_7634_20000128_14.tif
val,fold_4,0,15,65521,0,0.0,0.0,0.0,0.99977111816391,TCGA_FG_7634,TCGA_FG_7634_20000128_15.tif
val,fold_4,0,57,65479,0,0.0,0.0,0.0,0.9991302490232851,TCGA_FG_7634,TCGA_FG_7634_20000128_16.tif
val,fold_4,299,188,64956,93,0.5155172413704221,0.6139630390017666,0.7627551020213583,0.9957122802732856,TCGA_FG_7634,TCGA_FG_7634_20000128_17.tif
val,fold_4,536,498,64099,403,0.3729993041031803,0.5183752417744838,0.5708200212931756,0.9862518310545371,TCGA_FG_7634,TCGA_FG_7634_20000128_18.tif
val,fold_4,705,96,63859,876,0.42039355992593685,0.8801498127230942,0.44592030360249263,0.9851684570310997,TCGA_FG_7634,TCGA_FG_7634_20000128_19.tif
val,fold_4,0,1006,64530,0,0.0,0.0,0.0,0.9846496582029748,TCGA_FG_7634,TCGA_FG_7634_20000128_2.tif
val,fold_4,1667,734,62172,963,0.49554102259067917,0.6942940441453799,0.6338403041800995,0.974105834960789,TCGA_FG_7634,TCGA_FG_7634_20000128_20.tif
val,fold_4,1553,856,61816,1311,0.4174731182784477,0.6446658364439823,0.542248603350062,0.966934204101415,TCGA_FG_7634,TCGA_FG_7634_20000128_21.tif
val,fold_4,743,450,61952,2391,0.20731026785656442,0.6227996647055927,0.23707721761251732,0.9566497802732916,TCGA_FG_7634,TCGA_FG_7634_20000128_22.tif
val,fold_4,670,467,61880,2519,0.18326039387258408,0.5892700087898921,0.21009720915581656,0.9544372558592294,TCGA_FG_7634,TCGA_FG_7634_20000128_23.tif
val,fold_4,566,270,62128,2572,0.16607981220608545,0.677033492814868,0.18036966220465148,0.9566345214842291,TCGA_FG_7634,TCGA_FG_7634_20000128_24.tif
val,fold_4,26,219,62216,3075,0.007831325301181231,0.10612244897526031,0.008384392131543423,0.9497375488279801,TCGA_FG_7634,TCGA_FG_7634_20000128_25.tif
val,fold_4,71,441,62667,2357,0.02474729871026578,0.13867187499729156,0.02924217462920411,0.957305908202979,TCGA_FG_7634,TCGA_FG_7634_20000128_26.tif
val,fold_4,0,281,63874,1381,0.0,0.0,0.0,0.9746398925779763,TCGA_FG_7634,TCGA_FG_7634_20000128_27.tif
val,fold_4,0,1646,63890,0,0.0,0.0,0.0,0.9748840332029763,TCGA_FG_7634,TCGA_FG_7634_20000128_3.tif
val,fold_4,0,3558,61978,0,0.0,0.0,0.0,0.9457092285154808,TCGA_FG_7634,TCGA_FG_7634_20000128_4.tif
val,fold_4,0,1413,64123,0,0.0,0.0,0.0,0.9784393310545383,TCGA_FG_7634,TCGA_FG_7634_20000128_5.tif
val,fold_4,0,140,65396,0,0.0,0.0,0.0,0.9978637695310978,TCGA_FG_7634,TCGA_FG_7634_20000128_6.tif
val,fold_4,0,10,65526,0,0.0,0.0,0.0,0.9998474121092225,TCGA_FG_7634,TCGA_FG_7634_20000128_7.tif
val,fold_4,0,298,65238,0,0.0,0.0,0.0,0.9954528808592231,TCGA_FG_7634,TCGA_FG_7634_20000128_8.tif
val,fold_4,0,141,65395,0,0.0,0.0,0.0,0.9978485107420353,TCGA_FG_7634,TCGA_FG_7634_20000128_9.tif
val,fold_4,0,1353,64183,0,0.0,0.0,0.0,0.9793548583982881,TCGA_FG_A4MU,TCGA_FG_A4MU_20030903_1.tif
val,fold_4,736,706,64009,85,0.4819908316929798,0.5104022191365437,0.8964677222789712,0.9879302978514118,TCGA_FG_A4MU,TCGA_FG_A4MU_20030903_10.tif
val,fold_4,2269,1686,61459,122,0.5565366691180855,0.5737041719328099,0.9489753241281934,0.9724121093748517,TCGA_FG_A4MU,TCGA_FG_A4MU_20030903_11.tif
val,fold_4,3702,600,61008,226,0.8175795052985477,0.8605299860509983,0.9424643584497392,0.9873962402342243,TCGA_FG_A4MU,TCGA_FG_A4MU_20030903_12.tif
val,fold_4,4695,430,59849,562,0.825567082819016,0.9160975609738222,0.8930949210559386,0.9848632812498498,TCGA_FG_A4MU,TCGA_FG_A4MU_20030903_13.tif
val,fold_4,6109,706,57581,1140,0.7679446888739561,0.8964049889935489,0.8427369292304556,0.9718322753904768,TCGA_FG_A4MU,TCGA_FG_A4MU_20030903_14.tif
val,fold_4,6059,406,57256,1815,0.7317632850232707,0.9372003093566323,0.7694945389881007,0.9661102294920402,TCGA_FG_A4MU,TCGA_FG_A4MU_20030903_15.tif
val,fold_4,5507,212,57395,2422,0.676452524259088,0.9629305822679438,0.6945390339252181,0.9598083496092286,TCGA_FG_A4MU,TCGA_FG_A4MU_20030903_16.tif
val,fold_4,5540,282,57493,2221,0.6887977122955504,0.9515630367554937,0.7138255379452212,0.9618072509764157,TCGA_FG_A4MU,TCGA_FG_A4MU_20030903_17.tif
val,fold_4,3901,229,58040,3366,0.5204108858050688,0.9445520581090932,0.5368102380617356,0.9451446533201683,TCGA_FG_A4MU,TCGA_FG_A4MU_20030903_18.tif
val,fold_4,3914,416,58595,2611,0.5638956922625502,0.903926096995603,0.5998467432940998,0.953811645507667,TCGA_FG_A4MU,TCGA_FG_A4MU_20030903_19.tif
val,fold_4,0,1442,64094,0,0.0,0.0,0.0,0.9779968261717258,TCGA_FG_A4MU,TCGA_FG_A4MU_20030903_2.tif
val,fold_4,5176,209,58737,1414,0.7612884247672286,0.9611884865348911,0.7854324734434212,0.9752349853514137,TCGA_FG_A4MU,TCGA_FG_A4MU_20030903_20.tif
val,fold_4,3743,583,60054,1156,0.6827800072953616,0.8652334720275885,0.7640334762180772,0.973464965820164,TCGA_FG_A4MU,TCGA_FG_A4MU_20030903_21.tif
val,fold_4,2870,186,60901,1579,0.6192017259965066,0.9391361256513772,0.6450887839949537,0.9730682373045391,TCGA_FG_A4MU,TCGA_FG_A4MU_20030903_22.tif
val,fold_4,2886,556,61303,791,0.6817859673973972,0.8384660081323694,0.7848789774251159,0.9794464111326631,TCGA_FG_A4MU,TCGA_FG_A4MU_20030903_23.tif
val,fold_4,2376,591,62141,428,0.6998527245929312,0.800808897873944,0.8473609129784331,0.9844512939451623,TCGA_FG_A4MU,TCGA_FG_A4MU_20030903_24.tif
val,fold_4,1092,1416,61917,1111,0.3017408123782765,0.43540669856285724,0.49568769859057793,0.9614410400389158,TCGA_FG_A4MU,TCGA_FG_A4MU_20030903_25.tif
val,fold_4,845,318,64237,136,0.6505003849064627,0.7265692175345954,0.8613659531002918,0.9930725097654736,TCGA_FG_A4MU,TCGA_FG_A4MU_20030903_26.tif
val,fold_4,0,665,64871,0,0.0,0.0,0.0,0.9898529052732865,TCGA_FG_A4MU,TCGA_FG_A4MU_20030903_27.tif
val,fold_4,0,169,65367,0,0.0,0.0,0.0,0.9974212646482854,TCGA_FG_A4MU,TCGA_FG_A4MU_20030903_28.tif
val,fold_4,0,243,65293,0,0.0,0.0,0.0,0.9962921142576605,TCGA_FG_A4MU,TCGA_FG_A4MU_20030903_29.tif
val,fold_4,0,1515,64021,0,0.0,0.0,0.0,0.9768829345701635,TCGA_FG_A4MU,TCGA_FG_A4MU_20030903_3.tif
val,fold_4,0,385,65151,0,0.0,0.0,0.0,0.9941253662107858,TCGA_FG_A4MU,TCGA_FG_A4MU_20030903_30.tif
val,fold_4,0,1870,63666,0,0.0,0.0,0.0,0.9714660644529768,TCGA_FG_A4MU,TCGA_FG_A4MU_20030903_31.tif
val,fold_4,0,1442,64094,0,0.0,0.0,0.0,0.9779968261717258,TCGA_FG_A4MU,TCGA_FG_A4MU_20030903_32.tif
val,fold_4,0,74,65462,0,0.0,0.0,0.0,0.9988708496092227,TCGA_FG_A4MU,TCGA_FG_A4MU_20030903_33.tif
val,fold_4,0,125,65411,0,0.0,0.0,0.0,0.9980926513670353,TCGA_FG_A4MU,TCGA_FG_A4MU_20030903_34.tif
val,fold_4,0,63,65473,0,0.0,0.0,0.0,0.9990386962889101,TCGA_FG_A4MU,TCGA_FG_A4MU_20030903_35.tif
val,fold_4,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_FG_A4MU,TCGA_FG_A4MU_20030903_36.tif
val,fold_4,0,851,64685,0,0.0,0.0,0.0,0.987014770507662,TCGA_FG_A4MU,TCGA_FG_A4MU_20030903_4.tif
val,fold_4,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_FG_A4MU,TCGA_FG_A4MU_20030903_5.tif
val,fold_4,0,190,65346,0,0.0,0.0,0.0,0.9971008300779729,TCGA_FG_A4MU,TCGA_FG_A4MU_20030903_6.tif
val,fold_4,0,43,65493,0,0.0,0.0,0.0,0.9993438720701601,TCGA_FG_A4MU,TCGA_FG_A4MU_20030903_7.tif
val,fold_4,0,145,65391,0,0.0,0.0,0.0,0.9977874755857853,TCGA_FG_A4MU,TCGA_FG_A4MU_20030903_8.tif
val,fold_4,402,277,64469,388,0.37675726335167053,0.592047128120883,0.5088607594872296,0.9898529052732865,TCGA_FG_A4MU,TCGA_FG_A4MU_20030903_9.tif
val,fold_4,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_7690,TCGA_HT_7690_19960312_1.tif
val,fold_4,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_7690,TCGA_HT_7690_19960312_10.tif
val,fold_4,0,31,65505,0,0.0,0.0,0.0,0.9995269775389101,TCGA_HT_7690,TCGA_HT_7690_19960312_11.tif
val,fold_4,0,4,65532,0,0.0,0.0,0.0,0.9999389648435975,TCGA_HT_7690,TCGA_HT_7690_19960312_12.tif
val,fold_4,507,175,64568,286,0.5237603305731017,0.7434017595198915,0.6393442622870196,0.9929656982420361,TCGA_HT_7690,TCGA_HT_7690_19960312_13.tif
val,fold_4,2547,175,62498,316,0.8383805134929613,0.9357090374690092,0.8896262661512763,0.9925079345701611,TCGA_HT_7690,TCGA_HT_7690_19960312_14.tif
val,fold_4,3848,116,61186,386,0.8845977011473918,0.9707366296645542,0.9088332546034275,0.9923400878904737,TCGA_HT_7690,TCGA_HT_7690_19960312_15.tif
val,fold_4,4248,119,60948,221,0.9258936355690369,0.9727501717403876,0.9505482210764141,0.9948120117185982,TCGA_HT_7690,TCGA_HT_7690_19960312_16.tif
val,fold_4,3450,37,61341,708,0.8224076281267643,0.9893891597333255,0.8297258297238342,0.9886322021482867,TCGA_HT_7690,TCGA_HT_7690_19960312_17.tif
val,fold_4,2755,61,61719,1001,0.7217710243627934,0.978338068178344,0.7334930777403262,0.9837951660154749,TCGA_HT_7690,TCGA_HT_7690_19960312_18.tif
