split,fold,TP,FP,TN,FN,IoU,Precision,Recall,Pixel Accuracy,patient,image_name
val,fold_3,0,225,65311,0,0.0,0.0,0.0,0.9965667724607855,TCGA_CS_4942,TCGA_CS_4942_19970222_6.tif
val,fold_3,0,152,65384,0,0.0,0.0,0.0,0.9976806640623478,TCGA_CS_4942,TCGA_CS_4942_19970222_7.tif
val,fold_3,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_CS_4942,TCGA_CS_4942_19970222_8.tif
val,fold_3,798,100,64480,158,0.7556818181746622,0.8886414253798592,0.8347280334640719,0.996063232421723,TCGA_CS_4942,TCGA_CS_4942_19970222_9.tif
val,fold_3,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_CS_5397,TCGA_CS_5397_20010315_1.tif
val,fold_3,329,684,63389,1134,0.15323707498764214,0.32477788745977515,0.22488038277358252,0.9722595214842267,TCGA_CS_5397,TCGA_CS_5397_20010315_10.tif
val,fold_3,353,262,64429,492,0.31887985546234077,0.5739837398280653,0.417751479284997,0.9884948730467242,TCGA_CS_5397,TCGA_CS_5397_20010315_11.tif
val,fold_3,190,137,65004,205,0.3571428571361439,0.5810397553339132,0.4810126582156706,0.9947814941404732,TCGA_CS_5397,TCGA_CS_5397_20010315_12.tif
val,fold_3,0,1,65535,0,0.0,0.0,0.0,0.999984741210785,TCGA_CS_5397,TCGA_CS_5397_20010315_13.tif
val,fold_3,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_CS_5397,TCGA_CS_5397_20010315_14.tif
val,fold_3,0,138,65398,0,0.0,0.0,0.0,0.9978942871092228,TCGA_CS_5397,TCGA_CS_5397_20010315_15.tif
val,fold_3,0,136,65400,0,0.0,0.0,0.0,0.9979248046873478,TCGA_CS_5397,TCGA_CS_5397_20010315_16.tif
val,fold_3,0,27,65509,0,0.0,0.0,0.0,0.9995880126951601,TCGA_CS_5397,TCGA_CS_5397_20010315_17.tif
val,fold_3,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_CS_5397,TCGA_CS_5397_20010315_18.tif
val,fold_3,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_CS_5397,TCGA_CS_5397_20010315_19.tif
val,fold_3,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_CS_5397,TCGA_CS_5397_20010315_2.tif
val,fold_3,0,209,65327,0,0.0,0.0,0.0,0.9968109130857854,TCGA_CS_5397,TCGA_CS_5397_20010315_20.tif
val,fold_3,0,126,65410,0,0.0,0.0,0.0,0.9980773925779728,TCGA_CS_5397,TCGA_CS_5397_20010315_21.tif
val,fold_3,0,10,65526,0,0.0,0.0,0.0,0.9998474121092225,TCGA_CS_5397,TCGA_CS_5397_20010315_22.tif
val,fold_3,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_CS_5397,TCGA_CS_5397_20010315_3.tif
val,fold_3,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_CS_5397,TCGA_CS_5397_20010315_4.tif
val,fold_3,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_CS_5397,TCGA_CS_5397_20010315_5.tif
val,fold_3,0,967,64569,0,0.0,0.0,0.0,0.9852447509764122,TCGA_CS_5397,TCGA_CS_5397_20010315_6.tif
val,fold_3,0,84,65025,427,0.0,0.0,0.0,0.9922027587889112,TCGA_CS_5397,TCGA_CS_5397_20010315_7.tif
val,fold_3,248,720,64082,486,0.17056396148438402,0.25619834710479134,0.33787465939594175,0.9815979003904752,TCGA_CS_5397,TCGA_CS_5397_20010315_8.tif
val,fold_3,521,456,63866,693,0.31197604790232353,0.5332650972309799,0.42915980230288997,0.9824676513670376,TCGA_CS_5397,TCGA_CS_5397_20010315_9.tif
val,fold_3,0,241,65295,0,0.0,0.0,0.0,0.9963226318357855,TCGA_CS_6668,TCGA_CS_6668_20011025_1.tif
val,fold_3,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_CS_6668,TCGA_CS_6668_20011025_10.tif
val,fold_3,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_CS_6668,TCGA_CS_6668_20011025_11.tif
val,fold_3,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_CS_6668,TCGA_CS_6668_20011025_12.tif
val,fold_3,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_CS_6668,TCGA_CS_6668_20011025_13.tif
val,fold_3,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_CS_6668,TCGA_CS_6668_20011025_14.tif
val,fold_3,0,0,64867,669,0.0,0.0,0.0,0.9897918701170365,TCGA_CS_6668,TCGA_CS_6668_20011025_15.tif
val,fold_3,188,12,64155,1181,0.1361332367839527,0.939999999953,0.13732651570389098,0.9817962646482877,TCGA_CS_6668,TCGA_CS_6668_20011025_16.tif
val,fold_3,234,30,63893,1379,0.14242239805147644,0.886363636330062,0.1450712957213573,0.9785003662107883,TCGA_CS_6668,TCGA_CS_6668_20011025_17.tif
val,fold_3,157,4,63923,1452,0.09733415994979955,0.9751552794425369,0.09757613424426616,0.9777832031248509,TCGA_CS_6668,TCGA_CS_6668_20011025_18.tif
val,fold_3,0,0,64167,1369,0.0,0.0,0.0,0.9791107177732882,TCGA_CS_6668,TCGA_CS_6668_20011025_19.tif
val,fold_3,0,22,65514,0,0.0,0.0,0.0,0.9996643066404725,TCGA_CS_6668,TCGA_CS_6668_20011025_2.tif
val,fold_3,0,0,64990,546,0.0,0.0,0.0,0.9916687011717237,TCGA_CS_6668,TCGA_CS_6668_20011025_20.tif
val,fold_3,0,0,65488,48,0.0,0.0,0.0,0.9992675781248476,TCGA_CS_6668,TCGA_CS_6668_20011025_21.tif
val,fold_3,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_CS_6668,TCGA_CS_6668_20011025_22.tif
val,fold_3,0,63,65473,0,0.0,0.0,0.0,0.9990386962889101,TCGA_CS_6668,TCGA_CS_6668_20011025_23.tif
val,fold_3,0,552,64984,0,0.0,0.0,0.0,0.9915771484373488,TCGA_CS_6668,TCGA_CS_6668_20011025_24.tif
val,fold_3,0,2709,62827,0,0.0,0.0,0.0,0.9586639404295413,TCGA_CS_6668,TCGA_CS_6668_20011025_25.tif
val,fold_3,0,3100,62436,0,0.0,0.0,0.0,0.9526977539061047,TCGA_CS_6668,TCGA_CS_6668_20011025_26.tif
val,fold_3,0,2095,63441,0,0.0,0.0,0.0,0.9680328369139148,TCGA_CS_6668,TCGA_CS_6668_20011025_27.tif
val,fold_3,0,176,65360,0,0.0,0.0,0.0,0.9973144531248479,TCGA_CS_6668,TCGA_CS_6668_20011025_28.tif
val,fold_3,0,137,65399,0,0.0,0.0,0.0,0.9979095458982853,TCGA_CS_6668,TCGA_CS_6668_20011025_3.tif
val,fold_3,0,8,65528,0,0.0,0.0,0.0,0.9998779296873475,TCGA_CS_6668,TCGA_CS_6668_20011025_4.tif
val,fold_3,0,1,65535,0,0.0,0.0,0.0,0.999984741210785,TCGA_CS_6668,TCGA_CS_6668_20011025_5.tif
val,fold_3,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_CS_6668,TCGA_CS_6668_20011025_6.tif
val,fold_3,0,52,65484,0,0.0,0.0,0.0,0.9992065429685976,TCGA_CS_6668,TCGA_CS_6668_20011025_7.tif
val,fold_3,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_CS_6668,TCGA_CS_6668_20011025_8.tif
val,fold_3,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_CS_6668,TCGA_CS_6668_20011025_9.tif
val,fold_3,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_5853,TCGA_DU_5853_19950823_1.tif
val,fold_3,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_5853,TCGA_DU_5853_19950823_10.tif
val,fold_3,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_5853,TCGA_DU_5853_19950823_11.tif
val,fold_3,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_5853,TCGA_DU_5853_19950823_12.tif
val,fold_3,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_5853,TCGA_DU_5853_19950823_13.tif
val,fold_3,0,135,65401,0,0.0,0.0,0.0,0.9979400634764103,TCGA_DU_5853,TCGA_DU_5853_19950823_14.tif
val,fold_3,0,231,65305,0,0.0,0.0,0.0,0.9964752197264105,TCGA_DU_5853,TCGA_DU_5853_19950823_15.tif
val,fold_3,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_5853,TCGA_DU_5853_19950823_16.tif
val,fold_3,0,150,65386,0,0.0,0.0,0.0,0.9977111816404728,TCGA_DU_5853,TCGA_DU_5853_19950823_17.tif
val,fold_3,0,20,65516,0,0.0,0.0,0.0,0.9996948242185975,TCGA_DU_5853,TCGA_DU_5853_19950823_18.tif
val,fold_3,0,140,65396,0,0.0,0.0,0.0,0.9978637695310978,TCGA_DU_5853,TCGA_DU_5853_19950823_19.tif
val,fold_3,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_5853,TCGA_DU_5853_19950823_2.tif
val,fold_3,0,66,65470,0,0.0,0.0,0.0,0.9989929199217226,TCGA_DU_5853,TCGA_DU_5853_19950823_20.tif
val,fold_3,0,12,65524,0,0.0,0.0,0.0,0.9998168945310975,TCGA_DU_5853,TCGA_DU_5853_19950823_21.tif
val,fold_3,0,5,65531,0,0.0,0.0,0.0,0.999923706054535,TCGA_DU_5853,TCGA_DU_5853_19950823_22.tif
val,fold_3,0,29,65507,0,0.0,0.0,0.0,0.9995574951170351,TCGA_DU_5853,TCGA_DU_5853_19950823_23.tif
val,fold_3,0,4,65532,0,0.0,0.0,0.0,0.9999389648435975,TCGA_DU_5853,TCGA_DU_5853_19950823_24.tif
val,fold_3,252,54,65155,75,0.6614173228172856,0.8235294117377931,0.7706422018112953,0.9980316162107853,TCGA_DU_5853,TCGA_DU_5853_19950823_25.tif
val,fold_3,566,5,64851,114,0.8262773722507113,0.991243432557071,0.8323529411642301,0.9981842041014102,TCGA_DU_5853,TCGA_DU_5853_19950823_26.tif
val,fold_3,863,61,64573,39,0.8961578400737679,0.9339826839725759,0.9567627494350691,0.9984741210935977,TCGA_DU_5853,TCGA_DU_5853_19950823_27.tif
val,fold_3,962,8,64363,203,0.82011935208167,0.9917525773093634,0.8257510729542855,0.9967803955076604,TCGA_DU_5853,TCGA_DU_5853_19950823_28.tif
val,fold_3,1010,32,64322,172,0.8319604612781553,0.9692898272459762,0.8544839255426864,0.9968872070310979,TCGA_DU_5853,TCGA_DU_5853_19950823_29.tif
val,fold_3,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_5853,TCGA_DU_5853_19950823_3.tif
val,fold_3,1017,48,64325,146,0.8398018166734947,0.9549295774558223,0.8744625967250692,0.9970397949217229,TCGA_DU_5853,TCGA_DU_5853_19950823_30.tif
val,fold_3,379,5,64628,524,0.4174008810526718,0.9869791666409641,0.4197120708702136,0.9919281005857862,TCGA_DU_5853,TCGA_DU_5853_19950823_31.tif
val,fold_3,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_5853,TCGA_DU_5853_19950823_32.tif
val,fold_3,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_5853,TCGA_DU_5853_19950823_33.tif
val,fold_3,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_5853,TCGA_DU_5853_19950823_34.tif
val,fold_3,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_5853,TCGA_DU_5853_19950823_35.tif
val,fold_3,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_5853,TCGA_DU_5853_19950823_36.tif
val,fold_3,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_5853,TCGA_DU_5853_19950823_4.tif
val,fold_3,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_5853,TCGA_DU_5853_19950823_5.tif
val,fold_3,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_5853,TCGA_DU_5853_19950823_6.tif
val,fold_3,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_5853,TCGA_DU_5853_19950823_7.tif
val,fold_3,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_5853,TCGA_DU_5853_19950823_8.tif
val,fold_3,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_5853,TCGA_DU_5853_19950823_9.tif
val,fold_3,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_5874,TCGA_DU_5874_19950510_1.tif
val,fold_3,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_5874,TCGA_DU_5874_19950510_10.tif
val,fold_3,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_5874,TCGA_DU_5874_19950510_11.tif
val,fold_3,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_5874,TCGA_DU_5874_19950510_12.tif
val,fold_3,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_5874,TCGA_DU_5874_19950510_13.tif
val,fold_3,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_5874,TCGA_DU_5874_19950510_14.tif
val,fold_3,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_5874,TCGA_DU_5874_19950510_15.tif
val,fold_3,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_5874,TCGA_DU_5874_19950510_16.tif
val,fold_3,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_5874,TCGA_DU_5874_19950510_17.tif
val,fold_3,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_5874,TCGA_DU_5874_19950510_18.tif
val,fold_3,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_5874,TCGA_DU_5874_19950510_19.tif
val,fold_3,0,5,65531,0,0.0,0.0,0.0,0.999923706054535,TCGA_DU_5874,TCGA_DU_5874_19950510_2.tif
val,fold_3,0,0,65413,123,0.0,0.0,0.0,0.9981231689451603,TCGA_DU_5874,TCGA_DU_5874_19950510_20.tif
val,fold_3,241,38,65137,120,0.6040100250475186,0.8637992831231613,0.6675900276823382,0.9975891113279728,TCGA_DU_5874,TCGA_DU_5874_19950510_21.tif
val,fold_3,378,72,64985,101,0.6860254083360068,0.8399999999813333,0.7891440500879093,0.9973602294920354,TCGA_DU_5874,TCGA_DU_5874_19950510_22.tif
val,fold_3,438,21,64726,351,0.540740740734065,0.9542483659922821,0.5551330798408728,0.9943237304685983,TCGA_DU_5874,TCGA_DU_5874_19950510_23.tif
val,fold_3,681,17,64625,213,0.7475301865999173,0.9756446991264234,0.7617449664344323,0.996490478515473,TCGA_DU_5874,TCGA_DU_5874_19950510_24.tif
val,fold_3,601,23,64661,251,0.686857142849293,0.9631410256255907,0.7053990610245845,0.9958190917967231,TCGA_DU_5874,TCGA_DU_5874_19950510_25.tif
val,fold_3,555,16,64822,143,0.7773109243588612,0.9719789842211563,0.7951289398166886,0.9975738525389103,TCGA_DU_5874,TCGA_DU_5874_19950510_26.tif
val,fold_3,193,44,65004,295,0.3627819548803988,0.8143459915268209,0.3954918032705842,0.9948272705076607,TCGA_DU_5874,TCGA_DU_5874_19950510_27.tif
val,fold_3,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_5874,TCGA_DU_5874_19950510_28.tif
val,fold_3,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_5874,TCGA_DU_5874_19950510_29.tif
val,fold_3,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_5874,TCGA_DU_5874_19950510_3.tif
val,fold_3,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_5874,TCGA_DU_5874_19950510_30.tif
val,fold_3,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_5874,TCGA_DU_5874_19950510_31.tif
val,fold_3,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_5874,TCGA_DU_5874_19950510_32.tif
val,fold_3,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_5874,TCGA_DU_5874_19950510_33.tif
val,fold_3,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_5874,TCGA_DU_5874_19950510_34.tif
val,fold_3,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_5874,TCGA_DU_5874_19950510_35.tif
val,fold_3,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_5874,TCGA_DU_5874_19950510_36.tif
val,fold_3,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_5874,TCGA_DU_5874_19950510_37.tif
val,fold_3,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_5874,TCGA_DU_5874_19950510_38.tif
val,fold_3,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_5874,TCGA_DU_5874_19950510_4.tif
val,fold_3,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_5874,TCGA_DU_5874_19950510_5.tif
val,fold_3,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_5874,TCGA_DU_5874_19950510_6.tif
val,fold_3,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_5874,TCGA_DU_5874_19950510_7.tif
val,fold_3,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_5874,TCGA_DU_5874_19950510_8.tif
val,fold_3,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_5874,TCGA_DU_5874_19950510_9.tif
val,fold_3,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_6405,TCGA_DU_6405_19851005_1.tif
val,fold_3,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_6405,TCGA_DU_6405_19851005_10.tif
val,fold_3,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_6405,TCGA_DU_6405_19851005_11.tif
val,fold_3,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_6405,TCGA_DU_6405_19851005_12.tif
val,fold_3,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_6405,TCGA_DU_6405_19851005_13.tif
val,fold_3,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_6405,TCGA_DU_6405_19851005_14.tif
val,fold_3,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_6405,TCGA_DU_6405_19851005_15.tif
val,fold_3,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_6405,TCGA_DU_6405_19851005_16.tif
val,fold_3,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_6405,TCGA_DU_6405_19851005_17.tif
val,fold_3,0,6,65530,0,0.0,0.0,0.0,0.9999084472654725,TCGA_DU_6405,TCGA_DU_6405_19851005_18.tif
val,fold_3,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_6405,TCGA_DU_6405_19851005_19.tif
val,fold_3,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_6405,TCGA_DU_6405_19851005_2.tif
val,fold_3,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_6405,TCGA_DU_6405_19851005_20.tif
val,fold_3,0,19,65517,0,0.0,0.0,0.0,0.99971008300766,TCGA_DU_6405,TCGA_DU_6405_19851005_21.tif
val,fold_3,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_6405,TCGA_DU_6405_19851005_22.tif
val,fold_3,0,2,65534,0,0.0,0.0,0.0,0.9999694824217225,TCGA_DU_6405,TCGA_DU_6405_19851005_23.tif
val,fold_3,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_6405,TCGA_DU_6405_19851005_24.tif
val,fold_3,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_6405,TCGA_DU_6405_19851005_25.tif
val,fold_3,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_6405,TCGA_DU_6405_19851005_26.tif
val,fold_3,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_6405,TCGA_DU_6405_19851005_27.tif
val,fold_3,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_6405,TCGA_DU_6405_19851005_28.tif
val,fold_3,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_6405,TCGA_DU_6405_19851005_29.tif
val,fold_3,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_6405,TCGA_DU_6405_19851005_3.tif
val,fold_3,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_6405,TCGA_DU_6405_19851005_30.tif
val,fold_3,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_6405,TCGA_DU_6405_19851005_31.tif
val,fold_3,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_6405,TCGA_DU_6405_19851005_32.tif
val,fold_3,0,21,65515,0,0.0,0.0,0.0,0.999679565429535,TCGA_DU_6405,TCGA_DU_6405_19851005_33.tif
val,fold_3,0,276,65260,0,0.0,0.0,0.0,0.9957885742185981,TCGA_DU_6405,TCGA_DU_6405_19851005_34.tif
val,fold_3,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_6405,TCGA_DU_6405_19851005_35.tif
val,fold_3,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_6405,TCGA_DU_6405_19851005_36.tif
val,fold_3,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_6405,TCGA_DU_6405_19851005_37.tif
val,fold_3,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_6405,TCGA_DU_6405_19851005_38.tif
val,fold_3,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_6405,TCGA_DU_6405_19851005_39.tif
val,fold_3,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_6405,TCGA_DU_6405_19851005_4.tif
val,fold_3,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_6405,TCGA_DU_6405_19851005_40.tif
val,fold_3,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_6405,TCGA_DU_6405_19851005_41.tif
val,fold_3,0,0,65444,92,0.0,0.0,0.0,0.9985961914060977,TCGA_DU_6405,TCGA_DU_6405_19851005_42.tif
val,fold_3,0,0,65242,294,0.0,0.0,0.0,0.9955139160154731,TCGA_DU_6405,TCGA_DU_6405_19851005_43.tif
val,fold_3,3,0,64855,678,0.0044052863435476465,0.9999999966666667,0.0044052863435476465,0.989654541015474,TCGA_DU_6405,TCGA_DU_6405_19851005_44.tif
val,fold_3,0,0,64846,690,0.0,0.0,0.0,0.989471435546724,TCGA_DU_6405,TCGA_DU_6405_19851005_45.tif
val,fold_3,72,0,64512,952,0.07031249999931337,0.9999999998611112,0.07031249999931337,0.9854736328123497,TCGA_DU_6405,TCGA_DU_6405_19851005_46.tif
val,fold_3,0,0,64815,721,0.0,0.0,0.0,0.9889984130857866,TCGA_DU_6405,TCGA_DU_6405_19851005_47.tif
val,fold_3,0,0,64916,620,0.0,0.0,0.0,0.9905395507810989,TCGA_DU_6405,TCGA_DU_6405_19851005_48.tif
val,fold_3,0,0,65040,496,0.0,0.0,0.0,0.9924316406248486,TCGA_DU_6405,TCGA_DU_6405_19851005_49.tif
val,fold_3,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_6405,TCGA_DU_6405_19851005_5.tif
val,fold_3,0,0,65332,204,0.0,0.0,0.0,0.9968872070310979,TCGA_DU_6405,TCGA_DU_6405_19851005_50.tif
val,fold_3,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_6405,TCGA_DU_6405_19851005_51.tif
val,fold_3,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_6405,TCGA_DU_6405_19851005_52.tif
val,fold_3,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_6405,TCGA_DU_6405_19851005_53.tif
val,fold_3,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_6405,TCGA_DU_6405_19851005_54.tif
val,fold_3,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_6405,TCGA_DU_6405_19851005_55.tif
val,fold_3,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_6405,TCGA_DU_6405_19851005_56.tif
val,fold_3,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_6405,TCGA_DU_6405_19851005_57.tif
val,fold_3,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_6405,TCGA_DU_6405_19851005_58.tif
val,fold_3,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_6405,TCGA_DU_6405_19851005_59.tif
val,fold_3,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_6405,TCGA_DU_6405_19851005_6.tif
val,fold_3,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_6405,TCGA_DU_6405_19851005_60.tif
val,fold_3,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_6405,TCGA_DU_6405_19851005_7.tif
val,fold_3,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_6405,TCGA_DU_6405_19851005_8.tif
val,fold_3,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_6405,TCGA_DU_6405_19851005_9.tif
val,fold_3,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_7014,TCGA_DU_7014_19860618_1.tif
val,fold_3,0,321,65215,0,0.0,0.0,0.0,0.9951019287107857,TCGA_DU_7014,TCGA_DU_7014_19860618_10.tif
val,fold_3,0,114,65422,0,0.0,0.0,0.0,0.9982604980467227,TCGA_DU_7014,TCGA_DU_7014_19860618_11.tif
val,fold_3,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_7014,TCGA_DU_7014_19860618_12.tif
val,fold_3,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_7014,TCGA_DU_7014_19860618_13.tif
val,fold_3,0,12,65524,0,0.0,0.0,0.0,0.9998168945310975,TCGA_DU_7014,TCGA_DU_7014_19860618_14.tif
val,fold_3,0,34,65502,0,0.0,0.0,0.0,0.9994812011717226,TCGA_DU_7014,TCGA_DU_7014_19860618_15.tif
val,fold_3,0,18,65518,0,0.0,0.0,0.0,0.9997253417967225,TCGA_DU_7014,TCGA_DU_7014_19860618_16.tif
val,fold_3,0,192,65344,0,0.0,0.0,0.0,0.9970703124998479,TCGA_DU_7014,TCGA_DU_7014_19860618_17.tif
val,fold_3,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_7014,TCGA_DU_7014_19860618_18.tif
val,fold_3,0,2844,62692,0,0.0,0.0,0.0,0.9566040039061041,TCGA_DU_7014,TCGA_DU_7014_19860618_19.tif
