split,fold,Threshold,TP,FP,TN,FN,IoU,Precision,Recall,Pixel Accuracy,patient,image_name
val,fold_1,0.5,1576,7700,54731,1529,0.14585839888926805,0.16990081931848866,0.5075684380015859,0.8591766357420564,TCGA_DU_A5TW,TCGA_DU_A5TW_19980228_18.tif
val,fold_1,0.5,888,7777,53754,3117,0.075369207265256,0.10248124639341893,0.22172284644139395,0.8337707519529978,TCGA_DU_A5TW,TCGA_DU_A5TW_19980228_19.tif
val,fold_1,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_A5TW,TCGA_DU_A5TW_19980228_2.tif
val,fold_1,0.5,368,8394,53177,3597,0.029775871834266707,0.04199954348317507,0.09281210592662595,0.8170318603514378,TCGA_DU_A5TW,TCGA_DU_A5TW_19980228_20.tif
val,fold_1,0.5,850,4877,56580,3229,0.09490844126831742,0.148419766020345,0.20838440794261245,0.8763122558592413,TCGA_DU_A5TW,TCGA_DU_A5TW_19980228_21.tif
val,fold_1,0.5,963,7594,53641,3338,0.0809583858763506,0.11253944139288004,0.22390141827429924,0.8331909179686229,TCGA_DU_A5TW,TCGA_DU_A5TW_19980228_22.tif
val,fold_1,0.5,160,6010,55077,4289,0.015297829620407976,0.02593192868715408,0.0359631377836908,0.8428497314451839,TCGA_DU_A5TW,TCGA_DU_A5TW_19980228_23.tif
val,fold_1,0.5,406,5331,56322,3477,0.044063381810240866,0.07076869443947922,0.1045583311869571,0.865600585937368,TCGA_DU_A5TW,TCGA_DU_A5TW_19980228_24.tif
val,fold_1,0.5,400,5143,57414,2579,0.04924895345967834,0.07216308858006104,0.13427324605527266,0.8821716308592404,TCGA_DU_A5TW,TCGA_DU_A5TW_19980228_25.tif
val,fold_1,0.5,212,2785,60964,1575,0.04636920384941739,0.07073740407050137,0.118634583099504,0.9334716796873576,TCGA_DU_A5TW,TCGA_DU_A5TW_19980228_26.tif
val,fold_1,0.5,0,1881,63655,0,0.0,0.0,0.0,0.9712982177732893,TCGA_DU_A5TW,TCGA_DU_A5TW_19980228_27.tif
val,fold_1,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_A5TW,TCGA_DU_A5TW_19980228_28.tif
val,fold_1,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_A5TW,TCGA_DU_A5TW_19980228_29.tif
val,fold_1,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_A5TW,TCGA_DU_A5TW_19980228_3.tif
val,fold_1,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_A5TW,TCGA_DU_A5TW_19980228_30.tif
val,fold_1,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_A5TW,TCGA_DU_A5TW_19980228_31.tif
val,fold_1,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_A5TW,TCGA_DU_A5TW_19980228_4.tif
val,fold_1,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_A5TW,TCGA_DU_A5TW_19980228_5.tif
val,fold_1,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_A5TW,TCGA_DU_A5TW_19980228_6.tif
val,fold_1,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_A5TW,TCGA_DU_A5TW_19980228_7.tif
val,fold_1,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_A5TW,TCGA_DU_A5TW_19980228_8.tif
val,fold_1,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_A5TW,TCGA_DU_A5TW_19980228_9.tif
val,fold_1,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_FG_6689,TCGA_FG_6689_20020326_1.tif
val,fold_1,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_FG_6689,TCGA_FG_6689_20020326_10.tif
val,fold_1,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_FG_6689,TCGA_FG_6689_20020326_11.tif
val,fold_1,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_FG_6689,TCGA_FG_6689_20020326_12.tif
val,fold_1,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_FG_6689,TCGA_FG_6689_20020326_13.tif
val,fold_1,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_FG_6689,TCGA_FG_6689_20020326_14.tif
val,fold_1,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_FG_6689,TCGA_FG_6689_20020326_15.tif
val,fold_1,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_FG_6689,TCGA_FG_6689_20020326_16.tif
val,fold_1,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_FG_6689,TCGA_FG_6689_20020326_17.tif
val,fold_1,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_FG_6689,TCGA_FG_6689_20020326_18.tif
val,fold_1,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_FG_6689,TCGA_FG_6689_20020326_19.tif
val,fold_1,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_FG_6689,TCGA_FG_6689_20020326_2.tif
val,fold_1,0.5,0,0,65322,214,0.0,0.0,0.0,0.9967346191404729,TCGA_FG_6689,TCGA_FG_6689_20020326_20.tif
val,fold_1,0.5,0,0,65390,146,0.0,0.0,0.0,0.9977722167967228,TCGA_FG_6689,TCGA_FG_6689_20020326_21.tif
val,fold_1,0.5,645,415,64467,9,0.6033676332965073,0.6084905660319955,0.9862385320950117,0.9935302734373485,TCGA_FG_6689,TCGA_FG_6689_20020326_22.tif
val,fold_1,0.5,994,1702,62840,0,0.3686943620164366,0.3686943620164366,0.9999999999899396,0.9740295410154765,TCGA_FG_6689,TCGA_FG_6689_20020326_23.tif
val,fold_1,0.5,1194,94,63972,276,0.7634271099695433,0.9270186335331754,0.8122448979536583,0.9943542480467233,TCGA_FG_6689,TCGA_FG_6689_20020326_24.tif
val,fold_1,0.5,1324,107,63621,484,0.6913838120068335,0.9252271138998936,0.7323008849517019,0.9909820556639113,TCGA_FG_6689,TCGA_FG_6689_20020326_25.tif
val,fold_1,0.5,825,1,61779,2931,0.21959009848224756,0.9987893462348815,0.2196485622997347,0.9552612304686042,TCGA_FG_6689,TCGA_FG_6689_20020326_26.tif
val,fold_1,0.5,731,0,61376,3429,0.17572115384573145,0.99999999998632,0.17572115384573145,0.947677612304543,TCGA_FG_6689,TCGA_FG_6689_20020326_27.tif
val,fold_1,0.5,1526,22,61079,2909,0.3423827686777151,0.9857881136887223,0.3440811724907687,0.9552764892576667,TCGA_FG_6689,TCGA_FG_6689_20020326_28.tif
val,fold_1,0.5,1792,19,60693,3032,0.3700185835218459,0.989508558801825,0.37147595356473573,0.9534454345701671,TCGA_FG_6689,TCGA_FG_6689_20020326_29.tif
val,fold_1,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_FG_6689,TCGA_FG_6689_20020326_3.tif
val,fold_1,0.5,1720,22,60584,3210,0.34733441033855544,0.9873708381114388,0.34888438133803473,0.950683593749855,TCGA_FG_6689,TCGA_FG_6689_20020326_30.tif
val,fold_1,0.5,1531,12,60712,3281,0.3173714759529076,0.9922229423137251,0.3181629260176264,0.9497528076170426,TCGA_FG_6689,TCGA_FG_6689_20020326_31.tif
val,fold_1,0.5,1877,24,60973,2662,0.4113521805820483,0.9873750657496719,0.4135272086353525,0.9590148925779787,TCGA_FG_6689,TCGA_FG_6689_20020326_32.tif
val,fold_1,0.5,2064,60,61417,1995,0.5010924981779532,0.9717514124248035,0.5084996304495972,0.9686431884764147,TCGA_FG_6689,TCGA_FG_6689_20020326_33.tif
val,fold_1,0.5,1814,14,61888,1820,0.49725877192846146,0.9923413566685321,0.4991744633998372,0.9720153808592267,TCGA_FG_6689,TCGA_FG_6689_20020326_34.tif
val,fold_1,0.5,1668,92,62575,1201,0.5633232016191715,0.947727272721888,0.5813872429397652,0.980270385742038,TCGA_FG_6689,TCGA_FG_6689_20020326_35.tif
val,fold_1,0.5,2281,189,62888,178,0.861404833833605,0.9234817813727795,0.927612850748566,0.9944000244139108,TCGA_FG_6689,TCGA_FG_6689_20020326_36.tif
val,fold_1,0.5,1413,5642,58481,0,0.20028348688844752,0.20028348688844752,0.9999999999929229,0.9139099121092356,TCGA_FG_6689,TCGA_FG_6689_20020326_37.tif
val,fold_1,0.5,378,7052,58103,3,0.05085429839896293,0.050874831763054004,0.9921259842259285,0.8923492431639264,TCGA_FG_6689,TCGA_FG_6689_20020326_38.tif
val,fold_1,0.5,60,7396,58080,0,0.008047210300418392,0.008047210300418392,0.9999999998333333,0.8871459960936147,TCGA_FG_6689,TCGA_FG_6689_20020326_39.tif
val,fold_1,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_FG_6689,TCGA_FG_6689_20020326_4.tif
val,fold_1,0.5,0,4095,61441,0,0.0,0.0,0.0,0.9375152587889195,TCGA_FG_6689,TCGA_FG_6689_20020326_40.tif
val,fold_1,0.5,0,3108,62428,0,0.0,0.0,0.0,0.9525756835936047,TCGA_FG_6689,TCGA_FG_6689_20020326_41.tif
val,fold_1,0.5,0,794,64742,0,0.0,0.0,0.0,0.9878845214842243,TCGA_FG_6689,TCGA_FG_6689_20020326_42.tif
val,fold_1,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_FG_6689,TCGA_FG_6689_20020326_43.tif
val,fold_1,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_FG_6689,TCGA_FG_6689_20020326_44.tif
val,fold_1,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_FG_6689,TCGA_FG_6689_20020326_45.tif
val,fold_1,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_FG_6689,TCGA_FG_6689_20020326_46.tif
val,fold_1,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_FG_6689,TCGA_FG_6689_20020326_47.tif
val,fold_1,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_FG_6689,TCGA_FG_6689_20020326_48.tif
val,fold_1,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_FG_6689,TCGA_FG_6689_20020326_5.tif
val,fold_1,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_FG_6689,TCGA_FG_6689_20020326_6.tif
val,fold_1,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_FG_6689,TCGA_FG_6689_20020326_7.tif
val,fold_1,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_FG_6689,TCGA_FG_6689_20020326_8.tif
val,fold_1,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_FG_6689,TCGA_FG_6689_20020326_9.tif
val,fold_1,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_FG_7643,TCGA_FG_7643_20021104_1.tif
val,fold_1,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_FG_7643,TCGA_FG_7643_20021104_10.tif
val,fold_1,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_FG_7643,TCGA_FG_7643_20021104_11.tif
val,fold_1,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_FG_7643,TCGA_FG_7643_20021104_12.tif
val,fold_1,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_FG_7643,TCGA_FG_7643_20021104_13.tif
val,fold_1,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_FG_7643,TCGA_FG_7643_20021104_14.tif
val,fold_1,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_FG_7643,TCGA_FG_7643_20021104_15.tif
val,fold_1,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_FG_7643,TCGA_FG_7643_20021104_16.tif
val,fold_1,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_FG_7643,TCGA_FG_7643_20021104_17.tif
val,fold_1,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_FG_7643,TCGA_FG_7643_20021104_18.tif
val,fold_1,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_FG_7643,TCGA_FG_7643_20021104_19.tif
val,fold_1,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_FG_7643,TCGA_FG_7643_20021104_2.tif
val,fold_1,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_FG_7643,TCGA_FG_7643_20021104_20.tif
val,fold_1,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_FG_7643,TCGA_FG_7643_20021104_21.tif
val,fold_1,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_FG_7643,TCGA_FG_7643_20021104_22.tif
val,fold_1,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_FG_7643,TCGA_FG_7643_20021104_23.tif
val,fold_1,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_FG_7643,TCGA_FG_7643_20021104_24.tif
val,fold_1,0.5,0,959,64577,0,0.0,0.0,0.0,0.9853668212889122,TCGA_FG_7643,TCGA_FG_7643_20021104_25.tif
val,fold_1,0.5,541,7,64247,741,0.41970519782451743,0.9872262773542477,0.4219968798719033,0.9885864257810992,TCGA_FG_7643,TCGA_FG_7643_20021104_26.tif
val,fold_1,0.5,797,187,64178,374,0.5868924889500229,0.8099593495852646,0.6806148590889786,0.9914398193357863,TCGA_FG_7643,TCGA_FG_7643_20021104_27.tif
val,fold_1,0.5,437,17,64358,724,0.3709677419323348,0.9625550660580935,0.3763996554661809,0.9886932373045367,TCGA_FG_7643,TCGA_FG_7643_20021104_28.tif
val,fold_1,0.5,0,0,64681,855,0.0,0.0,0.0,0.986953735351412,TCGA_FG_7643,TCGA_FG_7643_20021104_29.tif
val,fold_1,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_FG_7643,TCGA_FG_7643_20021104_3.tif
val,fold_1,0.5,446,2050,63022,18,0.1774065234678703,0.17868589743518157,0.9612068965310084,0.9684448242186022,TCGA_FG_7643,TCGA_FG_7643_20021104_30.tif
val,fold_1,0.5,127,2798,62607,4,0.04335950836448153,0.04341880341865498,0.9694656487809568,0.957244873046729,TCGA_FG_7643,TCGA_FG_7643_20021104_31.tif
val,fold_1,0.5,0,0,65513,23,0.0,0.0,0.0,0.99964904785141,TCGA_FG_7643,TCGA_FG_7643_20021104_32.tif
val,fold_1,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_FG_7643,TCGA_FG_7643_20021104_33.tif
val,fold_1,0.5,0,4101,61435,0,0.0,0.0,0.0,0.9374237060545445,TCGA_FG_7643,TCGA_FG_7643_20021104_34.tif
val,fold_1,0.5,0,2094,63442,0,0.0,0.0,0.0,0.9680480957029773,TCGA_FG_7643,TCGA_FG_7643_20021104_35.tif
val,fold_1,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_FG_7643,TCGA_FG_7643_20021104_36.tif
val,fold_1,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_FG_7643,TCGA_FG_7643_20021104_37.tif
val,fold_1,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_FG_7643,TCGA_FG_7643_20021104_38.tif
val,fold_1,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_FG_7643,TCGA_FG_7643_20021104_39.tif
val,fold_1,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_FG_7643,TCGA_FG_7643_20021104_4.tif
val,fold_1,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_FG_7643,TCGA_FG_7643_20021104_40.tif
val,fold_1,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_FG_7643,TCGA_FG_7643_20021104_41.tif
val,fold_1,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_FG_7643,TCGA_FG_7643_20021104_42.tif
val,fold_1,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_FG_7643,TCGA_FG_7643_20021104_43.tif
val,fold_1,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_FG_7643,TCGA_FG_7643_20021104_44.tif
val,fold_1,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_FG_7643,TCGA_FG_7643_20021104_45.tif
val,fold_1,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_FG_7643,TCGA_FG_7643_20021104_46.tif
val,fold_1,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_FG_7643,TCGA_FG_7643_20021104_47.tif
val,fold_1,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_FG_7643,TCGA_FG_7643_20021104_48.tif
val,fold_1,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_FG_7643,TCGA_FG_7643_20021104_5.tif
val,fold_1,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_FG_7643,TCGA_FG_7643_20021104_6.tif
val,fold_1,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_FG_7643,TCGA_FG_7643_20021104_7.tif
val,fold_1,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_FG_7643,TCGA_FG_7643_20021104_8.tif
val,fold_1,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_FG_7643,TCGA_FG_7643_20021104_9.tif
val,fold_1,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_7473,TCGA_HT_7473_19970826_1.tif
val,fold_1,0.5,214,110,64851,361,0.31240875911952687,0.6604938271401082,0.37217391303700564,0.9928131103514111,TCGA_HT_7473,TCGA_HT_7473_19970826_10.tif
val,fold_1,0.5,657,425,64183,271,0.4855875831449698,0.6072088724527985,0.7079741379234055,0.9893798828123491,TCGA_HT_7473,TCGA_HT_7473_19970826_11.tif
val,fold_1,0.5,2736,556,62008,236,0.7755102040794345,0.8311057108115701,0.9205921938057854,0.9879150390623493,TCGA_HT_7473,TCGA_HT_7473_19970826_12.tif
val,fold_1,0.5,3193,971,60901,471,0.6888888888874026,0.7668107588838453,0.8714519650631238,0.9779968261717258,TCGA_HT_7473,TCGA_HT_7473_19970826_13.tif
val,fold_1,0.5,4172,231,60684,449,0.859851607582729,0.9475357710630309,0.9028348842222401,0.989624023437349,TCGA_HT_7473,TCGA_HT_7473_19970826_14.tif
val,fold_1,0.5,4260,369,60310,597,0.815154994257912,0.9202851587796063,0.8770846201340805,0.9852600097654747,TCGA_HT_7473,TCGA_HT_7473_19970826_15.tif
val,fold_1,0.5,4565,165,59969,837,0.8200107777962637,0.965116279067727,0.8450573861517122,0.9847106933592248,TCGA_HT_7473,TCGA_HT_7473_19970826_16.tif
val,fold_1,0.5,4116,120,60438,862,0.8073754413479651,0.9716713880996892,0.8268380875837147,0.9850158691404748,TCGA_HT_7473,TCGA_HT_7473_19970826_17.tif
val,fold_1,0.5,3629,195,60625,1087,0.7389533699842417,0.9490062761481459,0.7695080576743649,0.9804382324217255,TCGA_HT_7473,TCGA_HT_7473_19970826_18.tif
val,fold_1,0.5,1990,1400,61654,492,0.5126223596071288,0.5870206489658201,0.8017727638968503,0.9711303710936019,TCGA_HT_7473,TCGA_HT_7473_19970826_19.tif
val,fold_1,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_7473,TCGA_HT_7473_19970826_2.tif
val,fold_1,0.5,1903,778,62311,544,0.5900775193780153,0.7098097724703103,0.7776869636257553,0.9798278808592256,TCGA_HT_7473,TCGA_HT_7473_19970826_20.tif
val,fold_1,0.5,958,255,63352,971,0.43864468864268025,0.7897774113702409,0.4966303784318475,0.9812927246092253,TCGA_HT_7473,TCGA_HT_7473_19970826_21.tif
val,fold_1,0.5,0,0,64158,1378,0.0,0.0,0.0,0.9789733886717257,TCGA_HT_7473,TCGA_HT_7473_19970826_22.tif
val,fold_1,0.5,0,0,64225,1311,0.0,0.0,0.0,0.979995727538913,TCGA_HT_7473,TCGA_HT_7473_19970826_23.tif
val,fold_1,0.5,0,0,65160,376,0.0,0.0,0.0,0.9942626953123483,TCGA_HT_7473,TCGA_HT_7473_19970826_24.tif
val,fold_1,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_7473,TCGA_HT_7473_19970826_25.tif
val,fold_1,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_7473,TCGA_HT_7473_19970826_26.tif
val,fold_1,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_7473,TCGA_HT_7473_19970826_27.tif
val,fold_1,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_7473,TCGA_HT_7473_19970826_28.tif
val,fold_1,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_7473,TCGA_HT_7473_19970826_29.tif
val,fold_1,0.5,0,123,65413,0,0.0,0.0,0.0,0.9981231689451603,TCGA_HT_7473,TCGA_HT_7473_19970826_3.tif
val,fold_1,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_7473,TCGA_HT_7473_19970826_30.tif
val,fold_1,0.5,0,1544,63992,0,0.0,0.0,0.0,0.976440429687351,TCGA_HT_7473,TCGA_HT_7473_19970826_31.tif
val,fold_1,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_7473,TCGA_HT_7473_19970826_32.tif
val,fold_1,0.5,0,90,65446,0,0.0,0.0,0.0,0.9986267089842227,TCGA_HT_7473,TCGA_HT_7473_19970826_4.tif
val,fold_1,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_7473,TCGA_HT_7473_19970826_5.tif
val,fold_1,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_7473,TCGA_HT_7473_19970826_6.tif
val,fold_1,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_7473,TCGA_HT_7473_19970826_7.tif
val,fold_1,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_7473,TCGA_HT_7473_19970826_8.tif
val,fold_1,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_7473,TCGA_HT_7473_19970826_9.tif
val,fold_1,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_7855,TCGA_HT_7855_19951020_1.tif
val,fold_1,0.5,222,23,60523,4768,0.04428485936556097,0.9061224489426072,0.04448897795582267,0.9268951416014211,TCGA_HT_7855,TCGA_HT_7855_19951020_10.tif
val,fold_1,0.5,842,47,59855,4792,0.148213342721091,0.9471316085382775,0.1494497692578107,0.9261627197264212,TCGA_HT_7855,TCGA_HT_7855_19951020_11.tif
val,fold_1,0.5,1382,109,59804,4241,0.24110258199539236,0.9268947015363723,0.24577627600881063,0.9336242675779826,TCGA_HT_7855,TCGA_HT_7855_19951020_12.tif
val,fold_1,0.5,1831,243,59797,3665,0.3190451298130004,0.8828351012493596,0.33315138282326573,0.9403686523436066,TCGA_HT_7855,TCGA_HT_7855_19951020_13.tif
val,fold_1,0.5,1013,94,60225,4204,0.1907362078700984,0.9150858175165757,0.1941728963001837,0.9344177246092324,TCGA_HT_7855,TCGA_HT_7855_19951020_14.tif
val,fold_1,0.5,2968,1705,59754,1109,0.5133171912824052,0.6351380269620477,0.7279862644083199,0.957061767577979,TCGA_HT_7855,TCGA_HT_7855_19951020_15.tif
val,fold_1,0.5,2765,1406,60573,792,0.5571227080383697,0.6629105730024865,0.7773404554377922,0.9664611816404776,TCGA_HT_7855,TCGA_HT_7855_19951020_16.tif
val,fold_1,0.5,1222,876,63263,175,0.5376154861392978,0.5824594852212467,0.8747315676386921,0.9839630126951624,TCGA_HT_7855,TCGA_HT_7855_19951020_17.tif
val,fold_1,0.5,218,328,64990,0,0.3992673992600867,0.3992673992600867,0.9999999999541284,0.9949951171873482,TCGA_HT_7855,TCGA_HT_7855_19951020_18.tif
val,fold_1,0.5,0,6508,59028,0,0.0,0.0,0.0,0.9006958007811126,TCGA_HT_7855,TCGA_HT_7855_19951020_19.tif
val,fold_1,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_7855,TCGA_HT_7855_19951020_2.tif
val,fold_1,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_7855,TCGA_HT_7855_19951020_20.tif
val,fold_1,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_7855,TCGA_HT_7855_19951020_21.tif
val,fold_1,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_7855,TCGA_HT_7855_19951020_3.tif
val,fold_1,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_7855,TCGA_HT_7855_19951020_4.tif
val,fold_1,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_7855,TCGA_HT_7855_19951020_5.tif
val,fold_1,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_7855,TCGA_HT_7855_19951020_6.tif
val,fold_1,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_7855,TCGA_HT_7855_19951020_7.tif
val,fold_1,0.5,0,0,64639,897,0.0,0.0,0.0,0.9863128662107871,TCGA_HT_7855,TCGA_HT_7855_19951020_8.tif
val,fold_1,0.5,1083,70,62738,1645,0.38706218727524283,0.9392888117871702,0.39699413489590546,0.973831176757664,TCGA_HT_7855,TCGA_HT_7855_19951020_9.tif
val,fold_1,0.5,0,604,64932,0,0.0,0.0,0.0,0.9907836914060989,TCGA_HT_7879,TCGA_HT_7879_19981009_1.tif
val,fold_1,0.5,389,28,65043,76,0.7890466531280113,0.9328537170040083,0.8365591397669557,0.9984130859373477,TCGA_HT_7879,TCGA_HT_7879_19981009_10.tif
val,fold_1,0.5,791,77,64307,361,0.6436126932413051,0.9112903225701464,0.6866319444384842,0.9933166503904735,TCGA_HT_7879,TCGA_HT_7879_19981009_11.tif
val,fold_1,0.5,843,30,63554,1109,0.42532795156193076,0.965635738820554,0.4318647540961483,0.9826202392576626,TCGA_HT_7879,TCGA_HT_7879_19981009_12.tif
val,fold_1,0.5,174,0,63354,2008,0.0797433547200745,0.9999999999425286,0.0797433547200745,0.9693603515623521,TCGA_HT_7879,TCGA_HT_7879_19981009_13.tif
val,fold_1,0.5,1387,34,63489,626,0.6775769418628356,0.9760731878889791,0.6890213611490859,0.989929199218599,TCGA_HT_7879,TCGA_HT_7879_19981009_14.tif
val,fold_1,0.5,1089,97,64213,137,0.8231292516944586,0.918212478913,0.8882544861265232,0.996429443359223,TCGA_HT_7879,TCGA_HT_7879_19981009_15.tif
val,fold_1,0.5,817,70,64570,79,0.8457556935730253,0.9210822998768762,0.9118303571326805,0.9977264404295353,TCGA_HT_7879,TCGA_HT_7879_19981009_16.tif
val,fold_1,0.5,631,99,64680,126,0.7371495327016688,0.8643835616319947,0.8335535006494907,0.9965667724607855,TCGA_HT_7879,TCGA_HT_7879_19981009_17.tif
val,fold_1,0.5,397,42,64923,174,0.6476345840024855,0.9043280182026349,0.6952714535780162,0.996704101562348,TCGA_HT_7879,TCGA_HT_7879_19981009_18.tif
val,fold_1,0.5,0,0,65380,156,0.0,0.0,0.0,0.9976196289060978,TCGA_HT_7879,TCGA_HT_7879_19981009_19.tif
val,fold_1,0.5,0,260,65276,0,0.0,0.0,0.0,0.996032714843598,TCGA_HT_7879,TCGA_HT_7879_19981009_2.tif
val,fold_1,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_7879,TCGA_HT_7879_19981009_20.tif
val,fold_1,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_7879,TCGA_HT_7879_19981009_21.tif
