split,fold,Threshold,TP,FP,TN,FN,IoU,Precision,Recall,Pixel Accuracy,patient,image_name
val,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_A5TT,TCGA_DU_A5TT_19980318_16.tif
val,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_A5TT,TCGA_DU_A5TT_19980318_17.tif
val,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_A5TT,TCGA_DU_A5TT_19980318_18.tif
val,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_A5TT,TCGA_DU_A5TT_19980318_19.tif
val,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_A5TT,TCGA_DU_A5TT_19980318_2.tif
val,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_A5TT,TCGA_DU_A5TT_19980318_20.tif
val,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_A5TT,TCGA_DU_A5TT_19980318_21.tif
val,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_A5TT,TCGA_DU_A5TT_19980318_22.tif
val,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_A5TT,TCGA_DU_A5TT_19980318_23.tif
val,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_A5TT,TCGA_DU_A5TT_19980318_24.tif
val,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_A5TT,TCGA_DU_A5TT_19980318_25.tif
val,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_A5TT,TCGA_DU_A5TT_19980318_26.tif
val,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_A5TT,TCGA_DU_A5TT_19980318_27.tif
val,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_A5TT,TCGA_DU_A5TT_19980318_28.tif
val,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_A5TT,TCGA_DU_A5TT_19980318_29.tif
val,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_A5TT,TCGA_DU_A5TT_19980318_3.tif
val,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_A5TT,TCGA_DU_A5TT_19980318_30.tif
val,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_A5TT,TCGA_DU_A5TT_19980318_31.tif
val,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_A5TT,TCGA_DU_A5TT_19980318_32.tif
val,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_A5TT,TCGA_DU_A5TT_19980318_33.tif
val,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_A5TT,TCGA_DU_A5TT_19980318_34.tif
val,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_A5TT,TCGA_DU_A5TT_19980318_35.tif
val,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_A5TT,TCGA_DU_A5TT_19980318_36.tif
val,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_A5TT,TCGA_DU_A5TT_19980318_37.tif
val,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_A5TT,TCGA_DU_A5TT_19980318_38.tif
val,fold_4,0.5,0,0,65443,93,0.0,0.0,0.0,0.9985809326170352,TCGA_DU_A5TT,TCGA_DU_A5TT_19980318_39.tif
val,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_A5TT,TCGA_DU_A5TT_19980318_4.tif
val,fold_4,0.5,0,0,65363,173,0.0,0.0,0.0,0.9973602294920354,TCGA_DU_A5TT,TCGA_DU_A5TT_19980318_40.tif
val,fold_4,0.5,190,2,65080,264,0.4166666666575292,0.9895833332817925,0.4185022026339537,0.9959411621092231,TCGA_DU_A5TT,TCGA_DU_A5TT_19980318_41.tif
val,fold_4,0.5,183,0,64933,420,0.30348258705964376,0.9999999999453552,0.30348258705964376,0.9935913085935985,TCGA_DU_A5TT,TCGA_DU_A5TT_19980318_42.tif
val,fold_4,0.5,241,3,64790,502,0.32305630026376597,0.9877049179923072,0.32436069986104493,0.9922943115232862,TCGA_DU_A5TT,TCGA_DU_A5TT_19980318_43.tif
val,fold_4,0.5,684,67,64673,112,0.7925840092608043,0.9107856191623065,0.8592964824012651,0.9972686767576604,TCGA_DU_A5TT,TCGA_DU_A5TT_19980318_44.tif
val,fold_4,0.5,783,110,64518,125,0.7691552062792814,0.8768197088367657,0.8623348017526175,0.9964141845701605,TCGA_DU_A5TT,TCGA_DU_A5TT_19980318_45.tif
val,fold_4,0.5,826,137,64438,135,0.7522768670241141,0.8577362409049041,0.8595213319369457,0.9958496093748481,TCGA_DU_A5TT,TCGA_DU_A5TT_19980318_46.tif
val,fold_4,0.5,766,57,64364,349,0.6535836177418637,0.9307411907541829,0.6869955156889059,0.9938049316404735,TCGA_DU_A5TT,TCGA_DU_A5TT_19980318_47.tif
val,fold_4,0.5,941,100,64352,143,0.7947635135068011,0.9039385206445348,0.8680811808038,0.9962921142576605,TCGA_DU_A5TT,TCGA_DU_A5TT_19980318_48.tif
val,fold_4,0.5,916,119,64206,295,0.6887218045060999,0.8850241545808211,0.7563996696882214,0.9936828613279735,TCGA_DU_A5TT,TCGA_DU_A5TT_19980318_49.tif
val,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_A5TT,TCGA_DU_A5TT_19980318_5.tif
val,fold_4,0.5,772,116,64265,383,0.6073957513720898,0.8693693693595792,0.6683982683924815,0.9923858642576611,TCGA_DU_A5TT,TCGA_DU_A5TT_19980318_50.tif
val,fold_4,0.5,725,71,64342,398,0.6072026800619162,0.9108040200890603,0.6455921638410901,0.9928436279295361,TCGA_DU_A5TT,TCGA_DU_A5TT_19980318_51.tif
val,fold_4,0.5,515,125,64523,373,0.5083909180601344,0.8046874999874267,0.579954954948424,0.9924011230467236,TCGA_DU_A5TT,TCGA_DU_A5TT_19980318_52.tif
val,fold_4,0.5,437,30,64722,347,0.5368550368484416,0.9357601712861722,0.5573979591765638,0.9942474365232858,TCGA_DU_A5TT,TCGA_DU_A5TT_19980318_53.tif
val,fold_4,0.5,270,39,64930,297,0.4455445544480933,0.8737864077387124,0.47619047618207777,0.9948730468748482,TCGA_DU_A5TT,TCGA_DU_A5TT_19980318_54.tif
val,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_A5TT,TCGA_DU_A5TT_19980318_55.tif
val,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_A5TT,TCGA_DU_A5TT_19980318_56.tif
val,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_A5TT,TCGA_DU_A5TT_19980318_6.tif
val,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_A5TT,TCGA_DU_A5TT_19980318_7.tif
val,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_A5TT,TCGA_DU_A5TT_19980318_8.tif
val,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_A5TT,TCGA_DU_A5TT_19980318_9.tif
val,fold_4,0.5,0,14,65522,0,0.0,0.0,0.0,0.9997863769529725,TCGA_FG_5962,TCGA_FG_5962_20000626_1.tif
val,fold_4,0.5,0,408,65128,0,0.0,0.0,0.0,0.9937744140623485,TCGA_FG_5962,TCGA_FG_5962_20000626_10.tif
val,fold_4,0.5,0,191,65345,0,0.0,0.0,0.0,0.9970855712889104,TCGA_FG_5962,TCGA_FG_5962_20000626_11.tif
val,fold_4,0.5,0,28,65508,0,0.0,0.0,0.0,0.9995727539060976,TCGA_FG_5962,TCGA_FG_5962_20000626_12.tif
val,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_FG_5962,TCGA_FG_5962_20000626_13.tif
val,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_FG_5962,TCGA_FG_5962_20000626_14.tif
val,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_FG_5962,TCGA_FG_5962_20000626_15.tif
val,fold_4,0.5,0,10,65526,0,0.0,0.0,0.0,0.9998474121092225,TCGA_FG_5962,TCGA_FG_5962_20000626_16.tif
val,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_FG_5962,TCGA_FG_5962_20000626_17.tif
val,fold_4,0.5,0,19,65517,0,0.0,0.0,0.0,0.99971008300766,TCGA_FG_5962,TCGA_FG_5962_20000626_18.tif
val,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_FG_5962,TCGA_FG_5962_20000626_19.tif
val,fold_4,0.5,0,194,65342,0,0.0,0.0,0.0,0.9970397949217229,TCGA_FG_5962,TCGA_FG_5962_20000626_2.tif
val,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_FG_5962,TCGA_FG_5962_20000626_20.tif
val,fold_4,0.5,0,0,65252,284,0.0,0.0,0.0,0.9956665039060981,TCGA_FG_5962,TCGA_FG_5962_20000626_21.tif
val,fold_4,0.5,105,0,64612,819,0.11363636363513381,0.999999999904762,0.11363636363513381,0.9875030517576618,TCGA_FG_5962,TCGA_FG_5962_20000626_22.tif
val,fold_4,0.5,964,33,63912,627,0.5935960591096454,0.9669007020966208,0.6059082338114022,0.989929199218599,TCGA_FG_5962,TCGA_FG_5962_20000626_23.tif
val,fold_4,0.5,1165,23,63512,836,0.5755928853726503,0.9806397306314761,0.5822088955493143,0.986892700195162,TCGA_FG_5962,TCGA_FG_5962_20000626_24.tif
val,fold_4,0.5,1285,19,63213,1019,0.5531640120509981,0.9854294478452038,0.5577256944420238,0.9841613769529749,TCGA_FG_5962,TCGA_FG_5962_20000626_25.tif
val,fold_4,0.5,1232,9,62918,1377,0.47058823529232013,0.9927477840371254,0.4722115753144032,0.9788513183592257,TCGA_FG_5962,TCGA_FG_5962_20000626_26.tif
val,fold_4,0.5,595,15,62610,2316,0.20334928229595575,0.9754098360495834,0.204397114392977,0.9644317626951654,TCGA_FG_5962,TCGA_FG_5962_20000626_27.tif
val,fold_4,0.5,1620,12,62409,1495,0.5180684361991748,0.9926470588174471,0.5200642054557943,0.9770050048826635,TCGA_FG_5962,TCGA_FG_5962_20000626_28.tif
val,fold_4,0.5,833,0,62463,2240,0.27107061503328644,0.9999999999879952,0.27107061503328644,0.9658203124998527,TCGA_FG_5962,TCGA_FG_5962_20000626_29.tif
val,fold_4,0.5,0,593,64943,0,0.0,0.0,0.0,0.9909515380857863,TCGA_FG_5962,TCGA_FG_5962_20000626_3.tif
val,fold_4,0.5,674,47,62553,2262,0.22594703318730827,0.934812760042513,0.22956403269676579,0.9647674560545403,TCGA_FG_5962,TCGA_FG_5962_20000626_30.tif
val,fold_4,0.5,305,3,62581,2647,0.10321489001657119,0.9902597402275889,0.10331978319748199,0.9595642089842287,TCGA_FG_5962,TCGA_FG_5962_20000626_31.tif
val,fold_4,0.5,87,0,62466,2983,0.028338762214891407,0.9999999998850575,0.028338762214891407,0.954483032226417,TCGA_FG_5962,TCGA_FG_5962_20000626_32.tif
val,fold_4,0.5,756,59,62572,2149,0.25506072874407876,0.9276073619518085,0.26024096385452583,0.9663085937498526,TCGA_FG_5962,TCGA_FG_5962_20000626_33.tif
val,fold_4,0.5,1810,180,62704,842,0.6391242937830539,0.9095477386888968,0.6825037707364914,0.9844055175779748,TCGA_FG_5962,TCGA_FG_5962_20000626_34.tif
val,fold_4,0.5,1883,167,62690,796,0.6616303583954265,0.9185365853613731,0.702874206790956,0.9853057861326622,TCGA_FG_5962,TCGA_FG_5962_20000626_35.tif
val,fold_4,0.5,1413,212,62853,1058,0.526649273199677,0.8695384615331105,0.5718332658819433,0.9806213378904755,TCGA_FG_5962,TCGA_FG_5962_20000626_36.tif
val,fold_4,0.5,1073,118,63153,1192,0.4502727654198478,0.9009235936112434,0.4737306843246193,0.9800109863279755,TCGA_FG_5962,TCGA_FG_5962_20000626_37.tif
val,fold_4,0.5,1460,125,63362,589,0.671573137071428,0.9211356466818856,0.7125427037544532,0.9891052246092241,TCGA_FG_5962,TCGA_FG_5962_20000626_38.tif
val,fold_4,0.5,1809,234,63329,164,0.8196647032133229,0.8854625550617452,0.9168778509836956,0.9939270019529733,TCGA_FG_5962,TCGA_FG_5962_20000626_39.tif
val,fold_4,0.5,0,94,65442,0,0.0,0.0,0.0,0.9985656738279727,TCGA_FG_5962,TCGA_FG_5962_20000626_4.tif
val,fold_4,0.5,1494,283,63502,257,0.734513274332672,0.8407428249812001,0.8532267275793648,0.9917602539060987,TCGA_FG_5962,TCGA_FG_5962_20000626_40.tif
val,fold_4,0.5,1325,230,63671,310,0.7104557640712577,0.8520900321488613,0.810397553511863,0.9917602539060987,TCGA_FG_5962,TCGA_FG_5962_20000626_41.tif
val,fold_4,0.5,711,342,64439,44,0.6481312670861611,0.6752136752072629,0.9417218542921626,0.9941101074217233,TCGA_FG_5962,TCGA_FG_5962_20000626_42.tif
val,fold_4,0.5,591,217,64511,217,0.5765853658480333,0.731435643555304,0.731435643555304,0.9933776855467235,TCGA_FG_5962,TCGA_FG_5962_20000626_43.tif
val,fold_4,0.5,326,187,64854,169,0.4780058650956304,0.6354775828336164,0.6585858585725538,0.9945678710935982,TCGA_FG_5962,TCGA_FG_5962_20000626_44.tif
val,fold_4,0.5,276,158,64971,131,0.488495575212593,0.6359447004461763,0.6781326781160164,0.9955902099607856,TCGA_FG_5962,TCGA_FG_5962_20000626_45.tif
val,fold_4,0.5,0,0,65222,314,0.0,0.0,0.0,0.9952087402342232,TCGA_FG_5962,TCGA_FG_5962_20000626_46.tif
val,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_FG_5962,TCGA_FG_5962_20000626_47.tif
val,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_FG_5962,TCGA_FG_5962_20000626_48.tif
val,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_FG_5962,TCGA_FG_5962_20000626_49.tif
val,fold_4,0.5,0,21,65515,0,0.0,0.0,0.0,0.999679565429535,TCGA_FG_5962,TCGA_FG_5962_20000626_5.tif
val,fold_4,0.5,0,11,65525,0,0.0,0.0,0.0,0.99983215332016,TCGA_FG_5962,TCGA_FG_5962_20000626_50.tif
val,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_FG_5962,TCGA_FG_5962_20000626_51.tif
val,fold_4,0.5,0,139,65397,0,0.0,0.0,0.0,0.9978790283201603,TCGA_FG_5962,TCGA_FG_5962_20000626_6.tif
val,fold_4,0.5,0,725,64811,0,0.0,0.0,0.0,0.9889373779295366,TCGA_FG_5962,TCGA_FG_5962_20000626_7.tif
val,fold_4,0.5,0,665,64871,0,0.0,0.0,0.0,0.9898529052732865,TCGA_FG_5962,TCGA_FG_5962_20000626_8.tif
val,fold_4,0.5,0,478,65058,0,0.0,0.0,0.0,0.9927062988279736,TCGA_FG_5962,TCGA_FG_5962_20000626_9.tif
val,fold_4,0.5,0,1,65535,0,0.0,0.0,0.0,0.999984741210785,TCGA_FG_7634,TCGA_FG_7634_20000128_1.tif
val,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_FG_7634,TCGA_FG_7634_20000128_10.tif
val,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_FG_7634,TCGA_FG_7634_20000128_11.tif
val,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_FG_7634,TCGA_FG_7634_20000128_12.tif
val,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_FG_7634,TCGA_FG_7634_20000128_13.tif
val,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_FG_7634,TCGA_FG_7634_20000128_14.tif
val,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_FG_7634,TCGA_FG_7634_20000128_15.tif
val,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_FG_7634,TCGA_FG_7634_20000128_16.tif
val,fold_4,0.5,0,0,65144,392,0.0,0.0,0.0,0.9940185546873483,TCGA_FG_7634,TCGA_FG_7634_20000128_17.tif
val,fold_4,0.5,0,0,64597,939,0.0,0.0,0.0,0.9856719970701622,TCGA_FG_7634,TCGA_FG_7634_20000128_18.tif
val,fold_4,0.5,0,0,63955,1581,0.0,0.0,0.0,0.9758758544920386,TCGA_FG_7634,TCGA_FG_7634_20000128_19.tif
val,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_FG_7634,TCGA_FG_7634_20000128_2.tif
val,fold_4,0.5,0,0,62906,2630,0.0,0.0,0.0,0.9598693847654786,TCGA_FG_7634,TCGA_FG_7634_20000128_20.tif
val,fold_4,0.5,0,0,62672,2864,0.0,0.0,0.0,0.9562988281248541,TCGA_FG_7634,TCGA_FG_7634_20000128_21.tif
val,fold_4,0.5,0,0,62402,3134,0.0,0.0,0.0,0.9521789550779798,TCGA_FG_7634,TCGA_FG_7634_20000128_22.tif
val,fold_4,0.5,0,0,62347,3189,0.0,0.0,0.0,0.9513397216795424,TCGA_FG_7634,TCGA_FG_7634_20000128_23.tif
val,fold_4,0.5,28,153,62245,3110,0.008508052263723767,0.15469613258813833,0.008922880815777811,0.9502105712889175,TCGA_FG_7634,TCGA_FG_7634_20000128_24.tif
val,fold_4,0.5,299,400,62035,2802,0.08540417023683118,0.42775393418558294,0.09642050951274937,0.9511413574217299,TCGA_FG_7634,TCGA_FG_7634_20000128_25.tif
val,fold_4,0.5,301,84,63024,2127,0.1198248407638542,0.7818181817978749,0.1239703459632456,0.9662628173826651,TCGA_FG_7634,TCGA_FG_7634_20000128_26.tif
val,fold_4,0.5,121,969,63186,1260,0.051489361701908556,0.11100917431090819,0.08761766835562913,0.9659881591795402,TCGA_FG_7634,TCGA_FG_7634_20000128_27.tif
val,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_FG_7634,TCGA_FG_7634_20000128_3.tif
val,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_FG_7634,TCGA_FG_7634_20000128_4.tif
val,fold_4,0.5,0,3,65533,0,0.0,0.0,0.0,0.99995422363266,TCGA_FG_7634,TCGA_FG_7634_20000128_5.tif
val,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_FG_7634,TCGA_FG_7634_20000128_6.tif
val,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_FG_7634,TCGA_FG_7634_20000128_7.tif
val,fold_4,0.5,0,87,65449,0,0.0,0.0,0.0,0.9986724853514102,TCGA_FG_7634,TCGA_FG_7634_20000128_8.tif
val,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_FG_7634,TCGA_FG_7634_20000128_9.tif
val,fold_4,0.5,0,138,65398,0,0.0,0.0,0.0,0.9978942871092228,TCGA_FG_A4MU,TCGA_FG_A4MU_20030903_1.tif
val,fold_4,0.5,362,7,64708,459,0.4371980676275701,0.9810298102715168,0.4409257003600374,0.9928894042967236,TCGA_FG_A4MU,TCGA_FG_A4MU_20030903_10.tif
val,fold_4,0.5,702,37,63108,1689,0.28912685337607447,0.9499323409884989,0.2936010037628875,0.9736633300779765,TCGA_FG_A4MU,TCGA_FG_A4MU_20030903_11.tif
val,fold_4,0.5,479,40,61568,3449,0.1207157258061474,0.9229287090380939,0.12194501018298894,0.9467620849607931,TCGA_FG_A4MU,TCGA_FG_A4MU_20030903_12.tif
val,fold_4,0.5,870,28,60251,4387,0.16461684011321737,0.9688195990983428,0.16549362754391195,0.9326324462889203,TCGA_FG_A4MU,TCGA_FG_A4MU_20030903_13.tif
val,fold_4,0.5,1234,0,58287,6015,0.17023037660343465,0.9999999999918964,0.17023037660343465,0.9082183837889239,TCGA_FG_A4MU,TCGA_FG_A4MU_20030903_14.tif
val,fold_4,0.5,1623,171,57491,6251,0.20174021131112277,0.9046822742424488,0.20612141224256272,0.9020080566404874,TCGA_FG_A4MU,TCGA_FG_A4MU_20030903_15.tif
val,fold_4,0.5,1609,2,57605,6320,0.20287479510754902,0.9987585350651846,0.20292596796543963,0.9035339355467372,TCGA_FG_A4MU,TCGA_FG_A4MU_20030903_16.tif
val,fold_4,0.5,1121,0,57775,6640,0.14444014946508899,0.9999999999910795,0.14444014946508899,0.8986816406248629,TCGA_FG_A4MU,TCGA_FG_A4MU_20030903_17.tif
val,fold_4,0.5,961,2,58267,6306,0.1322052551931047,0.9979231567912988,0.13224164029154775,0.9037475585936121,TCGA_FG_A4MU,TCGA_FG_A4MU_20030903_18.tif
val,fold_4,0.5,1081,0,59011,5444,0.16567049808403728,0.9999999999907494,0.16567049808403728,0.9169311523436101,TCGA_FG_A4MU,TCGA_FG_A4MU_20030903_19.tif
val,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_FG_A4MU,TCGA_FG_A4MU_20030903_2.tif
val,fold_4,0.5,1109,3,58943,5481,0.1682087062032941,0.9973021582644128,0.16828528072812096,0.9163208007811102,TCGA_FG_A4MU,TCGA_FG_A4MU_20030903_20.tif
val,fold_4,0.5,1493,66,60571,3406,0.3007049345411869,0.9576651699746141,0.30475607266726934,0.9470214843748556,TCGA_FG_A4MU,TCGA_FG_A4MU_20030903_21.tif
val,fold_4,0.5,1885,71,61016,2564,0.41703539822916585,0.9637014314879156,0.42369071701410727,0.9597930908201661,TCGA_FG_A4MU,TCGA_FG_A4MU_20030903_22.tif
val,fold_4,0.5,2150,138,61721,1527,0.5635648754900038,0.9396853146812078,0.5847158009230766,0.9745941162107888,TCGA_FG_A4MU,TCGA_FG_A4MU_20030903_23.tif
val,fold_4,0.5,2413,206,62526,391,0.801661129565443,0.9213440244332901,0.8605563480711107,0.9908905029295364,TCGA_FG_A4MU,TCGA_FG_A4MU_20030903_24.tif
val,fold_4,0.5,1473,262,63071,730,0.5975659229184683,0.8489913544619655,0.6686336813405872,0.9848632812498498,TCGA_FG_A4MU,TCGA_FG_A4MU_20030903_25.tif
val,fold_4,0.5,882,167,64388,99,0.7682926829201369,0.840800762623062,0.8990825687981745,0.9959411621092231,TCGA_FG_A4MU,TCGA_FG_A4MU_20030903_26.tif
val,fold_4,0.5,0,16,65520,0,0.0,0.0,0.0,0.9997558593748475,TCGA_FG_A4MU,TCGA_FG_A4MU_20030903_27.tif
val,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_FG_A4MU,TCGA_FG_A4MU_20030903_28.tif
val,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_FG_A4MU,TCGA_FG_A4MU_20030903_29.tif
val,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_FG_A4MU,TCGA_FG_A4MU_20030903_3.tif
val,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_FG_A4MU,TCGA_FG_A4MU_20030903_30.tif
val,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_FG_A4MU,TCGA_FG_A4MU_20030903_31.tif
val,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_FG_A4MU,TCGA_FG_A4MU_20030903_32.tif
val,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_FG_A4MU,TCGA_FG_A4MU_20030903_33.tif
val,fold_4,0.5,0,1307,64229,0,0.0,0.0,0.0,0.980056762695163,TCGA_FG_A4MU,TCGA_FG_A4MU_20030903_34.tif
val,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_FG_A4MU,TCGA_FG_A4MU_20030903_35.tif
val,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_FG_A4MU,TCGA_FG_A4MU_20030903_36.tif
val,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_FG_A4MU,TCGA_FG_A4MU_20030903_4.tif
val,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_FG_A4MU,TCGA_FG_A4MU_20030903_5.tif
val,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_FG_A4MU,TCGA_FG_A4MU_20030903_6.tif
val,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_FG_A4MU,TCGA_FG_A4MU_20030903_7.tif
val,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_FG_A4MU,TCGA_FG_A4MU_20030903_8.tif
val,fold_4,0.5,0,0,64746,790,0.0,0.0,0.0,0.9879455566404743,TCGA_FG_A4MU,TCGA_FG_A4MU_20030903_9.tif
val,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_7690,TCGA_HT_7690_19960312_1.tif
val,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_7690,TCGA_HT_7690_19960312_10.tif
val,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_7690,TCGA_HT_7690_19960312_11.tif
val,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_7690,TCGA_HT_7690_19960312_12.tif
val,fold_4,0.5,0,0,64743,793,0.0,0.0,0.0,0.9878997802732868,TCGA_HT_7690,TCGA_HT_7690_19960312_13.tif
val,fold_4,0.5,515,6,62667,2348,0.17950505402516728,0.9884836852017566,0.17988124345029732,0.9640808105467279,TCGA_HT_7690,TCGA_HT_7690_19960312_14.tif
val,fold_4,0.5,1365,44,61258,2869,0.3190743338000957,0.9687721788433729,0.3223901747748645,0.9555511474607917,TCGA_HT_7690,TCGA_HT_7690_19960312_15.tif
val,fold_4,0.5,2190,155,60912,2279,0.4736159169539931,0.9339019189725634,0.4900425151029536,0.9628601074217281,TCGA_HT_7690,TCGA_HT_7690_19960312_16.tif
val,fold_4,0.5,309,45,61333,3849,0.07351891506049603,0.8728813559075457,0.07431457431439559,0.9405822753904816,TCGA_HT_7690,TCGA_HT_7690_19960312_17.tif
val,fold_4,0.5,253,46,61734,3503,0.0665439242502195,0.8461538461255467,0.06735889243858531,0.9458465576170432,TCGA_HT_7690,TCGA_HT_7690_19960312_18.tif
val,fold_4,0.5,896,295,62293,2052,0.27628738821993126,0.7523089840407028,0.30393487109801925,0.9641876220701654,TCGA_HT_7690,TCGA_HT_7690_19960312_19.tif
val,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_7690,TCGA_HT_7690_19960312_2.tif
val,fold_4,0.5,124,57,63487,1868,0.06051732552435082,0.6850828728903269,0.062248995983623254,0.9706268310545394,TCGA_HT_7690,TCGA_HT_7690_19960312_20.tif
val,fold_4,0.5,172,202,64991,171,0.3155963302694386,0.45989304811604564,0.501457725932902,0.9943084716795358,TCGA_HT_7690,TCGA_HT_7690_19960312_21.tif
val,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_7690,TCGA_HT_7690_19960312_22.tif
val,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_7690,TCGA_HT_7690_19960312_23.tif
