split,fold,Threshold,TP,FP,TN,FN,IoU,Precision,Recall,Pixel Accuracy,patient,image_name
val,fold_3,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_A5TS,TCGA_DU_A5TS_19970726_24.tif
val,fold_3,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_A5TS,TCGA_DU_A5TS_19970726_25.tif
val,fold_3,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_A5TS,TCGA_DU_A5TS_19970726_26.tif
val,fold_3,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_A5TS,TCGA_DU_A5TS_19970726_27.tif
val,fold_3,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_A5TS,TCGA_DU_A5TS_19970726_28.tif
val,fold_3,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_A5TS,TCGA_DU_A5TS_19970726_29.tif
val,fold_3,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_A5TS,TCGA_DU_A5TS_19970726_3.tif
val,fold_3,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_A5TS,TCGA_DU_A5TS_19970726_30.tif
val,fold_3,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_A5TS,TCGA_DU_A5TS_19970726_31.tif
val,fold_3,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_A5TS,TCGA_DU_A5TS_19970726_32.tif
val,fold_3,0.5,0,42680,22856,0,0.0,0.0,0.0,0.3487548828124468,TCGA_DU_A5TS,TCGA_DU_A5TS_19970726_33.tif
val,fold_3,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_A5TS,TCGA_DU_A5TS_19970726_34.tif
val,fold_3,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_A5TS,TCGA_DU_A5TS_19970726_35.tif
val,fold_3,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_A5TS,TCGA_DU_A5TS_19970726_4.tif
val,fold_3,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_A5TS,TCGA_DU_A5TS_19970726_5.tif
val,fold_3,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_A5TS,TCGA_DU_A5TS_19970726_6.tif
val,fold_3,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_A5TS,TCGA_DU_A5TS_19970726_7.tif
val,fold_3,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_A5TS,TCGA_DU_A5TS_19970726_8.tif
val,fold_3,0.5,0,0,65088,448,0.0,0.0,0.0,0.9931640624998485,TCGA_DU_A5TS,TCGA_DU_A5TS_19970726_9.tif
val,fold_3,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_EZ_7264,TCGA_EZ_7264_20010816_1.tif
val,fold_3,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_EZ_7264,TCGA_EZ_7264_20010816_10.tif
val,fold_3,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_EZ_7264,TCGA_EZ_7264_20010816_11.tif
val,fold_3,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_EZ_7264,TCGA_EZ_7264_20010816_12.tif
val,fold_3,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_EZ_7264,TCGA_EZ_7264_20010816_13.tif
val,fold_3,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_EZ_7264,TCGA_EZ_7264_20010816_14.tif
val,fold_3,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_EZ_7264,TCGA_EZ_7264_20010816_15.tif
val,fold_3,0.5,508,121,64840,67,0.7298850574607775,0.8076311605594971,0.8834782608542003,0.9971313476560979,TCGA_EZ_7264,TCGA_EZ_7264_20010816_16.tif
val,fold_3,0.5,1378,92,63901,165,0.8428134556523376,0.9374149659800176,0.8930654568963509,0.9960784912107855,TCGA_EZ_7264,TCGA_EZ_7264_20010816_17.tif
val,fold_3,0.5,1411,305,63744,76,0.787388392852749,0.8222610722562805,0.9488903833157439,0.9941864013670358,TCGA_EZ_7264,TCGA_EZ_7264_20010816_18.tif
val,fold_3,0.5,1452,168,63750,166,0.81298992160799,0.8962962962907637,0.8974042027138603,0.9949035644529732,TCGA_EZ_7264,TCGA_EZ_7264_20010816_19.tif
val,fold_3,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_EZ_7264,TCGA_EZ_7264_20010816_2.tif
val,fold_3,0.5,1113,305,64106,12,0.7783216783162356,0.7849083215741545,0.9893333333245393,0.9951629638670357,TCGA_EZ_7264,TCGA_EZ_7264_20010816_20.tif
val,fold_3,0.5,410,116,64891,119,0.635658914718827,0.7794676805935462,0.7750472589645548,0.9964141845701605,TCGA_EZ_7264,TCGA_EZ_7264_20010816_21.tif
val,fold_3,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_EZ_7264,TCGA_EZ_7264_20010816_22.tif
val,fold_3,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_EZ_7264,TCGA_EZ_7264_20010816_23.tif
val,fold_3,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_EZ_7264,TCGA_EZ_7264_20010816_24.tif
val,fold_3,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_EZ_7264,TCGA_EZ_7264_20010816_3.tif
val,fold_3,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_EZ_7264,TCGA_EZ_7264_20010816_4.tif
val,fold_3,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_EZ_7264,TCGA_EZ_7264_20010816_5.tif
val,fold_3,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_EZ_7264,TCGA_EZ_7264_20010816_6.tif
val,fold_3,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_EZ_7264,TCGA_EZ_7264_20010816_7.tif
val,fold_3,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_EZ_7264,TCGA_EZ_7264_20010816_8.tif
val,fold_3,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_EZ_7264,TCGA_EZ_7264_20010816_9.tif
val,fold_3,0.5,0,1585,63951,0,0.0,0.0,0.0,0.9758148193357886,TCGA_FG_6691,TCGA_FG_6691_20020405_1.tif
val,fold_3,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_FG_6691,TCGA_FG_6691_20020405_10.tif
val,fold_3,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_FG_6691,TCGA_FG_6691_20020405_11.tif
val,fold_3,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_FG_6691,TCGA_FG_6691_20020405_12.tif
val,fold_3,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_FG_6691,TCGA_FG_6691_20020405_13.tif
val,fold_3,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_FG_6691,TCGA_FG_6691_20020405_14.tif
val,fold_3,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_FG_6691,TCGA_FG_6691_20020405_15.tif
val,fold_3,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_FG_6691,TCGA_FG_6691_20020405_16.tif
val,fold_3,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_FG_6691,TCGA_FG_6691_20020405_17.tif
val,fold_3,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_FG_6691,TCGA_FG_6691_20020405_18.tif
val,fold_3,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_FG_6691,TCGA_FG_6691_20020405_19.tif
val,fold_3,0.5,0,1779,63757,0,0.0,0.0,0.0,0.9728546142576641,TCGA_FG_6691,TCGA_FG_6691_20020405_2.tif
val,fold_3,0.5,0,0,65126,410,0.0,0.0,0.0,0.9937438964842235,TCGA_FG_6691,TCGA_FG_6691_20020405_20.tif
val,fold_3,0.5,1116,139,64123,158,0.7898089171918627,0.8892430278813607,0.8759811616885717,0.9954681396482856,TCGA_FG_6691,TCGA_FG_6691_20020405_21.tif
val,fold_3,0.5,1244,28,63725,539,0.6869133075610884,0.9779874213759593,0.6977005047633332,0.9913482666014113,TCGA_FG_6691,TCGA_FG_6691_20020405_22.tif
val,fold_3,0.5,1372,38,63345,781,0.6261980830642346,0.97304964538317,0.6372503483481782,0.9875030517576618,TCGA_FG_6691,TCGA_FG_6691_20020405_23.tif
val,fold_3,0.5,0,0,63080,2456,0.0,0.0,0.0,0.9625244140623531,TCGA_FG_6691,TCGA_FG_6691_20020405_24.tif
val,fold_3,0.5,1654,192,62779,911,0.5999274573790355,0.8959913326061972,0.6448343079896888,0.9831695556639125,TCGA_FG_6691,TCGA_FG_6691_20020405_25.tif
val,fold_3,0.5,2472,407,62504,153,0.8153034300764667,0.8586314692571774,0.9417142857106983,0.9914550781248488,TCGA_FG_6691,TCGA_FG_6691_20020405_26.tif
val,fold_3,0.5,2467,838,62169,62,0.7326997326975566,0.7464447806331423,0.9754843811744742,0.9862670898435996,TCGA_FG_6691,TCGA_FG_6691_20020405_27.tif
val,fold_3,0.5,2377,593,62524,42,0.7891766268234092,0.8003367003340056,0.9826374534891169,0.9903106689451614,TCGA_FG_6691,TCGA_FG_6691_20020405_28.tif
val,fold_3,0.5,0,0,63370,2166,0.0,0.0,0.0,0.9669494628904775,TCGA_FG_6691,TCGA_FG_6691_20020405_29.tif
val,fold_3,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_FG_6691,TCGA_FG_6691_20020405_3.tif
val,fold_3,0.5,0,0,64017,1519,0.0,0.0,0.0,0.9768218994139135,TCGA_FG_6691,TCGA_FG_6691_20020405_30.tif
val,fold_3,0.5,0,0,65275,261,0.0,0.0,0.0,0.9960174560545355,TCGA_FG_6691,TCGA_FG_6691_20020405_31.tif
val,fold_3,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_FG_6691,TCGA_FG_6691_20020405_32.tif
val,fold_3,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_FG_6691,TCGA_FG_6691_20020405_33.tif
val,fold_3,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_FG_6691,TCGA_FG_6691_20020405_34.tif
val,fold_3,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_FG_6691,TCGA_FG_6691_20020405_35.tif
val,fold_3,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_FG_6691,TCGA_FG_6691_20020405_36.tif
val,fold_3,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_FG_6691,TCGA_FG_6691_20020405_37.tif
val,fold_3,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_FG_6691,TCGA_FG_6691_20020405_38.tif
val,fold_3,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_FG_6691,TCGA_FG_6691_20020405_39.tif
val,fold_3,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_FG_6691,TCGA_FG_6691_20020405_4.tif
val,fold_3,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_FG_6691,TCGA_FG_6691_20020405_40.tif
val,fold_3,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_FG_6691,TCGA_FG_6691_20020405_41.tif
val,fold_3,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_FG_6691,TCGA_FG_6691_20020405_42.tif
val,fold_3,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_FG_6691,TCGA_FG_6691_20020405_43.tif
val,fold_3,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_FG_6691,TCGA_FG_6691_20020405_44.tif
val,fold_3,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_FG_6691,TCGA_FG_6691_20020405_45.tif
val,fold_3,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_FG_6691,TCGA_FG_6691_20020405_46.tif
val,fold_3,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_FG_6691,TCGA_FG_6691_20020405_47.tif
val,fold_3,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_FG_6691,TCGA_FG_6691_20020405_48.tif
val,fold_3,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_FG_6691,TCGA_FG_6691_20020405_5.tif
val,fold_3,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_FG_6691,TCGA_FG_6691_20020405_6.tif
val,fold_3,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_FG_6691,TCGA_FG_6691_20020405_7.tif
val,fold_3,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_FG_6691,TCGA_FG_6691_20020405_8.tif
val,fold_3,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_FG_6691,TCGA_FG_6691_20020405_9.tif
val,fold_3,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_FG_A4MT,TCGA_FG_A4MT_20020212_1.tif
val,fold_3,0.5,1867,238,63313,118,0.8398560503785882,0.8869358669791595,0.9405541561665464,0.9945678710935982,TCGA_FG_A4MT,TCGA_FG_A4MT_20020212_10.tif
val,fold_3,0.5,2219,277,62903,137,0.8427649069470461,0.8890224358938742,0.9418505942235066,0.9936828613279735,TCGA_FG_A4MT,TCGA_FG_A4MT_20020212_11.tif
val,fold_3,0.5,0,0,62632,2904,0.0,0.0,0.0,0.9556884765623542,TCGA_FG_A4MT,TCGA_FG_A4MT_20020212_12.tif
val,fold_3,0.5,3028,82,62123,303,0.8871960152332634,0.9736334405113388,0.9090363254250705,0.9941253662107858,TCGA_FG_A4MT,TCGA_FG_A4MT_20020212_13.tif
val,fold_3,0.5,3367,2778,59382,9,0.5471238219035633,0.5479251423912971,0.9973341232197946,0.9574737548826664,TCGA_FG_A4MT,TCGA_FG_A4MT_20020212_14.tif
val,fold_3,0.5,3618,709,61165,44,0.827728208646013,0.8361451351956641,0.987984707807242,0.9885101318357867,TCGA_FG_A4MT,TCGA_FG_A4MT_20020212_15.tif
val,fold_3,0.5,0,0,61650,3886,0.0,0.0,0.0,0.9407043457029814,TCGA_FG_A4MT,TCGA_FG_A4MT_20020212_16.tif
val,fold_3,0.5,0,0,61979,3557,0.0,0.0,0.0,0.9457244873045433,TCGA_FG_A4MT,TCGA_FG_A4MT_20020212_17.tif
val,fold_3,0.5,0,0,61989,3547,0.0,0.0,0.0,0.9458770751951682,TCGA_FG_A4MT,TCGA_FG_A4MT_20020212_18.tif
val,fold_3,0.5,0,0,62169,3367,0.0,0.0,0.0,0.9486236572264178,TCGA_FG_A4MT,TCGA_FG_A4MT_20020212_19.tif
val,fold_3,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_FG_A4MT,TCGA_FG_A4MT_20020212_2.tif
val,fold_3,0.5,0,0,62100,3436,0.0,0.0,0.0,0.9475708007811054,TCGA_FG_A4MT,TCGA_FG_A4MT_20020212_20.tif
val,fold_3,0.5,0,0,62257,3279,0.0,0.0,0.0,0.9499664306639176,TCGA_FG_A4MT,TCGA_FG_A4MT_20020212_21.tif
val,fold_3,0.5,0,0,62607,2929,0.0,0.0,0.0,0.9553070068357917,TCGA_FG_A4MT,TCGA_FG_A4MT_20020212_22.tif
val,fold_3,0.5,0,0,63133,2403,0.0,0.0,0.0,0.9633331298826655,TCGA_FG_A4MT,TCGA_FG_A4MT_20020212_23.tif
val,fold_3,0.5,0,0,64065,1471,0.0,0.0,0.0,0.9775543212889134,TCGA_FG_A4MT,TCGA_FG_A4MT_20020212_24.tif
val,fold_3,0.5,0,0,65149,387,0.0,0.0,0.0,0.9940948486326608,TCGA_FG_A4MT,TCGA_FG_A4MT_20020212_25.tif
val,fold_3,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_FG_A4MT,TCGA_FG_A4MT_20020212_26.tif
val,fold_3,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_FG_A4MT,TCGA_FG_A4MT_20020212_27.tif
val,fold_3,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_FG_A4MT,TCGA_FG_A4MT_20020212_28.tif
val,fold_3,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_FG_A4MT,TCGA_FG_A4MT_20020212_29.tif
val,fold_3,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_FG_A4MT,TCGA_FG_A4MT_20020212_3.tif
val,fold_3,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_FG_A4MT,TCGA_FG_A4MT_20020212_30.tif
val,fold_3,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_FG_A4MT,TCGA_FG_A4MT_20020212_31.tif
val,fold_3,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_FG_A4MT,TCGA_FG_A4MT_20020212_32.tif
val,fold_3,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_FG_A4MT,TCGA_FG_A4MT_20020212_33.tif
val,fold_3,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_FG_A4MT,TCGA_FG_A4MT_20020212_34.tif
val,fold_3,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_FG_A4MT,TCGA_FG_A4MT_20020212_35.tif
val,fold_3,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_FG_A4MT,TCGA_FG_A4MT_20020212_36.tif
val,fold_3,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_FG_A4MT,TCGA_FG_A4MT_20020212_37.tif
val,fold_3,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_FG_A4MT,TCGA_FG_A4MT_20020212_38.tif
val,fold_3,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_FG_A4MT,TCGA_FG_A4MT_20020212_39.tif
val,fold_3,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_FG_A4MT,TCGA_FG_A4MT_20020212_4.tif
val,fold_3,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_FG_A4MT,TCGA_FG_A4MT_20020212_40.tif
val,fold_3,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_FG_A4MT,TCGA_FG_A4MT_20020212_41.tif
val,fold_3,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_FG_A4MT,TCGA_FG_A4MT_20020212_42.tif
val,fold_3,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_FG_A4MT,TCGA_FG_A4MT_20020212_43.tif
val,fold_3,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_FG_A4MT,TCGA_FG_A4MT_20020212_44.tif
val,fold_3,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_FG_A4MT,TCGA_FG_A4MT_20020212_45.tif
val,fold_3,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_FG_A4MT,TCGA_FG_A4MT_20020212_46.tif
val,fold_3,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_FG_A4MT,TCGA_FG_A4MT_20020212_47.tif
val,fold_3,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_FG_A4MT,TCGA_FG_A4MT_20020212_48.tif
val,fold_3,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_FG_A4MT,TCGA_FG_A4MT_20020212_49.tif
val,fold_3,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_FG_A4MT,TCGA_FG_A4MT_20020212_5.tif
val,fold_3,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_FG_A4MT,TCGA_FG_A4MT_20020212_50.tif
val,fold_3,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_FG_A4MT,TCGA_FG_A4MT_20020212_6.tif
val,fold_3,0.5,0,0,65372,164,0.0,0.0,0.0,0.9974975585935978,TCGA_FG_A4MT,TCGA_FG_A4MT_20020212_7.tif
val,fold_3,0.5,0,0,64575,961,0.0,0.0,0.0,0.9853363037107872,TCGA_FG_A4MT,TCGA_FG_A4MT_20020212_8.tif
val,fold_3,0.5,1297,143,64005,91,0.847158719785453,0.9006944444381897,0.9344380403390892,0.996429443359223,TCGA_FG_A4MT,TCGA_FG_A4MT_20020212_9.tif
val,fold_3,0.5,0,543,64993,0,0.0,0.0,0.0,0.9917144775389112,TCGA_HT_7608,TCGA_HT_7608_19940304_1.tif
val,fold_3,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_7608,TCGA_HT_7608_19940304_10.tif
val,fold_3,0.5,0,0,64876,660,0.0,0.0,0.0,0.989929199218599,TCGA_HT_7608,TCGA_HT_7608_19940304_11.tif
val,fold_3,0.5,0,0,65130,406,0.0,0.0,0.0,0.9938049316404735,TCGA_HT_7608,TCGA_HT_7608_19940304_12.tif
val,fold_3,0.5,0,0,64835,701,0.0,0.0,0.0,0.9893035888670366,TCGA_HT_7608,TCGA_HT_7608_19940304_13.tif
val,fold_3,0.5,0,0,62746,2790,0.0,0.0,0.0,0.9574279785154789,TCGA_HT_7608,TCGA_HT_7608_19940304_14.tif
val,fold_3,0.5,0,0,62355,3181,0.0,0.0,0.0,0.9514617919920424,TCGA_HT_7608,TCGA_HT_7608_19940304_15.tif
val,fold_3,0.5,0,0,61625,3911,0.0,0.0,0.0,0.9403228759764191,TCGA_HT_7608,TCGA_HT_7608_19940304_16.tif
val,fold_3,0.5,0,0,60880,4656,0.0,0.0,0.0,0.9289550781248583,TCGA_HT_7608,TCGA_HT_7608_19940304_17.tif
val,fold_3,0.5,0,0,61033,4503,0.0,0.0,0.0,0.9312896728514204,TCGA_HT_7608,TCGA_HT_7608_19940304_18.tif
val,fold_3,0.5,1005,440,60426,3665,0.19667318982348989,0.6955017300989931,0.2152034261237362,0.9373626708982945,TCGA_HT_7608,TCGA_HT_7608_19940304_19.tif
val,fold_3,0.5,0,1738,63798,0,0.0,0.0,0.0,0.9734802246092265,TCGA_HT_7608,TCGA_HT_7608_19940304_2.tif
val,fold_3,0.5,826,21,61973,2716,0.23182711198363226,0.9752066115587342,0.2332015810270096,0.9582366943357913,TCGA_HT_7608,TCGA_HT_7608_19940304_20.tif
val,fold_3,0.5,1023,357,63411,745,0.4814117647036169,0.7413043478207152,0.5786199094989898,0.983184814452975,TCGA_HT_7608,TCGA_HT_7608_19940304_21.tif
val,fold_3,0.5,0,0,64195,1341,0.0,0.0,0.0,0.9795379638670381,TCGA_HT_7608,TCGA_HT_7608_19940304_22.tif
val,fold_3,0.5,493,4396,60310,337,0.0943360122462795,0.10083861730394593,0.5939759036073015,0.927780151367046,TCGA_HT_7608,TCGA_HT_7608_19940304_23.tif
val,fold_3,0.5,422,253,64681,180,0.4935672514562156,0.6251851851759231,0.7009966777292194,0.993392944335786,TCGA_HT_7608,TCGA_HT_7608_19940304_24.tif
val,fold_3,0.5,0,952,64584,0,0.0,0.0,0.0,0.9854736328123497,TCGA_HT_7608,TCGA_HT_7608_19940304_25.tif
val,fold_3,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_7608,TCGA_HT_7608_19940304_26.tif
val,fold_3,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_7608,TCGA_HT_7608_19940304_27.tif
val,fold_3,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_7608,TCGA_HT_7608_19940304_28.tif
val,fold_3,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_7608,TCGA_HT_7608_19940304_3.tif
val,fold_3,0.5,0,804,64732,0,0.0,0.0,0.0,0.9877319335935993,TCGA_HT_7608,TCGA_HT_7608_19940304_4.tif
val,fold_3,0.5,0,739,64797,0,0.0,0.0,0.0,0.9887237548826616,TCGA_HT_7608,TCGA_HT_7608_19940304_5.tif
val,fold_3,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_7608,TCGA_HT_7608_19940304_6.tif
val,fold_3,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_7608,TCGA_HT_7608_19940304_7.tif
val,fold_3,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_7608,TCGA_HT_7608_19940304_8.tif
val,fold_3,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_7608,TCGA_HT_7608_19940304_9.tif
val,fold_3,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_7692,TCGA_HT_7692_19960724_1.tif
val,fold_3,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_7692,TCGA_HT_7692_19960724_10.tif
val,fold_3,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_7692,TCGA_HT_7692_19960724_11.tif
val,fold_3,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_7692,TCGA_HT_7692_19960724_12.tif
val,fold_3,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_7692,TCGA_HT_7692_19960724_13.tif
val,fold_3,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_7692,TCGA_HT_7692_19960724_14.tif
val,fold_3,0.5,0,0,65446,90,0.0,0.0,0.0,0.9986267089842227,TCGA_HT_7692,TCGA_HT_7692_19960724_15.tif
val,fold_3,0.5,0,0,65085,451,0.0,0.0,0.0,0.993118286132661,TCGA_HT_7692,TCGA_HT_7692_19960724_16.tif
val,fold_3,0.5,0,0,64764,772,0.0,0.0,0.0,0.9882202148435992,TCGA_HT_7692,TCGA_HT_7692_19960724_17.tif
val,fold_3,0.5,721,87,64600,128,0.7702991452909156,0.8923267326622236,0.849234393394002,0.9967193603514105,TCGA_HT_7692,TCGA_HT_7692_19960724_18.tif
val,fold_3,0.5,626,32,64791,87,0.8402684563645602,0.9513677811405568,0.8779803646440676,0.9981842041014102,TCGA_HT_7692,TCGA_HT_7692_19960724_19.tif
val,fold_3,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_7692,TCGA_HT_7692_19960724_2.tif
val,fold_3,0.5,0,0,65296,240,0.0,0.0,0.0,0.996337890624848,TCGA_HT_7692,TCGA_HT_7692_19960724_20.tif
val,fold_3,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_7692,TCGA_HT_7692_19960724_3.tif
val,fold_3,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_7692,TCGA_HT_7692_19960724_4.tif
val,fold_3,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_7692,TCGA_HT_7692_19960724_5.tif
val,fold_3,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_7692,TCGA_HT_7692_19960724_6.tif
val,fold_3,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_7692,TCGA_HT_7692_19960724_7.tif
val,fold_3,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_7692,TCGA_HT_7692_19960724_8.tif
val,fold_3,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_7692,TCGA_HT_7692_19960724_9.tif
val,fold_3,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_7860,TCGA_HT_7860_19960513_1.tif
val,fold_3,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_7860,TCGA_HT_7860_19960513_10.tif
val,fold_3,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_7860,TCGA_HT_7860_19960513_11.tif
