split,fold,Threshold,TP,FP,TN,FN,IoU,Precision,Recall,Pixel Accuracy,patient,image_name
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_8165,TCGA_DU_8165_19970205_25.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_8165,TCGA_DU_8165_19970205_26.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_8165,TCGA_DU_8165_19970205_27.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_8165,TCGA_DU_8165_19970205_28.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_8165,TCGA_DU_8165_19970205_29.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_8165,TCGA_DU_8165_19970205_3.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_8165,TCGA_DU_8165_19970205_30.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_8165,TCGA_DU_8165_19970205_31.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_8165,TCGA_DU_8165_19970205_32.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_8165,TCGA_DU_8165_19970205_33.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_8165,TCGA_DU_8165_19970205_34.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_8165,TCGA_DU_8165_19970205_35.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_8165,TCGA_DU_8165_19970205_36.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_8165,TCGA_DU_8165_19970205_4.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_8165,TCGA_DU_8165_19970205_5.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_8165,TCGA_DU_8165_19970205_6.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_8165,TCGA_DU_8165_19970205_7.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_8165,TCGA_DU_8165_19970205_8.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_8165,TCGA_DU_8165_19970205_9.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_A5TY,TCGA_DU_A5TY_19970709_1.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_A5TY,TCGA_DU_A5TY_19970709_10.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_A5TY,TCGA_DU_A5TY_19970709_11.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_A5TY,TCGA_DU_A5TY_19970709_12.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_A5TY,TCGA_DU_A5TY_19970709_13.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_A5TY,TCGA_DU_A5TY_19970709_14.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_A5TY,TCGA_DU_A5TY_19970709_15.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_A5TY,TCGA_DU_A5TY_19970709_16.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_A5TY,TCGA_DU_A5TY_19970709_17.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_A5TY,TCGA_DU_A5TY_19970709_18.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_A5TY,TCGA_DU_A5TY_19970709_19.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_A5TY,TCGA_DU_A5TY_19970709_2.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_A5TY,TCGA_DU_A5TY_19970709_20.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_A5TY,TCGA_DU_A5TY_19970709_21.tif
val,fold_2,0.5,0,0,65231,305,0.0,0.0,0.0,0.9953460693357856,TCGA_DU_A5TY,TCGA_DU_A5TY_19970709_22.tif
val,fold_2,0.5,0,0,65138,398,0.0,0.0,0.0,0.9939270019529733,TCGA_DU_A5TY,TCGA_DU_A5TY_19970709_23.tif
val,fold_2,0.5,0,0,65074,462,0.0,0.0,0.0,0.9929504394529736,TCGA_DU_A5TY,TCGA_DU_A5TY_19970709_24.tif
val,fold_2,0.5,0,0,64423,1113,0.0,0.0,0.0,0.9830169677732875,TCGA_DU_A5TY,TCGA_DU_A5TY_19970709_25.tif
val,fold_2,0.5,0,0,64705,831,0.0,0.0,0.0,0.9873199462889118,TCGA_DU_A5TY,TCGA_DU_A5TY_19970709_26.tif
val,fold_2,0.5,0,0,64480,1056,0.0,0.0,0.0,0.9838867187498499,TCGA_DU_A5TY,TCGA_DU_A5TY_19970709_27.tif
val,fold_2,0.5,0,0,65000,536,0.0,0.0,0.0,0.9918212890623487,TCGA_DU_A5TY,TCGA_DU_A5TY_19970709_28.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_A5TY,TCGA_DU_A5TY_19970709_29.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_A5TY,TCGA_DU_A5TY_19970709_3.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_A5TY,TCGA_DU_A5TY_19970709_30.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_A5TY,TCGA_DU_A5TY_19970709_31.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_A5TY,TCGA_DU_A5TY_19970709_32.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_A5TY,TCGA_DU_A5TY_19970709_33.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_A5TY,TCGA_DU_A5TY_19970709_34.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_A5TY,TCGA_DU_A5TY_19970709_35.tif
val,fold_2,0.5,0,735,64801,0,0.0,0.0,0.0,0.9887847900389116,TCGA_DU_A5TY,TCGA_DU_A5TY_19970709_36.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_A5TY,TCGA_DU_A5TY_19970709_4.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_A5TY,TCGA_DU_A5TY_19970709_5.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_A5TY,TCGA_DU_A5TY_19970709_6.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_A5TY,TCGA_DU_A5TY_19970709_7.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_A5TY,TCGA_DU_A5TY_19970709_8.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_A5TY,TCGA_DU_A5TY_19970709_9.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_FG_6690,TCGA_FG_6690_20020226_1.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_FG_6690,TCGA_FG_6690_20020226_10.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_FG_6690,TCGA_FG_6690_20020226_11.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_FG_6690,TCGA_FG_6690_20020226_12.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_FG_6690,TCGA_FG_6690_20020226_13.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_FG_6690,TCGA_FG_6690_20020226_14.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_FG_6690,TCGA_FG_6690_20020226_15.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_FG_6690,TCGA_FG_6690_20020226_16.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_FG_6690,TCGA_FG_6690_20020226_17.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_FG_6690,TCGA_FG_6690_20020226_18.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_FG_6690,TCGA_FG_6690_20020226_19.tif
val,fold_2,0.5,0,71,65465,0,0.0,0.0,0.0,0.9989166259764101,TCGA_FG_6690,TCGA_FG_6690_20020226_2.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_FG_6690,TCGA_FG_6690_20020226_20.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_FG_6690,TCGA_FG_6690_20020226_21.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_FG_6690,TCGA_FG_6690_20020226_22.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_FG_6690,TCGA_FG_6690_20020226_23.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_FG_6690,TCGA_FG_6690_20020226_24.tif
val,fold_2,0.5,0,0,65395,141,0.0,0.0,0.0,0.9978485107420353,TCGA_FG_6690,TCGA_FG_6690_20020226_25.tif
val,fold_2,0.5,0,0,65272,264,0.0,0.0,0.0,0.9959716796873481,TCGA_FG_6690,TCGA_FG_6690_20020226_26.tif
val,fold_2,0.5,0,0,65241,295,0.0,0.0,0.0,0.9954986572264106,TCGA_FG_6690,TCGA_FG_6690_20020226_27.tif
val,fold_2,0.5,0,0,65027,509,0.0,0.0,0.0,0.9922332763670362,TCGA_FG_6690,TCGA_FG_6690_20020226_28.tif
val,fold_2,0.5,0,0,64769,767,0.0,0.0,0.0,0.9882965087889117,TCGA_FG_6690,TCGA_FG_6690_20020226_29.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_FG_6690,TCGA_FG_6690_20020226_3.tif
val,fold_2,0.5,0,0,64535,1001,0.0,0.0,0.0,0.9847259521482873,TCGA_FG_6690,TCGA_FG_6690_20020226_30.tif
val,fold_2,0.5,0,0,64473,1063,0.0,0.0,0.0,0.9837799072264124,TCGA_FG_6690,TCGA_FG_6690_20020226_31.tif
val,fold_2,0.5,0,0,64438,1098,0.0,0.0,0.0,0.983245849609225,TCGA_FG_6690,TCGA_FG_6690_20020226_32.tif
val,fold_2,0.5,0,0,64550,986,0.0,0.0,0.0,0.9849548339842248,TCGA_FG_6690,TCGA_FG_6690_20020226_33.tif
val,fold_2,0.5,0,0,64694,842,0.0,0.0,0.0,0.9871520996092245,TCGA_FG_6690,TCGA_FG_6690_20020226_34.tif
val,fold_2,0.5,0,0,65094,442,0.0,0.0,0.0,0.9932556152342235,TCGA_FG_6690,TCGA_FG_6690_20020226_35.tif
val,fold_2,0.5,0,0,65420,116,0.0,0.0,0.0,0.9982299804685977,TCGA_FG_6690,TCGA_FG_6690_20020226_36.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_FG_6690,TCGA_FG_6690_20020226_37.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_FG_6690,TCGA_FG_6690_20020226_38.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_FG_6690,TCGA_FG_6690_20020226_39.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_FG_6690,TCGA_FG_6690_20020226_4.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_FG_6690,TCGA_FG_6690_20020226_40.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_FG_6690,TCGA_FG_6690_20020226_41.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_FG_6690,TCGA_FG_6690_20020226_42.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_FG_6690,TCGA_FG_6690_20020226_43.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_FG_6690,TCGA_FG_6690_20020226_44.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_FG_6690,TCGA_FG_6690_20020226_45.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_FG_6690,TCGA_FG_6690_20020226_46.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_FG_6690,TCGA_FG_6690_20020226_47.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_FG_6690,TCGA_FG_6690_20020226_48.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_FG_6690,TCGA_FG_6690_20020226_49.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_FG_6690,TCGA_FG_6690_20020226_5.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_FG_6690,TCGA_FG_6690_20020226_50.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_FG_6690,TCGA_FG_6690_20020226_51.tif
val,fold_2,0.5,0,1774,63762,0,0.0,0.0,0.0,0.9729309082029766,TCGA_FG_6690,TCGA_FG_6690_20020226_52.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_FG_6690,TCGA_FG_6690_20020226_53.tif
val,fold_2,0.5,0,393,65143,0,0.0,0.0,0.0,0.9940032958982858,TCGA_FG_6690,TCGA_FG_6690_20020226_54.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_FG_6690,TCGA_FG_6690_20020226_55.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_FG_6690,TCGA_FG_6690_20020226_56.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_FG_6690,TCGA_FG_6690_20020226_57.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_FG_6690,TCGA_FG_6690_20020226_58.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_FG_6690,TCGA_FG_6690_20020226_59.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_FG_6690,TCGA_FG_6690_20020226_6.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_FG_6690,TCGA_FG_6690_20020226_60.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_FG_6690,TCGA_FG_6690_20020226_7.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_FG_6690,TCGA_FG_6690_20020226_8.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_FG_6690,TCGA_FG_6690_20020226_9.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_FG_8189,TCGA_FG_8189_20030516_1.tif
val,fold_2,0.5,0,3543,61993,0,0.0,0.0,0.0,0.9459381103514182,TCGA_FG_8189,TCGA_FG_8189_20030516_10.tif
val,fold_2,0.5,0,2743,62793,0,0.0,0.0,0.0,0.9581451416014164,TCGA_FG_8189,TCGA_FG_8189_20030516_11.tif
val,fold_2,0.5,0,2028,63508,0,0.0,0.0,0.0,0.9690551757811022,TCGA_FG_8189,TCGA_FG_8189_20030516_12.tif
val,fold_2,0.5,0,1649,63887,0,0.0,0.0,0.0,0.9748382568357888,TCGA_FG_8189,TCGA_FG_8189_20030516_13.tif
val,fold_2,0.5,0,1249,64287,0,0.0,0.0,0.0,0.9809417724607878,TCGA_FG_8189,TCGA_FG_8189_20030516_14.tif
val,fold_2,0.5,0,1264,64230,42,0.0,0.0,0.0,0.9800720214842255,TCGA_FG_8189,TCGA_FG_8189_20030516_15.tif
val,fold_2,0.5,0,433,64882,221,0.0,0.0,0.0,0.990020751952974,TCGA_FG_8189,TCGA_FG_8189_20030516_16.tif
val,fold_2,0.5,0,0,64638,898,0.0,0.0,0.0,0.9862976074217246,TCGA_FG_8189,TCGA_FG_8189_20030516_17.tif
val,fold_2,0.5,0,0,64166,1370,0.0,0.0,0.0,0.9790954589842257,TCGA_FG_8189,TCGA_FG_8189_20030516_18.tif
val,fold_2,0.5,0,138,63124,2274,0.0,0.0,0.0,0.9631958007811031,TCGA_FG_8189,TCGA_FG_8189_20030516_19.tif
val,fold_2,0.5,0,1459,64077,0,0.0,0.0,0.0,0.9777374267576634,TCGA_FG_8189,TCGA_FG_8189_20030516_2.tif
val,fold_2,0.5,0,0,62730,2806,0.0,0.0,0.0,0.957183837890479,TCGA_FG_8189,TCGA_FG_8189_20030516_20.tif
val,fold_2,0.5,0,0,63164,2372,0.0,0.0,0.0,0.963806152343603,TCGA_FG_8189,TCGA_FG_8189_20030516_21.tif
val,fold_2,0.5,0,0,63495,2041,0.0,0.0,0.0,0.9688568115232897,TCGA_FG_8189,TCGA_FG_8189_20030516_22.tif
val,fold_2,0.5,0,0,63004,2532,0.0,0.0,0.0,0.9613647460936033,TCGA_FG_8189,TCGA_FG_8189_20030516_23.tif
val,fold_2,0.5,0,0,61968,3568,0.0,0.0,0.0,0.9455566406248558,TCGA_FG_8189,TCGA_FG_8189_20030516_24.tif
val,fold_2,0.5,0,0,61610,3926,0.0,0.0,0.0,0.9400939941404816,TCGA_FG_8189,TCGA_FG_8189_20030516_25.tif
val,fold_2,0.5,0,0,62088,3448,0.0,0.0,0.0,0.9473876953123554,TCGA_FG_8189,TCGA_FG_8189_20030516_26.tif
val,fold_2,0.5,0,0,61976,3560,0.0,0.0,0.0,0.9456787109373558,TCGA_FG_8189,TCGA_FG_8189_20030516_27.tif
val,fold_2,0.5,0,0,62323,3213,0.0,0.0,0.0,0.9509735107420424,TCGA_FG_8189,TCGA_FG_8189_20030516_28.tif
val,fold_2,0.5,0,0,62500,3036,0.0,0.0,0.0,0.9536743164061046,TCGA_FG_8189,TCGA_FG_8189_20030516_29.tif
val,fold_2,0.5,0,1857,63679,0,0.0,0.0,0.0,0.9716644287107893,TCGA_FG_8189,TCGA_FG_8189_20030516_3.tif
val,fold_2,0.5,0,0,62980,2556,0.0,0.0,0.0,0.9609985351561035,TCGA_FG_8189,TCGA_FG_8189_20030516_30.tif
val,fold_2,0.5,0,0,63227,2309,0.0,0.0,0.0,0.9647674560545403,TCGA_FG_8189,TCGA_FG_8189_20030516_31.tif
val,fold_2,0.5,0,0,63463,2073,0.0,0.0,0.0,0.9683685302732897,TCGA_FG_8189,TCGA_FG_8189_20030516_32.tif
val,fold_2,0.5,0,0,64100,1436,0.0,0.0,0.0,0.9780883789061008,TCGA_FG_8189,TCGA_FG_8189_20030516_33.tif
val,fold_2,0.5,0,0,63668,1868,0.0,0.0,0.0,0.9714965820311018,TCGA_FG_8189,TCGA_FG_8189_20030516_34.tif
val,fold_2,0.5,0,0,64803,733,0.0,0.0,0.0,0.9888153076170366,TCGA_FG_8189,TCGA_FG_8189_20030516_35.tif
val,fold_2,0.5,0,0,65379,157,0.0,0.0,0.0,0.9976043701170353,TCGA_FG_8189,TCGA_FG_8189_20030516_36.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_FG_8189,TCGA_FG_8189_20030516_37.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_FG_8189,TCGA_FG_8189_20030516_38.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_FG_8189,TCGA_FG_8189_20030516_39.tif
val,fold_2,0.5,0,2176,63360,0,0.0,0.0,0.0,0.9667968749998526,TCGA_FG_8189,TCGA_FG_8189_20030516_4.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_FG_8189,TCGA_FG_8189_20030516_40.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_FG_8189,TCGA_FG_8189_20030516_41.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_FG_8189,TCGA_FG_8189_20030516_42.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_FG_8189,TCGA_FG_8189_20030516_43.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_FG_8189,TCGA_FG_8189_20030516_44.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_FG_8189,TCGA_FG_8189_20030516_45.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_FG_8189,TCGA_FG_8189_20030516_46.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_FG_8189,TCGA_FG_8189_20030516_47.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_FG_8189,TCGA_FG_8189_20030516_48.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_FG_8189,TCGA_FG_8189_20030516_49.tif
val,fold_2,0.5,0,3579,61957,0,0.0,0.0,0.0,0.9453887939451683,TCGA_FG_8189,TCGA_FG_8189_20030516_5.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_FG_8189,TCGA_FG_8189_20030516_50.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_FG_8189,TCGA_FG_8189_20030516_51.tif
val,fold_2,0.5,0,82,65454,0,0.0,0.0,0.0,0.9987487792967227,TCGA_FG_8189,TCGA_FG_8189_20030516_52.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_FG_8189,TCGA_FG_8189_20030516_53.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_FG_8189,TCGA_FG_8189_20030516_54.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_FG_8189,TCGA_FG_8189_20030516_55.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_FG_8189,TCGA_FG_8189_20030516_56.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_FG_8189,TCGA_FG_8189_20030516_57.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_FG_8189,TCGA_FG_8189_20030516_58.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_FG_8189,TCGA_FG_8189_20030516_59.tif
val,fold_2,0.5,0,4245,61291,0,0.0,0.0,0.0,0.9352264404295448,TCGA_FG_8189,TCGA_FG_8189_20030516_6.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_FG_8189,TCGA_FG_8189_20030516_60.tif
val,fold_2,0.5,0,4395,61141,0,0.0,0.0,0.0,0.9329376220701702,TCGA_FG_8189,TCGA_FG_8189_20030516_7.tif
val,fold_2,0.5,0,3268,62268,0,0.0,0.0,0.0,0.9501342773436051,TCGA_FG_8189,TCGA_FG_8189_20030516_8.tif
val,fold_2,0.5,0,2900,62636,0,0.0,0.0,0.0,0.9557495117186042,TCGA_FG_8189,TCGA_FG_8189_20030516_9.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_7475,TCGA_HT_7475_19970918_1.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_7475,TCGA_HT_7475_19970918_10.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_7475,TCGA_HT_7475_19970918_11.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_7475,TCGA_HT_7475_19970918_12.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_7475,TCGA_HT_7475_19970918_13.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_7475,TCGA_HT_7475_19970918_14.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_7475,TCGA_HT_7475_19970918_15.tif
val,fold_2,0.5,0,0,65432,104,0.0,0.0,0.0,0.9984130859373477,TCGA_HT_7475,TCGA_HT_7475_19970918_16.tif
val,fold_2,0.5,0,0,65357,179,0.0,0.0,0.0,0.9972686767576604,TCGA_HT_7475,TCGA_HT_7475_19970918_17.tif
val,fold_2,0.5,0,0,64930,606,0.0,0.0,0.0,0.9907531738279739,TCGA_HT_7475,TCGA_HT_7475_19970918_18.tif
val,fold_2,0.5,0,0,64005,1531,0.0,0.0,0.0,0.9766387939451635,TCGA_HT_7475,TCGA_HT_7475_19970918_19.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_7475,TCGA_HT_7475_19970918_2.tif
val,fold_2,0.5,565,26,63514,1431,0.2794263105821987,0.9560067681733332,0.2830661322631109,0.9777679443357884,TCGA_HT_7475,TCGA_HT_7475_19970918_20.tif
val,fold_2,0.5,0,0,63100,2436,0.0,0.0,0.0,0.9628295898436031,TCGA_HT_7475,TCGA_HT_7475_19970918_21.tif
val,fold_2,0.5,1077,0,62774,1685,0.38993482983204225,0.9999999999907151,0.38993482983204225,0.9742889404295388,TCGA_HT_7475,TCGA_HT_7475_19970918_22.tif
val,fold_2,0.5,0,0,62621,2915,0.0,0.0,0.0,0.9555206298826667,TCGA_HT_7475,TCGA_HT_7475_19970918_23.tif
val,fold_2,0.5,0,0,62562,2974,0.0,0.0,0.0,0.9546203613279793,TCGA_HT_7475,TCGA_HT_7475_19970918_24.tif
val,fold_2,0.5,0,0,62570,2966,0.0,0.0,0.0,0.9547424316404793,TCGA_HT_7475,TCGA_HT_7475_19970918_25.tif
val,fold_2,0.5,1286,0,62959,1291,0.499029879703147,0.999999999992224,0.499029879703147,0.980300903320163,TCGA_HT_7475,TCGA_HT_7475_19970918_26.tif
val,fold_2,0.5,0,0,63533,2003,0.0,0.0,0.0,0.9694366455076646,TCGA_HT_7475,TCGA_HT_7475_19970918_27.tif
val,fold_2,0.5,394,0,64400,742,0.3468309859124399,0.9999999999746193,0.3468309859124399,0.9886779785154742,TCGA_HT_7475,TCGA_HT_7475_19970918_28.tif
val,fold_2,0.5,0,0,64790,746,0.0,0.0,0.0,0.9886169433592242,TCGA_HT_7475,TCGA_HT_7475_19970918_29.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_7475,TCGA_HT_7475_19970918_3.tif
val,fold_2,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_7475,TCGA_HT_7475_19970918_30.tif
