split,fold,Threshold,TP,FP,TN,FN,IoU,Precision,Recall,Pixel Accuracy,patient,image_name
val,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_A5TU,TCGA_DU_A5TU_19980312_23.tif
val,fold_5,0.5,0,54,65482,0,0.0,0.0,0.0,0.9991760253904726,TCGA_DU_A5TU,TCGA_DU_A5TU_19980312_3.tif
val,fold_5,0.5,0,731,64805,0,0.0,0.0,0.0,0.9888458251951616,TCGA_DU_A5TU,TCGA_DU_A5TU_19980312_4.tif
val,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_A5TU,TCGA_DU_A5TU_19980312_5.tif
val,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_A5TU,TCGA_DU_A5TU_19980312_6.tif
val,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_A5TU,TCGA_DU_A5TU_19980312_7.tif
val,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_A5TU,TCGA_DU_A5TU_19980312_8.tif
val,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_A5TU,TCGA_DU_A5TU_19980312_9.tif
val,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_FG_5964,TCGA_FG_5964_20010511_1.tif
val,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_FG_5964,TCGA_FG_5964_20010511_10.tif
val,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_FG_5964,TCGA_FG_5964_20010511_11.tif
val,fold_5,0.5,0,0,64983,553,0.0,0.0,0.0,0.9915618896482863,TCGA_FG_5964,TCGA_FG_5964_20010511_12.tif
val,fold_5,0.5,0,0,64195,1341,0.0,0.0,0.0,0.9795379638670381,TCGA_FG_5964,TCGA_FG_5964_20010511_13.tif
val,fold_5,0.5,240,6,64142,1148,0.17216642754539338,0.975609756057902,0.17291066282296175,0.9823913574217251,TCGA_FG_5964,TCGA_FG_5964_20010511_14.tif
val,fold_5,0.5,282,20,64236,998,0.2169230769214083,0.9337748344061664,0.22031249999827882,0.9844665527342248,TCGA_FG_5964,TCGA_FG_5964_20010511_15.tif
val,fold_5,0.5,673,344,64480,39,0.637310606054571,0.6617502458145353,0.945224719087848,0.9941558837889108,TCGA_FG_5964,TCGA_FG_5964_20010511_16.tif
val,fold_5,0.5,152,3,65216,165,0.47499999998515624,0.9806451612270551,0.4794952681236752,0.9974365234373479,TCGA_FG_5964,TCGA_FG_5964_20010511_17.tif
val,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_FG_5964,TCGA_FG_5964_20010511_18.tif
val,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_FG_5964,TCGA_FG_5964_20010511_19.tif
val,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_FG_5964,TCGA_FG_5964_20010511_2.tif
val,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_FG_5964,TCGA_FG_5964_20010511_20.tif
val,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_FG_5964,TCGA_FG_5964_20010511_21.tif
val,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_FG_5964,TCGA_FG_5964_20010511_22.tif
val,fold_5,0.5,0,6886,58650,0,0.0,0.0,0.0,0.8949279785154884,TCGA_FG_5964,TCGA_FG_5964_20010511_23.tif
val,fold_5,0.5,0,191,65345,0,0.0,0.0,0.0,0.9970855712889104,TCGA_FG_5964,TCGA_FG_5964_20010511_24.tif
val,fold_5,0.5,0,258,65278,0,0.0,0.0,0.0,0.996063232421723,TCGA_FG_5964,TCGA_FG_5964_20010511_25.tif
val,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_FG_5964,TCGA_FG_5964_20010511_26.tif
val,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_FG_5964,TCGA_FG_5964_20010511_3.tif
val,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_FG_5964,TCGA_FG_5964_20010511_4.tif
val,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_FG_5964,TCGA_FG_5964_20010511_5.tif
val,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_FG_5964,TCGA_FG_5964_20010511_6.tif
val,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_FG_5964,TCGA_FG_5964_20010511_7.tif
val,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_FG_5964,TCGA_FG_5964_20010511_8.tif
val,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_FG_5964,TCGA_FG_5964_20010511_9.tif
val,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_FG_7637,TCGA_FG_7637_20000922_1.tif
val,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_FG_7637,TCGA_FG_7637_20000922_10.tif
val,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_FG_7637,TCGA_FG_7637_20000922_11.tif
val,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_FG_7637,TCGA_FG_7637_20000922_12.tif
val,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_FG_7637,TCGA_FG_7637_20000922_13.tif
val,fold_5,0.5,0,0,65192,344,0.0,0.0,0.0,0.9947509765623482,TCGA_FG_7637,TCGA_FG_7637_20000922_14.tif
val,fold_5,0.5,0,0,64887,649,0.0,0.0,0.0,0.9900970458982865,TCGA_FG_7637,TCGA_FG_7637_20000922_15.tif
val,fold_5,0.5,0,0,64698,838,0.0,0.0,0.0,0.9872131347654745,TCGA_FG_7637,TCGA_FG_7637_20000922_16.tif
val,fold_5,0.5,0,0,64404,1132,0.0,0.0,0.0,0.9827270507811001,TCGA_FG_7637,TCGA_FG_7637_20000922_17.tif
val,fold_5,0.5,493,0,63761,1282,0.2777464788716747,0.999999999979716,0.2777464788716747,0.9804382324217255,TCGA_FG_7637,TCGA_FG_7637_20000922_18.tif
val,fold_5,0.5,0,0,63512,2024,0.0,0.0,0.0,0.9691162109373521,TCGA_FG_7637,TCGA_FG_7637_20000922_19.tif
val,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_FG_7637,TCGA_FG_7637_20000922_2.tif
val,fold_5,0.5,1562,3,63072,899,0.6339285714259987,0.9980830670862743,0.6347013409157469,0.9862365722654746,TCGA_FG_7637,TCGA_FG_7637_20000922_20.tif
val,fold_5,0.5,0,0,62877,2659,0.0,0.0,0.0,0.9594268798826662,TCGA_FG_7637,TCGA_FG_7637_20000922_21.tif
val,fold_5,0.5,747,0,63423,1366,0.3535257927101111,0.9999999999866132,0.3535257927101111,0.9791564941404757,TCGA_FG_7637,TCGA_FG_7637_20000922_22.tif
val,fold_5,0.5,0,0,63264,2272,0.0,0.0,0.0,0.9653320312498528,TCGA_FG_7637,TCGA_FG_7637_20000922_23.tif
val,fold_5,0.5,1241,43,63054,1198,0.4999999999979855,0.966510903419264,0.5088150881487954,0.9810638427732878,TCGA_FG_7637,TCGA_FG_7637_20000922_24.tif
val,fold_5,0.5,1311,53,62961,1211,0.5091262135902559,0.9611436950076163,0.5198255352873917,0.9807128906248505,TCGA_FG_7637,TCGA_FG_7637_20000922_25.tif
val,fold_5,0.5,858,3,63121,1554,0.35527950310411893,0.9965156794309348,0.3557213930333511,0.9762420654295386,TCGA_FG_7637,TCGA_FG_7637_20000922_26.tif
val,fold_5,0.5,1146,6,63220,1164,0.49481865284760446,0.9947916666580314,0.4961038961017485,0.9821472167967252,TCGA_FG_7637,TCGA_FG_7637_20000922_27.tif
val,fold_5,0.5,628,1,63697,1210,0.3414899401830262,0.9984101748648901,0.3416757344921563,0.9815216064451627,TCGA_FG_7637,TCGA_FG_7637_20000922_28.tif
val,fold_5,0.5,0,0,64175,1361,0.0,0.0,0.0,0.9792327880857882,TCGA_FG_7637,TCGA_FG_7637_20000922_29.tif
val,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_FG_7637,TCGA_FG_7637_20000922_3.tif
val,fold_5,0.5,0,0,65223,313,0.0,0.0,0.0,0.9952239990232857,TCGA_FG_7637,TCGA_FG_7637_20000922_30.tif
val,fold_5,0.5,0,0,65469,67,0.0,0.0,0.0,0.9989776611326601,TCGA_FG_7637,TCGA_FG_7637_20000922_31.tif
val,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_FG_7637,TCGA_FG_7637_20000922_32.tif
val,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_FG_7637,TCGA_FG_7637_20000922_33.tif
val,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_FG_7637,TCGA_FG_7637_20000922_34.tif
val,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_FG_7637,TCGA_FG_7637_20000922_35.tif
val,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_FG_7637,TCGA_FG_7637_20000922_36.tif
val,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_FG_7637,TCGA_FG_7637_20000922_37.tif
val,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_FG_7637,TCGA_FG_7637_20000922_38.tif
val,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_FG_7637,TCGA_FG_7637_20000922_39.tif
val,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_FG_7637,TCGA_FG_7637_20000922_4.tif
val,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_FG_7637,TCGA_FG_7637_20000922_40.tif
val,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_FG_7637,TCGA_FG_7637_20000922_41.tif
val,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_FG_7637,TCGA_FG_7637_20000922_42.tif
val,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_FG_7637,TCGA_FG_7637_20000922_43.tif
val,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_FG_7637,TCGA_FG_7637_20000922_44.tif
val,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_FG_7637,TCGA_FG_7637_20000922_45.tif
val,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_FG_7637,TCGA_FG_7637_20000922_46.tif
val,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_FG_7637,TCGA_FG_7637_20000922_47.tif
val,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_FG_7637,TCGA_FG_7637_20000922_48.tif
val,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_FG_7637,TCGA_FG_7637_20000922_49.tif
val,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_FG_7637,TCGA_FG_7637_20000922_5.tif
val,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_FG_7637,TCGA_FG_7637_20000922_50.tif
val,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_FG_7637,TCGA_FG_7637_20000922_51.tif
val,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_FG_7637,TCGA_FG_7637_20000922_6.tif
val,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_FG_7637,TCGA_FG_7637_20000922_7.tif
val,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_FG_7637,TCGA_FG_7637_20000922_8.tif
val,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_FG_7637,TCGA_FG_7637_20000922_9.tif
val,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_FG_A60K,TCGA_FG_A60K_20040224_1.tif
val,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_FG_A60K,TCGA_FG_A60K_20040224_10.tif
val,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_FG_A60K,TCGA_FG_A60K_20040224_11.tif
val,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_FG_A60K,TCGA_FG_A60K_20040224_12.tif
val,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_FG_A60K,TCGA_FG_A60K_20040224_13.tif
val,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_FG_A60K,TCGA_FG_A60K_20040224_14.tif
val,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_FG_A60K,TCGA_FG_A60K_20040224_15.tif
val,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_FG_A60K,TCGA_FG_A60K_20040224_16.tif
val,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_FG_A60K,TCGA_FG_A60K_20040224_17.tif
val,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_FG_A60K,TCGA_FG_A60K_20040224_18.tif
val,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_FG_A60K,TCGA_FG_A60K_20040224_19.tif
val,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_FG_A60K,TCGA_FG_A60K_20040224_2.tif
val,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_FG_A60K,TCGA_FG_A60K_20040224_20.tif
val,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_FG_A60K,TCGA_FG_A60K_20040224_21.tif
val,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_FG_A60K,TCGA_FG_A60K_20040224_22.tif
val,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_FG_A60K,TCGA_FG_A60K_20040224_23.tif
val,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_FG_A60K,TCGA_FG_A60K_20040224_24.tif
val,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_FG_A60K,TCGA_FG_A60K_20040224_25.tif
val,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_FG_A60K,TCGA_FG_A60K_20040224_26.tif
val,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_FG_A60K,TCGA_FG_A60K_20040224_27.tif
val,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_FG_A60K,TCGA_FG_A60K_20040224_28.tif
val,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_FG_A60K,TCGA_FG_A60K_20040224_29.tif
val,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_FG_A60K,TCGA_FG_A60K_20040224_3.tif
val,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_FG_A60K,TCGA_FG_A60K_20040224_30.tif
val,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_FG_A60K,TCGA_FG_A60K_20040224_31.tif
val,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_FG_A60K,TCGA_FG_A60K_20040224_32.tif
val,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_FG_A60K,TCGA_FG_A60K_20040224_33.tif
val,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_FG_A60K,TCGA_FG_A60K_20040224_34.tif
val,fold_5,0.5,0,0,65517,19,0.0,0.0,0.0,0.99971008300766,TCGA_FG_A60K,TCGA_FG_A60K_20040224_35.tif
val,fold_5,0.5,0,0,65529,7,0.0,0.0,0.0,0.99989318847641,TCGA_FG_A60K,TCGA_FG_A60K_20040224_36.tif
val,fold_5,0.5,0,0,65509,27,0.0,0.0,0.0,0.9995880126951601,TCGA_FG_A60K,TCGA_FG_A60K_20040224_37.tif
val,fold_5,0.5,0,0,65490,46,0.0,0.0,0.0,0.9992980957029726,TCGA_FG_A60K,TCGA_FG_A60K_20040224_38.tif
val,fold_5,0.5,0,0,65457,79,0.0,0.0,0.0,0.9987945556639102,TCGA_FG_A60K,TCGA_FG_A60K_20040224_39.tif
val,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_FG_A60K,TCGA_FG_A60K_20040224_4.tif
val,fold_5,0.5,0,0,65394,142,0.0,0.0,0.0,0.9978332519529728,TCGA_FG_A60K,TCGA_FG_A60K_20040224_40.tif
val,fold_5,0.5,0,0,65273,263,0.0,0.0,0.0,0.9959869384764106,TCGA_FG_A60K,TCGA_FG_A60K_20040224_41.tif
val,fold_5,0.5,0,0,65194,342,0.0,0.0,0.0,0.9947814941404732,TCGA_FG_A60K,TCGA_FG_A60K_20040224_42.tif
val,fold_5,0.5,0,0,65080,456,0.0,0.0,0.0,0.9930419921873486,TCGA_FG_A60K,TCGA_FG_A60K_20040224_43.tif
val,fold_5,0.5,0,0,65048,488,0.0,0.0,0.0,0.9925537109373486,TCGA_FG_A60K,TCGA_FG_A60K_20040224_44.tif
val,fold_5,0.5,0,0,64997,539,0.0,0.0,0.0,0.9917755126951612,TCGA_FG_A60K,TCGA_FG_A60K_20040224_45.tif
val,fold_5,0.5,0,0,64959,577,0.0,0.0,0.0,0.9911956787107863,TCGA_FG_A60K,TCGA_FG_A60K_20040224_46.tif
val,fold_5,0.5,0,0,64907,629,0.0,0.0,0.0,0.9904022216795364,TCGA_FG_A60K,TCGA_FG_A60K_20040224_47.tif
val,fold_5,0.5,0,0,64984,552,0.0,0.0,0.0,0.9915771484373488,TCGA_FG_A60K,TCGA_FG_A60K_20040224_48.tif
val,fold_5,0.5,0,0,64925,611,0.0,0.0,0.0,0.9906768798826614,TCGA_FG_A60K,TCGA_FG_A60K_20040224_49.tif
val,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_FG_A60K,TCGA_FG_A60K_20040224_5.tif
val,fold_5,0.5,0,0,64919,617,0.0,0.0,0.0,0.9905853271482864,TCGA_FG_A60K,TCGA_FG_A60K_20040224_50.tif
val,fold_5,0.5,0,0,64963,573,0.0,0.0,0.0,0.9912567138670363,TCGA_FG_A60K,TCGA_FG_A60K_20040224_51.tif
val,fold_5,0.5,0,0,64949,587,0.0,0.0,0.0,0.9910430908201613,TCGA_FG_A60K,TCGA_FG_A60K_20040224_52.tif
val,fold_5,0.5,0,0,65107,429,0.0,0.0,0.0,0.993453979492036,TCGA_FG_A60K,TCGA_FG_A60K_20040224_53.tif
val,fold_5,0.5,0,0,65213,323,0.0,0.0,0.0,0.9950714111326607,TCGA_FG_A60K,TCGA_FG_A60K_20040224_54.tif
val,fold_5,0.5,0,0,65350,186,0.0,0.0,0.0,0.9971618652342229,TCGA_FG_A60K,TCGA_FG_A60K_20040224_55.tif
val,fold_5,0.5,0,0,65425,111,0.0,0.0,0.0,0.9983062744139102,TCGA_FG_A60K,TCGA_FG_A60K_20040224_56.tif
val,fold_5,0.5,0,0,65457,79,0.0,0.0,0.0,0.9987945556639102,TCGA_FG_A60K,TCGA_FG_A60K_20040224_57.tif
val,fold_5,0.5,0,0,65499,37,0.0,0.0,0.0,0.9994354248045351,TCGA_FG_A60K,TCGA_FG_A60K_20040224_58.tif
val,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_FG_A60K,TCGA_FG_A60K_20040224_59.tif
val,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_FG_A60K,TCGA_FG_A60K_20040224_6.tif
val,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_FG_A60K,TCGA_FG_A60K_20040224_60.tif
val,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_FG_A60K,TCGA_FG_A60K_20040224_61.tif
val,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_FG_A60K,TCGA_FG_A60K_20040224_62.tif
val,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_FG_A60K,TCGA_FG_A60K_20040224_63.tif
val,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_FG_A60K,TCGA_FG_A60K_20040224_64.tif
val,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_FG_A60K,TCGA_FG_A60K_20040224_65.tif
val,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_FG_A60K,TCGA_FG_A60K_20040224_66.tif
val,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_FG_A60K,TCGA_FG_A60K_20040224_67.tif
val,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_FG_A60K,TCGA_FG_A60K_20040224_68.tif
val,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_FG_A60K,TCGA_FG_A60K_20040224_69.tif
val,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_FG_A60K,TCGA_FG_A60K_20040224_7.tif
val,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_FG_A60K,TCGA_FG_A60K_20040224_70.tif
val,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_FG_A60K,TCGA_FG_A60K_20040224_71.tif
val,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_FG_A60K,TCGA_FG_A60K_20040224_72.tif
val,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_FG_A60K,TCGA_FG_A60K_20040224_73.tif
val,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_FG_A60K,TCGA_FG_A60K_20040224_8.tif
val,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_FG_A60K,TCGA_FG_A60K_20040224_9.tif
val,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_7680,TCGA_HT_7680_19970202_1.tif
val,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_7680,TCGA_HT_7680_19970202_10.tif
val,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_7680,TCGA_HT_7680_19970202_11.tif
val,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_7680,TCGA_HT_7680_19970202_12.tif
val,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_7680,TCGA_HT_7680_19970202_13.tif
val,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_7680,TCGA_HT_7680_19970202_14.tif
val,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_7680,TCGA_HT_7680_19970202_15.tif
val,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_7680,TCGA_HT_7680_19970202_16.tif
val,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_7680,TCGA_HT_7680_19970202_17.tif
val,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_7680,TCGA_HT_7680_19970202_18.tif
val,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_7680,TCGA_HT_7680_19970202_19.tif
val,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_7680,TCGA_HT_7680_19970202_2.tif
val,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_7680,TCGA_HT_7680_19970202_20.tif
val,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_7680,TCGA_HT_7680_19970202_21.tif
val,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_7680,TCGA_HT_7680_19970202_3.tif
val,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_7680,TCGA_HT_7680_19970202_4.tif
val,fold_5,0.5,194,0,64797,545,0.2625169147461094,0.9999999999484536,0.2625169147461094,0.9916839599607862,TCGA_HT_7680,TCGA_HT_7680_19970202_5.tif
val,fold_5,0.5,0,0,64751,785,0.0,0.0,0.0,0.9880218505857867,TCGA_HT_7680,TCGA_HT_7680_19970202_6.tif
val,fold_5,0.5,0,0,65001,535,0.0,0.0,0.0,0.9918365478514112,TCGA_HT_7680,TCGA_HT_7680_19970202_7.tif
val,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_7680,TCGA_HT_7680_19970202_8.tif
val,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_7680,TCGA_HT_7680_19970202_9.tif
val,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_7694,TCGA_HT_7694_19950404_1.tif
val,fold_5,0.5,0,0,61169,4367,0.0,0.0,0.0,0.9333648681639202,TCGA_HT_7694,TCGA_HT_7694_19950404_10.tif
val,fold_5,0.5,0,20,59708,5808,0.0,0.0,0.0,0.911071777343611,TCGA_HT_7694,TCGA_HT_7694_19950404_11.tif
val,fold_5,0.5,2631,228,59701,2976,0.4508997429298185,0.9202518363031821,0.4692348849643852,0.9511108398436049,TCGA_HT_7694,TCGA_HT_7694_19950404_12.tif
val,fold_5,0.5,1433,180,59561,4362,0.2398326359828622,0.8884066955927564,0.24728213977524197,0.930694580077983,TCGA_HT_7694,TCGA_HT_7694_19950404_13.tif
val,fold_5,0.5,2334,95,59030,4077,0.35874577313194167,0.9608892548334258,0.3640617688342473,0.9363403320311071,TCGA_HT_7694,TCGA_HT_7694_19950404_14.tif
val,fold_5,0.5,1845,58,59619,4014,0.311813418961785,0.969521807667002,0.3149001536092936,0.9378662109373569,TCGA_HT_7694,TCGA_HT_7694_19950404_15.tif
val,fold_5,0.5,2088,128,60586,2734,0.42181818181732966,0.9422382671437625,0.4330153463284259,0.9563293457029791,TCGA_HT_7694,TCGA_HT_7694_19950404_16.tif
val,fold_5,0.5,1807,278,62832,619,0.6682692307667594,0.86666666666251,0.7448474855698893,0.9863128662107871,TCGA_HT_7694,TCGA_HT_7694_19950404_17.tif
val,fold_5,0.5,606,248,64110,572,0.4249649368834154,0.7096018735279906,0.5144312393844276,0.9874877929685993,TCGA_HT_7694,TCGA_HT_7694_19950404_18.tif
val,fold_5,0.5,324,74,64967,171,0.5694200351393774,0.81407035173834,0.6545454545322313,0.9962615966795355,TCGA_HT_7694,TCGA_HT_7694_19950404_19.tif
val,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_7694,TCGA_HT_7694_19950404_2.tif
val,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_7694,TCGA_HT_7694_19950404_20.tif
val,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_7694,TCGA_HT_7694_19950404_21.tif
val,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_7694,TCGA_HT_7694_19950404_3.tif
val,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_7694,TCGA_HT_7694_19950404_4.tif
