split,fold,TP,FP,TN,FN,IoU,Precision,Recall,Pixel Accuracy,patient,image_name
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_FG_6689,TCGA_FG_6689_20020326_2.tif
val,fold_1,0,0,65322,214,0.0,0.0,0.0,0.9967346191404729,TCGA_FG_6689,TCGA_FG_6689_20020326_20.tif
val,fold_1,0,0,65390,146,0.0,0.0,0.0,0.9977722167967228,TCGA_FG_6689,TCGA_FG_6689_20020326_21.tif
val,fold_1,0,0,64882,654,0.0,0.0,0.0,0.990020751952974,TCGA_FG_6689,TCGA_FG_6689_20020326_22.tif
val,fold_1,0,0,64542,994,0.0,0.0,0.0,0.9848327636717248,TCGA_FG_6689,TCGA_FG_6689_20020326_23.tif
val,fold_1,0,0,64066,1470,0.0,0.0,0.0,0.9775695800779759,TCGA_FG_6689,TCGA_FG_6689_20020326_24.tif
val,fold_1,0,0,63728,1808,0.0,0.0,0.0,0.9724121093748517,TCGA_FG_6689,TCGA_FG_6689_20020326_25.tif
val,fold_1,0,0,61780,3756,0.0,0.0,0.0,0.9426879882811062,TCGA_FG_6689,TCGA_FG_6689_20020326_26.tif
val,fold_1,0,0,61376,4160,0.0,0.0,0.0,0.9365234374998571,TCGA_FG_6689,TCGA_FG_6689_20020326_27.tif
val,fold_1,0,0,61101,4435,0.0,0.0,0.0,0.9323272705076703,TCGA_FG_6689,TCGA_FG_6689_20020326_28.tif
val,fold_1,0,0,60712,4824,0.0,0.0,0.0,0.9263916015623587,TCGA_FG_6689,TCGA_FG_6689_20020326_29.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_FG_6689,TCGA_FG_6689_20020326_3.tif
val,fold_1,0,0,60606,4930,0.0,0.0,0.0,0.9247741699217339,TCGA_FG_6689,TCGA_FG_6689_20020326_30.tif
val,fold_1,0,0,60724,4812,0.0,0.0,0.0,0.9265747070311087,TCGA_FG_6689,TCGA_FG_6689_20020326_31.tif
val,fold_1,0,0,60997,4539,0.0,0.0,0.0,0.9307403564451705,TCGA_FG_6689,TCGA_FG_6689_20020326_32.tif
val,fold_1,0,0,61477,4059,0.0,0.0,0.0,0.9380645751951694,TCGA_FG_6689,TCGA_FG_6689_20020326_33.tif
val,fold_1,0,0,61902,3634,0.0,0.0,0.0,0.9445495605467309,TCGA_FG_6689,TCGA_FG_6689_20020326_34.tif
val,fold_1,0,0,62667,2869,0.0,0.0,0.0,0.9562225341795416,TCGA_FG_6689,TCGA_FG_6689_20020326_35.tif
val,fold_1,0,0,63077,2459,0.0,0.0,0.0,0.9624786376951657,TCGA_FG_6689,TCGA_FG_6689_20020326_36.tif
val,fold_1,0,0,64123,1413,0.0,0.0,0.0,0.9784393310545383,TCGA_FG_6689,TCGA_FG_6689_20020326_37.tif
val,fold_1,0,0,65155,381,0.0,0.0,0.0,0.9941864013670358,TCGA_FG_6689,TCGA_FG_6689_20020326_38.tif
val,fold_1,0,0,65476,60,0.0,0.0,0.0,0.9990844726560976,TCGA_FG_6689,TCGA_FG_6689_20020326_39.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_FG_6689,TCGA_FG_6689_20020326_4.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_FG_6689,TCGA_FG_6689_20020326_40.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_FG_6689,TCGA_FG_6689_20020326_41.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_FG_6689,TCGA_FG_6689_20020326_42.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_FG_6689,TCGA_FG_6689_20020326_43.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_FG_6689,TCGA_FG_6689_20020326_44.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_FG_6689,TCGA_FG_6689_20020326_45.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_FG_6689,TCGA_FG_6689_20020326_46.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_FG_6689,TCGA_FG_6689_20020326_47.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_FG_6689,TCGA_FG_6689_20020326_48.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_FG_6689,TCGA_FG_6689_20020326_5.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_FG_6689,TCGA_FG_6689_20020326_6.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_FG_6689,TCGA_FG_6689_20020326_7.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_FG_6689,TCGA_FG_6689_20020326_8.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_FG_6689,TCGA_FG_6689_20020326_9.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_FG_7643,TCGA_FG_7643_20021104_1.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_FG_7643,TCGA_FG_7643_20021104_10.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_FG_7643,TCGA_FG_7643_20021104_11.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_FG_7643,TCGA_FG_7643_20021104_12.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_FG_7643,TCGA_FG_7643_20021104_13.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_FG_7643,TCGA_FG_7643_20021104_14.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_FG_7643,TCGA_FG_7643_20021104_15.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_FG_7643,TCGA_FG_7643_20021104_16.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_FG_7643,TCGA_FG_7643_20021104_17.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_FG_7643,TCGA_FG_7643_20021104_18.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_FG_7643,TCGA_FG_7643_20021104_19.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_FG_7643,TCGA_FG_7643_20021104_2.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_FG_7643,TCGA_FG_7643_20021104_20.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_FG_7643,TCGA_FG_7643_20021104_21.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_FG_7643,TCGA_FG_7643_20021104_22.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_FG_7643,TCGA_FG_7643_20021104_23.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_FG_7643,TCGA_FG_7643_20021104_24.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_FG_7643,TCGA_FG_7643_20021104_25.tif
val,fold_1,0,0,64254,1282,0.0,0.0,0.0,0.9804382324217255,TCGA_FG_7643,TCGA_FG_7643_20021104_26.tif
val,fold_1,0,0,64365,1171,0.0,0.0,0.0,0.9821319580076627,TCGA_FG_7643,TCGA_FG_7643_20021104_27.tif
val,fold_1,0,0,64375,1161,0.0,0.0,0.0,0.9822845458982876,TCGA_FG_7643,TCGA_FG_7643_20021104_28.tif
val,fold_1,0,0,64681,855,0.0,0.0,0.0,0.986953735351412,TCGA_FG_7643,TCGA_FG_7643_20021104_29.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_FG_7643,TCGA_FG_7643_20021104_3.tif
val,fold_1,0,0,65072,464,0.0,0.0,0.0,0.9929199218748486,TCGA_FG_7643,TCGA_FG_7643_20021104_30.tif
val,fold_1,0,0,65405,131,0.0,0.0,0.0,0.9980010986326603,TCGA_FG_7643,TCGA_FG_7643_20021104_31.tif
val,fold_1,0,0,65513,23,0.0,0.0,0.0,0.99964904785141,TCGA_FG_7643,TCGA_FG_7643_20021104_32.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_FG_7643,TCGA_FG_7643_20021104_33.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_FG_7643,TCGA_FG_7643_20021104_34.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_FG_7643,TCGA_FG_7643_20021104_35.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_FG_7643,TCGA_FG_7643_20021104_36.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_FG_7643,TCGA_FG_7643_20021104_37.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_FG_7643,TCGA_FG_7643_20021104_38.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_FG_7643,TCGA_FG_7643_20021104_39.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_FG_7643,TCGA_FG_7643_20021104_4.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_FG_7643,TCGA_FG_7643_20021104_40.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_FG_7643,TCGA_FG_7643_20021104_41.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_FG_7643,TCGA_FG_7643_20021104_42.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_FG_7643,TCGA_FG_7643_20021104_43.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_FG_7643,TCGA_FG_7643_20021104_44.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_FG_7643,TCGA_FG_7643_20021104_45.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_FG_7643,TCGA_FG_7643_20021104_46.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_FG_7643,TCGA_FG_7643_20021104_47.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_FG_7643,TCGA_FG_7643_20021104_48.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_FG_7643,TCGA_FG_7643_20021104_5.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_FG_7643,TCGA_FG_7643_20021104_6.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_FG_7643,TCGA_FG_7643_20021104_7.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_FG_7643,TCGA_FG_7643_20021104_8.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_FG_7643,TCGA_FG_7643_20021104_9.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_7473,TCGA_HT_7473_19970826_1.tif
val,fold_1,0,0,64961,575,0.0,0.0,0.0,0.9912261962889113,TCGA_HT_7473,TCGA_HT_7473_19970826_10.tif
val,fold_1,0,0,64608,928,0.0,0.0,0.0,0.9858398437498496,TCGA_HT_7473,TCGA_HT_7473_19970826_11.tif
val,fold_1,0,0,62564,2972,0.0,0.0,0.0,0.9546508789061043,TCGA_HT_7473,TCGA_HT_7473_19970826_12.tif
val,fold_1,0,0,61872,3664,0.0,0.0,0.0,0.944091796874856,TCGA_HT_7473,TCGA_HT_7473_19970826_13.tif
val,fold_1,0,0,60915,4621,0.0,0.0,0.0,0.9294891357420457,TCGA_HT_7473,TCGA_HT_7473_19970826_14.tif
val,fold_1,0,0,60679,4857,0.0,0.0,0.0,0.9258880615232963,TCGA_HT_7473,TCGA_HT_7473_19970826_15.tif
val,fold_1,0,0,60134,5402,0.0,0.0,0.0,0.917572021484235,TCGA_HT_7473,TCGA_HT_7473_19970826_16.tif
val,fold_1,0,0,60558,4978,0.0,0.0,0.0,0.924041748046734,TCGA_HT_7473,TCGA_HT_7473_19970826_17.tif
val,fold_1,0,0,60820,4716,0.0,0.0,0.0,0.9280395507811084,TCGA_HT_7473,TCGA_HT_7473_19970826_18.tif
val,fold_1,0,0,63054,2482,0.0,0.0,0.0,0.9621276855467282,TCGA_HT_7473,TCGA_HT_7473_19970826_19.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_7473,TCGA_HT_7473_19970826_2.tif
val,fold_1,0,0,63089,2447,0.0,0.0,0.0,0.9626617431639156,TCGA_HT_7473,TCGA_HT_7473_19970826_20.tif
val,fold_1,0,0,63607,1929,0.0,0.0,0.0,0.9705657958982894,TCGA_HT_7473,TCGA_HT_7473_19970826_21.tif
val,fold_1,0,0,64158,1378,0.0,0.0,0.0,0.9789733886717257,TCGA_HT_7473,TCGA_HT_7473_19970826_22.tif
val,fold_1,0,0,64225,1311,0.0,0.0,0.0,0.979995727538913,TCGA_HT_7473,TCGA_HT_7473_19970826_23.tif
val,fold_1,0,0,65160,376,0.0,0.0,0.0,0.9942626953123483,TCGA_HT_7473,TCGA_HT_7473_19970826_24.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_7473,TCGA_HT_7473_19970826_25.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_7473,TCGA_HT_7473_19970826_26.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_7473,TCGA_HT_7473_19970826_27.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_7473,TCGA_HT_7473_19970826_28.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_7473,TCGA_HT_7473_19970826_29.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_7473,TCGA_HT_7473_19970826_3.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_7473,TCGA_HT_7473_19970826_30.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_7473,TCGA_HT_7473_19970826_31.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_7473,TCGA_HT_7473_19970826_32.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_7473,TCGA_HT_7473_19970826_4.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_7473,TCGA_HT_7473_19970826_5.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_7473,TCGA_HT_7473_19970826_6.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_7473,TCGA_HT_7473_19970826_7.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_7473,TCGA_HT_7473_19970826_8.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_7473,TCGA_HT_7473_19970826_9.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_7855,TCGA_HT_7855_19951020_1.tif
val,fold_1,0,0,60546,4990,0.0,0.0,0.0,0.9238586425779841,TCGA_HT_7855,TCGA_HT_7855_19951020_10.tif
val,fold_1,0,0,59902,5634,0.0,0.0,0.0,0.9140319824217356,TCGA_HT_7855,TCGA_HT_7855_19951020_11.tif
val,fold_1,0,0,59913,5623,0.0,0.0,0.0,0.9141998291014231,TCGA_HT_7855,TCGA_HT_7855_19951020_12.tif
val,fold_1,0,0,60040,5496,0.0,0.0,0.0,0.9161376953123602,TCGA_HT_7855,TCGA_HT_7855_19951020_13.tif
val,fold_1,0,0,60319,5217,0.0,0.0,0.0,0.9203948974607971,TCGA_HT_7855,TCGA_HT_7855_19951020_14.tif
val,fold_1,0,0,61459,4077,0.0,0.0,0.0,0.9377899169920444,TCGA_HT_7855,TCGA_HT_7855_19951020_15.tif
val,fold_1,0,0,61979,3557,0.0,0.0,0.0,0.9457244873045433,TCGA_HT_7855,TCGA_HT_7855_19951020_16.tif
val,fold_1,0,0,64139,1397,0.0,0.0,0.0,0.9786834716795382,TCGA_HT_7855,TCGA_HT_7855_19951020_17.tif
val,fold_1,0,0,65318,218,0.0,0.0,0.0,0.996673583984223,TCGA_HT_7855,TCGA_HT_7855_19951020_18.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_7855,TCGA_HT_7855_19951020_19.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_7855,TCGA_HT_7855_19951020_2.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_7855,TCGA_HT_7855_19951020_20.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_7855,TCGA_HT_7855_19951020_21.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_7855,TCGA_HT_7855_19951020_3.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_7855,TCGA_HT_7855_19951020_4.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_7855,TCGA_HT_7855_19951020_5.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_7855,TCGA_HT_7855_19951020_6.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_7855,TCGA_HT_7855_19951020_7.tif
val,fold_1,0,0,64639,897,0.0,0.0,0.0,0.9863128662107871,TCGA_HT_7855,TCGA_HT_7855_19951020_8.tif
val,fold_1,0,0,62808,2728,0.0,0.0,0.0,0.9583740234373538,TCGA_HT_7855,TCGA_HT_7855_19951020_9.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_7879,TCGA_HT_7879_19981009_1.tif
val,fold_1,0,0,65071,465,0.0,0.0,0.0,0.9929046630857861,TCGA_HT_7879,TCGA_HT_7879_19981009_10.tif
val,fold_1,0,0,64384,1152,0.0,0.0,0.0,0.9824218749998501,TCGA_HT_7879,TCGA_HT_7879_19981009_11.tif
val,fold_1,0,0,63584,1952,0.0,0.0,0.0,0.970214843749852,TCGA_HT_7879,TCGA_HT_7879_19981009_12.tif
val,fold_1,0,0,63354,2182,0.0,0.0,0.0,0.9667053222654776,TCGA_HT_7879,TCGA_HT_7879_19981009_13.tif
val,fold_1,0,0,63523,2013,0.0,0.0,0.0,0.9692840576170396,TCGA_HT_7879,TCGA_HT_7879_19981009_14.tif
val,fold_1,0,0,64310,1226,0.0,0.0,0.0,0.9812927246092253,TCGA_HT_7879,TCGA_HT_7879_19981009_15.tif
val,fold_1,0,0,64640,896,0.0,0.0,0.0,0.9863281249998496,TCGA_HT_7879,TCGA_HT_7879_19981009_16.tif
val,fold_1,0,0,64779,757,0.0,0.0,0.0,0.9884490966795367,TCGA_HT_7879,TCGA_HT_7879_19981009_17.tif
val,fold_1,0,0,64965,571,0.0,0.0,0.0,0.9912872314451613,TCGA_HT_7879,TCGA_HT_7879_19981009_18.tif
val,fold_1,0,0,65380,156,0.0,0.0,0.0,0.9976196289060978,TCGA_HT_7879,TCGA_HT_7879_19981009_19.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_7879,TCGA_HT_7879_19981009_2.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_7879,TCGA_HT_7879_19981009_20.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_7879,TCGA_HT_7879_19981009_21.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_7879,TCGA_HT_7879_19981009_22.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_7879,TCGA_HT_7879_19981009_23.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_7879,TCGA_HT_7879_19981009_24.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_7879,TCGA_HT_7879_19981009_25.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_7879,TCGA_HT_7879_19981009_26.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_7879,TCGA_HT_7879_19981009_27.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_7879,TCGA_HT_7879_19981009_28.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_7879,TCGA_HT_7879_19981009_3.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_7879,TCGA_HT_7879_19981009_4.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_7879,TCGA_HT_7879_19981009_5.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_7879,TCGA_HT_7879_19981009_6.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_7879,TCGA_HT_7879_19981009_7.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_7879,TCGA_HT_7879_19981009_8.tif
val,fold_1,0,0,65252,284,0.0,0.0,0.0,0.9956665039060981,TCGA_HT_7879,TCGA_HT_7879_19981009_9.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_8106,TCGA_HT_8106_19970727_1.tif
val,fold_1,0,0,64105,1431,0.0,0.0,0.0,0.9781646728514133,TCGA_HT_8106,TCGA_HT_8106_19970727_10.tif
val,fold_1,0,0,62821,2715,0.0,0.0,0.0,0.9585723876951663,TCGA_HT_8106,TCGA_HT_8106_19970727_11.tif
val,fold_1,0,0,62457,3079,0.0,0.0,0.0,0.9530181884764172,TCGA_HT_8106,TCGA_HT_8106_19970727_12.tif
val,fold_1,0,0,63086,2450,0.0,0.0,0.0,0.9626159667967281,TCGA_HT_8106,TCGA_HT_8106_19970727_13.tif
val,fold_1,0,0,63139,2397,0.0,0.0,0.0,0.9634246826170405,TCGA_HT_8106,TCGA_HT_8106_19970727_14.tif
val,fold_1,0,0,61116,4420,0.0,0.0,0.0,0.9325561523436078,TCGA_HT_8106,TCGA_HT_8106_19970727_15.tif
val,fold_1,0,0,63020,2516,0.0,0.0,0.0,0.9616088867186033,TCGA_HT_8106,TCGA_HT_8106_19970727_16.tif
val,fold_1,0,0,63258,2278,0.0,0.0,0.0,0.9652404785154778,TCGA_HT_8106,TCGA_HT_8106_19970727_17.tif
val,fold_1,0,0,64656,880,0.0,0.0,0.0,0.9865722656248495,TCGA_HT_8106,TCGA_HT_8106_19970727_18.tif
val,fold_1,0,0,64844,692,0.0,0.0,0.0,0.9894409179685991,TCGA_HT_8106,TCGA_HT_8106_19970727_19.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_8106,TCGA_HT_8106_19970727_2.tif
val,fold_1,0,0,65380,156,0.0,0.0,0.0,0.9976196289060978,TCGA_HT_8106,TCGA_HT_8106_19970727_20.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_8106,TCGA_HT_8106_19970727_21.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_8106,TCGA_HT_8106_19970727_22.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_8106,TCGA_HT_8106_19970727_3.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_8106,TCGA_HT_8106_19970727_4.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_8106,TCGA_HT_8106_19970727_5.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_8106,TCGA_HT_8106_19970727_6.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_8106,TCGA_HT_8106_19970727_7.tif
val,fold_1,0,0,64714,822,0.0,0.0,0.0,0.9874572753904743,TCGA_HT_8106,TCGA_HT_8106_19970727_8.tif
val,fold_1,0,0,64399,1137,0.0,0.0,0.0,0.9826507568357876,TCGA_HT_8106,TCGA_HT_8106_19970727_9.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_8563,TCGA_HT_8563_19981209_1.tif
val,fold_1,0,0,63163,2373,0.0,0.0,0.0,0.9637908935545405,TCGA_HT_8563,TCGA_HT_8563_19981209_10.tif
val,fold_1,0,0,61574,3962,0.0,0.0,0.0,0.9395446777342317,TCGA_HT_8563,TCGA_HT_8563_19981209_11.tif
val,fold_1,0,0,61703,3833,0.0,0.0,0.0,0.9415130615232938,TCGA_HT_8563,TCGA_HT_8563_19981209_12.tif
val,fold_1,0,0,61783,3753,0.0,0.0,0.0,0.9427337646482937,TCGA_HT_8563,TCGA_HT_8563_19981209_13.tif
val,fold_1,0,0,63523,2013,0.0,0.0,0.0,0.9692840576170396,TCGA_HT_8563,TCGA_HT_8563_19981209_14.tif
val,fold_1,0,0,63913,1623,0.0,0.0,0.0,0.9752349853514137,TCGA_HT_8563,TCGA_HT_8563_19981209_15.tif
val,fold_1,0,0,64935,601,0.0,0.0,0.0,0.9908294677732864,TCGA_HT_8563,TCGA_HT_8563_19981209_16.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_8563,TCGA_HT_8563_19981209_17.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_8563,TCGA_HT_8563_19981209_18.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_8563,TCGA_HT_8563_19981209_19.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_8563,TCGA_HT_8563_19981209_2.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_8563,TCGA_HT_8563_19981209_20.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_8563,TCGA_HT_8563_19981209_21.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_8563,TCGA_HT_8563_19981209_22.tif
val,fold_1,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_HT_8563,TCGA_HT_8563_19981209_23.tif
